x,y,R
18,24,0.998719
19,24,0.998572
20,24,0.998401
21,24,0.998204
22,24,0.997976
23,24,0.997713
24,24,0.997412
25,24,0.997069
26,24,0.996686
27,24,0.996267
28,24,0.995829
29,24,0.995404
30,24,0.995037
31,24,0.994785
32,24,0.994696
33,24,0.994789
34,24,0.995043
35,24,0.995407
36,24,0.995828
37,24,0.99626
38,24,0.996675
39,24,0.997056
40,24,0.997398
41,24,0.9977
42,24,0.997963
43,24,0.998192
44,24,0.99839
45,24,0.998562
46,24,0.99871
47,24,0.998839
48,24,0.998951
49,24,0.99905
50,24,0.999135
51,24,0.999211
52,24,0.999277
53,24,0.999336
54,24,0.999388
55,24,0.999435
56,24,0.999477
57,24,0.999514
58,24,0.999548
59,24,0.999578
60,24,0.999606
61,24,0.999631
62,24,0.999653
63,24,0.40701
0,25,0.391739
1,25,0.999671
2,25,0.99965
3,25,0.999626
4,25,0.999601
5,25,0.999572
6,25,0.99954
7,25,0.999506
8,25,0.999467
9,25,0.999423
10,25,0.999375
11,25,0.99932
12,25,0.999257
13,25,0.999187
14,25,0.999106
15,25,0.999013
16,25,0.998907
17,25,0.998783
18,25,0.99864
19,25,0.998472
20,25,0.998276
21,25,0.998044
22,25,0.997771
23,25,0.997449
24,25,0.997069
25,25,0.996625
26,25,0.996109
27,25,0.995523
28,25,0.99488
29,25,0.99422
30,25,0.993622
31,25,0.993197
32,25,0.993049
33,25,0.993216
34,25,0.993647
35,25,0.994236
36,25,0.994881
37,25,0.995513
38,25,0.996092
39,25,0.996605
40,25,0.997049
41,25,0.997429
42,25,0.997752
43,25,0.998027
44,25,0.998261
45,25,0.998459
46,25,0.998629
47,25,0.998774
48,25,0.998899
49,25,0.999006
50,25,0.9991
51,25,0.999181
52,25,0.999253
53,25,0.999315
54,25,0.999371
55,25,0.99942
56,25,0.999464
57,25,0.999503
58,25,0.999538
59,25,0.99957
60,25,0.999599
61,25,0.999624
62,25,0.999648
63,25,0.39175
0,26,0.377638
1,26,0.999667
2,26,0.999645
3,26,0.99962
4,26,0.999594
5,26,0.999564
6,26,0.999532
7,26,0.999496
8,26,0.999455
9,26,0.99941
10,26,0.999359
11,26,0.999301
12,26,0.999235
13,26,0.999159
14,26,0.999073
15,26,0.998973
16,26,0.998857
17,26,0.998722
18,26,0.998563
19,26,0.998374
20,26,0.99815
21,26,0.99788
22,26,0.997555
23,26,0.997162
24,26,0.996687
25,26,0.99611
26,26,0.995416
27,26,0.994588
28,26,0.993626
29,26,0.992564
30,26,0.991531
31,26,0.990766
32,26,0.990515
33,26,0.990854
34,26,0.991633
35,26,0.992622
36,26,0.993637
37,26,0.994573
38,26,0.995389
39,26,0.99608
40,26,0.996656
41,26,0.997133
42,26,0.997529
43,26,0.997857
44,26,0.998129
45,26,0.998357
46,26,0.998549
47,26,0.998711
48,26,0.998848
49,26,0.998965
50,26,0.999066
51,26,0.999154
52,26,0.99923
53,26,0.999297
54,26,0.999355
55,26,0.999407
56,26,0.999453
57,26,0.999493
58,26,0.99953
59,26,0.999563
60,26,0.999592
61,26,0.999619
62,26,0.999643
63,26,0.377642
0,27,0.364974
1,27,0.999663
2,27,0.99964
3,27,0.999615
4,27,0.999588
5,27,0.999558
6,27,0.999524
7,27,0.999487
8,27,0.999445
9,27,0.999398
10,27,0.999344
11,27,0.999284
12,27,0.999215
13,27,0.999135
14,27,0.999043
15,27,0.998937
16,27,0.998812
17,27,0.998665
18,27,0.99849
19,27,0.99828
20,27,0.998027
21,27,0.997717
22,27,0.997336
23,27,0.996863
24,27,0.996272
25,27,0.99553
26,27,0.994597
27,27,0.993426
28,27,0.991962
29,27,0.990177
30,27,0.988245
31,27,0.98674
32,27,0.986342
33,27,0.987141
34,27,0.988652
35,27,0.99037
36,27,0.991995
37,27,0.993397
38,27,0.994551
39,27,0.995481
40,27,0.996225
41,27,0.99682
42,27,0.997298
43,27,0.997685
44,27,0.998001
45,27,0.998259
46,27,0.998473
47,27,0.998652
48,27,0.998801
49,27,0.998928
50,27,0.999036
51,27,0.999129
52,27,0.99921
53,27,0.99928
54,27,0.999341
55,27,0.999395
56,27,0.999443
57,27,0.999485
58,27,0.999523
59,27,0.999556
60,27,0.999587
61,27,0.999614
62,27,0.999638
63,27,0.364973
0,28,0.354049
1,28,0.999659
2,28,0.999636
3,28,0.99961
4,28,0.999583
5,28,0.999552
6,28,0.999518
7,28,0.999479
8,28,0.999436
9,28,0.999388
10,28,0.999332
11,28,0.999269
12,28,0.999197
13,28,0.999114
14,28,0.999018
15,28,0.998905
16,28,0.998772
17,28,0.998615
18,28,0.998425
19,28,0.998195
20,28,0.997912
21,28,0.997562
22,28,0.997122
23,28,0.996562
24,28,0.99584
25,28,0.994899
26,28,0.993663
27,28,0.992019
28,28,0.989767
29,28,0.986577
30,28,0.982455
31,28,0.979057
32,28,0.978691
33,28,0.980981
34,28,0.984123
35,28,0.987191
36,28,0.989836
37,28,0.991952
38,28,0.993583
39,28,0.994825
40,28,0.995773
41,28,0.996504
42,28,0.997073
43,28,0.997523
44,28,0.997881
45,28,0.99817
46,28,0.998406
47,28,0.998599
48,28,0.998761
49,28,0.998896
50,28,0.999011
51,28,0.999109
52,28,0.999193
53,28,0.999266
54,28,0.999329
55,28,0.999385
56,28,0.999434
57,28,0.999478
58,28,0.999516
59,28,0.999551
60,28,0.999582
61,28,0.99961
62,28,0.999634
63,28,0.354045
0,29,0.345168
1,29,0.999655
2,29,0.999632
3,29,0.999607
4,29,0.999579
5,29,0.999548
6,29,0.999513
7,29,0.999473
8,29,0.999429
9,29,0.999379
10,29,0.999323
11,29,0.999258
12,29,0.999183
13,29,0.999097
14,29,0.998997
15,29,0.99888
16,29,0.998741
17,29,0.998573
18,29,0.99837
19,29,0.998121
20,29,0.997813
21,29,0.997424
22,29,0.996927
23,29,0.996279
24,29,0.995419
25,29,0.994256
26,29,0.992656
27,29,0.990393
28,29,0.986934
29,29,0.98076
30,29,0.96998
31,29,0.960355
32,29,0.962032
33,29,0.96979
34,29,0.976846
35,29,0.982627
36,29,0.987049
37,29,0.990253
38,29,0.992531
39,29,0.994157
40,29,0.995337
41,29,0.996211
42,29,0.996873
43,29,0.997382
44,29,0.99778
45,29,0.998096
46,29,0.99835
47,29,0.998557
48,29,0.998728
49,29,0.99887
50,29,0.99899
51,29,0.999092
52,29,0.999179
53,29,0.999255
54,29,0.99932
55,29,0.999377
56,29,0.999428
57,29,0.999472
58,29,0.999512
59,29,0.999547
60,29,0.999578
61,29,0.999607
62,29,0.999632
63,29,0.345158
0,30,0.338606
1,30,0.999652
2,30,0.99963
3,30,0.999605
4,30,0.999576
5,30,0.999545
6,30,0.999509
7,30,0.999469
8,30,0.999424
9,30,0.999373
10,30,0.999315
11,30,0.999249
12,30,0.999173
13,30,0.999085
14,30,0.998983
15,30,0.998863
16,30,0.998718
17,30,0.998542
18,30,0.998328
19,30,0.998064
20,30,0.997734
21,30,0.997314
22,30,0.996768
23,30,0.996043
24,30,0.995053
25,30,0.993667
26,30,0.991668
27,30,0.98865
28,30,0.983439
29,30,0.971208
30,30,0.939317
31,30,0.905471
32,30,0.921245
33,30,0.947766
34,30,0.964784
35,30,0.976409
36,30,0.983762
37,30,0.988466
38,30,0.991524
39,30,0.993565
40,30,0.994974
41,30,0.99598
42,30,0.99672
43,30,0.997277
44,30,0.997707
45,30,0.998043
46,30,0.99831
47,30,0.998527
48,30,0.998704
49,30,0.998852
50,30,0.998976
51,30,0.999081
52,30,0.99917
53,30,0.999247
54,30,0.999314
55,30,0.999372
56,30,0.999423
57,30,0.999468
58,30,0.999508
59,30,0.999544
60,30,0.999576
61,30,0.999605
62,30,0.999631
63,30,0.338589
0,31,0.334591
1,31,0.999652
2,31,0.999629
3,31,0.999603
4,31,0.999575
5,31,0.999543
6,31,0.999507
7,31,0.999467
8,31,0.999421
9,31,0.99937
10,31,0.999311
11,31,0.999244
12,31,0.999166
13,31,0.999077
14,31,0.998972
15,31,0.777126
16,31,0.777042
17,31,0.998519
18,31,0.998299
19,31,0.998026
20,31,0.997681
21,31,0.997237
22,31,0.996646
23,31,0.995827
24,31,0.994621
25,31,0.992655
26,31,0.988926
27,31,0.980154
28,31,0.953751
29,31,0.860518
30,31,0.586806
31,31,0.4047
32,31,0.821404
33,31,0.915522
34,31,0.952186
35,31,0.970358
36,31,0.980827
37,31,0.987021
38,31,0.990782
39,31,0.993164
40,31,0.994746
41,31,0.995844
42,31,0.996634
43,31,0.997221
44,31,0.997667
45,31,0.998014
46,31,0.998289
47,31,0.998532
48,31,0.880463
49,31,0.998842
50,31,0.998968
51,31,0.999074
52,31,0.999165
53,31,0.999243
54,31,0.99931
55,31,0.999369
56,31,0.99942
57,31,0.999466
58,31,0.999506
59,31,0.999542
60,31,0.999574
61,31,0.999604
62,31,0.99963
63,31,0.556169
0,32,0.333187
1,32,0.999654
2,32,0.99963
3,32,0.999603
4,32,0.999574
5,32,0.999542
6,32,0.999506
7,32,0.999466
8,32,0.99942
9,32,0.999368
10,32,0.999309
11,32,0.999242
12,32,0.999164
13,32,0.999073
14,32,0.998965
15,32,0.776999
16,32,0.776684
17,32,0.998507
18,32,0.998286
19,32,0.998011
20,32,0.997662
21,32,0.997211
22,32,0.996608
23,32,0.995768
24,32,0.99452
25,32,0.992464
26,32,0.9885
27,32,0.97897
28,32,0.949641
29,32,0.844905
30,32,0.531712
31,32,0.282456
32,32,0.743223
33,32,0.897791
34,32,0.947783
35,32,0.967908
36,32,0.979642
37,32,0.986482
38,32,0.990538
39,32,0.993055
40,32,0.994699
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998013
46,32,0.998289
47,32,0.998751
48,32,0.998961
49,32,0.998842
50,32,0.998968
51,32,0.999074
52,32,0.999164
53,32,0.999242
54,32,0.999309
55,32,0.999368
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999603
62,32,0.999628
63,32,0.55538
0,33,0.334589
1,33,0.999655
2,33,0.999631
3,33,0.999604
4,33,0.999575
5,33,0.999543
6,33,0.999507
7,33,0.999466
8,33,0.999421
9,33,0.99937
10,33,0.999311
11,33,0.999244
12,33,0.999166
13,33,0.999075
14,33,0.998968
15,33,0.998842
16,33,0.998692
17,33,0.998513
18,33,0.998294
19,33,0.998023
20,33,0.99768
21,33,0.99724
22,33,0.99666
23,33,0.995879
24,33,0.994792
25,33,0.993224
26,33,0.990857
27,33,0.987001
28,33,0.979446
29,33,0.958494
30,33,0.89134
31,33,0.768416
32,33,0.830658
33,33,0.91554
34,33,0.952214
35,33,0.970407
36,33,0.980898
37,33,0.987109
38,33,0.990879
39,33,0.993261
40,33,0.994833
41,33,0.995916
42,33,0.99669
43,33,0.997262
44,33,0.997697
45,33,0.998036
46,33,0.998306
47,33,0.998524
48,33,0.998702
49,33,0.99885
50,33,0.998973
51,33,0.999078
52,33,0.999168
53,33,0.999245
54,33,0.999312
55,33,0.99937
56,33,0.999421
57,33,0.999467
58,33,0.999507
59,33,0.999543
60,33,0.999575
61,33,0.999603
62,33,0.999629
63,33,0.334567
0,34,0.338616
1,34,0.999655
2,34,0.999632
3,34,0.999605
4,34,0.999577
5,34,0.999545
6,34,0.999509
7,34,0.999469
8,34,0.999424
9,34,0.999373
10,34,0.999315
11,34,0.999249
12,34,0.999172
13,34,0.999083
14,34,0.998979
15,34,0.998856
16,34,0.99871
17,34,0.998534
18,34,0.998321
19,34,0.998058
20,34,0.997729
21,34,0.997309
22,34,0.996763
23,34,0.996037
24,34,0.995046
25,34,0.993659
26,34,0.991659
27,34,0.988641
28,34,0.983432
29,34,0.971206
30,34,0.939327
31,34,0.905494
32,34,0.92127
33,34,0.947792
34,34,0.964828
35,34,0.976482
36,34,0.983868
37,34,0.988601
38,34,0.991674
39,34,0.993715
40,34,0.995111
41,34,0.996096
42,34,0.996811
43,34,0.997346
44,34,0.997757
45,34,0.998079
46,34,0.998337
47,34,0.998547
48,34,0.99872
49,34,0.998864
50,34,0.998985
51,34,0.999087
52,34,0.999175
53,34,0.999251
54,34,0.999317
55,34,0.999374
56,34,0.999425
57,34,0.99947
58,34,0.999509
59,34,0.999545
60,34,0.999577
61,34,0.999605
62,34,0.999631
63,34,0.338601
0,35,0.345165
1,35,0.999656
2,35,0.999633
3,35,0.999607
4,35,0.999579
5,35,0.999548
6,35,0.999512
7,35,0.999473
8,35,0.999429
9,35,0.999379
10,35,0.999322
11,35,0.999257
12,35,0.999183
13,35,0.999096
14,35,0.998995
15,35,0.998877
16,35,0.998736
17,35,0.998568
18,35,0.998364
19,35,0.998115
20,35,0.997807
21,35,0.997418
22,35,0.99692
23,35,0.996271
24,35,0.99541
25,35,0.994247
26,35,0.992647
27,35,0.990386
28,35,0.986932
29,35,0.980763
30,35,0.96999
31,35,0.960372
32,35,0.962054
33,35,0.969819
34,35,0.976892
35,35,0.982699
36,35,0.987151
37,35,0.990384
38,35,0.99268
39,35,0.99431
40,35,0.99548
41,35,0.996335
42,35,0.996973
43,35,0.997459
44,35,0.997838
45,35,0.998139
46,35,0.998383
47,35,0.998581
48,35,0.998747
49,35,0.998885
50,35,0.999001
51,35,0.999101
52,35,0.999186
53,35,0.99926
54,35,0.999325
55,35,0.999381
56,35,0.99943
57,35,0.999474
58,35,0.999513
59,35,0.999548
60,35,0.99958
61,35,0.999608
62,35,0.999634
63,35,0.345162
0,36,0.354027
1,36,0.999657
2,36,0.999635
3,36,0.99961
4,36,0.999582
5,36,0.999552
6,36,0.999517
7,36,0.999479
8,36,0.999436
9,36,0.999387
10,36,0.999332
11,36,0.999269
12,36,0.999196
13,36,0.999113
14,36,0.999017
15,36,0.998904
16,36,0.99877
17,36,0.998611
18,36,0.998421
19,36,0.99819
20,36,0.997907
21,36,0.997556
22,36,0.997115
23,36,0.996553
24,36,0.995831
25,36,0.994891
26,36,0.993656
27,36,0.992014
28,36,0.989765
29,36,0.98658
30,36,0.982464
31,36,0.979071
32,36,0.978711
33,36,0.981007
34,36,0.984161
35,36,0.987246
36,36,0.989913
37,36,0.992051
38,36,0.993698
39,36,0.994946
40,36,0.99589
41,36,0.996608
42,36,0.997162
43,36,0.997594
44,36,0.997937
45,36,0.998213
46,36,0.998438
47,36,0.998625
48,36,0.998781
49,36,0.998912
50,36,0.999023
51,36,0.999119
52,36,0.999201
53,36,0.999272
54,36,0.999335
55,36,0.999389
56,36,0.999438
57,36,0.99948
58,36,0.999519
59,36,0.999553
60,36,0.999583
61,36,0.999611
62,36,0.999637
63,36,0.354041
0,37,0.36494
1,37,0.99966
2,37,0.999638
3,37,0.999614
4,37,0.999587
5,37,0.999557
6,37,0.999523
7,37,0.999486
8,37,0.999444
9,37,0.999397
10,37,0.999343
11,37,0.999283
12,37,0.999214
13,37,0.999134
14,37,0.999043
15,37,0.998936
16,37,0.998811
17,37,0.998663
18,37,0.998487
19,37,0.998277
20,37,0.998022
21,37,0.997712
22,37,0.99733
23,37,0.996856
24,37,0.996264
25,37,0.995522
26,37,0.99459
27,37,0.993421
28,37,0.991959
29,37,0.990181
30,37,0.988254
31,37,0.986752
32,37,0.986359
33,37,0.987162
34,37,0.988679
35,37,0.990408
36,37,0.992046
37,37,0.993462
38,37,0.994627
39,37,0.995563
40,37,0.996307
41,37,0.996897
42,37,0.997366
43,37,0.997742
44,37,0.998047
45,37,0.998297
46,37,0.998503
47,37,0.998675
48,37,0.998821
49,37,0.998944
50,37,0.999049
51,37,0.99914
52,37,0.999218
53,37,0.999287
54,37,0.999347
55,37,0.9994
56,37,0.999446
57,37,0.999488
58,37,0.999525
59,37,0.999558
60,37,0.999588
61,37,0.999615
62,37,0.99964
63,37,0.364971
0,38,0.377607
1,38,0.999664
2,38,0.999642
3,38,0.999618
4,38,0.999592
5,38,0.999563
6,38,0.99953
7,38,0.999494
8,38,0.999454
9,38,0.999408
10,38,0.999357
11,38,0.999299
12,38,0.999234
13,38,0.999159
14,38,0.999072
15,38,0.998972
16,38,0.998856
17,38,0.998721
18,38,0.998561
19,38,0.998372
20,38,0.998146
21,38,0.997876
22,38,0.997551
23,38,0.997157
24,38,0.99668
25,38,0.996102
26,38,0.995408
27,38,0.994582
28,38,0.993624
29,38,0.992569
30,38,0.991539
31,38,0.990774
32,38,0.990528
33,38,0.990869
34,38,0.991651
35,38,0.992646
36,38,0.993667
37,38,0.994612
38,38,0.995435
39,38,0.996131
40,38,0.996709
41,38,0.997185
42,38,0.997577
43,38,0.997899
44,38,0.998166
45,38,0.998388
46,38,0.998574
47,38,0.998731
48,38,0.998865
49,38,0.99898
50,38,0.999079
51,38,0.999164
52,38,0.999238
53,38,0.999304
54,38,0.999361
55,38,0.999412
56,38,0.999457
57,38,0.999497
58,38,0.999532
59,38,0.999565
60,38,0.999594
61,38,0.99962
62,38,0.999644
63,38,0.377654
0,39,0.391722
1,39,0.999668
2,39,0.999647
3,39,0.999624
4,39,0.999598
5,39,0.99957
6,39,0.999539
7,39,0.999504
8,39,0.999465
9,39,0.999422
10,39,0.999373
11,39,0.999318
12,39,0.999256
13,39,0.999186
14,39,0.999105
15,39,0.999012
16,39,0.998906
17,39,0.998782
18,39,0.998638
19,39,0.99847
20,39,0.998273
21,39,0.998041
22,39,0.997767
23,39,0.997444
24,39,0.997062
25,39,0.996616
26,39,0.996101
27,39,0.995518
28,39,0.99488
29,39,0.994224
30,39,0.993627
31,39,0.993203
32,39,0.993058
33,39,0.993227
34,39,0.993659
35,39,0.994251
36,39,0.9949
37,39,0.995536
38,39,0.996119
39,39,0.996635
40,39,0.997082
41,39,0.997463
42,39,0.997785
43,39,0.998058
44,39,0.998288
45,39,0.998483
46,39,0.99865
47,39,0.998792
48,39,0.998914
49,39,0.999019
50,39,0.999111
51,39,0.999191
52,39,0.999261
53,39,0.999322
54,39,0.999377
55,39,0.999425
56,39,0.999468
57,39,0.999507
58,39,0.999541
59,39,0.999572
60,39,0.9996
61,39,0.999626
62,39,0.999649
63,39,0.39178
0,40,0.406985
1,40,0.999674
2,40,0.999653
3,40,0.99963
4,40,0.999605
5,40,0.999578
6,40,0.999548
7,40,0.999515
8,40,0.999478
9,40,0.999437
10,40,0.99939
11,40,0.999339
12,40,0.99928
13,40,0.999214
14,40,0.99914
15,40,0.999055
16,40,0.998957
17,40,0.998846
18,40,0.998718
19,40,0.99857
20,40,0.998399
21,40,0.998201
22,40,0.997972
23,40,0.997708
24,40,0.997405
25,40,0.997061
26,40,0.996679
27,40,0.996263
28,40,0.99583
29,40,0.995407
30,40,0.995041
31,40,0.994789
32,40,0.994702
33,40,0.994796
34,40,0.995051
35,40,0.995416
36,40,0.995839
37,40,0.996274
38,40,0.996691
39,40,0.997075
40,40,0.997418
41,40,0.997721
42,40,0.997985
43,40,0.998213
44,40,0.99841
45,40,0.99858
46,40,0.998727
47,40,0.998854
48,40,0.998965
49,40,0.999061
50,40,0.999145
51,40,0.999219
52,40,0.999285
53,40,0.999343
54,40,0.999394
55,40,0.99944
56,40,0.999481
57,40,0.999518
58,40,0.999551
59,40,0.99958
60,40,0.999607
61,40,0.999632
62,40,0.999655
63,40,0.407052
0,41,0.423122
1,41,0.999679
2,41,0.999659
3,41,0.999637
4,41,0.999613
5,41,0.999587
6,41,0.999558
7,41,0.999526
8,41,0.999491
9,41,0.999452
10,41,0.999409
11,41,0.99936
12,41,0.999306
13,41,0.999245
14,41,0.999176
15,41,0.999098
16,41,0.99901
17,41,0.99891
18,41,0.998797
19,41,0.998668
20,41,0.998521
21,41,0.998353
22,41,0.998163
23,41,0.997947
24,41,0.997707
25,41,0.997442
26,41,0.997156
27,41,0.996857
28,41,0.996556
29,41,0.996273
30,41,0.996038
31,41,0.995881
32,41,0.995826
33,41,0.995883
34,41,0.996042
35,41,0.996277
36,41,0.99656
37,41,0.996863
38,41,0.997164
39,41,0.997452
40,41,0.997717
41,41,0.997957
42,41,0.998172
43,41,0.998362
44,41,0.998529
45,41,0.998676
46,41,0.998804
47,41,0.998917
48,41,0.999017
49,41,0.999104
50,41,0.999181
51,41,0.999249
52,41,0.99931
53,41,0.999364
54,41,0.999412
55,41,0.999455
56,41,0.999494
57,41,0.999529
58,41,0.999561
59,41,0.999589
60,41,0.999615
61,41,0.999639
62,41,0.999661
63,41,0.423197
0,42,0.439888
1,42,0.999685
2,42,0.999666
3,42,0.999645
4,42,0.999622
5,42,0.999597
6,42,0.999569
7,42,0.999539
8,42,0.999506
9,42,0.999469
10,42,0.999428
11,42,0.999383
12,42,0.999332
13,42,0.999276
14,42,0.999213
15,42,0.999142
16,42,0.999063
17,42,0.998974
18,42,0.998875
19,42,0.998762
20,42,0.998636
21,42,0.998494
22,42,0.998336
23,42,0.998162
24,42,0.99797
25,42,0.997765
26,42,0.99755
27,42,0.997332
28,42,0.997118
29,42,0.996923
30,42,0.996766
31,42,0.996663
32,42,0.996628
33,42,0.996664
34,42,0.996768
35,42,0.996925
36,42,0.99712
37,42,0.997335
38,42,0.997556
39,42,0.997773
40,42,0.997978
41,42,0.998169
42,42,0.998343
43,42,0.998501
44,42,0.998642
45,42,0.998768
46,42,0.99888
47,42,0.99898
48,42,0.999069
49,42,0.999147
50,42,0.999218
51,42,0.99928
52,42,0.999336
53,42,0.999386
54,42,0.999431
55,42,0.999472
56,42,0.999508
57,42,0.999542
58,42,0.999572
59,42,0.999599
60,42,0.999624
61,42,0.999646
62,42,0.999667
63,42,0.439971
0,43,0.457069
1,43,0.999691
2,43,0.999672
3,43,0.999652
4,43,0.99963
5,43,0.999607
6,43,0.999581
7,43,0.999552
8,43,0.999521
9,43,0.999486
10,43,0.999448
11,43,0.999406
12,43,0.999359
13,43,0.999308
14,43,0.99925
15,43,0.999187
16,43,0.999116
17,43,0.999037
18,43,0.998949
19,43,0.998852
20,43,0.998744
21,43,0.998625
22,43,0.998494
23,43,0.998351
24,43,0.998199
25,43,0.998039
26,43,0.997876
27,43,0.997714
28,43,0.997558
29,43,0.997421
30,43,0.997313
31,43,0.997243
32,43,0.997218
33,43,0.997243
34,43,0.997313
35,43,0.997423
36,43,0.99756
37,43,0.997716
38,43,0.99788
39,43,0.998045
40,43,0.998205
41,43,0.998357
42,43,0.998499
43,43,0.99863
44,43,0.998749
45,43,0.998857
46,43,0.998954
47,43,0.999041
48,43,0.99912
49,43,0.999191
50,43,0.999254
51,43,0.999311
52,43,0.999363
53,43,0.999409
54,43,0.999451
55,43,0.999489
56,43,0.999523
57,43,0.999555
58,43,0.999583
59,43,0.999609
60,43,0.999632
61,43,0.999654
62,43,0.999674
63,43,0.457159
0,44,0.474479
1,44,0.999697
2,44,0.99968
3,44,0.99966
4,44,0.99964
5,44,0.999617
6,44,0.999592
7,44,0.999565
8,44,0.999536
9,44,0.999504
10,44,0.999468
11,44,0.999429
12,44,0.999386
13,44,0.999339
14,44,0.999288
15,44,0.99923
16,44,0.999167
17,44,0.999097
18,44,0.999021
19,44,0.998937
20,44,0.998844
21,44,0.998744
22,44,0.998635
23,44,0.998519
24,44,0.998397
25,44,0.998272
26,44,0.998146
27,44,0.998024
28,44,0.997909
29,44,0.99781
30,44,0.997733
31,44,0.997683
32,44,0.997666
33,44,0.997683
34,44,0.997733
35,44,0.997811
36,44,0.99791
37,44,0.998025
38,44,0.998149
39,44,0.998276
40,44,0.998402
41,44,0.998524
42,44,0.998639
43,44,0.998748
44,44,0.998848
45,44,0.99894
46,44,0.999024
47,44,0.999101
48,44,0.99917
49,44,0.999233
50,44,0.999291
51,44,0.999342
52,44,0.999389
53,44,0.999432
54,44,0.999471
55,44,0.999506
56,44,0.999538
57,44,0.999568
58,44,0.999595
59,44,0.999619
60,44,0.999641
61,44,0.999662
62,44,0.999681
63,44,0.474575
0,45,0.491958
1,45,0.999704
2,45,0.999687
3,45,0.999669
4,45,0.999649
5,45,0.999628
6,45,0.999605
7,45,0.999579
8,45,0.999552
9,45,0.999521
10,45,0.999489
11,45,0.999453
12,45,0.999414
13,45,0.999371
14,45,0.999324
15,45,0.999273
16,45,0.999216
17,45,0.999155
18,45,0.999088
19,45,0.999015
20,45,0.998936
21,45,0.998851
22,45,0.998761
23,45,0.998666
24,45,0.998568
25,45,0.998469
26,45,0.998372
27,45,0.998278
28,45,0.998192
29,45,0.998119
30,45,0.998062
31,45,0.998026
32,45,0.998014
33,45,0.998026
34,45,0.998062
35,45,0.998119
36,45,0.998193
37,45,0.998279
38,45,0.998374
39,45,0.998472
40,45,0.998572
41,45,0.99867
42,45,0.998765
43,45,0.998855
44,45,0.998939
45,45,0.999018
46,45,0.999091
47,45,0.999157
48,45,0.999219
49,45,0.999275
50,45,0.999326
51,45,0.999373
52,45,0.999416
53,45,0.999455
54,45,0.999491
55,45,0.999524
56,45,0.999554
57,45,0.999582
58,45,0.999607
59,45,0.99963
60,45,0.999651
61,45,0.99967
62,45,0.999689
63,45,0.49206
0,46,0.509372
1,46,0.999711
2,46,0.999695
3,46,0.999678
4,46,0.999659
5,46,0.999639
6,46,0.999617
7,46,0.999593
8,46,0.999567
9,46,0.999539
10,46,0.999509
11,46,0.999476
12,46,0.99944
13,46,0.999402
14,46,0.99936
15,46,0.999314
16,46,0.999264
17,46,0.99921
18,46,0.999151
19,46,0.999088
20,46,0.99902
21,46,0.998949
22,46,0.998873
23,46,0.998795
24,46,0.998716
25,46,0.998637
26,46,0.998561
27,46,0.998488
28,46,0.998422
29,46,0.998367
30,46,0.998325
31,46,0.998298
32,46,0.998289
33,46,0.998298
34,46,0.998325
35,46,0.998367
36,46,0.998423
37,46,0.998489
38,46,0.998563
39,46,0.99864
40,46,0.99872
41,46,0.998799
42,46,0.998877
43,46,0.998951
44,46,0.999023
45,46,0.99909
46,46,0.999153
47,46,0.999211
48,46,0.999265
49,46,0.999315
50,46,0.999361
51,46,0.999403
52,46,0.999442
53,46,0.999478
54,46,0.999511
55,46,0.999541
56,46,0.999569
57,46,0.999595
58,46,0.999619
59,46,0.99964
60,46,0.99966
61,46,0.999679
62,46,0.999696
63,46,0.50948
0,47,0.478093
1,47,0.999718
2,47,0.999703
3,47,0.999687
4,47,0.999669
5,47,0.99965
6,47,0.999629
7,47,0.999607
8,47,0.999583
9,47,0.999557
10,47,0.999529
11,47,0.999499
12,47,0.999466
13,47,0.999432
14,47,0.999394
15,47,0
16,47,0.810632
17,47,0.99926
18,47,0.999209
19,47,0.999155
20,47,0.999097
21,47,0.999036
22,47,0.998973
23,47,0.998908
24,47,0.998844
25,47,0.998781
26,47,0.99872
27,47,0.998663
28,47,0.998612
29,47,0.99857
30,47,0.998538
31,47,0.985196
32,47,0.895408
33,47,0.998518
34,47,0.998538
35,47,0.99857
36,47,0.998613
37,47,0.998665
38,47,0.998722
39,47,0.998784
40,47,0.998848
41,47,0.998912
42,47,0.998976
43,47,0.999039
44,47,0.999099
45,47,0.999156
46,47,0.999211
47,47,0.948114
48,47,0.973011
49,47,0.999354
50,47,0.999395
51,47,0.999433
52,47,0.999468
53,47,0.999501
54,47,0.999531
55,47,0.999559
56,47,0.999585
57,47,0.999609
58,47,0.999631
59,47,0.999651
60,47,0.99967
61,47,0.999687
62,47,0.999704
63,47,0.636895
0,48,0.497278
1,48,0.999726
2,48,0.999711
3,48,0.999696
4,48,0.999679
5,48,0.999661
6,48,0.999642
7,48,0.999621
8,48,0.999599
9,48,0.999575
10,48,0.999549
11,48,0.999521
12,48,0.999492
13,48,0.99946
14,48,0.999426
15,48,0.81092
16,48,0.919333
17,48,0.999307
18,48,0.999263
19,48,0.999216
20,48,0.999166
21,48,0.999114
22,48,0.999061
23,48,0.999008
24,48,0.998956
25,48,0.998905
26,48,0.998856
27,48,0.998811
28,48,0.998771
29,48,0.998738
30,48,0.998712
31,48,0.886964
32,48,0.895678
33,48,0.998697
34,48,0.998713
35,48,0.998738
36,48,0.998771
