step,time,R_avg,norm,energy,max_density
5060,50.6,0.999849,0.998586,2.79058,0.00332294
5070,50.7,0.999866,0.998584,2.79038,0.00329423
5080,50.8,0.999829,0.998581,2.79058,0.00329072
5090,50.9,0.999889,0.998577,2.79057,0.0033295
5100,51,0.999848,0.998573,2.7905,0.00335747
5110,51.1,0.999912,0.998572,2.79061,0.00337415
5120,51.2,0.999886,0.998571,2.79065,0.00337916
5130,51.3,0.999815,0.998566,2.79033,0.00337216
5140,51.4,0.999896,0.998565,2.79067,0.00335296
5150,51.5,0.999846,0.998562,2.79042,0.00332148
5160,51.6,0.999868,0.998557,2.79062,0.00331029
5170,51.7,0.999884,0.998557,2.79057,0.0033477
5180,51.8,0.999862,0.998554,2.79056,0.00337437
5190,51.9,0.999848,0.99855,2.7906,0.00338987
5200,52,0.999901,0.998546,2.79052,0.00339376
5210,52.1,0.999876,0.998543,2.79062,0.00338562
5220,52.2,0.999886,0.998542,2.79053,0.00336529
5230,52.3,0.999874,0.99854,2.79057,0.00333272
5240,52.4,0.999851,0.998537,2.79056,0.00331479
5250,52.5,0.999854,0.998534,2.79059,0.00335191
5260,52.6,0.999884,0.998533,2.79059,0.00337835
5270,52.7,0.999888,0.998528,2.79051,0.00339359
5280,52.8,0.99985,0.998526,2.79049,0.00339726
5290,52.9,0.999858,0.998523,2.79045,0.00338909
5300,53,0.999926,0.998517,2.79052,0.00336884
5310,53.1,0.99984,0.998516,2.7904,0.00333641
5320,53.2,0.999853,0.998516,2.79022,0.00330731
5330,53.3,0.999903,0.99851,2.79034,0.00334499
5340,53.4,0.999895,0.998508,2.7903,0.00337205
5350,53.5,0.999893,0.998507,2.79015,0.00338801
5360,53.6,0.999866,0.998503,2.79048,0.0033925
5370,53.7,0.999888,0.9985,2.79014,0.00338528
5380,53.8,0.999844,0.998497,2.79034,0.00336613
5390,53.9,0.999881,0.998495,2.79031,0.0033349
5400,54,0.999891,0.998491,2.79043,0.00329172
5410,54.1,0.999911,0.998489,2.79024,0.00333082
5420,54.2,0.999886,0.998486,2.79032,0.00335945
5430,54.3,0.99988,0.998483,2.79015,0.0033771
5440,54.4,0.999889,0.99848,2.79018,0.00338334
5450,54.5,0.999856,0.998476,2.78986,0.00337788
5460,54.6,0.999882,0.998475,2.79003,0.0033605
5470,54.7,0.999876,0.998471,2.79005,0.00333105
5480,54.8,0.999907,0.998472,2.79002,0.00328956
5490,54.9,0.999875,0.998469,2.78994,0.00331117
5500,55,0.999886,0.998465,2.7901,0.00334184
5510,55.1,0.999873,0.998462,2.7901,0.00336176
5520,55.2,0.999869,0.998459,2.78992,0.00337046
5530,55.3,0.999877,0.998457,2.78969,0.00336763
5540,55.4,0.999887,0.998454,2.79024,0.00335302
5550,55.5,0.999854,0.998449,2.78962,0.00332647
5560,55.6,0.999855,0.998447,2.79024,0.00328797
5570,55.7,0.999886,0.998445,2.78992,0.00328341
5580,55.8,0.999736,0.998443,2.78911,0.003317
5590,55.9,0.999908,0.99844,2.78984,0.00333984
5600,56,0.999846,0.998436,2.78996,0.00335168
5610,56.1,0.999888,0.998433,2.78995,0.00335211
5620,56.2,0.999876,0.998431,2.78987,0.00334098
5630,56.3,0.999839,0.998427,2.78969,0.00331813
5640,56.4,0.999854,0.998426,2.78967,0.00328355
5650,56.5,0.999894,0.998423,2.79025,0.00325216
5660,56.6,0.999829,0.99842,2.78972,0.00328845
5670,56.7,0.999849,0.998419,2.78968,0.00331449
5680,56.8,0.999832,0.998416,2.78937,0.00332988
5690,56.9,0.999856,0.998412,2.78969,0.00333419
5700,57,0.999888,0.99841,2.78993,0.00332701
5710,57.1,0.999867,0.998407,2.78988,0.00330815
5720,57.2,0.999891,0.998404,2.79005,0.00327751
5730,57.3,0.999889,0.998401,2.78972,0.00323512
5740,57.4,0.999903,0.998399,2.79001,0.00325408
5750,57.5,0.999895,0.998396,2.78996,0.00328403
5760,57.6,0.999829,0.998388,2.78992,0.00330347
5770,57.7,0.999844,0.998389,2.78987,0.00331195
5780,57.8,0.999855,0.998386,2.79008,0.00330915
5790,57.9,0.999906,0.998385,2.79005,0.00329483
5800,58,0.999829,0.99838,2.79001,0.00326891
5810,58.1,0.999862,0.998379,2.79006,0.00323137
5820,58.2,0.999853,0.998375,2.78989,0.00321715
5830,58.3,0.999873,0.998372,2.79,0.00325121
5840,58.4,0.999862,0.998369,2.79007,0.00327497
5850,58.5,0.999872,0.998367,2.79005,0.00328799
5860,58.6,0.999864,0.998366,2.78987,0.00328993
5870,58.7,0.999829,0.998362,2.78998,0.00328057
5880,58.8,0.999856,0.998356,2.79,0.00325973
5890,58.9,0.999885,0.998355,2.79011,0.00322739
5900,59,0.999907,0.998353,2.79017,0.00318363
5910,59.1,0.999829,0.99835,2.79006,0.00321272
5920,59.2,0.999873,0.998348,2.79007,0.00324122
5930,59.3,0.99988,0.998343,2.79008,0.00325924
5940,59.4,0.999888,0.998342,2.78999,0.00326645
5950,59.5,0.999884,0.998341,2.78988,0.00326258
5960,59.6,0.999834,0.998336,2.78996,0.00324743
5970,59.7,0.999859,0.998332,2.78983,0.00322092
5980,59.8,0.999829,0.998329,2.78983,0.00318309
5990,59.9,0.999882,0.998328,2.78991,0.00316984
6000,60,0.999856,0.998322,2.78976,0.00320337
6010,60.1,0.999919,0.99832,2.78996,0.00322678
6020,60.2,0.999829,0.998318,2.78971,0.00323967
6030,60.3,0.999871,0.998315,2.79002,0.00324169
6040,60.4,0.999856,0.998316,2.78985,0.0032326
6050,60.5,0.9999,0.998309,2.79003,0.00321226
6060,60.6,0.999873,0.998307,2.78983,0.00318065
6070,60.7,0.99985,0.998303,2.78978,0.00313783
6080,60.8,0.999909,0.998303,2.78993,0.00316094
6090,60.9,0.99983,0.9983,2.78946,0.00319
6100,61,0.999831,0.998297,2.78958,0.00320887
6110,61.1,0.999863,0.998295,2.78972,0.00326257
6120,61.2,0.999897,0.99829,2.78936,0.00332904
6130,61.3,0.999875,0.998286,2.78961,0.00338684
6140,61.4,0.999865,0.998286,2.7894,0.00343534
6150,61.5,0.999879,0.998284,2.78969,0.00347395
6160,61.6,0.999923,0.99828,2.78992,0.00350219
6170,61.7,0.999866,0.998277,2.78934,0.00351967
6180,61.8,0.999926,0.998275,2.78987,0.00352592
6190,61.9,0.999916,0.99827,2.78923,0.00357006
6200,62,0.999898,0.99827,2.78897,0.00361429
6210,62.1,0.999892,0.998266,2.78922,0.0036475
6220,62.2,0.999868,0.998262,2.78925,0.0036691
6230,62.3,0.999841,0.99826,2.7892,0.00367856
6240,62.4,0.9999,0.998258,2.78975,0.00367575
6250,62.5,0.9999,0.998256,2.78956,0.00366041
6260,62.6,0.999901,0.99825,2.78954,0.00363252
6270,62.7,0.99986,0.99825,2.78897,0.0035919
6280,62.8,0.99988,0.998248,2.78924,0.00353875
6290,62.9,0.999863,0.998242,2.7893,0.00352827
6300,63,0.999829,0.998239,2.78913,0.00351142
6310,63.1,0.999836,0.998239,2.7892,0.00348256
6320,63.2,0.99989,0.998234,2.78948,0.00344176
6330,63.3,0.999861,0.998233,2.78902,0.00338923
6340,63.4,0.999901,0.998231,2.78908,0.00332541
6350,63.5,0.999885,0.998227,2.78932,0.00325057
6360,63.6,0.999904,0.998225,2.78919,0.00316511
6370,63.7,0.999842,0.998219,2.78909,0.00313998
6380,63.8,0.999833,0.998219,2.78914,0.00313697
6390,63.9,0.999788,0.998217,2.78866,0.00312295
6400,64,0.999837,0.998214,2.78913,0.00309787
6410,64.1,0.999871,0.99821,2.7894,0.00306184
6420,64.2,0.999848,0.998206,2.78921,0.00303384
6430,64.3,0.99991,0.998207,2.78933,0.00306906
6440,64.4,0.999883,0.998203,2.7891,0.00309457
6450,64.5,0.999915,0.9982,2.78948,0.00310992
6460,64.6,0.999891,0.998196,2.78928,0.00311473
6470,64.7,0.999928,0.998195,2.78946,0.00310879
6480,64.8,0.99993,0.998194,2.78941,0.00309191
6490,64.9,0.999871,0.998187,2.78916,0.0030641
6500,65,0.999897,0.998185,2.78947,0.00302547
6510,65.1,0.999854,0.998184,2.78943,0.00301734
6520,65.2,0.999846,0.99818,2.7891,0.00305018
6530,65.3,0.999915,0.998179,2.78949,0.0030732
6540,65.4,0.999914,0.998173,2.78948,0.00308599
6550,65.5,0.999924,0.998172,2.78948,0.00308826
6560,65.6,0.999901,0.998169,2.78945,0.00307982
6570,65.7,0.999865,0.998167,2.78936,0.00306065
6580,65.8,0.999858,0.998164,2.78922,0.00303078
6590,65.9,0.999867,0.99816,2.78932,0.00299036
6600,66,0.999868,0.99816,2.78935,0.00300412
6610,66.1,0.999809,0.998156,2.78914,0.00303506
6620,66.2,0.999834,0.998154,2.78919,0.00305628
6630,66.3,0.999873,0.998148,2.78929,0.0030674
6640,66.4,0.999919,0.998148,2.78939,0.00306817
6650,66.5,0.999853,0.998147,2.78929,0.00305838
6660,66.6,0.999923,0.998142,2.78934,0.00303802
6670,66.7,0.999935,0.998139,2.78937,0.00300714
6680,66.8,0.999887,0.998135,2.7894,0.00296684
6690,66.9,0.999859,0.998132,2.78917,0.00300704
6700,67,0.999848,0.998132,2.78917,0.00303801
6710,67.1,0.999904,0.99813,2.78932,0.00305932
6720,67.2,0.999838,0.998124,2.78912,0.00307061
6730,67.3,0.999879,0.998124,2.78911,0.00307168
6740,67.4,0.999907,0.998121,2.78942,0.00306232
6750,67.5,0.999886,0.998118,2.78887,0.00304252
6760,67.6,0.999849,0.998112,2.78919,0.0030123
6770,67.7,0.999856,0.998112,2.78903,0.00300896
6780,67.8,0.999896,0.998108,2.789,0.00305064
6790,67.9,0.999847,0.998105,2.78919,0.00308315
6800,68,0.999887,0.998104,2.78887,0.00310604
6810,68.1,0.99986,0.998101,2.78884,0.00311888
6820,68.2,0.999856,0.9981,2.78893,0.00312147
6830,68.3,0.999894,0.998096,2.78914,0.00311363
6840,68.4,0.999885,0.998092,2.78892,0.00309528
6850,68.5,0.999854,0.99809,2.78906,0.00306638
6860,68.6,0.999868,0.998088,2.7893,0.00309615
6870,68.7,0.999871,0.998083,2.78869,0.00313794
6880,68.8,0.999884,0.998082,2.78921,0.00317027
6890,68.9,0.999916,0.99808,2.78912,0.00319265
6900,69,0.999878,0.998076,2.78903,0.00320465
6910,69.1,0.999869,0.998073,2.7889,0.00320603
6920,69.2,0.999847,0.99807,2.7887,0.00319656
6930,69.3,0.999871,0.998068,2.78886,0.00317611
6940,69.4,0.999826,0.998064,2.78826,0.0031447
6950,69.5,0.999883,0.998063,2.78913,0.00314894
6960,69.6,0.999865,0.99806,2.789,0.00318381
6970,69.7,0.999935,0.998058,2.78886,0.00320844
6980,69.8,0.999905,0.998055,2.78877,0.00322249
6990,69.9,0.999883,0.998051,2.78826,0.00322567
7000,70,0.999877,0.998049,2.78846,0.00321781
7010,70.1,0.999906,0.998047,2.78909,0.00319936
7020,70.2,0.999874,0.998045,2.78882,0.00318231
7030,70.3,0.999854,0.99804,2.78871,0.00316409
7040,70.4,0.999905,0.998038,2.7887,0.00313487
7050,70.5,0.999838,0.998036,2.78825,0.00309471
7060,70.6,0.999913,0.998032,2.78924,0.00307985
7070,70.7,0.999891,0.998031,2.78884,0.00308394
7080,70.8,0.99989,0.998027,2.78871,0.00307774
7090,70.9,0.999893,0.998025,2.78845,0.00306105
7100,71,0.999859,0.998021,2.78871,0.00303387
7110,71.1,0.999881,0.99802,2.78868,0.0029962
7120,71.2,0.999891,0.998016,2.78895,0.00294829
7130,71.3,0.999846,0.998013,2.78883,0.00289032
7140,71.4,0.99986,0.998009,2.78901,0.0028226
7150,71.5,0.999896,0.998008,2.78888,0.00282972
7160,71.6,0.999871,0.998005,2.7886,0.00283121
7170,71.7,0.99992,0.998003,2.78906,0.00282355
7180,71.8,0.999882,0.997999,2.78904,0.00280666
7190,71.9,0.999872,0.997996,2.78894,0.00278047
7200,72,0.999865,0.997994,2.78882,0.00274499
7210,72.1,0.999886,0.997991,2.78903,0.00270031
7220,72.2,0.999864,0.997989,2.78877,0.00264663
7230,72.3,0.999856,0.997983,2.78898,0.00261503
7240,72.4,0.999824,0.997984,2.78889,0.00263132
7250,72.5,0.999892,0.997979,2.78912,0.00263932
7260,72.6,0.999906,0.997976,2.78897,0.00263881
7270,72.7,0.99989,0.997975,2.78897,0.00262963
7280,72.8,0.999896,0.997972,2.78905,0.00261169
7290,72.9,0.999876,0.997969,2.78905,0.00258489
7300,73,0.999902,0.997967,2.78904,0.00254923
7310,73.1,0.999918,0.997964,2.78909,0.00250977
7320,73.2,0.999913,0.997961,2.78904,0.0025409
7330,73.3,0.999829,0.997958,2.78905,0.00256412
7340,73.4,0.999843,0.997953,2.789,0.00257907
7350,73.5,0.999858,0.997954,2.78898,0.00258548
7360,73.6,0.999847,0.997948,2.789,0.00258311
7370,73.7,0.999853,0.997946,2.78901,0.00257179
7380,73.8,0.999911,0.997944,2.78905,0.00255142
7390,73.9,0.99991,0.997941,2.78902,0.00252194
7400,74,0.999842,0.997936,2.78893,0.00251914
7410,74.1,0.999888,0.997933,2.78899,0.00255321
7420,74.2,0.999861,0.997927,2.78896,0.00257916
7430,74.3,0.999839,0.997926,2.78893,0.00259667
7440,74.4,0.999903,0.997926,2.78892,0.00260543
7450,74.5,0.999835,0.997924,2.78888,0.00260524
7460,74.6,0.999867,0.997922,2.78895,0.00259591
7470,74.7,0.999853,0.997914,2.78889,0.0025773
7480,74.8,0.999911,0.997915,2.78892,0.00254938
7490,74.9,0.999877,0.997911,2.78886,0.00254511
7500,75,0.999853,0.997906,2.78881,0.00257948
7510,75.1,0.999887,0.997906,2.78879,0.00260564
7520,75.2,0.999854,0.997901,2.78879,0.00262328
7530,75.3,0.999861,0.997901,2.78871,0.00263208
7540,75.4,0.999866,0.997898,2.78872,0.00263182
7550,75.5,0.999846,0.997891,2.78867,0.00262233
7560,75.6,0.999845,0.997893,2.78866,0.00260351
7570,75.7,0.999872,0.99789,2.78868,0.0025753
7580,75.8,0.999867,0.997887,2.78866,0.00255433
7590,75.9,0.999895,0.997882,2.78853,0.00258853
7600,76,0.999876,0.99788,2.78854,0.00261461
7610,76.1,0.999901,0.997877,2.78866,0.00263218
7620,76.2,0.999862,0.997875,2.78846,0.00264093
7630,76.3,0.99987,0.997873,2.78845,0.00264062
7640,76.4,0.999833,0.99787,2.78838,0.00263105
7650,76.5,0.999868,0.997869,2.7885,0.00261216
7660,76.6,0.999872,0.997864,2.78846,0.00258391
7670,76.7,0.999845,0.997859,2.78829,0.00254976
7680,76.8,0.999884,0.99786,2.78834,0.00258436
7690,76.9,0.9999,0.997857,2.78839,0.00261087
7700,77,0.999941,0.997852,2.78861,0.00262889
7710,77.1,0.999912,0.997849,2.78827,0.0026381
7720,77.2,0.999881,0.997847,2.78827,0.00263821
7730,77.3,0.999876,0.997843,2.78829,0.00262911
7740,77.4,0.999876,0.997843,2.78806,0.00261074
7750,77.5,0.999867,0.99784,2.78818,0.00258309
7760,77.6,0.999898,0.997836,2.78846,0.00254624
7770,77.7,0.999862,0.997833,2.78798,0.0025696
7780,77.8,0.999873,0.997829,2.78798,0.00259679
7790,77.9,0.99981,0.997826,2.78784,0.00261557
7800,78,0.999853,0.997825,2.78779,0.00262565
7810,78.1,0.999874,0.997823,2.78811,0.00262674
7820,78.2,0.999905,0.99782,2.78835,0.00261868
7830,78.3,0.999867,0.997818,2.7878,0.00260143
7840,78.4,0.999903,0.997815,2.78784,0.00257496
7850,78.5,0.999851,0.997811,2.78781,0.00253939
7860,78.6,0.999888,0.997808,2.78797,0.00255136
7870,78.7,0.999883,0.997806,2.78784,0.00257959
7880,78.8,0.999868,0.997801,2.78824,0.00259954
7890,78.9,0.99983,0.9978,2.7878,0.00261081
7900,79,0.999912,0.997796,2.7882,0.00261316
7910,79.1,0.999897,0.997793,2.78783,0.00260641
7920,79.2,0.999914,0.99779,2.78798,0.00259049
7930,79.3,0.99983,0.997788,2.78776,0.00256542
7940,79.4,0.99989,0.997785,2.78783,0.00253131
7950,79.5,0.999886,0.997786,2.78798,0.0025287
7960,79.6,0.9999,0.99778,2.78794,0.00255814
7970,79.7,0.999821,0.997779,2.7878,0.00257938
7980,79.8,0.999881,0.997774,2.78782,0.00259206
7990,79.9,0.99986,0.997772,2.78776,0.00259594
8000,80,0.999898,0.997768,2.78794,0.00259082
8010,80.1,0.999894,0.997766,2.78806,0.00257661
8020,80.2,0.999911,0.997764,2.78811,0.0025533
8030,80.3,0.999924,0.997762,2.78808,0.00252101
8040,80.4,0.999863,0.997756,2.78804,0.00250512
8050,80.5,0.999884,0.997754,2.78815,0.00253585
8060,80.6,0.999872,0.997753,2.78815,0.00255849
8070,80.7,0.99985,0.997749,2.78806,0.00257264
8080,80.8,0.999851,0.997747,2.78788,0.00257807
8090,80.9,0.999834,0.997744,2.78778,0.00257461
8100,81,0.999875,0.997742,2.78799,0.00256219
8110,81.1,0.999888,0.997738,2.7879,0.00254076
8120,81.2,0.999895,0.997736,2.78814,0.00251044
8130,81.3,0.999892,0.997732,2.78814,0.00247889
8140,81.4,0.99993,0.99773,2.78821,0.002511
8150,81.5,0.999846,0.997728,2.78801,0.00253519
8160,81.6,0.999889,0.997721,2.7881,0.00255109
8170,81.7,0.999908,0.99772,2.78831,0.00255845
8180,81.8,0.999829,0.997719,2.78801,0.00255705
8190,81.9,0.999878,0.997716,2.788,0.00254675
8200,82,0.999819,0.997713,2.78767,0.00252757
8210,82.1,0.999873,0.99771,2.78811,0.00249955
8220,82.2,0.999848,0.997708,2.78805,0.00246278
8230,82.3,0.999881,0.997705,2.788,0.00248454
8240,82.4,0.999934,0.997703,2.78824,0.00251046
8250,82.5,0.999873,0.997699,2.78809,0.00252833
8260,82.6,0.999872,0.997696,2.78819,0.00253775
8270,82.7,0.999899,0.997692,2.78815,0.00253845
8280,82.8,0.999845,0.99769,2.78809,0.00253038
8290,82.9,0.999829,0.99769,2.78781,0.00251343
8300,83,0.999848,0.997683,2.78758,0.00248764
8310,83.1,0.999904,0.997683,2.78799,0.00245307
8320,83.2,0.999863,0.997679,2.78775,0.00245809
8330,83.3,0.999937,0.997675,2.78803,0.00248609
8340,83.4,0.999847,0.997672,2.78768,0.00250613
8350,83.5,0.999911,0.997671,2.78799,0.00251782
8360,83.6,0.999872,0.997669,2.78768,0.00252091
8370,83.7,0.999833,0.997666,2.78759,0.00251522
8380,83.8,0.999879,0.997664,2.7879,0.00250071
8390,83.9,0.999879,0.997661,2.78767,0.00247733
8400,84,0.999884,0.997657,2.78795,0.00244521
8410,84.1,0.999889,0.997655,2.78801,0.00242993
8420,84.2,0.999927,0.997655,2.78796,0.00245996
8430,84.3,0.999842,0.997651,2.78761,0.00248214
8440,84.4,0.999942,0.997648,2.78799,0.00249606
8450,84.5,0.999898,0.997643,2.78755,0.00250146
8460,84.6,0.999817,0.997642,2.78764,0.00249808
8470,84.7,0.999934,0.997638,2.78812,0.00248592
8480,84.8,0.999829,0.997635,2.78722,0.00246495
8490,84.9,0.999897,0.997635,2.78778,0.00243525
8500,85,0.999873,0.997632,2.78746,0.00240165
8510,85.1,0.999875,0.997628,2.78762,0.00243356
8520,85.2,0.999888,0.997623,2.7876,0.00245785
8530,85.3,0.999859,0.997624,2.78734,0.00247411
8540,85.4,0.999846,0.997617,2.7876,0.00248203
8550,85.5,0.999888,0.997615,2.78795,0.00248142
8560,85.6,0.999828,0.997614,2.78742,0.00247219
8570,85.7,0.999874,0.997612,2.78748,0.00245431
8580,85.8,0.999919,0.997608,2.78784,0.00242782
8590,85.9,0.999909,0.997607,2.78772,0.00239292
8600,86,0.999885,0.997602,2.78767,0.00240622
8610,86.1,0.999877,0.997599,2.78772,0.00243291
8620,86.2,0.999891,0.997599,2.78777,0.00245186
8630,86.3,0.99987,0.997595,2.78771,0.00246274
8640,86.4,0.999857,0.997593,2.7877,0.00246533
8650,86.5,0.999881,0.997591,2.78761,0.00245949
8660,86.6,0.999909,0.997586,2.78782,0.00244515
8670,86.7,0.999811,0.997585,2.7874,0.00242232
8680,86.8,0.999833,0.997582,2.78756,0.00239107
8690,86.9,0.99983,0.997578,2.78747,0.00238268
8700,87,0.999833,0.997578,2.7877,0.00241216
8710,87.1,0.99992,0.997573,2.78778,0.00243413
8720,87.2,0.999866,0.997571,2.78768,0.0024483
8730,87.3,0.999864,0.997567,2.78775,0.00245439
8740,87.4,0.999875,0.997564,2.78755,0.00245226
8750,87.5,0.999869,0.997561,2.78768,0.00244181
8760,87.6,0.999897,0.997559,2.78782,0.00242304
8770,87.7,0.999843,0.997557,2.78752,0.00239601
8780,87.8,0.999885,0.997556,2.78784,0.00236297
8790,87.9,0.999862,0.997551,2.78758,0.00239607
8800,88,0.999874,0.997547,2.78775,0.00242204
8810,88.1,0.999884,0.997545,2.78769,0.00244054
8820,88.2,0.999895,0.997544,2.78771,0.00245125
8830,88.3,0.999889,0.99754,2.78764,0.00245396
8840,88.4,0.999921,0.997536,2.78776,0.00244852
8850,88.5,0.999898,0.997534,2.78785,0.00243486
8860,88.6,0.999869,0.997531,2.78779,0.00241301
8870,88.7,0.999865,0.997527,2.78772,0.00238306
8880,88.8,0.999905,0.997524,2.78782,0.00239174
8890,88.9,0.999924,0.997522,2.78785,0.00242263
8900,89,0.999901,0.997518,2.78771,0.00244641
8910,89.1,0.999852,0.997514,2.78725,0.00246276
8920,89.2,0.999862,0.997513,2.78743,0.00247144
8930,89.3,0.999861,0.997509,2.78767,0.00247225
8940,89.4,0.999905,0.997507,2.7874,0.00246509
8950,89.5,0.999887,0.997506,2.78756,0.00244996
8960,89.6,0.999855,0.997501,2.78738,0.00242693
8970,89.7,0.999874,0.997496,2.78748,0.00241653
8980,89.8,0.999853,0.997496,2.78744,0.00245306
8990,89.9,0.999859,0.997493,2.78728,0.00248504
9000,90,0.999867,0.997492,2.78757,0.00251228
9010,90.1,0.999884,0.997489,2.78754,0.00253494
9020,90.2,0.999859,0.997486,2.78761,0.00255245
9030,90.3,0.999884,0.997481,2.78755,0.00257501
9040,90.4,0.999899,0.997478,2.7875,0.00260366
9050,90.5,0.999889,0.997477,2.78755,0.00265136
9060,90.6,0.999886,0.997473,2.78763,0.00269404
9070,90.7,0.999906,0.997469,2.78766,0.00273135
9080,90.8,0.999881,0.997468,2.78748,0.00276298
9090,90.9,0.999829,0.997465,2.78749,0.00278867
9100,91,0.999822,0.997463,2.78736,0.00280864
9110,91.1,0.99985,0.997456,2.78733,0.00283602
9120,91.2,0.999883,0.997456,2.7875,0.00285914
9130,91.3,0.999882,0.997454,2.78756,0.00287904
9140,91.4,0.999904,0.997451,2.78761,0.00292514
9150,91.5,0.999871,0.997446,2.78754,0.00296513
9160,91.6,0.999898,0.997444,2.78756,0.00299868
9170,91.7,0.99986,0.99744,2.78745,0.00302678
9180,91.8,0.999861,0.997439,2.78747,0.00307108
9190,91.9,0.999855,0.997435,2.78745,0.00310908
9200,92,0.999885,0.997433,2.7875,0.0031399
9210,92.1,0.999849,0.99743,2.78749,0.00316323
9220,92.2,0.999823,0.997426,2.78742,0.0031788
9230,92.3,0.999851,0.997425,2.78739,0.00319181
9240,92.4,0.999869,0.99742,2.78748,0.00323202
9250,92.5,0.999879,0.997417,2.78742,0.00329105
9260,92.6,0.999904,0.997417,2.78748,0.003343
9270,92.7,0.999872,0.997411,2.78745,0.00338746
9280,92.8,0.999878,0.99741,2.78743,0.00342433
9290,92.9,0.999867,0.997407,2.78741,0.00345302
9300,93,0.999876,0.997406,2.78746,0.00347317
9310,93.1,0.999843,0.997403,2.78736,0.00348452
9320,93.2,0.999888,0.9974,2.78742,0.00351049
9330,93.3,0.999859,0.997395,2.78741,0.00357621
9340,93.4,0.999858,0.997393,2.78735,0.00363412
9350,93.5,0.999863,0.99739,2.78733,0.00368375
9360,93.6,0.999885,0.997387,2.78737,0.0037247
9370,93.7,0.999914,0.997385,2.7873,0.00375662
9380,93.8,0.999852,0.997382,2.78731,0.00378569
9390,93.9,0.999898,0.997381,2.78738,0.00383153
9400,94,0.999876,0.997379,2.7873,0.00386804
9410,94.1,0.999838,0.997374,2.78724,0.00389479
9420,94.2,0.999844,0.99737,2.78722,0.00394701
9430,94.3,0.999843,0.997368,2.78721,0.003999
9440,94.4,0.999921,0.997365,2.78735,0.00404847
9450,94.5,0.999846,0.997362,2.78725,0.00412379
9460,94.6,0.999895,0.997359,2.78726,0.00419055
9470,94.7,0.999844,0.997357,2.78722,0.00424763
9480,94.8,0.999907,0.997357,2.78726,0.00429449
9490,94.9,0.99989,0.997353,2.78713,0.00433065
9500,95,0.999827,0.997349,2.78713,0.00435572
9510,95.1,0.999855,0.997346,2.78708,0.00438833
9520,95.2,0.999845,0.997346,2.78714,0.00447895
9530,95.3,0.999892,0.997338,2.7871,0.00456249
9540,95.4,0.999859,0.997336,2.78696,0.00463563
9550,95.5,0.999827,0.997336,2.787,0.00469779
9560,95.6,0.999852,0.997331,2.78694,0.00478407
9570,95.7,0.999886,0.99733,2.78718,0.00487436
9580,95.8,0.999888,0.997327,2.78696,0.00495424
9590,95.9,0.999883,0.997324,2.78708,0.0050229
9600,96,0.999883,0.997321,2.78713,0.00509233
9610,96.1,0.999898,0.997319,2.78693,0.00517331
9620,96.2,0.999865,0.997312,2.78676,0.00524268
9630,96.3,0.999848,0.997313,2.78682,0.00532409
9640,96.4,0.999855,0.997311,2.78678,0.00545619
9650,96.5,0.999898,0.997308,2.78709,0.00561204
9660,96.6,0.999829,0.997306,2.78701,0.00576523
9670,96.7,0.999851,0.997303,2.78703,0.00592025
9680,96.8,0.999867,0.997299,2.78693,0.0060637
9690,96.9,0.999878,0.997297,2.7869,0.00619478
9700,97,0.999838,0.997295,2.78664,0.00631236
9710,97.1,0.999886,0.99729,2.78643,0.00641582
9720,97.2,0.999852,0.997287,2.7866,0.00650421
9730,97.3,0.999867,0.997287,2.78679,0.00668715
9740,97.4,0.999895,0.99728,2.78669,0.00688845
9750,97.5,0.999851,0.997281,2.78624,0.00707617
9760,97.6,0.999844,0.997278,2.78636,0.00724886
9770,97.7,0.999821,0.997274,2.7864,0.00740489
9780,97.8,0.999854,0.997273,2.78691,0.00754315
9790,97.9,0.999852,0.997269,2.78579,0.00766231
9800,98,0.999867,0.997266,2.78665,0.00776108
9810,98.1,0.99989,0.997259,2.78634,0.00785899
9820,98.2,0.999909,0.997261,2.78605,0.00806767
9830,98.3,0.999917,0.997258,2.78695,0.00825708
9840,98.4,0.999856,0.997256,2.78547,0.0084254
9850,98.5,0.999911,0.997252,2.78686,0.00857106
9860,98.6,0.999868,0.99725,2.78692,0.00869215
9870,98.7,0.999888,0.997247,2.78623,0.0087875
9880,98.8,0.999887,0.997244,2.78691,0.00885589
9890,98.9,0.999866,0.997241,2.78526,0.00889644
9900,99,0.999861,0.997238,2.78672,0.00890859
9910,99.1,0.999902,0.997236,2.78668,0.0090133
9920,99.2,0.99987,0.997233,2.78676,0.00912441
9930,99.3,0.999888,0.997233,2.78679,0.00920709
9940,99.4,0.999888,0.997228,2.78673,0.00926012
9950,99.5,0.999869,0.997229,2.78644,0.00928259
9960,99.6,0.999846,0.997223,2.78608,0.00927383
9970,99.7,0.999887,0.99722,2.78484,0.00923369
9980,99.8,0.99984,0.997221,2.78508,0.00916161
9990,99.9,0.999874,0.997215,2.78568,0.00905768
