x,y,R
18,24,0.998719
19,24,0.998572
20,24,0.998403
21,24,0.998208
22,24,0.997983
23,24,0.997722
24,24,0.997422
25,24,0.997079
26,24,0.996694
27,24,0.996273
28,24,0.995834
29,24,0.995407
30,24,0.995039
31,24,0.994787
32,24,0.994699
33,24,0.994793
34,24,0.995046
35,24,0.99541
36,24,0.99583
37,24,0.996261
38,24,0.996675
39,24,0.997055
40,24,0.997395
41,24,0.997694
42,24,0.997955
43,24,0.998182
44,24,0.998378
45,24,0.998548
46,24,0.998696
47,24,0.998824
48,24,0.998937
49,24,0.999035
50,24,0.999122
51,24,0.999198
52,24,0.999265
53,24,0.999325
54,24,0.999378
55,24,0.999425
56,24,0.999468
57,24,0.999506
58,24,0.99954
59,24,0.999571
60,24,0.9996
61,24,0.999625
62,24,0.999649
63,24,0.406937
0,25,0.391747
1,25,0.999675
2,25,0.999655
3,25,0.999631
4,25,0.999605
5,25,0.999576
6,25,0.999544
7,25,0.999509
8,25,0.999469
9,25,0.999426
10,25,0.999377
11,25,0.999322
12,25,0.99926
13,25,0.999189
14,25,0.999108
15,25,0.999015
16,25,0.998908
17,25,0.998783
18,25,0.99864
19,25,0.998472
20,25,0.998277
21,25,0.998048
22,25,0.997777
23,25,0.997458
24,25,0.99708
25,25,0.996635
26,25,0.996118
27,25,0.995529
28,25,0.994884
29,25,0.994223
30,25,0.993624
31,25,0.993199
32,25,0.993052
33,25,0.993221
34,25,0.993651
35,25,0.994239
36,25,0.994883
37,25,0.995511
38,25,0.996088
39,25,0.996598
40,25,0.997039
41,25,0.997415
42,25,0.997736
43,25,0.998008
44,25,0.998239
45,25,0.998437
46,25,0.998606
47,25,0.998752
48,25,0.998878
49,25,0.998987
50,25,0.999082
51,25,0.999165
52,25,0.999238
53,25,0.999302
54,25,0.999359
55,25,0.999409
56,25,0.999454
57,25,0.999494
58,25,0.999531
59,25,0.999563
60,25,0.999593
61,25,0.999619
62,25,0.999645
63,25,0.391667
0,26,0.377687
1,26,0.999673
2,26,0.999651
3,26,0.999625
4,26,0.999598
5,26,0.999567
6,26,0.999534
7,26,0.999498
8,26,0.999457
9,26,0.999412
10,26,0.999361
11,26,0.999303
12,26,0.999237
13,26,0.999162
14,26,0.999075
15,26,0.998974
16,26,0.998858
17,26,0.998722
18,26,0.998563
19,26,0.998376
20,26,0.998153
21,26,0.997885
22,26,0.997563
23,26,0.997172
24,26,0.996698
25,26,0.996122
26,26,0.995426
27,26,0.994596
28,26,0.99363
29,26,0.992567
30,26,0.991533
31,26,0.990767
32,26,0.990518
33,26,0.990857
34,26,0.991635
35,26,0.992622
36,26,0.993633
37,26,0.994564
38,26,0.995374
39,26,0.996059
40,26,0.99663
41,26,0.997103
42,26,0.997495
43,26,0.997821
44,26,0.998094
45,26,0.998322
46,26,0.998516
47,26,0.99868
48,26,0.998821
49,26,0.998941
50,26,0.999045
51,26,0.999134
52,26,0.999213
53,26,0.999281
54,26,0.999341
55,26,0.999395
56,26,0.999442
57,26,0.999484
58,26,0.999522
59,26,0.999555
60,26,0.999587
61,26,0.999614
62,26,0.99964
63,26,0.377579
0,27,0.365057
1,27,0.999669
2,27,0.999645
3,27,0.999618
4,27,0.99959
5,27,0.999559
6,27,0.999526
7,27,0.999488
8,27,0.999446
9,27,0.999399
10,27,0.999346
11,27,0.999286
12,27,0.999216
13,27,0.999137
14,27,0.999044
15,27,0.998937
16,27,0.998812
17,27,0.998666
18,27,0.998493
19,27,0.998285
20,27,0.998033
21,27,0.997725
22,27,0.997345
23,27,0.996873
24,27,0.996282
25,27,0.995541
26,27,0.994607
27,27,0.993434
28,27,0.991967
29,27,0.990179
30,27,0.988246
31,27,0.986741
32,27,0.986343
33,27,0.987143
34,27,0.988651
35,27,0.990363
36,27,0.991979
37,27,0.99337
38,27,0.994513
39,27,0.995433
40,27,0.996169
41,27,0.996761
42,27,0.997238
43,27,0.997627
44,27,0.997946
45,27,0.998209
46,27,0.998429
47,27,0.998613
48,27,0.998768
49,27,0.998899
50,27,0.999011
51,27,0.999107
52,27,0.999191
53,27,0.999263
54,27,0.999327
55,27,0.999383
56,27,0.999432
57,27,0.999476
58,27,0.999515
59,27,0.99955
60,27,0.999582
61,27,0.99961
62,27,0.999634
63,27,0.364951
0,28,0.354125
1,28,0.999663
2,28,0.999638
3,28,0.999611
4,28,0.999584
5,28,0.999553
6,28,0.999519
7,28,0.999481
8,28,0.999437
9,28,0.999389
10,28,0.999334
11,28,0.999271
12,28,0.999199
13,28,0.999115
14,28,0.999018
15,28,0.998906
16,28,0.998774
17,28,0.998618
18,28,0.998431
19,28,0.998202
20,28,0.997921
21,28,0.997571
22,28,0.997132
23,28,0.996573
24,28,0.995852
25,28,0.994911
26,28,0.993673
27,28,0.992026
28,28,0.98977
29,28,0.986577
30,28,0.982454
31,28,0.979056
32,28,0.97869
33,28,0.980979
34,28,0.984115
35,28,0.987171
36,28,0.989799
37,28,0.991896
38,28,0.993508
39,28,0.994736
40,28,0.995677
41,28,0.996407
42,28,0.996981
43,28,0.997439
44,28,0.997807
45,28,0.998106
46,28,0.998352
47,28,0.998554
48,28,0.998723
49,28,0.998864
50,28,0.998983
51,28,0.999086
52,28,0.999174
53,28,0.99925
54,28,0.999316
55,28,0.999374
56,28,0.999425
57,28,0.999469
58,28,0.99951
59,28,0.999545
60,28,0.999577
61,28,0.999605
62,28,0.999629
63,28,0.354046
0,29,0.3452
1,29,0.999655
2,29,0.999631
3,29,0.999606
4,29,0.999579
5,29,0.999548
6,29,0.999513
7,29,0.999474
8,29,0.99943
9,29,0.999381
10,29,0.999324
11,29,0.999259
12,29,0.999184
13,29,0.999098
14,29,0.998999
15,29,0.998883
16,29,0.998746
17,29,0.998581
18,29,0.998379
19,29,0.99813
20,29,0.997822
21,29,0.997433
22,29,0.996937
23,29,0.99629
24,29,0.995431
25,29,0.994268
26,29,0.992666
27,29,0.990401
28,29,0.986939
29,29,0.980762
30,29,0.969979
31,29,0.960353
32,29,0.962031
33,29,0.969785
34,29,0.97683
35,29,0.982591
36,29,0.986986
37,29,0.990163
38,29,0.992418
39,29,0.994029
40,29,0.995204
41,29,0.996083
42,29,0.996756
43,29,0.99728
44,29,0.997694
45,29,0.998026
46,29,0.998293
47,29,0.99851
48,29,0.998689
49,29,0.998838
50,29,0.998964
51,29,0.999071
52,29,0.999162
53,29,0.99924
54,29,0.999308
55,29,0.999368
56,29,0.999419
57,29,0.999465
58,29,0.999506
59,29,0.999542
60,29,0.999574
61,29,0.999602
62,29,0.999627
63,29,0.34515
0,30,0.338599
1,30,0.999647
2,30,0.999627
3,30,0.999603
4,30,0.999576
5,30,0.999545
6,30,0.999509
7,30,0.99947
8,30,0.999425
9,30,0.999374
10,30,0.999316
11,30,0.99925
12,30,0.999173
13,30,0.999086
14,30,0.998987
15,30,0.998871
16,30,0.99873
17,30,0.998554
18,30,0.998338
19,30,0.998072
20,30,0.997741
21,30,0.997321
22,30,0.996776
23,30,0.996051
24,30,0.995062
25,30,0.993677
26,30,0.991678
27,30,0.98866
28,30,0.983447
29,30,0.971213
30,30,0.939321
31,30,0.905471
32,30,0.921243
33,30,0.94776
34,30,0.964764
35,30,0.976364
36,30,0.983687
37,30,0.988363
38,30,0.991398
39,30,0.993427
40,30,0.994835
41,30,0.99585
42,30,0.996605
43,30,0.997181
44,30,0.997628
45,30,0.99798
46,30,0.99826
47,30,0.998487
48,30,0.998672
49,30,0.998825
50,30,0.998955
51,30,0.999064
52,30,0.999157
53,30,0.999236
54,30,0.999305
55,30,0.999365
56,30,0.999417
57,30,0.999463
58,30,0.999504
59,30,0.99954
60,30,0.999573
61,30,0.999602
62,30,0.99963
63,30,0.338565
0,31,0.351688
1,31,0.999649
2,31,0.999628
3,31,0.999603
4,31,0.999575
5,31,0.999543
6,31,0.999507
7,31,0.999467
8,31,0.999422
9,31,0.99937
10,31,0.999312
11,31,0.999245
12,31,0.999167
13,31,0.999078
14,31,0.998975
15,31,0.777147
16,31,0.784069
17,31,0.998526
18,31,0.998304
19,31,0.998029
20,31,0.997684
21,31,0.99724
22,31,0.996649
23,31,0.995831
24,31,0.994625
25,31,0.99266
26,31,0.988931
27,31,0.980159
28,31,0.953755
29,31,0.860523
30,31,0.586809
31,31,0.404701
32,31,0.788265
33,31,0.915518
34,31,0.952171
35,31,0.970325
36,31,0.980773
37,31,0.986948
38,31,0.990695
39,31,0.993072
40,31,0.994655
41,31,0.995761
42,31,0.996562
43,31,0.997161
44,31,0.99762
45,31,0.997977
46,31,0.99826
47,31,0.998551
48,31,0.986906
49,31,0.998827
50,31,0.998956
51,31,0.999065
52,31,0.999158
53,31,0.999237
54,31,0.999305
55,31,0.999365
56,31,0.999417
57,31,0.999463
58,31,0.999504
59,31,0.99954
60,31,0.999573
61,31,0.999603
62,31,0.999631
63,31,0.556179
0,32,0.395978
1,32,0.999657
2,32,0.999631
3,32,0.999604
4,32,0.999575
5,32,0.999542
6,32,0.999506
7,32,0.999466
8,32,0.99942
9,32,0.999369
10,32,0.99931
11,32,0.999242
12,32,0.999164
13,32,0.999072
14,32,0.998963
15,32,0.776858
16,32,0.833452
17,32,0.998501
18,32,0.998282
19,32,0.998008
20,32,0.99766
21,32,0.997209
22,32,0.996607
23,32,0.995767
24,32,0.994519
25,32,0.992463
26,32,0.988499
27,32,0.978968
28,32,0.949638
29,32,0.844902
30,32,0.531705
31,32,0.282454
32,32,0.72987
33,32,0.897791
34,32,0.947783
35,32,0.967908
36,32,0.979641
37,32,0.98648
38,32,0.990537
39,32,0.993054
40,32,0.994698
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998013
46,32,0.998289
47,32,0.998745
48,32,0.953979
49,32,0.998842
50,32,0.998968
51,32,0.999074
52,32,0.999164
53,32,0.999242
54,32,0.99931
55,32,0.999368
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999602
62,32,0.999627
63,32,0.555377
0,33,0.334598
1,33,0.999661
2,33,0.999635
3,33,0.999606
4,33,0.999576
5,33,0.999543
6,33,0.999507
7,33,0.999467
8,33,0.999421
9,33,0.999369
10,33,0.999311
11,33,0.999243
12,33,0.999166
13,33,0.999074
14,33,0.998964
15,33,0.998833
16,33,0.99868
17,33,0.998501
18,33,0.998284
19,33,0.998015
20,33,0.997674
21,33,0.997234
22,33,0.996655
23,33,0.995874
24,33,0.994786
25,33,0.993218
26,33,0.99085
27,33,0.986993
28,33,0.979438
29,33,0.958485
30,33,0.89133
31,33,0.768416
32,33,0.830665
33,33,0.915544
34,33,0.952229
35,33,0.970439
36,33,0.98095
37,33,0.987179
38,33,0.990963
39,33,0.99335
40,33,0.994922
41,33,0.995997
42,33,0.99676
43,33,0.99732
44,33,0.997744
45,33,0.998072
46,33,0.998335
47,33,0.998547
48,33,0.998722
49,33,0.998865
50,33,0.998985
51,33,0.999087
52,33,0.999175
53,33,0.999251
54,33,0.999317
55,33,0.999374
56,33,0.999425
57,33,0.99947
58,33,0.999509
59,33,0.999545
60,33,0.999577
61,33,0.999605
62,33,0.999629
63,33,0.334578
0,34,0.338595
1,34,0.999657
2,34,0.999634
3,34,0.999607
4,34,0.999578
5,34,0.999545
6,34,0.999509
7,34,0.999469
8,34,0.999424
9,34,0.999373
10,34,0.999315
11,34,0.999248
12,34,0.999172
13,34,0.999083
14,34,0.998978
15,34,0.998853
16,34,0.998704
17,34,0.998526
18,34,0.998312
19,34,0.998049
20,34,0.99772
21,34,0.997301
22,34,0.996755
23,34,0.996028
24,34,0.995036
25,34,0.993649
26,34,0.991649
27,34,0.988631
28,34,0.983424
29,34,0.9712
30,34,0.939323
31,34,0.905495
32,34,0.921272
33,34,0.947798
34,34,0.964849
35,34,0.976527
36,34,0.983942
37,34,0.988702
38,34,0.991797
39,34,0.99385
40,34,0.995246
41,34,0.996221
42,34,0.996922
43,34,0.997439
44,34,0.997833
45,34,0.99814
46,34,0.998386
47,34,0.998586
48,34,0.998751
49,34,0.998889
50,34,0.999005
51,34,0.999104
52,34,0.999188
53,34,0.999262
54,34,0.999326
55,34,0.999382
56,34,0.999431
57,34,0.999475
58,34,0.999514
59,34,0.999549
60,34,0.99958
61,34,0.999609
62,34,0.999636
63,34,0.338608
0,35,0.345103
1,35,0.999651
2,35,0.999631
3,35,0.999607
4,35,0.999579
5,35,0.999548
6,35,0.999512
7,35,0.999473
8,35,0.999428
9,35,0.999378
10,35,0.999321
11,35,0.999256
12,35,0.999182
13,35,0.999096
14,35,0.998996
15,35,0.998877
16,35,0.998735
17,35,0.998565
18,35,0.998359
19,35,0.998108
20,35,0.997799
21,35,0.997409
22,35,0.996911
23,35,0.996261
24,35,0.995399
25,35,0.994235
26,35,0.992637
27,35,0.990378
28,35,0.986927
29,35,0.980761
30,35,0.96999
31,35,0.960375
32,35,0.962056
33,35,0.969824
34,35,0.976908
35,35,0.982735
36,35,0.987213
37,35,0.990472
38,35,0.992791
39,35,0.994435
40,35,0.995609
41,35,0.996459
42,35,0.997086
43,35,0.997558
44,35,0.997921
45,35,0.998208
46,35,0.998438
47,35,0.998627
48,35,0.998784
49,35,0.998915
50,35,0.999027
51,35,0.999122
52,35,0.999203
53,35,0.999274
54,35,0.999336
55,35,0.999391
56,35,0.999439
57,35,0.999481
58,35,0.999519
59,35,0.999553
60,35,0.999583
61,35,0.999612
62,35,0.999639
63,35,0.345164
0,36,0.353955
1,36,0.99965
2,36,0.99963
3,36,0.999608
4,36,0.99958
5,36,0.999551
6,36,0.999516
7,36,0.999478
8,36,0.999434
9,36,0.999386
10,36,0.99933
11,36,0.999267
12,36,0.999195
13,36,0.999112
14,36,0.999016
15,36,0.998904
16,36,0.998771
17,36,0.998611
18,36,0.998419
19,36,0.998186
20,36,0.997901
21,36,0.997548
22,36,0.997106
23,36,0.996543
24,36,0.99582
25,36,0.99488
26,36,0.993647
27,36,0.992007
28,36,0.989762
29,36,0.98658
30,36,0.982464
31,36,0.979072
32,36,0.978711
33,36,0.981009
34,36,0.984168
35,36,0.987266
36,36,0.98995
37,36,0.992107
38,36,0.993772
39,36,0.995033
40,36,0.995983
41,36,0.996702
42,36,0.997251
43,36,0.997675
44,36,0.998009
45,36,0.998275
46,36,0.998491
47,36,0.998669
48,36,0.998818
49,36,0.998943
50,36,0.99905
51,36,0.999141
52,36,0.99922
53,36,0.999288
54,36,0.999348
55,36,0.9994
56,36,0.999447
57,36,0.999489
58,36,0.999525
59,36,0.999559
60,36,0.999588
61,36,0.999615
62,36,0.99964
63,36,0.354065
0,37,0.364899
1,37,0.999654
2,37,0.999632
3,37,0.999609
4,37,0.999583
5,37,0.999554
6,37,0.999521
7,37,0.999484
8,37,0.999442
9,37,0.999395
10,37,0.999342
11,37,0.999281
12,37,0.999212
13,37,0.999133
14,37,0.999041
15,37,0.998935
16,37,0.998811
17,37,0.998664
18,37,0.998488
19,37,0.998275
20,37,0.998019
21,37,0.997707
22,37,0.997323
23,37,0.996848
24,37,0.996254
25,37,0.995512
26,37,0.994581
27,37,0.993414
28,37,0.991955
29,37,0.990179
30,37,0.988253
31,37,0.986751
32,37,0.986357
33,37,0.98716
34,37,0.98868
35,37,0.990415
36,37,0.992061
37,37,0.993488
38,37,0.994665
39,37,0.995611
40,37,0.996361
41,37,0.996954
42,37,0.997424
43,37,0.997799
44,37,0.9981
45,37,0.998345
46,37,0.998546
47,37,0.998713
48,37,0.998853
49,37,0.998972
50,37,0.999074
51,37,0.999161
52,37,0.999237
53,37,0.999303
54,37,0.999361
55,37,0.999411
56,37,0.999457
57,37,0.999497
58,37,0.999533
59,37,0.999565
60,37,0.999593
61,37,0.999619
62,37,0.999642
63,37,0.365034
0,38,0.377603
1,38,0.99966
2,38,0.999636
3,38,0.999613
4,38,0.999587
5,38,0.999559
6,38,0.999527
7,38,0.999492
8,38,0.999452
9,38,0.999406
10,38,0.999355
11,38,0.999297
12,38,0.999232
13,38,0.999156
14,38,0.99907
15,38,0.998971
16,38,0.998856
17,38,0.998721
18,38,0.998562
19,38,0.998372
20,38,0.998145
21,38,0.997873
22,38,0.997546
23,38,0.997149
24,38,0.99667
25,38,0.996092
26,38,0.995398
27,38,0.994576
28,38,0.99362
29,38,0.992566
30,38,0.991537
31,38,0.990773
32,38,0.990525
33,38,0.990865
34,38,0.991649
35,38,0.992646
36,38,0.993671
37,38,0.99462
38,38,0.99545
39,38,0.996152
40,38,0.996735
41,38,0.997215
42,38,0.99761
43,38,0.997934
44,38,0.998201
45,38,0.998422
46,38,0.998606
47,38,0.998761
48,38,0.998892
49,38,0.999004
50,38,0.9991
51,38,0.999183
52,38,0.999255
53,38,0.999319
54,38,0.999374
55,38,0.999423
56,38,0.999467
57,38,0.999506
58,38,0.99954
59,38,0.999572
60,38,0.999599
61,38,0.999625
62,38,0.999647
63,38,0.377737
0,39,0.39173
1,39,0.999665
2,39,0.999642
3,39,0.999619
4,39,0.999593
5,39,0.999566
6,39,0.999535
7,39,0.999501
8,39,0.999462
9,39,0.999419
10,39,0.999371
11,39,0.999316
12,39,0.999254
13,39,0.999183
14,39,0.999103
15,39,0.99901
16,39,0.998904
17,39,0.998782
18,39,0.998639
19,39,0.99847
20,39,0.998272
21,39,0.998038
22,39,0.997761
23,39,0.997434
24,39,0.997052
25,39,0.996606
26,39,0.996092
27,39,0.995511
28,39,0.994875
29,39,0.994222
30,39,0.993626
31,39,0.993201
32,39,0.993054
33,39,0.993223
34,39,0.993656
35,39,0.994248
36,39,0.994898
37,39,0.995537
38,39,0.996123
39,39,0.996642
40,39,0.997092
41,39,0.997476
42,39,0.997802
43,39,0.998077
44,39,0.998309
45,39,0.998505
46,39,0.998672
47,39,0.998813
48,39,0.998934
49,39,0.999038
50,39,0.999128
51,39,0.999207
52,39,0.999275
53,39,0.999335
54,39,0.999389
55,39,0.999436
56,39,0.999478
57,39,0.999515
58,39,0.999549
59,39,0.99958
60,39,0.999606
61,39,0.999631
62,39,0.999653
63,39,0.391852
0,40,0.406981
1,40,0.99967
2,40,0.999649
3,40,0.999626
4,40,0.999601
5,40,0.999574
6,40,0.999544
7,40,0.999511
8,40,0.999475
9,40,0.999434
10,40,0.999388
11,40,0.999336
12,40,0.999278
13,40,0.999212
14,40,0.999137
15,40,0.999052
16,40,0.998956
17,40,0.998844
18,40,0.998717
19,40,0.998568
20,40,0.998396
21,40,0.998196
22,40,0.997965
23,40,0.997698
24,40,0.997395
25,40,0.997052
26,40,0.996671
27,40,0.996257
28,40,0.995825
29,40,0.995404
30,40,0.995038
31,40,0.994787
32,40,0.994699
33,40,0.994792
34,40,0.995047
35,40,0.995413
36,40,0.995836
37,40,0.996272
38,40,0.996691
39,40,0.997076
40,40,0.997422
41,40,0.997727
42,40,0.997992
43,40,0.998223
44,40,0.998422
45,40,0.998594
46,40,0.998741
47,40,0.998869
48,40,0.998979
49,40,0.999075
50,40,0.999159
51,40,0.999232
52,40,0.999297
53,40,0.999354
54,40,0.999404
55,40,0.999449
56,40,0.999489
57,40,0.999526
58,40,0.999558
59,40,0.999588
60,40,0.999613
61,40,0.999638
62,40,0.999659
63,40,0.407094
0,41,0.423097
1,41,0.999675
2,41,0.999655
3,41,0.999634
4,41,0.999609
5,41,0.999583
6,41,0.999554
7,41,0.999523
8,41,0.999488
9,41,0.999449
10,41,0.999406
11,41,0.999357
12,41,0.999303
13,41,0.999242
14,41,0.999173
15,41,0.999096
16,41,0.999008
17,41,0.998908
18,41,0.998794
19,41,0.998664
20,41,0.998515
21,41,0.998346
22,41,0.998154
23,41,0.997938
24,41,0.997697
25,41,0.997433
26,41,0.997149
27,41,0.996851
28,41,0.996552
29,41,0.996271
30,41,0.996036
31,41,0.995879
32,41,0.995824
33,41,0.99588
34,41,0.996039
35,41,0.996274
36,41,0.996558
37,41,0.996861
38,41,0.997164
39,41,0.997451
40,41,0.997717
41,41,0.997959
42,41,0.998175
43,41,0.998367
44,41,0.998535
45,41,0.998684
46,41,0.998814
47,41,0.998927
48,41,0.999027
49,41,0.999115
50,41,0.999192
51,41,0.99926
52,41,0.99932
53,41,0.999373
54,41,0.999421
55,41,0.999464
56,41,0.999502
57,41,0.999536
58,41,0.999567
59,41,0.999596
60,41,0.999621
61,41,0.999644
62,41,0.999665
63,41,0.423213
0,42,0.439846
1,42,0.999682
2,42,0.999663
3,42,0.999642
4,42,0.999618
5,42,0.999593
6,42,0.999566
7,42,0.999535
8,42,0.999502
9,42,0.999465
10,42,0.999425
11,42,0.99938
12,42,0.999329
13,42,0.999273
14,42,0.99921
15,42,0.99914
16,42,0.99906
17,42,0.99897
18,42,0.99887
19,42,0.998756
20,42,0.998629
21,42,0.998487
22,42,0.998327
23,42,0.998152
24,42,0.997961
25,42,0.997757
26,42,0.997543
27,42,0.997326
28,42,0.997114
29,42,0.996921
30,42,0.996764
31,42,0.996661
32,42,0.996625
33,42,0.996662
34,42,0.996765
35,42,0.996923
36,42,0.997118
37,42,0.997334
38,42,0.997555
39,42,0.997772
40,42,0.997978
41,42,0.998169
42,42,0.998345
43,42,0.998503
44,42,0.998646
45,42,0.998773
46,42,0.998886
47,42,0.998987
48,42,0.999076
49,42,0.999155
50,42,0.999225
51,42,0.999288
52,42,0.999344
53,42,0.999394
54,42,0.999439
55,42,0.999479
56,42,0.999515
57,42,0.999548
58,42,0.999577
59,42,0.999605
60,42,0.999629
61,42,0.999651
62,42,0.999671
63,42,0.439973
0,43,0.457018
1,43,0.999688
2,43,0.99967
3,43,0.99965
4,43,0.999628
5,43,0.999604
6,43,0.999577
7,43,0.999549
8,43,0.999517
9,43,0.999483
10,43,0.999445
11,43,0.999402
12,43,0.999356
13,43,0.999305
14,43,0.999247
15,43,0.999183
16,43,0.999112
17,43,0.999032
18,43,0.998944
19,43,0.998846
20,43,0.998737
21,43,0.998617
22,43,0.998485
23,43,0.998342
24,43,0.99819
25,43,0.998031
26,43,0.99787
27,43,0.997709
28,43,0.997556
29,43,0.997419
30,43,0.997311
31,43,0.997241
32,43,0.997216
33,43,0.997241
34,43,0.997311
35,43,0.997421
36,43,0.997559
37,43,0.997715
38,43,0.997879
39,43,0.998045
40,43,0.998205
41,43,0.998357
42,43,0.998499
43,43,0.998631
44,43,0.998751
45,43,0.998859
46,43,0.998957
47,43,0.999046
48,43,0.999125
49,43,0.999196
50,43,0.99926
51,43,0.999317
52,43,0.999369
53,43,0.999415
54,43,0.999457
55,43,0.999495
56,43,0.999529
57,43,0.99956
58,43,0.999588
59,43,0.999614
60,43,0.999637
61,43,0.999658
62,43,0.999677
63,43,0.457155
0,44,0.474429
1,44,0.999695
2,44,0.999677
3,44,0.999658
4,44,0.999637
5,44,0.999615
6,44,0.999589
7,44,0.999563
8,44,0.999533
9,44,0.999501
10,44,0.999465
11,44,0.999426
12,44,0.999384
13,44,0.999337
14,44,0.999285
15,44,0.999227
16,44,0.999163
17,44,0.999093
18,44,0.999017
19,44,0.998932
20,44,0.998839
21,44,0.998737
22,44,0.998627
23,44,0.99851
24,44,0.998389
25,44,0.998265
26,44,0.998141
27,44,0.99802
28,44,0.997907
29,44,0.997808
30,44,0.997731
31,44,0.997682
32,44,0.997664
33,44,0.997681
34,44,0.997731
35,44,0.99781
36,44,0.997909
37,44,0.998024
38,44,0.998148
39,44,0.998276
40,44,0.998402
41,44,0.998523
42,44,0.998639
43,44,0.998748
44,44,0.998849
45,44,0.998941
46,44,0.999026
47,44,0.999103
48,44,0.999173
49,44,0.999237
50,44,0.999295
51,44,0.999347
52,44,0.999394
53,44,0.999437
54,44,0.999476
55,44,0.999511
56,44,0.999543
57,44,0.999572
58,44,0.999599
59,44,0.999624
60,44,0.999645
61,44,0.999665
62,44,0.999684
63,44,0.474571
0,45,0.491916
1,45,0.999702
2,45,0.999684
3,45,0.999666
4,45,0.999646
5,45,0.999625
6,45,0.999602
7,45,0.999577
8,45,0.999549
9,45,0.999519
10,45,0.999486
11,45,0.999449
12,45,0.999411
13,45,0.999368
14,45,0.999321
15,45,0.99927
16,45,0.999214
17,45,0.999153
18,45,0.999086
19,45,0.999012
20,45,0.998931
21,45,0.998845
22,45,0.998753
23,45,0.998658
24,45,0.99856
25,45,0.998463
26,45,0.998367
27,45,0.998275
28,45,0.99819
29,45,0.998117
30,45,0.998061
31,45,0.998025
32,45,0.998012
33,45,0.998025
34,45,0.998061
35,45,0.998118
36,45,0.998192
37,45,0.998279
38,45,0.998373
39,45,0.998472
40,45,0.998572
41,45,0.99867
42,45,0.998764
43,45,0.998854
44,45,0.998939
45,45,0.999019
46,45,0.999092
47,45,0.999159
48,45,0.999221
49,45,0.999278
50,45,0.999329
51,45,0.999376
52,45,0.99942
53,45,0.999459
54,45,0.999495
55,45,0.999528
56,45,0.999557
57,45,0.999585
58,45,0.99961
59,45,0.999634
60,45,0.999654
61,45,0.999673
62,45,0.999691
63,45,0.492056
0,46,0.509341
1,46,0.999708
2,46,0.999692
3,46,0.999675
4,46,0.999656
5,46,0.999637
6,46,0.999615
7,46,0.999591
8,46,0.999565
9,46,0.999537
10,46,0.999506
11,46,0.999473
12,46,0.999437
13,46,0.999399
14,46,0.999358
15,46,0.999313
16,46,0.999263
17,46,0.999209
18,46,0.99915
19,46,0.999085
20,46,0.999015
21,46,0.998942
22,46,0.998866
23,46,0.998787
24,46,0.998709
25,46,0.998632
26,46,0.998557
27,46,0.998486
28,46,0.998421
29,46,0.998366
30,46,0.998324
31,46,0.998297
32,46,0.998288
33,46,0.998297
34,46,0.998324
35,46,0.998366
36,46,0.998422
37,46,0.998489
38,46,0.998562
39,46,0.99864
40,46,0.99872
41,46,0.998799
42,46,0.998877
43,46,0.998951
44,46,0.999023
45,46,0.99909
46,46,0.999154
47,46,0.999212
48,46,0.999267
49,46,0.999317
50,46,0.999363
51,46,0.999406
52,46,0.999445
53,46,0.999481
54,46,0.999514
55,46,0.999544
56,46,0.999572
57,46,0.999598
58,46,0.999622
59,46,0.999644
60,46,0.999663
61,46,0.999681
62,46,0.999698
63,46,0.509481
0,47,0.562274
1,47,0.999716
2,47,0.9997
3,47,0.999684
4,47,0.999667
5,47,0.999648
6,47,0.999627
7,47,0.999605
8,47,0.999581
9,47,0.999555
10,47,0.999527
11,47,0.999497
12,47,0.999464
13,47,0.999429
14,47,0.999392
15,47,0.807766
16,47,0.902444
17,47,0.999259
18,47,0.999207
19,47,0.999151
20,47,0.999091
21,47,0.999029
22,47,0.998966
23,47,0.998902
24,47,0.998839
25,47,0.998777
26,47,0.998717
27,47,0.998662
28,47,0.998611
29,47,0.998569
30,47,0.998537
31,47,0.886315
32,47,0.970988
33,47,0.998517
34,47,0.998537
35,47,0.99857
36,47,0.998612
37,47,0.998664
38,47,0.998722
39,47,0.998784
40,47,0.998848
41,47,0.998912
42,47,0.998977
43,47,0.999039
44,47,0.999099
45,47,0.999157
46,47,0.999211
47,47,0.969885
48,47,0.994845
49,47,0.999355
50,47,0.999396
51,47,0.999435
52,47,0.99947
53,47,0.999503
54,47,0.999533
55,47,0.999561
56,47,0.999587
57,47,0.999611
58,47,0.999634
59,47,0.999654
60,47,0.999673
61,47,0.99969
62,47,0.999706
63,47,0.636852
0,48,0.603166
1,48,0.999724
2,48,0.999709
3,48,0.999694
4,48,0.999677
5,48,0.99966
6,48,0.99964
7,48,0.99962
8,48,0.999597
9,48,0.999573
10,48,0.999547
11,48,0.99952
12,48,0.99949
13,48,0.999457
14,48,0.999424
15,48,0.810854
16,48,0.919242
17,48,0.999304
18,48,0.999259
19,48,0.999211
20,48,0.99916
21,48,0.999108
22,48,0.999055
23,48,0.999003
24,48,0.998951
25,48,0.998902
26,48,0.998854
27,48,0.99881
28,48,0.99877
29,48,0.998737
30,48,0.998712
31,48,0.886979
32,48,0.895696
33,48,0.998697
34,48,0.998712
35,48,0.998737
