time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
58,0.9985032323,-0.001496767732,2.713983839,0.2630978849,2.450885954,31.300738,0,30.53934467,0,0.04078577899,-1.897353802e-19,0.01434469393,-1.975280833e-17,0.9681636919,0.9998266101,0.2824447453,0.01386812922,0,1
58.5,0.9984905593,-0.001509440667,2.712985148,0.2632152334,2.449769915,31.28587875,0,30.5663416,0,0.04108722864,8.131516294e-20,0.01471117165,6.492676947e-17,0.9680212148,0.9998266101,0.2824447453,0.01399368203,0,1
59,0.9984780803,-0.001521919685,2.71254646,0.2634108782,2.449135582,31.27124913,0,30.59057821,0,0.04148345035,-1.219727444e-19,0.01513284147,2.154851818e-18,0.9681492888,0.9998266101,0.2824447453,0.01388213894,0,1
59.5,0.9984653087,-0.001534691317,2.711381539,0.2638704725,2.447511067,31.25874205,0,30.61150973,0,0.04178348945,-1.965116438e-19,0.01560336977,-5.530786332e-17,0.9681466913,0.9998266101,0.2824447453,0.01388898963,0,1
60,0.998452862,-0.001547138001,2.710188629,0.2648249928,2.445363636,31.25685224,0,30.63096421,0,0.04174687544,4.472333962e-19,0.0161242931,4.55635963e-17,0.9681820861,0.9998266101,0.2824447453,0.01383931192,0,0
60.5,0.9984402696,-0.001559730386,2.708410663,0.2665097204,2.441900942,31.27633841,0,30.64889099,0,0.04124607822,3.557538378e-19,0.01667271563,4.103027596e-18,0.9680573161,0.9998266101,0.2824447453,0.01396687148,0,0
61,0.9984277085,-0.001572291465,2.706738501,0.2690619236,2.437676578,31.32515159,0,30.66425062,0,0.0403943873,2.25310764e-19,0.01715955593,-5.985473618e-17,0.968202884,0.9998266101,0.2824447453,0.01383625847,0,0
61.5,0.9984152929,-0.001584707103,2.70414245,0.2724029323,2.431739518,31.40688245,0,30.67775023,0,0.03948353759,2.642742795e-19,0.01740104165,-4.800982745e-17,0.9681389561,0.9998266101,0.2824447453,0.01389874138,0,0
62,0.9984028393,-0.001597160737,2.701926568,0.2762173885,2.425709179,31.51940046,0,30.69357161,0,0.03887035442,1.626303259e-19,0.01717650597,2.445553525e-17,0.968232801,0.9998266101,0.2824447453,0.01384452924,0,0
62.5,0.9983903489,-0.001609651101,2.700222082,0.2798786961,2.420343386,31.65539945,0,30.71338243,0,0.03876255757,-1.998997756e-19,0.01633471595,-2.59530895e-17,0.9681007524,0.9998266101,0.2824447453,0.01390833397,0,0
63,0.9983779068,-0.001622093194,2.699455452,0.282602779,2.416852673,31.80340942,0,30.73511965,0,0.03914047273,2.57498016e-19,0.01494233617,-1.835689803e-17,0.9679863011,0.9998266101,0.2824447453,0.01397825544,0,0
63.5,0.9983654046,-0.00163459538,2.700353346,0.283738488,2.416614858,31.94838427,0,30.76061417,0,0.03985779704,-3.659182332e-19,0.01330515966,1.622915127e-18,0.9681290486,0.9998266101,0.2824447453,0.01388984017,0,0
64,0.9983530294,-0.001646970637,2.702114548,0.2831799179,2.41893463,32.07543597,0,30.7926966,0,0.04082112933,-1.219727444e-19,0.01189312986,-7.23366137e-18,0.9681512917,0.9998266101,0.2824447453,0.01387675171,0,0
64.5,0.998340334,-0.001659665995,2.704065298,0.2814186437,2.422646654,32.17260204,0,30.82945345,0,0.04201249948,2.168404345e-19,0.01115010436,-4.663085781e-17,0.9682453185,0.9998266101,0.2824447453,0.01384405951,0,0
65,0.9983274851,-0.001672514895,2.705423317,0.2792874163,2.426135901,32.23033546,0,30.86803622,0,0.04348131292,5.963111949e-19,0.01125653711,3.781155077e-18,0.9681403641,0.9998266101,0.2824447453,0.01388988785,0,0
65.5,0.9983148003,-0.001685199706,2.708362994,0.2775959735,2.430767021,32.24583112,0,30.90681258,0,0.04526478506,3.794707604e-19,0.01205469358,2.642742795e-19,0.9681925488,0.9998266101,0.2824447453,0.01389113289,0,0
66,0.998302078,-0.001697922035,2.710090778,0.2768657924,2.433224986,32.22314291,0,30.94421239,0,0.04730212714,5.421010862e-20,0.01318466834,1.122488062e-17,0.9680941395,0.9998266101,0.2824447453,0.01391408237,0,0
66.5,0.9982891931,-0.001710806929,2.712076003,0.2771898772,2.434886125,32.16920899,0,30.97834095,0,0.04943348366,1.321371398e-19,0.01429069555,-2.456395547e-19,0.9680772785,0.9998266101,0.2824447453,0.01391893732,0,1
67,0.9982765438,-0.001723456208,2.713703038,0.2783054807,2.435397557,32.09476161,0,31.00572459,0,0.05141333212,2.981555974e-19,0.01514246434,1.510429152e-17,0.9681436614,0.9998266101,0.2824447453,0.01389162708,0,1
67.5,0.9982639234,-0.001736076623,2.714932314,0.2797944554,2.435137859,32.01045474,0,31.02384828,0,0.05299886217,-6.09863722e-19,0.01569597888,-5.495380355e-17,0.967981797,0.9998266101,0.2824447453,0.01395960281,0,1
68,0.9982512945,-0.001748705492,2.716016567,0.28131269,2.434703877,31.92438769,0,31.03339031,0,0.05395333108,2.846030703e-19,0.01597243331,2.239555113e-18,0.9681542019,0.9998266101,0.2824447453,0.01389161044,0,1
68.5,0.9982385292,-0.001761470795,2.716274725,0.2827357404,2.433538985,31.84522874,0,31.03552875,0,0.05408072241,-3.388131789e-21,0.01598984899,-6.159623592e-18,0.9681237845,0.9998266101,0.2824447453,0.01389666378,0,1
69,0.9982258982,-0.001774101818,2.715858285,0.2841550669,2.431703218,31.78023861,0,31.03287252,0,0.05320875968,-1.355252716e-19,0.01576604391,3.281405638e-17,0.9680803189,0.9998266101,0.2824447453,0.01391128641,0,1
69.5,0.998213167,-0.001786832953,2.715741329,0.2857076662,2.430033662,31.73673329,0,31.03048344,0,0.05121291192,-1.965116438e-19,0.01530007161,4.345448426e-17,0.9681511233,0.9998266101,0.2824447453,0.01390334278,0,1
70,0.9982002657,-0.00179973426,2.714871257,0.2874291941,2.427442063,31.72640911,0,31.03381737,0,0.04820060896,-2.371692252e-19,0.0146266259,-6.171143241e-17,0.9680939224,0.9998266101,0.2824447453,0.01393509866,0,1
70.5,0.9981872352,-0.00181276478,2.714335909,0.2892398627,2.425096047,31.75979533,0,31.04881882,0,0.04463870865,7.589415207e-19,0.01383922437,-1.99628725e-17,0.968151752,0.9998266101,0.2824447453,0.01389693125,0,1
71,0.9981740646,-0.001825935448,2.71401429,0.2909983284,2.423015962,31.83833367,0,31.07913435,0,0.04138355111,2.846030703e-19,0.01305746709,-5.374254644e-17,0.9681744786,0.9998266101,0.2824447453,0.01386981856,0,1
71.5,0.998160922,-0.001839077998,2.714441514,0.2925024528,2.421939061,31.95364074,0,31.12299134,0,0.03943278883,2.710505431e-20,0.01242437584,-2.300541485e-17,0.9682801155,0.9998266101,0.2824447453,0.01381078525,0,1
72,0.9981478343,-0.001852165708,2.715587922,0.2935181082,2.422069814,32.08774698,0,31.17788138,0,0.03953601102,0,0.01203980377,1.786900706e-17,0.9681557323,0.9998266101,0.2824447453,0.01387633335,0,1
72.5,0.9981347036,-0.001865296414,2.717385099,0.2938905216,2.423494578,32.21583211,0,31.24028607,0,0.04185932213,-2.710505431e-20,0.01194831194,-1.226503708e-17,0.9682069662,0.9998266101,0.2824447453,0.0138661578,0,1
73,0.9981214089,-0.001878591058,2.719377583,0.2936656034,2.42571198,32.31338763,0,31.30177611,0,0.04587249717,-2.439454888e-19,0.01210036911,2.989687491e-17,0.9681255251,0.9998266101,0.2824447453,0.01387268422,0,1
73.5,0.9981081639,-0.001891836111,2.721357924,0.2931589776,2.428198947,32.36268653,0,31.35563658,0,0.05058148085,1.355252716e-19,0.01242165708,-2.757939276e-17,0.968075181,0.9998266101,0.2824447453,0.01390260084,0,1
74,0.9980950322,-0.0019049678,2.722536174,0.2929083921,2.429627782,32.35528657,0,31.40177604,0,0.05493105554,-4.065758147e-20,0.01283777758,3.894996305e-17,0.9681149235,0.9998266101,0.2824447453,0.01391583641,0,1
74.5,0.9980818635,-0.001918136511,2.722038889,0.293433093,2.428605796,32.29248218,0,31.44069648,0,0.05821754489,-2.710505431e-19,0.01327908193,4.16943498e-17,0.9681073975,0.9998266101,0.2824447453,0.01391966489,0,1
75,0.9980687394,-0.001931260568,2.720380522,0.2949075206,2.425473002,32.18501927,0,31.47152646,0,0.06024780819,-4.33680869e-19,0.01371934258,-2.585822181e-17,0.9682006934,0.9998266101,0.2824447453,0.01385178409,0,1
75.5,0.9980554272,-0.001944572818,2.718153384,0.2969934818,2.421159902,32.05277825,0,31.49492795,0,0.06124301147,-2.981555974e-19,0.01415471567,-2.536355457e-17,0.9682038492,0.9998266101,0.2824447453,0.01384071245,0,1
76,0.9980421398,-0.001957860172,2.716536261,0.2989657506,2.41757051,31.92109571,0,31.51283078,0,0.06162429377,-2.710505431e-19,0.01454967657,1.343733068e-17,0.9682586297,0.9998266101,0.2824447453,0.01382763878,0,1
76.5,0.9980287663,-0.001971233706,2.715672806,0.30014692,2.415525886,31.81278309,0,31.52352683,0,0.06175001294,4.878909776e-19,0.01484036682,-5.485385366e-18,0.9681564831,0.9998266101,0.2824447453,0.01386529844,0,1
77,0.9980155987,-0.001984401312,2.715892105,0.3002756346,2.41561647,31.74308713,0,31.52775144,0,0.06175418914,1.084202172e-19,0.01495432611,-5.071016849e-17,0.9682199025,0.9998266101,0.2824447453,0.01386809736,0,1
77.5,0.9980022252,-0.001997774788,2.716427947,0.2995846655,2.416843281,31.72001451,0,31.53294767,0,0.06153938377,2.100641709e-19,0.01485420164,2.788940682e-17,0.9681240309,0.9998266101,0.2824447453,0.01389920378,0,1
78,0.9979890617,-0.002010938319,2.717616803,0.2985793782,2.419037424,31.74546108,0,31.54141296,0,0.06101902944,1.084202172e-19,0.0145128277,2.181279246e-17,0.9681469461,0.9998266101,0.2824447453,0.01388144768,0,1
78.5,0.9979756129,-0.00202438705,2.718130616,0.2977575655,2.42037305,31.81331055,0,31.55273742,0,0.06028365338,3.252606517e-19,0.01393988689,4.090152696e-17,0.9681536368,0.9998266101,0.2824447453,0.01388316752,0,1
79,0.9979621856,-0.00203781443,2.71827254,0.2973770838,2.420895456,31.91104118,0,31.57191304,0,0.05963241027,-3.794707604e-19,0.01318763928,6.71358314e-17,0.968273198,0.9998266101,0.2824447453,0.01381961287,0,1
79.5,0.9979487238,-0.002051276238,2.717510554,0.2973984771,2.420112077,32.02206647,0,31.60020579,0,0.05939250728,3.252606517e-19,0.01240942412,1.43250212e-17,0.968145208,0.9998266101,0.2824447453,0.01388861786,0,1
80,0.9979354941,-0.002064505892,2.717755144,0.2976228385,2.420132306,32.12543,0,31.63399101,0,0.05973446341,2.710505431e-19,0.01182851981,-3.679511123e-18,0.9682039469,0.9998266101,0.2824447453,0.0138760357,0,1
80.5,0.997922355,-0.002077644972,2.716476817,0.2978432785,2.418633539,32.20043009,0,31.67420559,0,0.06059736514,1.626303259e-19,0.01162566859,-1.804688397e-17,0.9681577771,0.9998266101,0.2824447453,0.01389436563,0,1
81,0.9979089045,-0.002091095527,2.715854878,0.2979455223,2.417909356,32.23265714,0,31.72195744,0,0.06170586079,-8.131516294e-20,0.0118391829,-4.751854834e-18,0.9680825081,0.9998266101,0.2824447453,0.01391510097,0,1
81.5,0.9978957022,-0.002104297774,2.715180746,0.2979371151,2.417243631,32.21826094,0,31.77223134,0,0.0627051814,-1.626303259e-19,0.01237786989,-3.211948936e-18,0.9681360721,0.9998266101,0.2824447453,0.0138940773,0,1
82,0.9978826568,-0.002117343199,2.714331503,0.2979312726,2.416400231,32.16442988,0,31.82026414,0,0.0633186385,-1.626303259e-19,0.01300416376,-2.366610055e-17,0.9679735484,0.9998266101,0.2824447453,0.01399070921,0,1
82.5,0.9978696734,-0.002130326614,2.713593766,0.2980392883,2.415554478,32.08330173,0,31.86421382,0,0.06335619038,-3.252606517e-19,0.01347463112,-6.661067097e-18,0.9681285286,0.9998266101,0.2824447453,0.01389905486,0,1
83,0.9978566582,-0.002143341809,2.712804697,0.2983441437,2.414460553,31.99072704,0,31.90246898,0,0.06272003595,1.355252716e-20,0.01361981875,-3.11538718e-17,0.9682953904,0.9998266101,0.2824447453,0.01379039569,0,1
83.5,0.9978436307,-0.002156369316,2.711105337,0.2988965806,2.412208756,31.90578003,0,31.93263454,0,0.06138296124,1.897353802e-19,0.01338244341,-1.0232158e-17,0.9681063727,0.9998266101,0.2824447453,0.01392189252,0,1
84,0.9978307093,-0.002169290741,2.711253692,0.2996683681,2.411585324,31.84245419,0,31.95667127,0,0.05939275792,-1.355252716e-19,0.01281701057,-2.608861478e-19,0.9682166004,0.9998266101,0.2824447453,0.01385646205,0,1
84.5,0.9978179162,-0.00218208376,2.710040409,0.3005565225,2.409483887,31.81226866,0,31.97983557,0,0.05689032006,-2.168404345e-19,0.01205909676,3.132666652e-17,0.9681318299,0.9998266101,0.2824447453,0.01389245498,0,0
85,0.9978052559,-0.002194744093,2.709585682,0.301374512,2.40821117,31.82353205,0,32.00527,0,0.05410614235,0,0.01131071674,-3.95733793e-18,0.9680872478,0.9998266101,0.2824447453,0.01392223408,0,0
85.5,0.9977923953,-0.002207604663,2.71070761,0.3019174736,2.408790137,31.87616697,0,32.03540117,0,0.05138486317,-4.065758147e-19,0.01075497013,7.623296525e-19,0.9681485283,0.9998266101,0.2824447453,0.01388938003,0,1
86,0.9977794112,-0.002220588822,2.710731355,0.3020317979,2.408699558,31.96707425,0,32.070594,0,0.04913846424,-2.710505431e-20,0.01053185263,2.509928029e-17,0.9679865527,0.9998266101,0.2824447453,0.01397354213,0,1
86.5,0.9977664044,-0.002233595591,2.71282169,0.3016640651,2.411157625,32.08788664,0,32.11104967,0,0.04778292613,8.131516294e-20,0.01069299685,-1.49958713e-17,0.9681422916,0.9998266101,0.2824447453,0.01388892863,0,1
87,0.9977533578,-0.00224664222,2.713544813,0.3008239807,2.412720832,32.22340364,0,32.15422208,0,0.04765132106,2.049819732e-19,0.01115769076,5.637851297e-18,0.9681319119,0.9998266101,0.2824447453,0.01388558044,0,1
87.5,0.99774044,-0.002259560008,2.714494248,0.2995648088,2.41492944,32.35854257,0,32.19456056,0,0.04880934509,1.626303259e-19,0.01177509975,3.735584704e-17,0.9682569884,0.9998266101,0.2824447453,0.01384654702,0,1
88,0.997727347,-0.002272653035,2.713921949,0.2979422237,2.415979726,32.47615724,0,32.23113664,0,0.05103468014,-2.168404345e-19,0.01240714455,-2.686619102e-17,0.9681674637,0.9998266101,0.2824447453,0.01386623089,0,1
88.5,0.9977143943,-0.002285605672,2.714411786,0.2959996318,2.418412154,32.55999479,0,32.26246505,0,0.05388385268,-2.710505431e-19,0.01295435556,-1.436567879e-18,0.968166128,0.9998266101,0.2824447453,0.01389814585,0,1
89,0.997701628,-0.002298371992,2.712990783,0.2938387454,2.419152037,32.60360854,0,32.28494461,0,0.05676089304,2.032879073e-20,0.01340596729,-6.217221833e-18,0.9681745088,0.9998266101,0.2824447453,0.01387885462,0,1
89.5,0.9976887372,-0.00231126282,2.712606164,0.2916451172,2.420961047,32.60404364,0,32.30012631,0,0.05910387197,2.710505431e-20,0.01380243524,1.010002086e-17,0.9680629239,0.9998266101,0.2824447453,0.01392555067,0,1
90,0.9976755111,-0.002324488923,2.712952769,0.2896636525,2.423289116,32.56484898,0,32.31085942,0,0.06054607781,1.490777987e-19,0.01415483312,1.558540623e-19,0.9681689598,0.9998266101,0.2824447453,0.01389856899,0,1
90.5,0.9976622485,-0.002337751521,2.713709994,0.2881623309,2.425547663,32.50094908,0,32.3191261,0,0.06087425883,1.084202172e-19,0.01447831172,9.740878893e-18,0.9679665764,0.9998266101,0.2824447453,0.01398626977,0,1
91,0.9976488067,-0.002351193344,2.715961858,0.2873977458,2.428564112,32.42634685,0,32.32602638,0,0.06012025736,1.304430739e-19,0.01475480835,-2.679334619e-17,0.9681548023,0.9998266101,0.2824447453,0.01388814478,0,1
91.5,0.9976355668,-0.002364433167,2.717270597,0.2875760603,2.429694537,32.35634704,0,32.33079116,0,0.05858295189,-2.134523027e-19,0.01498543966,1.506702207e-17,0.9681457012,0.9998266101,0.2824447453,0.01389166108,0,1
92,0.9976221952,-0.002377804807,2.718281121,0.2888208937,2.429460228,32.30829648,0,32.33278277,0,0.05675485935,-4.81114714e-19,0.01516213265,-4.701032857e-17,0.9682825067,0.9998266101,0.2824447453,0.01381998623,0,1
92.5,0.9976088122,-0.002391187812,2.717612269,0.2911595834,2.426452686,32.28959727,0,32.32628155,0,0.05517899285,1.151964808e-19,0.015293141,-8.178950139e-18,0.9681638164,0.9998266101,0.2824447453,0.01386865452,0,1
93,0.9975953302,-0.002404669828,2.715517835,0.294511234,2.421006601,32.30162647,0,32.30383542,0,0.05431454803,-6.09863722e-20,0.01534980986,2.088783248e-17,0.9682299074,0.9998266101,0.2824447453,0.01385792816,0,1
93.5,0.9975820748,-0.002417925161,2.710419033,0.2985891198,2.411829913,32.34395416,0,32.2652765,0,0.05439140446,2.778268067e-19,0.01518373541,-2.333406363e-17,0.9681644216,0.9998266101,0.2824447453,0.01388385664,0,1
94,0.9975685924,-0.002431407609,2.703596146,0.3028102193,2.400785927,32.40856896,0,32.21784942,0,0.05531543532,-1.151964808e-19,0.01454983344,1.104869776e-17,0.9680620914,0.9998266101,0.2824447453,0.01392857475,0,0
94.5,0.9975553802,-0.002444619813,2.695789701,0.3062255279,2.389564173,32.48677768,0,32.18050396,0,0.05670252966,4.269046054e-19,0.01326805083,-3.151301377e-17,0.9681624292,0.9998266101,0.2824447453,0.01389384482,0,0
95,0.997542143,-0.002457856962,2.688766209,0.3076666702,2.381099539,32.57717651,0,32.1777875,0,0.05805588026,-1.965116438e-19,0.01142846841,4.158931771e-17,0.9682244356,0.9998266101,0.2824447453,0.01386246383,0,0
95.5,0.9975290648,-0.002470935152,2.680394268,0.3062355609,2.374158707,32.67779291,0,32.22457583,0,0.05899540386,1.355252716e-20,0.009581102162,1.189234258e-17,0.9681391432,0.9998266101,0.2824447453,0.01387771224,0,0
96,0.9975161183,-0.002483881679,2.674202672,0.301903819,2.372298853,32.78566105,0,32.32018621,0,0.05944219737,-3.320369153e-19,0.008571613871,8.101023108e-18,0.968054545,0.9998266101,0.2824447453,0.01394252845,0,0
96.5,0.9975031012,-0.002496898809,2.670329324,0.2956278474,2.374701477,32.90099238,0,32.44405899,0,0.05955516762,1.626303259e-19,0.009138968377,-9.310586156e-18,0.9681497963,0.9998266101,0.2824447453,0.01386937958,0,0
97,0.9974902749,-0.002509725114,2.666652284,0.2889618058,2.377690478,33.01666785,0,32.56127664,0,0.05954785707,5.827586677e-19,0.0115656167,-6.925341377e-18,0.96799434,0.9998266101,0.2824447453,0.01399004523,0,0
97.5,0.9974773108,-0.002522689154,2.663391327,0.2835838392,2.379807488,33.12153001,0,32.63792288,0,0.05962334796,-4.33680869e-19,0.01551182868,1.238700982e-17,0.9681352458,0.9998266101,0.2824447453,0.01389474018,0,0
98,0.9974644818,-0.002535518193,2.659741925,0.2808100292,2.378931895,33.21199595,0,32.64576157,0,0.05980562499,-6.776263578e-20,0.02005361248,1.446732274e-17,0.9681247981,0.9998266101,0.2824447453,0.01389152352,0,0
98.5,0.9974517576,-0.002548242415,2.655189687,0.2813414645,2.373848222,33.28622269,0,32.57650354,0,0.05998094127,8.300922883e-20,0.02400487769,-4.939896148e-18,0.968253374,0.9998266101,0.2824447453,0.01381759142,0,0
99,0.9974389813,-0.002561018682,2.649504913,0.2850666333,2.36443828,33.34251716,0,32.45597948,0,0.06004931642,2.168404345e-19,0.0262242267,-2.092510193e-17,0.9681289655,0.9998266101,0.2824447453,0.01389399743,0,0
99.5,0.9974262441,-0.002573755881,2.646036319,0.2909850834,2.355051235,33.38277228,0,32.32989128,0,0.05994199564,4.33680869e-19,0.02608097932,-6.776263578e-19,0.9682247902,0.9998266101,0.2824447453,0.01384077162,0,0
99.98999786,0.9974136309,-0.002586369109,2.642520559,0.2974588127,2.345061746,33.40448882,0,32.25064011,0,0.05968094558,2.168404345e-19,0.02399949439,1.328147661e-17,0.9681795685,0.9998266101,0.2824447453,0.01388360105,0,0
