x,y,R
18,24,0.99872
19,24,0.998572
20,24,0.998402
21,24,0.998205
22,24,0.997978
23,24,0.997716
24,24,0.997416
25,24,0.997074
26,24,0.996689
27,24,0.996269
28,24,0.995829
29,24,0.995403
30,24,0.995035
31,24,0.994782
32,24,0.994693
33,24,0.994785
34,24,0.995038
35,24,0.995403
36,24,0.995822
37,24,0.996253
38,24,0.996667
39,24,0.997047
40,24,0.997388
41,24,0.997689
42,24,0.997952
43,24,0.998181
44,24,0.99838
45,24,0.998552
46,24,0.998702
47,24,0.998832
48,24,0.998945
49,24,0.999044
50,24,0.99913
51,24,0.999207
52,24,0.999274
53,24,0.999333
54,24,0.999386
55,24,0.999433
56,24,0.999475
57,24,0.999512
58,24,0.999546
59,24,0.999577
60,24,0.999605
61,24,0.99963
62,24,0.999653
63,24,0.40699
0,25,0.391751
1,25,0.999673
2,25,0.999651
3,25,0.999627
4,25,0.999602
5,25,0.999573
6,25,0.999541
7,25,0.999506
8,25,0.999467
9,25,0.999424
10,25,0.999375
11,25,0.99932
12,25,0.999258
13,25,0.999187
14,25,0.999107
15,25,0.999014
16,25,0.998907
17,25,0.998784
18,25,0.998641
19,25,0.998473
20,25,0.998277
21,25,0.998045
22,25,0.997773
23,25,0.997452
24,25,0.997073
25,25,0.996629
26,25,0.996113
27,25,0.995526
28,25,0.99488
29,25,0.994218
30,25,0.99362
31,25,0.993193
32,25,0.993044
33,25,0.993211
34,25,0.993641
35,25,0.994229
36,25,0.994872
37,25,0.995501
38,25,0.996079
39,25,0.99659
40,25,0.997033
41,25,0.997412
42,25,0.997736
43,25,0.998012
44,25,0.998247
45,25,0.998447
46,25,0.998618
47,25,0.998764
48,25,0.998891
49,25,0.999
50,25,0.999094
51,25,0.999177
52,25,0.999249
53,25,0.999312
54,25,0.999368
55,25,0.999418
56,25,0.999462
57,25,0.999501
58,25,0.999537
59,25,0.999569
60,25,0.999598
61,25,0.999624
62,25,0.999647
63,25,0.391738
0,26,0.377657
1,26,0.999669
2,26,0.999646
3,26,0.999621
4,26,0.999595
5,26,0.999565
6,26,0.999532
7,26,0.999496
8,26,0.999456
9,26,0.99941
10,26,0.999359
11,26,0.999301
12,26,0.999235
13,26,0.99916
14,26,0.999074
15,26,0.998974
16,26,0.998858
17,26,0.998723
18,26,0.998564
19,26,0.998376
20,26,0.998152
21,26,0.997882
22,26,0.997557
23,26,0.997165
24,26,0.996689
25,26,0.996114
26,26,0.99542
27,26,0.994592
28,26,0.993627
29,26,0.992562
30,26,0.991528
31,26,0.990761
32,26,0.990508
33,26,0.990846
34,26,0.991624
35,26,0.99261
36,26,0.993621
37,26,0.994553
38,26,0.995366
39,26,0.996054
40,26,0.996629
41,26,0.997107
42,26,0.997505
43,26,0.997835
44,26,0.998111
45,26,0.998342
46,26,0.998536
47,26,0.9987
48,26,0.998839
49,26,0.998958
50,26,0.999061
51,26,0.999149
52,26,0.999226
53,26,0.999293
54,26,0.999352
55,26,0.999404
56,26,0.999451
57,26,0.999492
58,26,0.999529
59,26,0.999562
60,26,0.999592
61,26,0.999618
62,26,0.999642
63,26,0.377638
0,27,0.364992
1,27,0.999664
2,27,0.999641
3,27,0.999615
4,27,0.999588
5,27,0.999558
6,27,0.999525
7,27,0.999487
8,27,0.999445
9,27,0.999398
10,27,0.999345
11,27,0.999284
12,27,0.999215
13,27,0.999135
14,27,0.999044
15,27,0.998937
16,27,0.998812
17,27,0.998666
18,27,0.998491
19,27,0.998282
20,27,0.998029
21,27,0.99772
22,27,0.997339
23,27,0.996866
24,27,0.996275
25,27,0.995533
26,27,0.994601
27,27,0.993429
28,27,0.991964
29,27,0.990175
30,27,0.988241
31,27,0.986735
32,27,0.986333
33,27,0.987131
34,27,0.988639
35,27,0.990351
36,27,0.991969
37,27,0.993364
38,27,0.994513
39,27,0.995439
40,27,0.996183
41,27,0.996781
42,27,0.997264
43,27,0.997657
44,27,0.997977
45,27,0.99824
46,27,0.998458
47,27,0.99864
48,27,0.998792
49,27,0.998921
50,27,0.99903
51,27,0.999124
52,27,0.999206
53,27,0.999277
54,27,0.999339
55,27,0.999393
56,27,0.999441
57,27,0.999483
58,27,0.999522
59,27,0.999555
60,27,0.999586
61,27,0.999613
62,27,0.999637
63,27,0.364977
0,28,0.354059
1,28,0.999659
2,28,0.999636
3,28,0.99961
4,28,0.999583
5,28,0.999552
6,28,0.999518
7,28,0.99948
8,28,0.999437
9,28,0.999388
10,28,0.999333
11,28,0.99927
12,28,0.999198
13,28,0.999115
14,28,0.999018
15,28,0.998906
16,28,0.998773
17,28,0.998616
18,28,0.998426
19,28,0.998196
20,28,0.997914
21,28,0.997564
22,28,0.997125
23,28,0.996565
24,28,0.995844
25,28,0.994904
26,28,0.993667
27,28,0.992021
28,28,0.989768
29,28,0.986575
30,28,0.982451
31,28,0.97905
32,28,0.97868
33,28,0.980967
34,28,0.984104
35,28,0.987163
36,28,0.989797
37,28,0.991902
38,28,0.993524
39,28,0.994763
40,28,0.995714
41,28,0.996451
42,28,0.997029
43,28,0.997487
44,28,0.997853
45,28,0.998149
46,28,0.998389
47,28,0.998587
48,28,0.998751
49,28,0.998888
50,28,0.999005
51,28,0.999104
52,28,0.999189
53,28,0.999263
54,28,0.999327
55,28,0.999383
56,28,0.999433
57,28,0.999476
58,28,0.999516
59,28,0.99955
60,28,0.999581
61,28,0.999609
62,28,0.999633
63,28,0.354047
0,29,0.345167
1,29,0.999654
2,29,0.999632
3,29,0.999607
4,29,0.999579
5,29,0.999548
6,29,0.999513
7,29,0.999474
8,29,0.99943
9,29,0.99938
10,29,0.999323
11,29,0.999258
12,29,0.999184
13,29,0.999098
14,29,0.998998
15,29,0.998881
16,29,0.998742
17,29,0.998574
18,29,0.998372
19,29,0.998123
20,29,0.997814
21,29,0.997426
22,29,0.996929
23,29,0.996282
24,29,0.995423
25,29,0.994261
26,29,0.992661
27,29,0.990396
28,29,0.986936
29,29,0.980758
30,29,0.969975
31,29,0.960347
32,29,0.962021
33,29,0.969775
34,29,0.976823
35,29,0.982591
36,29,0.986997
37,29,0.990187
38,29,0.992456
39,29,0.99408
40,29,0.995265
41,29,0.996149
42,29,0.996822
43,29,0.997343
44,29,0.997751
45,29,0.998075
46,29,0.998334
47,29,0.998546
48,29,0.998719
49,29,0.998864
50,29,0.998985
51,29,0.999088
52,29,0.999176
53,29,0.999252
54,29,0.999318
55,29,0.999376
56,29,0.999426
57,29,0.999471
58,29,0.999511
59,29,0.999546
60,29,0.999578
61,29,0.999606
62,29,0.999631
63,29,0.345155
0,30,0.338599
1,30,0.999651
2,30,0.999629
3,30,0.999604
4,30,0.999576
5,30,0.999545
6,30,0.999509
7,30,0.999469
8,30,0.999424
9,30,0.999374
10,30,0.999316
11,30,0.999249
12,30,0.999173
13,30,0.999086
14,30,0.998984
15,30,0.998864
16,30,0.99872
17,30,0.998544
18,30,0.998329
19,30,0.998065
20,30,0.997736
21,30,0.997316
22,30,0.99677
23,30,0.996045
24,30,0.995056
25,30,0.99367
26,30,0.991673
27,30,0.988655
28,30,0.983442
29,30,0.971209
30,30,0.939312
31,30,0.905459
32,30,0.921233
33,30,0.947752
34,30,0.964762
35,30,0.976372
36,30,0.983708
37,30,0.988398
38,30,0.991448
39,30,0.993488
40,30,0.994904
41,30,0.995921
42,30,0.996673
43,30,0.997243
44,30,0.997681
45,30,0.998025
46,30,0.998298
47,30,0.998518
48,30,0.998698
49,30,0.998847
50,30,0.998972
51,30,0.999078
52,30,0.999168
53,30,0.999245
54,30,0.999312
55,30,0.999371
56,30,0.999422
57,30,0.999467
58,30,0.999508
59,30,0.999543
60,30,0.999575
61,30,0.999605
62,30,0.999632
63,30,0.338582
0,31,0.373957
1,31,0.999651
2,31,0.999629
3,31,0.999603
4,31,0.999575
5,31,0.999543
6,31,0.999507
7,31,0.999467
8,31,0.999421
9,31,0.99937
10,31,0.999311
11,31,0.999244
12,31,0.999167
13,31,0.999077
14,31,0.998973
15,31,0.777134
16,31,0.812189
17,31,0.998521
18,31,0.9983
19,31,0.998027
20,31,0.997682
21,31,0.997237
22,31,0.996647
23,31,0.995829
24,31,0.994622
25,31,0.992657
26,31,0.988928
27,31,0.980156
28,31,0.953753
29,31,0.860519
30,31,0.586801
31,31,0.404692
32,31,0.821399
33,31,0.915513
34,31,0.952171
35,31,0.970333
36,31,0.980791
37,31,0.986975
38,31,0.990732
39,31,0.993115
40,31,0.994702
41,31,0.995808
42,31,0.996606
43,31,0.9972
44,31,0.997652
45,31,0.998004
46,31,0.998282
47,31,0.998547
48,31,0.998664
49,31,0.998839
50,31,0.998966
51,31,0.999073
52,31,0.999164
53,31,0.999242
54,31,0.999309
55,31,0.999368
56,31,0.99942
57,31,0.999466
58,31,0.999506
59,31,0.999542
60,31,0.999574
61,31,0.999604
62,31,0.999631
63,31,0.556175
0,32,0.396119
1,32,0.999655
2,32,0.99963
3,32,0.999604
4,32,0.999574
5,32,0.999542
6,32,0.999506
7,32,0.999466
8,32,0.99942
9,32,0.999368
10,32,0.99931
11,32,0.999242
12,32,0.999164
13,32,0.999072
14,32,0.998965
15,32,0.776862
16,32,0.83358
17,32,0.998506
18,32,0.998286
19,32,0.998011
20,32,0.997662
21,32,0.997211
22,32,0.996608
23,32,0.995768
24,32,0.99452
25,32,0.992464
26,32,0.9885
27,32,0.978969
28,32,0.949639
29,32,0.844903
30,32,0.531715
31,32,0.282468
32,32,0.729882
33,32,0.897792
34,32,0.947783
35,32,0.967908
36,32,0.979642
37,32,0.986481
38,32,0.990537
39,32,0.993055
40,32,0.994699
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998013
46,32,0.998289
47,32,0.998749
48,32,0.953702
49,32,0.998842
50,32,0.998967
51,32,0.999074
52,32,0.999164
53,32,0.999242
54,32,0.999309
55,32,0.999368
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999602
62,32,0.999627
63,32,0.555379
0,33,0.334595
1,33,0.999657
2,33,0.999632
3,33,0.999605
4,33,0.999575
5,33,0.999543
6,33,0.999507
7,33,0.999466
8,33,0.999421
9,33,0.99937
10,33,0.999311
11,33,0.999243
12,33,0.999166
13,33,0.999074
14,33,0.998967
15,33,0.99884
16,33,0.99869
17,33,0.998511
18,33,0.998293
19,33,0.998022
20,33,0.997679
21,33,0.997239
22,33,0.996659
23,33,0.995878
24,33,0.994791
25,33,0.993222
26,33,0.990854
27,33,0.986997
28,33,0.979441
29,33,0.95849
30,33,0.891346
31,33,0.768435
32,33,0.830677
33,33,0.915549
34,33,0.952228
35,33,0.970431
36,33,0.980933
37,33,0.987152
38,33,0.990927
39,33,0.993308
40,33,0.994876
41,33,0.995952
42,33,0.996718
43,33,0.997282
44,33,0.997711
45,33,0.998046
46,33,0.998313
47,33,0.998528
48,33,0.998706
49,33,0.998852
50,33,0.998975
51,33,0.999079
52,33,0.999169
53,33,0.999246
54,33,0.999312
55,33,0.999371
56,33,0.999422
57,33,0.999467
58,33,0.999507
59,33,0.999543
60,33,0.999575
61,33,0.999603
62,33,0.999628
63,33,0.33457
0,34,0.338618
1,34,0.999656
2,34,0.999633
3,34,0.999606
4,34,0.999577
5,34,0.999545
6,34,0.999509
7,34,0.999469
8,34,0.999424
9,34,0.999373
10,34,0.999315
11,34,0.999249
12,34,0.999172
13,34,0.999083
14,34,0.998978
15,34,0.998855
16,34,0.998708
17,34,0.998533
18,34,0.998319
19,34,0.998057
20,34,0.997728
21,34,0.997308
22,34,0.996762
23,34,0.996035
24,34,0.995044
25,34,0.993656
26,34,0.991655
27,34,0.988636
28,34,0.983429
29,34,0.971205
30,34,0.939332
31,34,0.905506
32,34,0.921282
33,34,0.947806
34,34,0.96485
35,34,0.976519
36,34,0.983921
37,34,0.988667
38,34,0.991748
39,34,0.99379
40,34,0.99518
41,34,0.996153
42,34,0.996856
43,34,0.99738
44,34,0.997781
45,34,0.998097
46,34,0.99835
47,34,0.998556
48,34,0.998727
49,34,0.998869
50,34,0.998988
51,34,0.99909
52,34,0.999177
53,34,0.999253
54,34,0.999318
55,34,0.999375
56,34,0.999426
57,34,0.999471
58,34,0.99951
59,34,0.999545
60,34,0.999577
61,34,0.999606
62,34,0.999632
63,34,0.338604
0,35,0.345158
1,35,0.999655
2,35,0.999633
3,35,0.999608
4,35,0.999579
5,35,0.999548
6,35,0.999512
7,35,0.999473
8,35,0.999429
9,35,0.999379
10,35,0.999322
11,35,0.999257
12,35,0.999182
13,35,0.999096
14,35,0.998995
15,35,0.998876
16,35,0.998735
17,35,0.998567
18,35,0.998363
19,35,0.998114
20,35,0.997805
21,35,0.997416
22,35,0.996918
23,35,0.996269
24,35,0.995406
25,35,0.994242
26,35,0.992642
27,35,0.990383
28,35,0.98693
29,35,0.980764
30,35,0.969994
31,35,0.96038
32,35,0.962065
33,35,0.969834
34,35,0.976915
35,35,0.982734
36,35,0.987202
37,35,0.990449
38,35,0.992754
39,35,0.994385
40,35,0.99555
41,35,0.996396
42,35,0.997022
43,35,0.997497
44,35,0.997867
45,35,0.998161
46,35,0.998398
47,35,0.998593
48,35,0.998755
49,35,0.998891
50,35,0.999006
51,35,0.999105
52,35,0.999189
53,35,0.999263
54,35,0.999326
55,35,0.999382
56,35,0.999432
57,35,0.999475
58,35,0.999514
59,35,0.999549
60,35,0.99958
61,35,0.999609
62,35,0.999635
63,35,0.34516
0,36,0.354011
1,36,0.999656
2,36,0.999634
3,36,0.99961
4,36,0.999582
5,36,0.999551
6,36,0.999517
7,36,0.999479
8,36,0.999435
9,36,0.999387
10,36,0.999331
11,36,0.999268
12,36,0.999196
13,36,0.999113
14,36,0.999017
15,36,0.998903
16,36,0.99877
17,36,0.998611
18,36,0.99842
19,36,0.998188
20,36,0.997905
21,36,0.997553
22,36,0.997112
23,36,0.99655
24,36,0.995827
25,36,0.994887
26,36,0.993652
27,36,0.992011
28,36,0.989764
29,36,0.986582
30,36,0.982468
31,36,0.979078
32,36,0.978721
33,36,0.981021
34,36,0.98418
35,36,0.987274
36,36,0.989952
37,36,0.992101
38,36,0.993756
39,36,0.995006
40,36,0.995948
41,36,0.99666
42,36,0.997205
43,36,0.997629
44,36,0.997964
45,36,0.998234
46,36,0.998455
47,36,0.998637
48,36,0.99879
49,36,0.998919
50,36,0.999029
51,36,0.999123
52,36,0.999204
53,36,0.999275
54,36,0.999337
55,36,0.999391
56,36,0.999439
57,36,0.999482
58,36,0.999519
59,36,0.999554
60,36,0.999584
61,36,0.999612
62,36,0.999638
63,36,0.354038
0,37,0.364923
1,37,0.999658
2,37,0.999637
3,37,0.999613
4,37,0.999586
5,37,0.999556
6,37,0.999523
7,37,0.999486
8,37,0.999444
9,37,0.999397
10,37,0.999343
11,37,0.999282
12,37,0.999213
13,37,0.999134
14,37,0.999042
15,37,0.998935
16,37,0.99881
17,37,0.998662
18,37,0.998486
19,37,0.998275
20,37,0.99802
21,37,0.997709
22,37,0.997327
23,37,0.996853
24,37,0.996261
25,37,0.995519
26,37,0.994587
27,37,0.993418
28,37,0.991957
29,37,0.990183
30,37,0.988258
31,37,0.986757
32,37,0.986367
33,37,0.987172
34,37,0.988693
35,37,0.990427
36,37,0.992071
37,37,0.993494
38,37,0.994665
39,37,0.995604
40,37,0.996348
41,37,0.996935
42,37,0.997399
43,37,0.997771
44,37,0.998071
45,37,0.998316
46,37,0.998518
47,37,0.998687
48,37,0.99883
49,37,0.998951
50,37,0.999055
51,37,0.999145
52,37,0.999222
53,37,0.99929
54,37,0.999349
55,37,0.999402
56,37,0.999448
57,37,0.999489
58,37,0.999526
59,37,0.999559
60,37,0.999589
61,37,0.999616
62,37,0.999641
63,37,0.364974
0,38,0.377596
1,38,0.999662
2,38,0.99964
3,38,0.999617
4,38,0.999591
5,38,0.999562
6,38,0.99953
7,38,0.999494
8,38,0.999454
9,38,0.999408
10,38,0.999357
11,38,0.999299
12,38,0.999233
13,38,0.999158
14,38,0.999072
15,38,0.998972
16,38,0.998856
17,38,0.99872
18,38,0.99856
19,38,0.99837
20,38,0.998145
21,38,0.997874
22,38,0.997549
23,38,0.997154
24,38,0.996677
25,38,0.996098
26,38,0.995403
27,38,0.994579
28,38,0.993623
29,38,0.992571
30,38,0.991543
31,38,0.990779
32,38,0.990534
33,38,0.990876
34,38,0.99166
35,38,0.992658
36,38,0.993683
37,38,0.994631
38,38,0.995458
39,38,0.996156
40,38,0.996735
41,38,0.997211
42,38,0.9976
43,38,0.99792
44,38,0.998184
45,38,0.998403
46,38,0.998587
47,38,0.998742
48,38,0.998874
49,38,0.998987
50,38,0.999084
51,38,0.999169
52,38,0.999242
53,38,0.999307
54,38,0.999364
55,38,0.999414
56,38,0.999458
57,38,0.999498
58,38,0.999534
59,38,0.999566
60,38,0.999594
61,38,0.99962
62,38,0.999645
63,38,0.377667
0,39,0.39172
1,39,0.999667
2,39,0.999646
3,39,0.999623
4,39,0.999597
5,39,0.999569
6,39,0.999538
7,39,0.999503
8,39,0.999465
9,39,0.999421
10,39,0.999373
11,39,0.999318
12,39,0.999256
13,39,0.999185
14,39,0.999104
15,39,0.999012
16,39,0.998905
17,39,0.998782
18,39,0.998637
19,39,0.998469
20,39,0.998272
21,39,0.99804
22,39,0.997765
23,39,0.997441
24,39,0.997058
25,39,0.996612
26,39,0.996097
27,39,0.995515
28,39,0.99488
29,39,0.994226
30,39,0.99363
31,39,0.993206
32,39,0.993062
33,39,0.993233
34,39,0.993665
35,39,0.994258
36,39,0.994909
37,39,0.995547
38,39,0.996133
39,39,0.996651
40,39,0.997098
41,39,0.997479
42,39,0.997801
43,39,0.998073
44,39,0.998302
45,39,0.998496
46,39,0.99866
47,39,0.998801
48,39,0.998921
49,39,0.999026
50,39,0.999116
51,39,0.999195
52,39,0.999265
53,39,0.999326
54,39,0.999379
55,39,0.999427
56,39,0.99947
57,39,0.999508
58,39,0.999542
59,39,0.999573
60,39,0.999601
61,39,0.999626
62,39,0.999649
63,39,0.391801
0,40,0.40699
1,40,0.999673
2,40,0.999652
3,40,0.999629
4,40,0.999604
5,40,0.999577
6,40,0.999547
7,40,0.999514
8,40,0.999477
9,40,0.999436
10,40,0.99939
11,40,0.999338
12,40,0.99928
13,40,0.999214
14,40,0.999139
15,40,0.999054
16,40,0.998957
17,40,0.998845
18,40,0.998717
19,40,0.998569
20,40,0.998399
21,40,0.9982
22,40,0.99797
23,40,0.997705
24,40,0.997401
25,40,0.997057
26,40,0.996675
27,40,0.996261
28,40,0.99583
29,40,0.995408
30,40,0.995042
31,40,0.994792
32,40,0.994705
33,40,0.9948
34,40,0.995055
35,40,0.995421
36,40,0.995844
37,40,0.99628
38,40,0.996699
39,40,0.997084
40,40,0.997429
41,40,0.997732
42,40,0.997996
43,40,0.998224
44,40,0.99842
45,40,0.99859
46,40,0.998736
47,40,0.998862
48,40,0.998971
49,40,0.999067
50,40,0.99915
51,40,0.999224
52,40,0.999288
53,40,0.999346
54,40,0.999397
55,40,0.999442
56,40,0.999483
57,40,0.999519
58,40,0.999552
59,40,0.999582
60,40,0.999608
61,40,0.999633
62,40,0.999655
63,40,0.407077
0,41,0.423129
1,41,0.999678
2,41,0.999658
3,41,0.999636
4,41,0.999612
5,41,0.999586
6,41,0.999557
7,41,0.999526
8,41,0.99949
9,41,0.999451
10,41,0.999408
11,41,0.999359
12,41,0.999305
13,41,0.999244
14,41,0.999175
15,41,0.999097
16,41,0.999009
17,41,0.998909
18,41,0.998796
19,41,0.998667
20,41,0.99852
21,41,0.998351
22,41,0.99816
23,41,0.997944
24,41,0.997703
25,41,0.997438
26,41,0.997153
27,41,0.996856
28,41,0.996556
29,41,0.996274
30,41,0.99604
31,41,0.995883
32,41,0.995828
33,41,0.995886
34,41,0.996045
35,41,0.99628
36,41,0.996563
37,41,0.996867
38,41,0.99717
39,41,0.997457
40,41,0.997723
41,41,0.997964
42,41,0.998179
43,41,0.998369
44,41,0.998536
45,41,0.998683
46,41,0.998811
47,41,0.998923
48,41,0.999022
49,41,0.999109
50,41,0.999185
51,41,0.999253
52,41,0.999313
53,41,0.999367
54,41,0.999415
55,41,0.999458
56,41,0.999496
57,41,0.999531
58,41,0.999562
59,41,0.99959
60,41,0.999616
61,41,0.99964
62,41,0.999661
63,41,0.42322
0,42,0.439892
1,42,0.999684
2,42,0.999665
3,42,0.999644
4,42,0.999621
5,42,0.999596
6,42,0.999568
7,42,0.999538
8,42,0.999505
9,42,0.999468
10,42,0.999427
11,42,0.999382
12,42,0.999331
13,42,0.999275
14,42,0.999212
15,42,0.999141
16,42,0.999062
17,42,0.998974
18,42,0.998874
19,42,0.998761
20,42,0.998635
21,42,0.998493
22,42,0.998334
23,42,0.998159
24,42,0.997967
25,42,0.997762
26,42,0.997548
27,42,0.997331
28,42,0.997118
29,42,0.996924
30,42,0.996768
31,42,0.996665
32,42,0.996629
33,42,0.996666
34,42,0.99677
35,42,0.996927
36,42,0.997122
37,42,0.997338
38,42,0.997559
39,42,0.997776
40,42,0.997982
41,42,0.998174
42,42,0.998348
43,42,0.998506
44,42,0.998648
45,42,0.998774
46,42,0.998885
47,42,0.998985
48,42,0.999073
49,42,0.999151
50,42,0.999221
51,42,0.999284
52,42,0.999339
53,42,0.999389
54,42,0.999434
55,42,0.999474
56,42,0.99951
57,42,0.999543
58,42,0.999573
59,42,0.9996
60,42,0.999624
61,42,0.999647
62,42,0.999668
63,42,0.439989
0,43,0.457068
1,43,0.99969
2,43,0.999672
3,43,0.999652
4,43,0.999629
5,43,0.999606
6,43,0.999579
7,43,0.999551
8,43,0.999519
9,43,0.999485
10,43,0.999447
11,43,0.999405
12,43,0.999358
13,43,0.999306
14,43,0.999249
15,43,0.999186
16,43,0.999115
17,43,0.999036
18,43,0.998949
19,43,0.998851
20,43,0.998743
21,43,0.998623
22,43,0.998492
23,43,0.998348
24,43,0.998195
25,43,0.998036
26,43,0.997874
27,43,0.997713
28,43,0.997559
29,43,0.997422
30,43,0.997314
31,43,0.997244
32,43,0.997219
33,43,0.997244
34,43,0.997315
35,43,0.997424
36,43,0.997562
37,43,0.997717
38,43,0.997882
39,43,0.998047
40,43,0.998208
41,43,0.998361
42,43,0.998503
43,43,0.998634
44,43,0.998753
45,43,0.998861
46,43,0.998958
47,43,0.999045
48,43,0.999124
49,43,0.999194
50,43,0.999257
51,43,0.999314
52,43,0.999365
53,43,0.999411
54,43,0.999453
55,43,0.999491
56,43,0.999525
57,43,0.999556
58,43,0.999584
59,43,0.99961
60,43,0.999633
61,43,0.999655
62,43,0.999675
63,43,0.457171
0,44,0.474476
1,44,0.999696
2,44,0.999679
3,44,0.99966
4,44,0.999639
5,44,0.999616
6,44,0.999591
7,44,0.999564
8,44,0.999535
9,44,0.999503
10,44,0.999467
11,44,0.999428
12,44,0.999385
13,44,0.999339
14,44,0.999287
15,44,0.99923
16,44,0.999167
17,44,0.999097
18,44,0.99902
19,44,0.998936
20,44,0.998843
21,44,0.998742
22,44,0.998633
23,44,0.998516
24,44,0.998393
25,44,0.998268
26,44,0.998145
27,44,0.998023
28,44,0.997909
29,44,0.997811
30,44,0.997733
31,44,0.997684
32,44,0.997667
33,44,0.997684
34,44,0.997734
35,44,0.997812
36,44,0.997912
37,44,0.998027
38,44,0.99815
39,44,0.998278
40,44,0.998404
41,44,0.998526
42,44,0.998642
43,44,0.99875
44,44,0.998851
45,44,0.998943
46,44,0.999027
47,44,0.999104
48,44,0.999173
49,44,0.999236
50,44,0.999293
51,44,0.999345
52,44,0.999391
53,44,0.999434
54,44,0.999473
55,44,0.999508
56,44,0.99954
57,44,0.999569
58,44,0.999596
59,44,0.99962
60,44,0.999642
61,44,0.999662
62,44,0.999682
63,44,0.474583
0,45,0.491956
1,45,0.999703
2,45,0.999686
3,45,0.999668
4,45,0.999648
5,45,0.999627
6,45,0.999603
7,45,0.999578
8,45,0.999551
9,45,0.99952
10,45,0.999488
11,45,0.999452
12,45,0.999413
13,45,0.999371
14,45,0.999324
15,45,0.999273
16,45,0.999216
17,45,0.999155
18,45,0.999088
19,45,0.999015
20,45,0.998935
21,45,0.99885
22,45,0.998759
23,45,0.998663
24,45,0.998564
25,45,0.998467
26,45,0.998371
27,45,0.998277
28,45,0.998192
29,45,0.998119
30,45,0.998063
31,45,0.998027
32,45,0.998015
33,45,0.998027
34,45,0.998063
35,45,0.99812
36,45,0.998194
37,45,0.998281
38,45,0.998375
39,45,0.998474
40,45,0.998574
41,45,0.998672
42,45,0.998766
43,45,0.998857
44,45,0.998941
45,45,0.99902
46,45,0.999093
47,45,0.99916
48,45,0.999221
49,45,0.999277
50,45,0.999328
51,45,0.999375
52,45,0.999418
53,45,0.999457
54,45,0.999492
55,45,0.999525
56,45,0.999555
57,45,0.999583
58,45,0.999608
59,45,0.99963
60,45,0.999651
61,45,0.999671
62,45,0.999689
63,45,0.492066
0,46,0.509371
1,46,0.99971
2,46,0.999694
3,46,0.999677
4,46,0.999658
5,46,0.999638
6,46,0.999616
7,46,0.999592
8,46,0.999566
9,46,0.999538
10,46,0.999508
11,46,0.999475
12,46,0.99944
13,46,0.999402
14,46,0.99936
15,46,0.999314
16,46,0.999264
17,46,0.99921
18,46,0.999151
19,46,0.999088
20,46,0.99902
21,46,0.998947
22,46,0.998871
23,46,0.998792
24,46,0.998712
25,46,0.998635
26,46,0.99856
27,46,0.998488
28,46,0.998422
29,46,0.998368
30,46,0.998325
31,46,0.998299
32,46,0.99829
33,46,0.998299
34,46,0.998325
35,46,0.998368
36,46,0.998424
37,46,0.998491
38,46,0.998564
39,46,0.998641
40,46,0.998721
41,46,0.9988
42,46,0.998878
43,46,0.998953
44,46,0.999024
45,46,0.999092
46,46,0.999155
47,46,0.999213
48,46,0.999267
49,46,0.999317
50,46,0.999363
51,46,0.999405
52,46,0.999444
53,46,0.999479
54,46,0.999512
55,46,0.999543
56,46,0.99957
57,46,0.999596
58,46,0.99962
59,46,0.999641
60,46,0.999661
61,46,0.999679
62,46,0.999697
63,46,0.509489
0,47,0.567399
1,47,0.999717
2,47,0.999702
3,47,0.999686
4,47,0.999668
5,47,0.999649
6,47,0.999629
7,47,0.999606
8,47,0.999582
9,47,0.999556
10,47,0.999528
11,47,0.999498
12,47,0.999466
13,47,0.999431
14,47,0.999394
15,47,0.807792
16,47,0.829431
17,47,0.99926
18,47,0.999209
19,47,0.999154
20,47,0.999096
21,47,0.999034
22,47,0.99897
23,47,0.998905
24,47,0.998841
25,47,0.99878
26,47,0.99872
27,47,0.998663
28,47,0.998613
29,47,0.99857
30,47,0.998538
31,47,0.886279
32,47,0.936476
33,47,0.998518
34,47,0.998538
35,47,0.998571
36,47,0.998614
37,47,0.998666
38,47,0.998723
39,47,0.998785
40,47,0.998849
41,47,0.998913
42,47,0.998978
43,47,0.99904
44,47,0.9991
45,47,0.999158
46,47,0.999212
47,47,0.969834
48,47,0.999068
49,47,0.999355
50,47,0.999396
51,47,0.999434
52,47,0.999469
53,47,0.999502
54,47,0.999532
55,47,0.99956
56,47,0.999586
57,47,0.99961
58,47,0.999632
59,47,0.999652
60,47,0.99967
61,47,0.999688
62,47,0.999705
63,47,0.636857
0,48,0.603179
1,48,0.999725
2,48,0.99971
3,48,0.999695
4,48,0.999678
5,48,0.99966
6,48,0.999641
7,48,0.99962
8,48,0.999598
9,48,0.999574
10,48,0.999548
11,48,0.999521
12,48,0.999491
13,48,0.99946
14,48,0.999425
15,48,0.810872
16,48,0.919271
17,48,0.999306
18,48,0.999262
19,48,0.999215
20,48,0.999165
21,48,0.999112
22,48,0.999059
23,48,0.999005
24,48,0.998954
25,48,0.998904
26,48,0.998855
27,48,0.998811
28,48,0.998771
29,48,0.998738
30,48,0.998713
31,48,0.886943
32,48,0.983616
33,48,0.998698
34,48,0.998713
35,48,0.998738
36,48,0.998772
