x,y,R
18,24,0.998719
19,24,0.998571
20,24,0.998401
21,24,0.998205
22,24,0.997978
23,24,0.997716
24,24,0.997415
25,24,0.997072
26,24,0.996688
27,24,0.996269
28,24,0.995831
29,24,0.995406
30,24,0.995039
31,24,0.994787
32,24,0.994699
33,24,0.994793
34,24,0.995046
35,24,0.995411
36,24,0.995832
37,24,0.996264
38,24,0.996679
39,24,0.99706
40,24,0.997402
41,24,0.997702
42,24,0.997965
43,24,0.998192
44,24,0.998389
45,24,0.99856
46,24,0.998708
47,24,0.998836
48,24,0.998948
49,24,0.999045
50,24,0.999131
51,24,0.999206
52,24,0.999273
53,24,0.999332
54,24,0.999384
55,24,0.999431
56,24,0.999473
57,24,0.999511
58,24,0.999545
59,24,0.999575
60,24,0.999603
61,24,0.999628
62,24,0.999652
63,24,0.406983
0,25,0.391738
1,25,0.999673
2,25,0.999652
3,25,0.999628
4,25,0.999602
5,25,0.999573
6,25,0.999542
7,25,0.999507
8,25,0.999468
9,25,0.999424
10,25,0.999376
11,25,0.999321
12,25,0.999258
13,25,0.999188
14,25,0.999107
15,25,0.999014
16,25,0.998907
17,25,0.998783
18,25,0.998639
19,25,0.998472
20,25,0.998275
21,25,0.998045
22,25,0.997773
23,25,0.997452
24,25,0.997073
25,25,0.996628
26,25,0.996111
27,25,0.995525
28,25,0.994882
29,25,0.994223
30,25,0.993624
31,25,0.993199
32,25,0.993053
33,25,0.993221
34,25,0.993652
35,25,0.994241
36,25,0.994887
37,25,0.995518
38,25,0.996097
39,25,0.996609
40,25,0.997052
41,25,0.997431
42,25,0.997752
43,25,0.998025
44,25,0.998257
45,25,0.998455
46,25,0.998623
47,25,0.998768
48,25,0.998893
49,25,0.999
50,25,0.999093
51,25,0.999175
52,25,0.999247
53,25,0.99931
54,25,0.999366
55,25,0.999416
56,25,0.99946
57,25,0.999499
58,25,0.999535
59,25,0.999567
60,25,0.999596
61,25,0.999622
62,25,0.999646
63,25,0.391714
0,26,0.377655
1,26,0.999669
2,26,0.999647
3,26,0.999622
4,26,0.999595
5,26,0.999565
6,26,0.999533
7,26,0.999497
8,26,0.999456
9,26,0.999411
10,26,0.999359
11,26,0.999302
12,26,0.999236
13,26,0.99916
14,26,0.999074
15,26,0.998973
16,26,0.998857
17,26,0.998721
18,26,0.998562
19,26,0.998374
20,26,0.99815
21,26,0.997882
22,26,0.997558
23,26,0.997166
24,26,0.996691
25,26,0.996114
26,26,0.995419
27,26,0.99459
28,26,0.993628
29,26,0.992567
30,26,0.991534
31,26,0.990769
32,26,0.99052
33,26,0.990859
34,26,0.991639
35,26,0.992628
36,26,0.993643
37,26,0.994578
38,26,0.995393
39,26,0.996082
40,26,0.996656
41,26,0.997131
42,26,0.997524
43,26,0.99785
44,26,0.998121
45,26,0.998348
46,26,0.99854
47,26,0.998701
48,26,0.998839
49,26,0.998956
50,26,0.999058
51,26,0.999146
52,26,0.999223
53,26,0.99929
54,26,0.999349
55,26,0.999402
56,26,0.999448
57,26,0.999489
58,26,0.999526
59,26,0.999559
60,26,0.99959
61,26,0.999617
62,26,0.999642
63,26,0.377612
0,27,0.365007
1,27,0.999666
2,27,0.999642
3,27,0.999616
4,27,0.999589
5,27,0.999558
6,27,0.999525
7,27,0.999488
8,27,0.999446
9,27,0.999399
10,27,0.999345
11,27,0.999285
12,27,0.999215
13,27,0.999135
14,27,0.999043
15,27,0.998936
16,27,0.998811
17,27,0.998665
18,27,0.998491
19,27,0.998282
20,27,0.99803
21,27,0.99772
22,27,0.99734
23,27,0.996867
24,27,0.996276
25,27,0.995534
26,27,0.994601
27,27,0.993429
28,27,0.991964
29,27,0.990179
30,27,0.988248
31,27,0.986743
32,27,0.986347
33,27,0.987147
34,27,0.988659
35,27,0.990376
36,27,0.992
37,27,0.9934
38,27,0.994551
39,27,0.995478
40,27,0.996218
41,27,0.99681
42,27,0.997285
43,27,0.997671
44,27,0.997986
45,27,0.998245
46,27,0.99846
47,27,0.998638
48,27,0.998789
49,27,0.998916
50,27,0.999026
51,27,0.99912
52,27,0.999202
53,27,0.999273
54,27,0.999335
55,27,0.99939
56,27,0.999438
57,27,0.999481
58,27,0.999519
59,27,0.999553
60,27,0.999585
61,27,0.999612
62,27,0.999637
63,27,0.36496
0,28,0.354082
1,28,0.999661
2,28,0.999637
3,28,0.999611
4,28,0.999583
5,28,0.999552
6,28,0.999518
7,28,0.99948
8,28,0.999437
9,28,0.999388
10,28,0.999333
11,28,0.99927
12,28,0.999198
13,28,0.999114
14,28,0.999017
15,28,0.998905
16,28,0.998773
17,28,0.998616
18,28,0.998428
19,28,0.998199
20,28,0.997916
21,28,0.997566
22,28,0.997127
23,28,0.996566
24,28,0.995844
25,28,0.994904
26,28,0.993667
27,28,0.992021
28,28,0.989768
29,28,0.986578
30,28,0.982457
31,28,0.97906
32,28,0.978695
33,28,0.980987
34,28,0.984129
35,28,0.987195
36,28,0.989837
37,28,0.991949
38,28,0.993575
39,28,0.994811
40,28,0.995755
41,28,0.996482
42,28,0.99705
43,28,0.997499
44,28,0.997859
45,28,0.99815
46,28,0.998387
47,28,0.998583
48,28,0.998745
49,28,0.998882
50,28,0.998999
51,28,0.999098
52,28,0.999184
53,28,0.999259
54,28,0.999323
55,28,0.99938
56,28,0.99943
57,28,0.999474
58,28,0.999513
59,28,0.999548
60,28,0.99958
61,28,0.999608
62,28,0.999632
63,28,0.354044
0,29,0.345184
1,29,0.999655
2,29,0.999632
3,29,0.999607
4,29,0.999579
5,29,0.999548
6,29,0.999513
7,29,0.999474
8,29,0.99943
9,29,0.99938
10,29,0.999323
11,29,0.999258
12,29,0.999183
13,29,0.999097
14,29,0.998998
15,29,0.998882
16,29,0.998744
17,29,0.998578
18,29,0.998376
19,29,0.998127
20,29,0.997817
21,29,0.997429
22,29,0.996931
23,29,0.996284
24,29,0.995424
25,29,0.994261
26,29,0.992659
27,29,0.990396
28,29,0.986936
29,29,0.980761
30,29,0.969982
31,29,0.960358
32,29,0.962037
33,29,0.969795
34,29,0.97685
35,29,0.982627
36,29,0.987043
37,29,0.990241
38,29,0.992512
39,29,0.994132
40,29,0.995307
41,29,0.996179
42,29,0.99684
43,29,0.997351
44,29,0.997753
45,29,0.998071
46,29,0.998328
47,29,0.998537
48,29,0.99871
49,29,0.998855
50,29,0.998978
51,29,0.999083
52,29,0.999172
53,29,0.999249
54,29,0.999315
55,29,0.999373
56,29,0.999424
57,29,0.999469
58,29,0.999509
59,29,0.999545
60,29,0.999577
61,29,0.999605
62,29,0.99963
63,29,0.345154
0,30,0.338606
1,30,0.999651
2,30,0.999629
3,30,0.999604
4,30,0.999576
5,30,0.999545
6,30,0.999509
7,30,0.999469
8,30,0.999425
9,30,0.999374
10,30,0.999316
11,30,0.999249
12,30,0.999173
13,30,0.999085
14,30,0.998985
15,30,0.998868
16,30,0.998725
17,30,0.99855
18,30,0.998334
19,30,0.998068
20,30,0.997738
21,30,0.997318
22,30,0.996772
23,30,0.996046
24,30,0.995057
25,30,0.993671
26,30,0.991672
27,30,0.988653
28,30,0.983441
29,30,0.97121
30,30,0.939322
31,30,0.905477
32,30,0.921251
33,30,0.94777
34,30,0.964785
35,30,0.976405
36,30,0.983751
37,30,0.988449
38,30,0.991499
39,30,0.993534
40,30,0.99494
41,30,0.995945
42,30,0.996686
43,30,0.997247
44,30,0.99768
45,30,0.998018
46,30,0.998288
47,30,0.998505
48,30,0.998688
49,30,0.998839
50,30,0.998967
51,30,0.999073
52,30,0.999164
53,30,0.999242
54,30,0.99931
55,30,0.999369
56,30,0.999421
57,30,0.999466
58,30,0.999506
59,30,0.999542
60,30,0.999574
61,30,0.999604
62,30,0.999631
63,30,0.33858
0,31,0.337156
1,31,0.999651
2,31,0.999629
3,31,0.999603
4,31,0.999575
5,31,0.999543
6,31,0.999507
7,31,0.999467
8,31,0.999421
9,31,0.99937
10,31,0.999311
11,31,0.999244
12,31,0.999166
13,31,0.999077
14,31,0.998973
15,31,0.777133
16,31,0
17,31,0.998523
18,31,0.998301
19,31,0.998027
20,31,0.997683
21,31,0.997238
22,31,0.996647
23,31,0.995829
24,31,0.994622
25,31,0.992657
26,31,0.988928
27,31,0.980155
28,31,0.953752
29,31,0.86052
30,31,0.58681
31,31,0.404704
32,31,0.821405
33,31,0.915525
34,31,0.952185
35,31,0.970354
36,31,0.980818
37,31,0.987007
38,31,0.990764
39,31,0.993143
40,31,0.994723
41,31,0.995821
42,31,0.996612
43,31,0.997202
44,31,0.997651
45,31,0.998001
46,31,0.998279
47,31,0.998536
48,31,0.998719
49,31,0.998837
50,31,0.998964
51,31,0.999071
52,31,0.999162
53,31,0.999241
54,31,0.999308
55,31,0.999367
56,31,0.999419
57,31,0.999465
58,31,0.999506
59,31,0.999541
60,31,0.999574
61,31,0.999603
62,31,0.99963
63,31,0.556171
0,32,0.333188
1,32,0.999655
2,32,0.99963
3,32,0.999604
4,32,0.999575
5,32,0.999542
6,32,0.999506
7,32,0.999466
8,32,0.99942
9,32,0.999368
10,32,0.99931
11,32,0.999242
12,32,0.999164
13,32,0.999073
14,32,0.998963
15,32,0.77686
16,32,0.776678
17,32,0.998502
18,32,0.998282
19,32,0.998009
20,32,0.997661
21,32,0.997209
22,32,0.996607
23,32,0.995767
24,32,0.994519
25,32,0.992464
26,32,0.9885
27,32,0.978969
28,32,0.94964
29,32,0.844904
30,32,0.531707
31,32,0.28245
32,32,0.732177
33,32,0.897791
34,32,0.947783
35,32,0.967908
36,32,0.979642
37,32,0.986482
38,32,0.990538
39,32,0.993055
40,32,0.994699
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998015
46,32,0.998293
47,32,0.998754
48,32,0.957093
49,32,0.998846
50,32,0.998969
51,32,0.999075
52,32,0.999165
53,32,0.999243
54,32,0.99931
55,32,0.999369
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999603
62,32,0.999628
63,32,0.555379
0,33,0.334589
1,33,0.999657
2,33,0.999632
3,33,0.999605
4,33,0.999575
5,33,0.999543
6,33,0.999507
7,33,0.999466
8,33,0.999421
9,33,0.999369
10,33,0.999311
11,33,0.999244
12,33,0.999166
13,33,0.999075
14,33,0.998967
15,33,0.998837
16,33,0.998685
17,33,0.998505
18,33,0.998288
19,33,0.998018
20,33,0.997676
21,33,0.997236
22,33,0.996657
23,33,0.995876
24,33,0.99479
25,33,0.993222
26,33,0.990855
27,33,0.986999
28,33,0.979444
29,33,0.958492
30,33,0.891332
31,33,0.768407
32,33,0.830652
33,33,0.915537
34,33,0.952214
35,33,0.970411
36,33,0.980906
37,33,0.987122
38,33,0.990897
39,33,0.993282
40,33,0.994856
41,33,0.995939
42,33,0.996711
43,33,0.997281
44,33,0.997713
45,33,0.99805
46,33,0.998318
47,33,0.998535
48,33,0.998712
49,33,0.998858
50,33,0.99898
51,33,0.999083
52,33,0.999172
53,33,0.999248
54,33,0.999314
55,33,0.999372
56,33,0.999423
57,33,0.999468
58,33,0.999508
59,33,0.999544
60,33,0.999576
61,33,0.999604
62,33,0.999629
63,33,0.334571
0,34,0.338603
1,34,0.999655
2,34,0.999632
3,34,0.999606
4,34,0.999577
5,34,0.999545
6,34,0.999509
7,34,0.999469
8,34,0.999424
9,34,0.999373
10,34,0.999315
11,34,0.999249
12,34,0.999172
13,34,0.999084
14,34,0.998979
15,34,0.998855
16,34,0.998708
17,34,0.99853
18,34,0.998316
19,34,0.998053
20,34,0.997724
21,34,0.997305
22,34,0.996759
23,34,0.996033
24,34,0.995042
25,34,0.993655
26,34,0.991656
27,34,0.988638
28,34,0.98343
29,34,0.971203
30,34,0.939323
31,34,0.905489
32,34,0.921265
33,34,0.947789
34,34,0.964828
35,34,0.976486
36,34,0.983878
37,34,0.988618
38,34,0.991698
39,34,0.993746
40,34,0.995145
41,34,0.99613
42,34,0.996844
43,34,0.997376
44,34,0.997782
45,34,0.9981
46,34,0.998355
47,34,0.998562
48,34,0.998733
49,34,0.998875
50,34,0.998994
51,34,0.999095
52,34,0.999182
53,34,0.999256
54,34,0.999321
55,34,0.999378
56,34,0.999428
57,34,0.999472
58,34,0.999512
59,34,0.999547
60,34,0.999578
61,34,0.999607
62,34,0.999633
63,34,0.338604
0,35,0.345139
1,35,0.999654
2,35,0.999632
3,35,0.999607
4,35,0.999579
5,35,0.999547
6,35,0.999512
7,35,0.999473
8,35,0.999429
9,35,0.999378
10,35,0.999322
11,35,0.999257
12,35,0.999182
13,35,0.999096
14,35,0.998996
15,35,0.998878
16,35,0.998737
17,35,0.998567
18,35,0.998362
19,35,0.998112
20,35,0.997803
21,35,0.997414
22,35,0.996916
23,35,0.996267
24,35,0.995406
25,35,0.994243
26,35,0.992644
27,35,0.990384
28,35,0.98693
29,35,0.980761
30,35,0.969988
31,35,0.960369
32,35,0.96205
33,35,0.969814
34,35,0.976889
35,35,0.982699
36,35,0.987156
37,35,0.990396
38,35,0.992698
39,35,0.994335
40,35,0.995509
41,35,0.996367
42,35,0.997005
43,35,0.99749
44,35,0.997865
45,35,0.998162
46,35,0.998401
47,35,0.998598
48,35,0.99876
49,35,0.998897
50,35,0.999012
51,35,0.99911
52,35,0.999194
53,35,0.999267
54,35,0.99933
55,35,0.999385
56,35,0.999434
57,35,0.999478
58,35,0.999516
59,35,0.999551
60,35,0.999581
61,35,0.99961
62,35,0.999636
63,35,0.345167
0,36,0.354001
1,36,0.999654
2,36,0.999633
3,36,0.999609
4,36,0.999581
5,36,0.999551
6,36,0.999517
7,36,0.999478
8,36,0.999435
9,36,0.999386
10,36,0.999331
11,36,0.999268
12,36,0.999196
13,36,0.999113
14,36,0.999017
15,36,0.998904
16,36,0.998771
17,36,0.998612
18,36,0.998421
19,36,0.998189
20,36,0.997905
21,36,0.997553
22,36,0.997111
23,36,0.99655
24,36,0.995827
25,36,0.994887
26,36,0.993653
27,36,0.992011
28,36,0.989764
29,36,0.986579
30,36,0.982462
31,36,0.979068
32,36,0.978706
33,36,0.981001
34,36,0.984155
35,36,0.987242
36,36,0.989912
37,36,0.992054
38,36,0.993706
39,36,0.994959
40,36,0.995908
41,36,0.996629
42,36,0.997185
43,36,0.997617
44,36,0.997959
45,36,0.998233
46,36,0.998456
47,36,0.99864
48,36,0.998793
49,36,0.998923
50,36,0.999033
51,36,0.999128
52,36,0.999209
53,36,0.999279
54,36,0.99934
55,36,0.999394
56,36,0.999442
57,36,0.999484
58,36,0.999522
59,36,0.999556
60,36,0.999585
61,36,0.999613
62,36,0.999638
63,36,0.354056
0,37,0.364928
1,37,0.999658
2,37,0.999636
3,37,0.999612
4,37,0.999585
5,37,0.999556
6,37,0.999522
7,37,0.999485
8,37,0.999443
9,37,0.999396
10,37,0.999343
11,37,0.999282
12,37,0.999213
13,37,0.999133
14,37,0.999042
15,37,0.998936
16,37,0.998811
17,37,0.998664
18,37,0.998489
19,37,0.998277
20,37,0.998022
21,37,0.99771
22,37,0.997328
23,37,0.996853
24,37,0.996261
25,37,0.995519
26,37,0.994587
27,37,0.993419
28,37,0.991958
29,37,0.990179
30,37,0.988251
31,37,0.986749
32,37,0.986354
33,37,0.987156
34,37,0.988673
35,37,0.990402
36,37,0.992041
37,37,0.993459
38,37,0.994627
39,37,0.995567
40,37,0.996314
41,37,0.996907
42,37,0.997379
43,37,0.997757
44,37,0.998062
45,37,0.998312
46,37,0.998517
47,37,0.998688
48,37,0.998831
49,37,0.998954
50,37,0.999058
51,37,0.999148
52,37,0.999226
53,37,0.999293
54,37,0.999353
55,37,0.999405
56,37,0.999451
57,37,0.999492
58,37,0.999528
59,37,0.999561
60,37,0.99959
61,37,0.999617
62,37,0.999641
63,37,0.365001
0,38,0.377608
1,38,0.999662
2,38,0.99964
3,38,0.999616
4,38,0.99959
5,38,0.999561
6,38,0.999529
7,38,0.999493
8,38,0.999453
9,38,0.999408
10,38,0.999357
11,38,0.999299
12,38,0.999233
13,38,0.999157
14,38,0.999071
15,38,0.998972
16,38,0.998856
17,38,0.998721
18,38,0.998562
19,38,0.998373
20,38,0.998147
21,38,0.997876
22,38,0.997549
23,38,0.997155
24,38,0.996677
25,38,0.996099
26,38,0.995405
27,38,0.994581
28,38,0.993622
29,38,0.992567
30,38,0.991536
31,38,0.990771
32,38,0.990523
33,38,0.990863
34,38,0.991646
35,38,0.99264
36,38,0.993662
37,38,0.994606
38,38,0.995431
39,38,0.996128
40,38,0.996709
41,38,0.997187
42,38,0.997581
43,38,0.997906
44,38,0.998174
45,38,0.998397
46,38,0.998584
47,38,0.998741
48,38,0.998874
49,38,0.998988
50,38,0.999086
51,38,0.999171
52,38,0.999245
53,38,0.999309
54,38,0.999366
55,38,0.999416
56,38,0.999461
57,38,0.999501
58,38,0.999536
59,38,0.999568
60,38,0.999596
61,38,0.999622
62,38,0.999645
63,38,0.377687
0,39,0.391724
1,39,0.999667
2,39,0.999645
3,39,0.999622
4,39,0.999596
5,39,0.999568
6,39,0.999537
7,39,0.999503
8,39,0.999464
9,39,0.999421
10,39,0.999372
11,39,0.999317
12,39,0.999255
13,39,0.999184
14,39,0.999104
15,39,0.999011
16,39,0.998905
17,39,0.998782
18,39,0.998639
19,39,0.998471
20,39,0.998274
21,39,0.998041
22,39,0.997766
23,39,0.997441
24,39,0.997059
25,39,0.996613
26,39,0.996099
27,39,0.995516
28,39,0.994878
29,39,0.994222
30,39,0.993625
31,39,0.9932
32,39,0.993054
33,39,0.993222
34,39,0.993655
35,39,0.994246
36,39,0.994894
37,39,0.99553
38,39,0.996114
39,39,0.996631
40,39,0.997079
41,39,0.997461
42,39,0.997785
43,39,0.99806
44,39,0.998292
45,39,0.998488
46,39,0.998655
47,39,0.998798
48,39,0.99892
49,39,0.999025
50,39,0.999116
51,39,0.999196
52,39,0.999266
53,39,0.999327
54,39,0.999381
55,39,0.999429
56,39,0.999472
57,39,0.99951
58,39,0.999544
59,39,0.999575
60,39,0.999603
61,39,0.999628
62,39,0.999651
63,39,0.391803
0,40,0.406978
1,40,0.999672
2,40,0.999651
3,40,0.999629
4,40,0.999604
5,40,0.999577
6,40,0.999547
7,40,0.999513
8,40,0.999476
9,40,0.999435
10,40,0.999389
11,40,0.999337
12,40,0.999279
13,40,0.999213
14,40,0.999139
15,40,0.999054
16,40,0.998957
17,40,0.998845
18,40,0.998718
19,40,0.99857
20,40,0.998398
21,40,0.9982
22,40,0.99797
23,40,0.997705
24,40,0.997402
25,40,0.997059
26,40,0.996677
27,40,0.996261
28,40,0.995827
29,40,0.995405
30,40,0.995039
31,40,0.994787
32,40,0.994699
33,40,0.994792
34,40,0.995047
35,40,0.995413
36,40,0.995835
37,40,0.99627
38,40,0.996687
39,40,0.997071
40,40,0.997415
41,40,0.997719
42,40,0.997983
43,40,0.998213
44,40,0.998411
45,40,0.998582
46,40,0.99873
47,40,0.998858
48,40,0.998968
49,40,0.999065
50,40,0.999149
51,40,0.999223
52,40,0.999289
53,40,0.999346
54,40,0.999398
55,40,0.999443
56,40,0.999484
57,40,0.999521
58,40,0.999554
59,40,0.999584
60,40,0.99961
61,40,0.999635
62,40,0.999657
63,40,0.407061
0,41,0.423106
1,41,0.999677
2,41,0.999658
3,41,0.999636
4,41,0.999612
5,41,0.999586
6,41,0.999557
7,41,0.999525
8,41,0.99949
9,41,0.999451
10,41,0.999407
11,41,0.999359
12,41,0.999305
13,41,0.999244
14,41,0.999175
15,41,0.999097
16,41,0.999009
17,41,0.998909
18,41,0.998796
19,41,0.998666
20,41,0.998518
21,41,0.99835
22,41,0.998159
23,41,0.997944
24,41,0.997704
25,41,0.99744
26,41,0.997154
27,41,0.996855
28,41,0.996554
29,41,0.996272
30,41,0.996036
31,41,0.995879
32,41,0.995824
33,41,0.99588
34,41,0.996039
35,41,0.996274
36,41,0.996557
37,41,0.99686
38,41,0.997162
39,41,0.997448
40,41,0.997714
41,41,0.997955
42,41,0.99817
43,41,0.99836
44,41,0.998529
45,41,0.998676
46,41,0.998806
47,41,0.998919
48,41,0.999019
49,41,0.999107
50,41,0.999184
51,41,0.999252
52,41,0.999313
53,41,0.999367
54,41,0.999415
55,41,0.999458
56,41,0.999497
57,41,0.999532
58,41,0.999563
59,41,0.999592
60,41,0.999618
61,41,0.999641
62,41,0.999663
63,41,0.423195
0,42,0.439866
1,42,0.999683
2,42,0.999664
3,42,0.999644
4,42,0.99962
5,42,0.999595
6,42,0.999568
7,42,0.999538
8,42,0.999504
9,42,0.999468
10,42,0.999427
11,42,0.999381
12,42,0.999331
13,42,0.999275
14,42,0.999212
15,42,0.999142
16,42,0.999062
17,42,0.998973
18,42,0.998872
19,42,0.998759
20,42,0.998633
21,42,0.998491
22,42,0.998333
23,42,0.998158
24,42,0.997967
25,42,0.997763
26,42,0.997548
27,42,0.997329
28,42,0.997116
29,42,0.996922
30,42,0.996765
31,42,0.996662
32,42,0.996626
33,42,0.996662
34,42,0.996765
35,42,0.996923
36,42,0.997118
37,42,0.997333
38,42,0.997554
39,42,0.99777
40,42,0.997976
41,42,0.998167
42,42,0.998342
43,42,0.9985
44,42,0.998641
45,42,0.998768
46,42,0.998881
47,42,0.998981
48,42,0.99907
49,42,0.999149
50,42,0.99922
51,42,0.999282
52,42,0.999338
53,42,0.999389
54,42,0.999434
55,42,0.999474
56,42,0.999511
57,42,0.999544
58,42,0.999574
59,42,0.999601
60,42,0.999626
61,42,0.999648
62,42,0.999669
63,42,0.439965
0,43,0.457045
1,43,0.99969
2,43,0.999671
3,43,0.999652
4,43,0.999629
5,43,0.999606
6,43,0.999579
7,43,0.999551
8,43,0.999519
9,43,0.999485
10,43,0.999447
11,43,0.999405
12,43,0.999358
13,43,0.999307
14,43,0.999249
15,43,0.999185
16,43,0.999114
17,43,0.999035
18,43,0.998947
19,43,0.998849
20,43,0.998741
21,43,0.998621
22,43,0.99849
23,43,0.998348
24,43,0.998196
25,43,0.998037
26,43,0.997874
27,43,0.997712
28,43,0.997557
29,43,0.99742
30,43,0.997311
31,43,0.997241
32,43,0.997217
33,43,0.997241
34,43,0.997311
35,43,0.997421
36,43,0.997559
37,43,0.997714
38,43,0.997878
39,43,0.998044
40,43,0.998204
41,43,0.998356
42,43,0.998498
43,43,0.998628
44,43,0.998748
45,43,0.998856
46,43,0.998954
47,43,0.999042
48,43,0.999121
49,43,0.999192
50,43,0.999255
51,43,0.999313
52,43,0.999364
53,43,0.999411
54,43,0.999453
55,43,0.999491
56,43,0.999525
57,43,0.999556
58,43,0.999585
59,43,0.999611
60,43,0.999634
61,43,0.999656
62,43,0.999675
63,43,0.457151
0,44,0.474456
1,44,0.999696
2,44,0.999679
3,44,0.99966
4,44,0.999639
5,44,0.999616
6,44,0.999591
7,44,0.999564
8,44,0.999535
9,44,0.999503
10,44,0.999467
11,44,0.999428
12,44,0.999386
13,44,0.999338
14,44,0.999286
15,44,0.999229
16,44,0.999165
17,44,0.999095
18,44,0.999019
19,44,0.998934
20,44,0.998842
21,44,0.998741
22,44,0.998632
23,44,0.998516
24,44,0.998394
25,44,0.99827
26,44,0.998144
27,44,0.998022
28,44,0.997908
29,44,0.997809
30,44,0.997731
31,44,0.997682
32,44,0.997665
33,44,0.997682
34,44,0.997732
35,44,0.99781
36,44,0.997909
37,44,0.998024
38,44,0.998148
39,44,0.998275
40,44,0.998401
41,44,0.998523
42,44,0.998638
43,44,0.998746
44,44,0.998847
45,44,0.998939
46,44,0.999024
47,44,0.999101
48,44,0.999171
49,44,0.999234
50,44,0.999291
51,44,0.999343
52,44,0.999391
53,44,0.999433
54,44,0.999472
55,44,0.999508
56,44,0.99954
57,44,0.999569
58,44,0.999596
59,44,0.999621
60,44,0.999643
61,44,0.999663
62,44,0.999682
63,44,0.474568
0,45,0.491939
1,45,0.999703
2,45,0.999686
3,45,0.999668
4,45,0.999648
5,45,0.999627
6,45,0.999604
7,45,0.999578
8,45,0.999551
9,45,0.999521
10,45,0.999488
11,45,0.999452
12,45,0.999413
13,45,0.99937
14,45,0.999323
15,45,0.999271
16,45,0.999215
17,45,0.999154
18,45,0.999087
19,45,0.999014
20,45,0.998934
21,45,0.998849
22,45,0.998758
23,45,0.998663
24,45,0.998566
25,45,0.998467
26,45,0.99837
27,45,0.998276
28,45,0.998191
29,45,0.998118
30,45,0.998061
31,45,0.998025
32,45,0.998013
33,45,0.998025
34,45,0.998061
35,45,0.998118
36,45,0.998192
37,45,0.998278
38,45,0.998373
39,45,0.998472
40,45,0.998572
41,45,0.99867
42,45,0.998764
43,45,0.998854
44,45,0.998938
45,45,0.999017
46,45,0.99909
47,45,0.999157
48,45,0.999219
49,45,0.999275
50,45,0.999327
51,45,0.999374
52,45,0.999417
53,45,0.999456
54,45,0.999492
55,45,0.999525
56,45,0.999555
57,45,0.999583
58,45,0.999608
59,45,0.999631
60,45,0.999652
61,45,0.999671
62,45,0.999689
63,45,0.492055
0,46,0.509357
1,46,0.99971
2,46,0.999694
3,46,0.999677
4,46,0.999658
5,46,0.999638
6,46,0.999616
7,46,0.999592
8,46,0.999567
9,46,0.999539
10,46,0.999508
11,46,0.999475
12,46,0.999439
13,46,0.9994
14,46,0.999359
15,46,0.999313
16,46,0.999264
17,46,0.999209
18,46,0.99915
19,46,0.999087
20,46,0.999018
21,46,0.998946
22,46,0.998871
23,46,0.998793
24,46,0.998714
25,46,0.998636
26,46,0.998559
27,46,0.998487
28,46,0.998422
29,46,0.998366
30,46,0.998324
31,46,0.998297
32,46,0.998288
33,46,0.998297
34,46,0.998324
35,46,0.998366
36,46,0.998422
37,46,0.998489
38,46,0.998562
39,46,0.998639
40,46,0.998719
41,46,0.998799
42,46,0.998876
43,46,0.998951
44,46,0.999022
45,46,0.999089
46,46,0.999152
47,46,0.999211
48,46,0.999265
49,46,0.999315
50,46,0.999361
51,46,0.999404
52,46,0.999443
53,46,0.999479
54,46,0.999512
55,46,0.999542
56,46,0.99957
57,46,0.999596
58,46,0.99962
59,46,0.999642
60,46,0.999662
61,46,0.99968
62,46,0.999697
63,46,0.509476
0,47,0.478089
1,47,0.999718
2,47,0.999702
3,47,0.999686
4,47,0.999668
5,47,0.999649
6,47,0.999629
7,47,0.999607
8,47,0.999583
9,47,0.999557
10,47,0.999528
11,47,0.999498
12,47,0.999466
13,47,0.99943
14,47,0.999393
15,47,0.807845
16,47,0.810619
17,47,0.99926
18,47,0.999208
19,47,0.999153
20,47,0.999095
21,47,0.999034
22,47,0.998971
23,47,0.998907
24,47,0.998843
25,47,0.99878
26,47,0.998719
27,47,0.998663
28,47,0.998612
29,47,0.998569
30,47,0.998537
31,47,0.886319
32,47,0.878256
33,47,0.998517
34,47,0.998537
35,47,0.99857
36,47,0.998612
37,47,0.998664
38,47,0.998721
39,47,0.998783
40,47,0.998847
41,47,0.998912
42,47,0.998976
43,47,0.999038
44,47,0.999099
45,47,0.999156
46,47,0.99921
47,47,0.969894
48,47,0.973034
49,47,0.999353
50,47,0.999395
51,47,0.999433
52,47,0.999468
53,47,0.999501
54,47,0.999532
55,47,0.99956
56,47,0.999586
57,47,0.99961
58,47,0.999632
59,47,0.999652
60,47,0.999671
61,47,0.999688
62,47,0.999705
63,47,0.636894
0,48,0.497273
1,48,0.999725
2,48,0.999711
3,48,0.999695
4,48,0.999678
5,48,0.999661
6,48,0.999641
7,48,0.999621
8,48,0.999598
9,48,0.999574
10,48,0.999548
11,48,0.999521
12,48,0.999491
13,48,0.999459
14,48,0.999425
15,48,0.810914
16,48,0.814323
17,48,0.999306
18,48,0.999261
19,48,0.999214
20,48,0.999164
21,48,0.999112
22,48,0.99906
23,48,0.999007
24,48,0.998955
25,48,0.998904
26,48,0.998855
27,48,0.99881
28,48,0.99877
29,48,0.998737
30,48,0.998712
31,48,0.886982
32,48,0.981369
33,48,0.998697
34,48,0.998712
35,48,0.998737
36,48,0.998771
