x,y,R
18,24,0.998718
19,24,0.998569
20,24,0.998398
21,24,0.998201
22,24,0.997973
23,24,0.99771
24,24,0.997407
25,24,0.997064
26,24,0.996681
27,24,0.996264
28,24,0.995828
29,24,0.995404
30,24,0.995038
31,24,0.994787
32,24,0.994699
33,24,0.994793
34,24,0.995046
35,24,0.995411
36,24,0.99583
37,24,0.996261
38,24,0.996675
39,24,0.997055
40,24,0.997395
41,24,0.997694
42,24,0.997955
43,24,0.998182
44,24,0.998378
45,24,0.998548
46,24,0.998697
47,24,0.998825
48,24,0.998938
49,24,0.999036
50,24,0.999122
51,24,0.999197
52,24,0.999264
53,24,0.999324
54,24,0.999377
55,24,0.999425
56,24,0.999467
57,24,0.999505
58,24,0.99954
59,24,0.999571
60,24,0.9996
61,24,0.999626
62,24,0.99965
63,24,0.406872
0,25,0.391609
1,25,0.999673
2,25,0.999651
3,25,0.999626
4,25,0.9996
5,25,0.999571
6,25,0.99954
7,25,0.999505
8,25,0.999466
9,25,0.999423
10,25,0.999374
11,25,0.999319
12,25,0.999257
13,25,0.999186
14,25,0.999105
15,25,0.999013
16,25,0.998906
17,25,0.998783
18,25,0.998639
19,25,0.99847
20,25,0.998273
21,25,0.99804
22,25,0.997767
23,25,0.997444
24,25,0.997064
25,25,0.996619
26,25,0.996104
27,25,0.995519
28,25,0.994878
29,25,0.99422
30,25,0.993623
31,25,0.993199
32,25,0.993052
33,25,0.993221
34,25,0.993651
35,25,0.994239
36,25,0.994883
37,25,0.995511
38,25,0.996088
39,25,0.996598
40,25,0.997039
41,25,0.997415
42,25,0.997736
43,25,0.998008
44,25,0.998239
45,25,0.998438
46,25,0.998608
47,25,0.998753
48,25,0.998879
49,25,0.998987
50,25,0.999081
51,25,0.999164
52,25,0.999237
53,25,0.999301
54,25,0.999358
55,25,0.999408
56,25,0.999453
57,25,0.999494
58,25,0.99953
59,25,0.999563
60,25,0.999593
61,25,0.99962
62,25,0.999645
63,25,0.391592
0,26,0.377504
1,26,0.99967
2,26,0.999646
3,26,0.999621
4,26,0.999594
5,26,0.999564
6,26,0.999531
7,26,0.999495
8,26,0.999454
9,26,0.999409
10,26,0.999358
11,26,0.9993
12,26,0.999234
13,26,0.999159
14,26,0.999073
15,26,0.998973
16,26,0.998857
17,26,0.998721
18,26,0.998562
19,26,0.998372
20,26,0.998147
21,26,0.997876
22,26,0.99755
23,26,0.997157
24,26,0.99668
25,26,0.996104
26,26,0.99541
27,26,0.994583
28,26,0.993622
29,26,0.992563
30,26,0.991531
31,26,0.990767
32,26,0.990518
33,26,0.990857
34,26,0.991635
35,26,0.992622
36,26,0.993633
37,26,0.994564
38,26,0.995374
39,26,0.996059
40,26,0.99663
41,26,0.997103
42,26,0.997495
43,26,0.997821
44,26,0.998094
45,26,0.998324
46,26,0.998518
47,26,0.998682
48,26,0.998821
49,26,0.99894
50,26,0.999043
51,26,0.999133
52,26,0.999211
53,26,0.99928
54,26,0.99934
55,26,0.999394
56,26,0.999441
57,26,0.999483
58,26,0.999521
59,26,0.999555
60,26,0.999587
61,26,0.999614
62,26,0.99964
63,26,0.377473
0,27,0.36485
1,27,0.999666
2,27,0.999642
3,27,0.999616
4,27,0.999588
5,27,0.999557
6,27,0.999524
7,27,0.999486
8,27,0.999444
9,27,0.999397
10,27,0.999344
11,27,0.999283
12,27,0.999214
13,27,0.999135
14,27,0.999043
15,27,0.998936
16,27,0.998811
17,27,0.998664
18,27,0.998488
19,27,0.998278
20,27,0.998024
21,27,0.997714
22,27,0.997331
23,27,0.996857
24,27,0.996264
25,27,0.995522
26,27,0.99459
27,27,0.99342
28,27,0.991957
29,27,0.990174
30,27,0.988243
31,27,0.98674
32,27,0.986343
33,27,0.987143
34,27,0.988651
35,27,0.990363
36,27,0.991979
37,27,0.99337
38,27,0.994513
39,27,0.995433
40,27,0.996169
41,27,0.99676
42,27,0.997238
43,27,0.997627
44,27,0.997947
45,27,0.998211
46,27,0.998431
47,27,0.998613
48,27,0.998767
49,27,0.998897
50,27,0.999009
51,27,0.999105
52,27,0.999189
53,27,0.999262
54,27,0.999326
55,27,0.999382
56,27,0.999431
57,27,0.999475
58,27,0.999514
59,27,0.999549
60,27,0.999581
61,27,0.99961
62,27,0.999635
63,27,0.36481
0,28,0.353944
1,28,0.999663
2,28,0.999638
3,28,0.999612
4,28,0.999583
5,28,0.999552
6,28,0.999518
7,28,0.999479
8,28,0.999436
9,28,0.999387
10,28,0.999332
11,28,0.999269
12,28,0.999197
13,28,0.999114
14,28,0.999017
15,28,0.998904
16,28,0.998771
17,28,0.998612
18,28,0.998422
19,28,0.998192
20,28,0.997909
21,28,0.997559
22,28,0.997118
23,28,0.996557
24,28,0.995833
25,28,0.994892
26,28,0.993655
27,28,0.99201
28,28,0.989759
29,28,0.98657
30,28,0.982451
31,28,0.979055
32,28,0.97869
33,28,0.980979
34,28,0.984115
35,28,0.987171
36,28,0.989799
37,28,0.991896
38,28,0.993508
39,28,0.994736
40,28,0.995677
41,28,0.996407
42,28,0.996981
43,28,0.997439
44,28,0.997808
45,28,0.998108
46,28,0.998352
47,28,0.998553
48,28,0.998719
49,28,0.99886
50,28,0.99898
51,28,0.999083
52,28,0.999172
53,28,0.999248
54,28,0.999315
55,28,0.999373
56,28,0.999424
57,28,0.999469
58,28,0.999509
59,28,0.999545
60,28,0.999577
61,28,0.999606
62,28,0.999631
63,28,0.353902
0,29,0.345081
1,29,0.999658
2,29,0.999634
3,29,0.999608
4,29,0.99958
5,29,0.999548
6,29,0.999513
7,29,0.999473
8,29,0.999429
9,29,0.999379
10,29,0.999322
11,29,0.999257
12,29,0.999183
13,29,0.999097
14,29,0.998996
15,29,0.998878
16,29,0.998737
17,29,0.99857
18,29,0.998366
19,29,0.998118
20,29,0.99781
21,29,0.997421
22,29,0.996924
23,29,0.996275
24,29,0.995415
25,29,0.994251
26,29,0.992649
27,29,0.990386
28,29,0.986926
29,29,0.980753
30,29,0.969975
31,29,0.960352
32,29,0.962031
33,29,0.969785
34,29,0.97683
35,29,0.982591
36,29,0.986986
37,29,0.990163
38,29,0.992418
39,29,0.994029
40,29,0.995204
41,29,0.996083
42,29,0.996756
43,29,0.997281
44,29,0.997695
45,29,0.998025
46,29,0.99829
47,29,0.998504
48,29,0.998683
49,29,0.998833
50,29,0.99896
51,29,0.999068
52,29,0.99916
53,29,0.999239
54,29,0.999308
55,29,0.999367
56,29,0.999419
57,29,0.999465
58,29,0.999506
59,29,0.999542
60,29,0.999574
61,29,0.999603
62,29,0.999629
63,29,0.345042
0,30,0.33854
1,30,0.999654
2,30,0.999631
3,30,0.999605
4,30,0.999577
5,30,0.999545
6,30,0.999509
7,30,0.999469
8,30,0.999424
9,30,0.999373
10,30,0.999315
11,30,0.999249
12,30,0.999173
13,30,0.999084
14,30,0.99898
15,30,0.998858
16,30,0.998712
17,30,0.998537
18,30,0.998324
19,30,0.998061
20,30,0.997732
21,30,0.997312
22,30,0.996766
23,30,0.99604
24,30,0.99505
25,30,0.993663
26,30,0.991664
27,30,0.988645
28,30,0.983433
29,30,0.971202
30,30,0.939315
31,30,0.905469
32,30,0.921243
33,30,0.94776
34,30,0.964764
35,30,0.976364
36,30,0.983687
37,30,0.988363
38,30,0.991398
39,30,0.993427
40,30,0.994835
41,30,0.99585
42,30,0.996606
43,30,0.997181
44,30,0.997629
45,30,0.997976
46,30,0.998252
47,30,0.998474
48,30,0.998662
49,30,0.99882
50,30,0.998952
51,30,0.999062
52,30,0.999156
53,30,0.999236
54,30,0.999305
55,30,0.999364
56,30,0.999417
57,30,0.999463
58,30,0.999504
59,30,0.99954
60,30,0.999573
61,30,0.999602
62,30,0.999629
63,30,0.338507
0,31,0.463674
1,31,0.999653
2,31,0.99963
3,31,0.999604
4,31,0.999575
5,31,0.999543
6,31,0.999507
7,31,0.999466
8,31,0.999421
9,31,0.99937
10,31,0.999311
11,31,0.999244
12,31,0.999166
13,31,0.999076
14,31,0.998971
15,31,0.777117
16,31,0.777031
17,31,0.998517
18,31,0.998297
19,31,0.998025
20,31,0.997681
21,31,0.997236
22,31,0.996645
23,31,0.995826
24,31,0.994619
25,31,0.992653
26,31,0.988924
27,31,0.980151
28,31,0.953749
29,31,0.860518
30,31,0.586804
31,31,0.404697
32,31,0.821401
33,31,0.915518
34,31,0.952171
35,31,0.970325
36,31,0.980773
37,31,0.986948
38,31,0.990695
39,31,0.993072
40,31,0.994655
41,31,0.995761
42,31,0.996562
43,31,0.997161
44,31,0.99762
45,31,0.997976
46,31,0.998258
47,31,0.998551
48,31,0.998738
49,31,0.998828
50,31,0.998957
51,31,0.999065
52,31,0.999158
53,31,0.999237
54,31,0.999306
55,31,0.999365
56,31,0.999418
57,31,0.999463
58,31,0.999504
59,31,0.999541
60,31,0.999573
61,31,0.999603
62,31,0.99963
63,31,0.556155
0,32,0.333193
1,32,0.999654
2,32,0.999629
3,32,0.999603
4,32,0.999574
5,32,0.999542
6,32,0.999506
7,32,0.999466
8,32,0.99942
9,32,0.999368
10,32,0.999309
11,32,0.999242
12,32,0.999164
13,32,0.999073
14,32,0.998967
15,32,0.776867
16,32,0.83376
17,32,0.99851
18,32,0.998288
19,32,0.998013
20,32,0.997663
21,32,0.997211
22,32,0.996608
23,32,0.995768
24,32,0.99452
25,32,0.992465
26,32,0.988501
27,32,0.97897
28,32,0.949642
29,32,0.844907
30,32,0.531711
31,32,0.282458
32,32,0.743236
33,32,0.897791
34,32,0.947783
35,32,0.967908
36,32,0.979641
37,32,0.98648
38,32,0.990537
39,32,0.993054
40,32,0.994698
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998017
46,32,0.998296
47,32,0.998754
48,32,0.998958
49,32,0.998849
50,32,0.998971
51,32,0.999076
52,32,0.999166
53,32,0.999243
54,32,0.99931
55,32,0.999369
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999603
62,32,0.999628
63,32,0.541812
0,33,0.334623
1,33,0.999654
2,33,0.99963
3,33,0.999603
4,33,0.999575
5,33,0.999543
6,33,0.999507
7,33,0.999466
8,33,0.999421
9,33,0.99937
10,33,0.999311
11,33,0.999244
12,33,0.999166
13,33,0.999076
14,33,0.998971
15,33,0.998846
16,33,0.998697
17,33,0.998517
18,33,0.998298
19,33,0.998025
20,33,0.997682
21,33,0.997242
22,33,0.996662
23,33,0.995881
24,33,0.994794
25,33,0.993227
26,33,0.990861
27,33,0.987005
28,33,0.97945
29,33,0.958498
30,33,0.891339
31,33,0.76842
32,33,0.830666
33,33,0.915544
34,33,0.952229
35,33,0.970439
36,33,0.98095
37,33,0.987179
38,33,0.990963
39,33,0.99335
40,33,0.994922
41,33,0.995997
42,33,0.99676
43,33,0.99732
44,33,0.997743
45,33,0.998074
46,33,0.998339
47,33,0.998554
48,33,0.998728
49,33,0.998871
50,33,0.998989
51,33,0.99909
52,33,0.999177
53,33,0.999252
54,33,0.999318
55,33,0.999375
56,33,0.999425
57,33,0.99947
58,33,0.99951
59,33,0.999545
60,33,0.999577
61,33,0.999605
62,33,0.99963
63,33,0.33461
0,34,0.338677
1,34,0.999652
2,34,0.99963
3,34,0.999604
4,34,0.999576
5,34,0.999544
6,34,0.999509
7,34,0.999469
8,34,0.999424
9,34,0.999373
10,34,0.999315
11,34,0.999249
12,34,0.999173
13,34,0.999084
14,34,0.99898
15,34,0.998858
16,34,0.998712
17,34,0.998537
18,34,0.998324
19,34,0.998061
20,34,0.997732
21,34,0.997312
22,34,0.996766
23,34,0.99604
24,34,0.99505
25,34,0.993663
26,34,0.991664
27,34,0.988645
28,34,0.983438
29,34,0.971211
30,34,0.93933
31,34,0.905497
32,34,0.921272
33,34,0.947798
34,34,0.964849
35,34,0.976527
36,34,0.983942
37,34,0.988702
38,34,0.991797
39,34,0.99385
40,34,0.995246
41,34,0.996221
42,34,0.996922
43,34,0.997439
44,34,0.997832
45,34,0.998139
46,34,0.998385
47,34,0.998587
48,34,0.998754
49,34,0.998893
50,34,0.999009
51,34,0.999107
52,34,0.999191
53,34,0.999263
54,34,0.999327
55,34,0.999383
56,34,0.999432
57,34,0.999476
58,34,0.999514
59,34,0.999549
60,34,0.99958
61,34,0.999608
62,34,0.999634
63,34,0.338684
0,35,0.345251
1,35,0.999652
2,35,0.99963
3,35,0.999606
4,35,0.999578
5,35,0.999547
6,35,0.999512
7,35,0.999473
8,35,0.999429
9,35,0.999379
10,35,0.999322
11,35,0.999257
12,35,0.999183
13,35,0.999097
14,35,0.998996
15,35,0.998878
16,35,0.998737
17,35,0.99857
18,35,0.998366
19,35,0.998118
20,35,0.99781
21,35,0.997421
22,35,0.996924
23,35,0.996275
24,35,0.995415
25,35,0.994252
26,35,0.992654
27,35,0.990393
28,35,0.986939
29,35,0.980769
30,35,0.969995
31,35,0.960376
32,35,0.962056
33,35,0.969824
34,35,0.976908
35,35,0.982735
36,35,0.987213
37,35,0.990472
38,35,0.992791
39,35,0.994435
40,35,0.995609
41,35,0.996459
42,35,0.997086
43,35,0.997557
44,35,0.997921
45,35,0.998206
46,35,0.998436
47,35,0.998626
48,35,0.998784
49,35,0.998917
50,35,0.999029
51,35,0.999124
52,35,0.999205
53,35,0.999276
54,35,0.999338
55,35,0.999392
56,35,0.99944
57,35,0.999482
58,35,0.99952
59,35,0.999554
60,35,0.999584
61,35,0.999611
62,35,0.999636
63,35,0.345279
0,36,0.354137
1,36,0.999654
2,36,0.999633
3,36,0.999609
4,36,0.999582
5,36,0.999552
6,36,0.999517
7,36,0.999479
8,36,0.999436
9,36,0.999387
10,36,0.999332
11,36,0.999269
12,36,0.999197
13,36,0.999114
14,36,0.999017
15,36,0.998904
16,36,0.998771
17,36,0.998612
18,36,0.998422
19,36,0.998192
20,36,0.997909
21,36,0.997559
22,36,0.997118
23,36,0.996558
24,36,0.995837
25,36,0.994898
26,36,0.993664
27,36,0.992022
28,36,0.989773
29,36,0.986587
30,36,0.982467
31,36,0.979073
32,36,0.978711
33,36,0.981009
34,36,0.984168
35,36,0.987266
36,36,0.98995
37,36,0.992107
38,36,0.993772
39,36,0.995033
40,36,0.995983
41,36,0.996702
42,36,0.997251
43,36,0.997675
44,36,0.998008
45,36,0.998274
46,36,0.998489
47,36,0.998667
48,36,0.998816
49,36,0.998943
50,36,0.99905
51,36,0.999142
52,36,0.999221
53,36,0.999289
54,36,0.999349
55,36,0.999402
56,36,0.999448
57,36,0.999489
58,36,0.999526
59,36,0.999559
60,36,0.999588
61,36,0.999615
62,36,0.999639
63,36,0.354185
0,37,0.365066
1,37,0.999657
2,37,0.999636
3,37,0.999613
4,37,0.999587
5,37,0.999557
6,37,0.999524
7,37,0.999486
8,37,0.999444
9,37,0.999397
10,37,0.999344
11,37,0.999283
12,37,0.999214
13,37,0.999135
14,37,0.999043
15,37,0.998936
16,37,0.998811
17,37,0.998664
18,37,0.998488
19,37,0.998278
20,37,0.998024
21,37,0.997715
22,37,0.997334
23,37,0.996861
24,37,0.996271
25,37,0.995529
26,37,0.994598
27,37,0.993427
28,37,0.991964
29,37,0.990184
30,37,0.988255
31,37,0.986752
32,37,0.986357
33,37,0.98716
34,37,0.98868
35,37,0.990415
36,37,0.992061
37,37,0.993488
38,37,0.994665
39,37,0.995611
40,37,0.996361
41,37,0.996955
42,37,0.997425
43,37,0.997799
44,37,0.9981
45,37,0.998345
46,37,0.998545
47,37,0.998712
48,37,0.998852
49,37,0.998971
50,37,0.999073
51,37,0.999161
52,37,0.999237
53,37,0.999304
54,37,0.999361
55,37,0.999412
56,37,0.999457
57,37,0.999498
58,37,0.999533
59,37,0.999565
60,37,0.999593
61,37,0.99962
62,37,0.999643
63,37,0.36513
0,38,0.377736
1,38,0.999661
2,38,0.999641
3,38,0.999618
4,38,0.999592
5,38,0.999564
6,38,0.999531
7,38,0.999495
8,38,0.999454
9,38,0.999409
10,38,0.999358
11,38,0.9993
12,38,0.999234
13,38,0.999159
14,38,0.999073
15,38,0.998973
16,38,0.998857
17,38,0.998721
18,38,0.998562
19,38,0.998373
20,38,0.998148
21,38,0.99788
22,38,0.997555
23,38,0.997162
24,38,0.996686
25,38,0.996108
26,38,0.995414
27,38,0.994587
28,38,0.993628
29,38,0.992571
30,38,0.991539
31,38,0.990773
32,38,0.990525
33,38,0.990865
34,38,0.991649
35,38,0.992646
36,38,0.993671
37,38,0.99462
38,38,0.99545
39,38,0.996152
40,38,0.996735
41,38,0.997215
42,38,0.99761
43,38,0.997934
44,38,0.998201
45,38,0.998422
46,38,0.998606
47,38,0.99876
48,38,0.998891
49,38,0.999003
50,38,0.999099
51,38,0.999183
52,38,0.999255
53,38,0.999319
54,38,0.999375
55,38,0.999424
56,38,0.999467
57,38,0.999506
58,38,0.999541
59,38,0.999572
60,38,0.999599
61,38,0.999625
62,38,0.999647
63,38,0.377811
0,39,0.391841
1,39,0.999666
2,39,0.999646
3,39,0.999624
4,39,0.999599
5,39,0.999571
6,39,0.99954
7,39,0.999505
8,39,0.999466
9,39,0.999423
10,39,0.999374
11,39,0.999319
12,39,0.999257
13,39,0.999186
14,39,0.999105
15,39,0.999013
16,39,0.998906
17,39,0.998783
18,39,0.99864
19,39,0.998472
20,39,0.998276
21,39,0.998044
22,39,0.997771
23,39,0.997447
24,39,0.997067
25,39,0.996622
26,39,0.996106
27,39,0.995521
28,39,0.994882
29,39,0.994225
30,39,0.993627
31,39,0.993201
32,39,0.993054
33,39,0.993223
34,39,0.993656
35,39,0.994248
36,39,0.994898
37,39,0.995537
38,39,0.996123
39,39,0.996642
40,39,0.997092
41,39,0.997476
42,39,0.997802
43,39,0.998077
44,39,0.998309
45,39,0.998505
46,39,0.998671
47,39,0.998812
48,39,0.998933
49,39,0.999037
50,39,0.999128
51,39,0.999206
52,39,0.999275
53,39,0.999336
54,39,0.999389
55,39,0.999436
56,39,0.999478
57,39,0.999516
58,39,0.999549
59,39,0.999579
60,39,0.999606
61,39,0.99963
62,39,0.999652
63,39,0.391925
0,40,0.407089
1,40,0.999671
2,40,0.999652
3,40,0.99963
4,40,0.999606
5,40,0.999579
6,40,0.999549
7,40,0.999516
8,40,0.999479
9,40,0.999437
10,40,0.999391
11,40,0.999339
12,40,0.999281
13,40,0.999215
14,40,0.99914
15,40,0.999055
16,40,0.998958
17,40,0.998847
18,40,0.99872
19,40,0.998572
20,40,0.998402
21,40,0.998204
22,40,0.997975
23,40,0.997711
24,40,0.997409
25,40,0.997066
26,40,0.996683
27,40,0.996266
28,40,0.995831
29,40,0.995407
30,40,0.995039
31,40,0.994787
32,40,0.994699
33,40,0.994792
34,40,0.995047
35,40,0.995413
36,40,0.995836
37,40,0.996272
38,40,0.996691
39,40,0.997076
40,40,0.997422
41,40,0.997727
42,40,0.997993
43,40,0.998223
44,40,0.998422
45,40,0.998594
46,40,0.998741
47,40,0.998869
48,40,0.998979
49,40,0.999075
50,40,0.999158
51,40,0.999232
52,40,0.999296
53,40,0.999354
54,40,0.999404
55,40,0.999449
56,40,0.99949
57,40,0.999526
58,40,0.999558
59,40,0.999587
60,40,0.999613
61,40,0.999636
62,40,0.999657
63,40,0.407182
0,41,0.423212
1,41,0.999677
2,41,0.999658
3,41,0.999637
4,41,0.999614
5,41,0.999588
6,41,0.999559
7,41,0.999527
8,41,0.999492
9,41,0.999453
10,41,0.99941
11,41,0.999361
12,41,0.999307
13,41,0.999246
14,41,0.999177
15,41,0.999099
16,41,0.999012
17,41,0.998912
18,41,0.998799
19,41,0.99867
20,41,0.998522
21,41,0.998355
22,41,0.998165
23,41,0.997951
24,41,0.997711
25,41,0.997446
26,41,0.99716
27,41,0.996858
28,41,0.996556
29,41,0.996273
30,41,0.996037
31,41,0.995879
32,41,0.995824
33,41,0.99588
34,41,0.996039
35,41,0.996274
36,41,0.996558
37,41,0.996861
38,41,0.997164
39,41,0.997451
40,41,0.997717
41,41,0.997959
42,41,0.998175
43,41,0.998367
44,41,0.998535
45,41,0.998684
46,41,0.998814
47,41,0.998927
48,41,0.999026
49,41,0.999114
50,41,0.999191
51,41,0.999259
52,41,0.999319
53,41,0.999373
54,41,0.999421
55,41,0.999464
56,41,0.999502
57,41,0.999536
58,41,0.999567
59,41,0.999595
60,41,0.99962
61,41,0.999642
62,41,0.999663
63,41,0.423312
0,42,0.439965
1,42,0.999683
2,42,0.999665
3,42,0.999645
4,42,0.999622
5,42,0.999598
6,42,0.99957
7,42,0.99954
8,42,0.999507
9,42,0.99947
10,42,0.999429
11,42,0.999384
12,42,0.999333
13,42,0.999277
14,42,0.999214
15,42,0.999144
16,42,0.999065
17,42,0.998977
18,42,0.998876
19,42,0.998764
20,42,0.998637
21,42,0.998496
22,42,0.998339
23,42,0.998165
24,42,0.997974
25,42,0.997769
26,42,0.997553
27,42,0.997332
28,42,0.997118
29,42,0.996923
30,42,0.996765
31,42,0.996661
32,42,0.996625
33,42,0.996662
34,42,0.996765
35,42,0.996923
36,42,0.997118
37,42,0.997334
38,42,0.997555
39,42,0.997772
40,42,0.997978
41,42,0.998169
42,42,0.998345
43,42,0.998503
44,42,0.998646
45,42,0.998773
46,42,0.998886
47,42,0.998986
48,42,0.999076
49,42,0.999155
50,42,0.999225
51,42,0.999287
52,42,0.999343
53,42,0.999393
54,42,0.999438
55,42,0.999479
56,42,0.999515
57,42,0.999548
58,42,0.999577
59,42,0.999604
60,42,0.999627
61,42,0.999649
62,42,0.999669
63,42,0.44007
0,43,0.457133
1,43,0.99969
2,43,0.999672
3,43,0.999653
4,43,0.999631
5,43,0.999608
6,43,0.999582
7,43,0.999553
8,43,0.999522
9,43,0.999487
10,43,0.999449
11,43,0.999407
12,43,0.99936
13,43,0.999309
14,43,0.999251
15,43,0.999188
16,43,0.999117
17,43,0.999039
18,43,0.998951
19,43,0.998853
20,43,0.998745
21,43,0.998626
22,43,0.998496
23,43,0.998354
24,43,0.998203
25,43,0.998043
26,43,0.997878
27,43,0.997714
28,43,0.997558
29,43,0.99742
30,43,0.997311
31,43,0.997241
32,43,0.997216
33,43,0.997241
34,43,0.997311
35,43,0.997421
36,43,0.997559
37,43,0.997714
38,43,0.997879
39,43,0.998045
40,43,0.998205
41,43,0.998357
42,43,0.9985
43,43,0.998631
44,43,0.998751
45,43,0.998859
46,43,0.998958
47,43,0.999046
48,43,0.999125
49,43,0.999196
50,43,0.99926
51,43,0.999317
52,43,0.999368
53,43,0.999415
54,43,0.999457
55,43,0.999494
56,43,0.999529
57,43,0.999559
58,43,0.999587
59,43,0.999613
60,43,0.999635
61,43,0.999656
62,43,0.999675
63,43,0.457241
0,44,0.474529
1,44,0.999697
2,44,0.99968
3,44,0.999661
4,44,0.999641
5,44,0.999618
6,44,0.999593
7,44,0.999566
8,44,0.999537
9,44,0.999505
10,44,0.999469
11,44,0.99943
12,44,0.999387
13,44,0.99934
14,44,0.999288
15,44,0.999231
16,44,0.999168
17,44,0.999098
18,44,0.999022
19,44,0.998937
20,44,0.998845
21,44,0.998745
22,44,0.998637
23,44,0.998522
24,44,0.9984
25,44,0.998274
26,44,0.998147
27,44,0.998024
28,44,0.997909
29,44,0.997809
30,44,0.997731
31,44,0.997682
32,44,0.997664
33,44,0.997681
34,44,0.997731
35,44,0.99781
36,44,0.997909
37,44,0.998024
38,44,0.998148
39,44,0.998276
40,44,0.998402
41,44,0.998524
42,44,0.998639
43,44,0.998748
44,44,0.998849
45,44,0.998942
46,44,0.999026
47,44,0.999104
48,44,0.999174
49,44,0.999237
50,44,0.999295
51,44,0.999347
52,44,0.999394
53,44,0.999437
54,44,0.999475
55,44,0.999511
56,44,0.999543
57,44,0.999572
58,44,0.999598
59,44,0.999622
60,44,0.999644
61,44,0.999664
62,44,0.999682
63,44,0.474639
0,45,0.491995
1,45,0.999704
2,45,0.999688
3,45,0.99967
4,45,0.99965
5,45,0.999629
6,45,0.999606
7,45,0.99958
8,45,0.999553
9,45,0.999523
10,45,0.99949
11,45,0.999454
12,45,0.999414
13,45,0.999371
14,45,0.999324
15,45,0.999273
16,45,0.999217
17,45,0.999155
18,45,0.999088
19,45,0.999016
20,45,0.998937
21,45,0.998853
22,45,0.998763
23,45,0.998669
24,45,0.998571
25,45,0.998471
26,45,0.998372
27,45,0.998278
28,45,0.998191
29,45,0.998118
30,45,0.998061
31,45,0.998025
32,45,0.998012
33,45,0.998025
34,45,0.998061
35,45,0.998118
36,45,0.998192
37,45,0.998278
38,45,0.998373
39,45,0.998472
40,45,0.998572
41,45,0.99867
42,45,0.998765
43,45,0.998855
44,45,0.99894
45,45,0.999019
46,45,0.999092
47,45,0.999159
48,45,0.999221
49,45,0.999278
50,45,0.999329
51,45,0.999376
52,45,0.999419
53,45,0.999459
54,45,0.999495
55,45,0.999527
56,45,0.999557
57,45,0.999584
58,45,0.999609
59,45,0.999632
60,45,0.999653
61,45,0.999672
62,45,0.999689
63,45,0.492107
0,46,0.509398
1,46,0.999711
2,46,0.999695
3,46,0.999678
4,46,0.99966
5,46,0.99964
6,46,0.999618
7,46,0.999594
8,46,0.999568
9,46,0.99954
10,46,0.99951
11,46,0.999477
12,46,0.999441
13,46,0.999402
14,46,0.99936
15,46,0.999313
16,46,0.999264
17,46,0.99921
18,46,0.999151
19,46,0.999088
20,46,0.999021
21,46,0.99895
22,46,0.998875
23,46,0.998798
24,46,0.998719
25,46,0.998639
26,46,0.998561
27,46,0.998488
28,46,0.998422
29,46,0.998366
30,46,0.998324
31,46,0.998297
32,46,0.998288
33,46,0.998297
34,46,0.998324
35,46,0.998366
36,46,0.998422
37,46,0.998488
38,46,0.998562
39,46,0.998639
40,46,0.998719
41,46,0.998799
42,46,0.998877
43,46,0.998952
44,46,0.999023
45,46,0.999091
46,46,0.999154
47,46,0.999212
48,46,0.999267
49,46,0.999317
50,46,0.999363
51,46,0.999406
52,46,0.999445
53,46,0.999481
54,46,0.999514
55,46,0.999544
56,46,0.999572
57,46,0.999597
58,46,0.999621
59,46,0.999642
60,46,0.999662
61,46,0.99968
62,46,0.999697
63,46,0.50951
0,47,0.478149
1,47,0.999719
2,47,0.999704
3,47,0.999687
4,47,0.99967
5,47,0.999651
6,47,0.99963
7,47,0.999608
8,47,0.999584
9,47,0.999558
10,47,0.99953
11,47,0.9995
12,47,0.999467
13,47,0.999432
14,47,0.999393
15,47,0.80789
16,47,0.810686
17,47,0.99926
18,47,0.99921
19,47,0.999155
20,47,0.999098
21,47,0.999038
22,47,0.998975
23,47,0.998911
24,47,0.998847
25,47,0.998782
26,47,0.998721
27,47,0.998663
28,47,0.998612
29,47,0.998569
30,47,0.998537
31,47,0.886315
32,47,0.895424
33,47,0.998517
34,47,0.998537
35,47,0.99857
36,47,0.998612
37,47,0.998664
38,47,0.998721
39,47,0.998783
40,47,0.998847
41,47,0.998912
42,47,0.998977
43,47,0.999039
44,47,0.999099
45,47,0.999157
46,47,0.999211
47,47,0.969887
48,47,0.999079
49,47,0.999355
50,47,0.999396
51,47,0.999435
52,47,0.99947
53,47,0.999503
54,47,0.999533
55,47,0.999561
56,47,0.999587
57,47,0.999611
58,47,0.999632
59,47,0.999652
60,47,0.999671
61,47,0.999688
62,47,0.999704
63,47,0.636938
0,48,0.497331
1,48,0.999726
2,48,0.999712
3,48,0.999696
4,48,0.99968
5,48,0.999662
6,48,0.999642
7,48,0.999622
8,48,0.9996
9,48,0.999575
10,48,0.99955
11,48,0.999522
12,48,0.999492
13,48,0.99946
14,48,0.999426
15,48,0.810971
16,48,0.814388
17,48,0.999308
18,48,0.999264
19,48,0.999217
20,48,0.999168
21,48,0.999117
22,48,0.999064
23,48,0.999011
24,48,0.998958
25,48,0.998906
26,48,0.998857
27,48,0.998811
28,48,0.99877
29,48,0.998737
30,48,0.998712
31,48,0.886979
32,48,0.858795
33,48,0.998697
34,48,0.998712
35,48,0.998737
