x,y,R
18,24,0.998723
19,24,0.998574
20,24,0.998402
21,24,0.998206
22,24,0.997979
23,24,0.997718
24,24,0.997418
25,24,0.997075
26,24,0.996691
27,24,0.996271
28,24,0.995833
29,24,0.995408
30,24,0.99504
31,24,0.994788
32,24,0.994699
33,24,0.994793
34,24,0.995046
35,24,0.995412
36,24,0.995833
37,24,0.996265
38,24,0.996681
39,24,0.997063
40,24,0.997406
41,24,0.997707
42,24,0.99797
43,24,0.998198
44,24,0.998394
45,24,0.998564
46,24,0.998711
47,24,0.998839
48,24,0.998949
49,24,0.999046
50,24,0.999131
51,24,0.999206
52,24,0.999272
53,24,0.99933
54,24,0.999382
55,24,0.999428
56,24,0.99947
57,24,0.999507
58,24,0.999541
59,24,0.999571
60,24,0.9996
61,24,0.999624
62,24,0.999647
63,24,0.407009
0,25,0.391738
1,25,0.999675
2,25,0.999655
3,25,0.999632
4,25,0.999607
5,25,0.999578
6,25,0.999546
7,25,0.99951
8,25,0.999471
9,25,0.999427
10,25,0.999378
11,25,0.999323
12,25,0.999261
13,25,0.99919
14,25,0.99911
15,25,0.999018
16,25,0.998911
17,25,0.998786
18,25,0.99864
19,25,0.998471
20,25,0.998275
21,25,0.998044
22,25,0.997773
23,25,0.997453
24,25,0.997075
25,25,0.996631
26,25,0.996114
27,25,0.995527
28,25,0.994884
29,25,0.994225
30,25,0.993626
31,25,0.993201
32,25,0.993054
33,25,0.993222
34,25,0.993652
35,25,0.994242
36,25,0.994888
37,25,0.99552
38,25,0.996101
39,25,0.996614
40,25,0.997057
41,25,0.997437
42,25,0.997758
43,25,0.998031
44,25,0.998262
45,25,0.998458
46,25,0.998625
47,25,0.998768
48,25,0.998892
49,25,0.998999
50,25,0.999091
51,25,0.999172
52,25,0.999243
53,25,0.999306
54,25,0.999361
55,25,0.999411
56,25,0.999455
57,25,0.999494
58,25,0.99953
59,25,0.999562
60,25,0.999591
61,25,0.999616
62,25,0.999641
63,25,0.391704
0,26,0.377636
1,26,0.999672
2,26,0.999652
3,26,0.999627
4,26,0.9996
5,26,0.99957
6,26,0.999536
7,26,0.9995
8,26,0.999459
9,26,0.999413
10,26,0.999362
11,26,0.999304
12,26,0.999238
13,26,0.999164
14,26,0.999077
15,26,0.998977
16,26,0.998859
17,26,0.99872
18,26,0.998559
19,26,0.998371
20,26,0.998149
21,26,0.997882
22,26,0.99756
23,26,0.99717
24,26,0.996695
25,26,0.996118
26,26,0.995422
27,26,0.994593
28,26,0.99363
29,26,0.99257
30,26,0.991537
31,26,0.990771
32,26,0.990521
33,26,0.99086
34,26,0.99164
35,26,0.99263
36,26,0.993645
37,26,0.994581
38,26,0.995398
39,26,0.996087
40,26,0.996662
41,26,0.997137
42,26,0.997529
43,26,0.997853
44,26,0.998122
45,26,0.998347
46,26,0.998537
47,26,0.998697
48,26,0.998834
49,26,0.998951
50,26,0.999052
51,26,0.999139
52,26,0.999216
53,26,0.999283
54,26,0.999342
55,26,0.999394
56,26,0.999441
57,26,0.999483
58,26,0.99952
59,26,0.999553
60,26,0.999584
61,26,0.99961
62,26,0.999637
63,26,0.377556
0,27,0.365018
1,27,0.99967
2,27,0.999648
3,27,0.999621
4,27,0.999593
5,27,0.999561
6,27,0.999527
7,27,0.99949
8,27,0.999448
9,27,0.999401
10,27,0.999347
11,27,0.999287
12,27,0.999218
13,27,0.999139
14,27,0.999046
15,27,0.998937
16,27,0.998809
17,27,0.998661
18,27,0.998487
19,27,0.998281
20,27,0.998031
21,27,0.997724
22,27,0.997345
23,27,0.996873
24,27,0.996283
25,27,0.99554
26,27,0.994606
27,27,0.993432
28,27,0.991966
29,27,0.990182
30,27,0.988251
31,27,0.986747
32,27,0.98635
33,27,0.987149
34,27,0.98866
35,27,0.990378
36,27,0.992003
37,27,0.993403
38,27,0.994555
39,27,0.995481
40,27,0.996221
41,27,0.996811
42,27,0.997285
43,27,0.997668
44,27,0.997979
45,27,0.998236
46,27,0.998449
47,27,0.998628
48,27,0.998779
49,27,0.998906
50,27,0.999015
51,27,0.999109
52,27,0.999191
53,27,0.999262
54,27,0.999325
55,27,0.99938
56,27,0.999429
57,27,0.999473
58,27,0.999512
59,27,0.999546
60,27,0.999578
61,27,0.999606
62,27,0.999634
63,27,0.364895
0,28,0.354134
1,28,0.999667
2,28,0.999642
3,28,0.999613
4,28,0.999585
5,28,0.999554
6,28,0.99952
7,28,0.999482
8,28,0.999439
9,28,0.99939
10,28,0.999335
11,28,0.999272
12,28,0.9992
13,28,0.999116
14,28,0.999018
15,28,0.998902
16,28,0.998769
17,28,0.998614
18,28,0.998429
19,28,0.998204
20,28,0.997924
21,28,0.997575
22,28,0.997135
23,28,0.996575
24,28,0.995853
25,28,0.994911
26,28,0.993673
27,28,0.992026
28,28,0.989772
29,28,0.98658
30,28,0.982459
31,28,0.979063
32,28,0.978699
33,28,0.980989
34,28,0.98413
35,28,0.987196
36,28,0.989838
37,28,0.991949
38,28,0.993574
39,28,0.994808
40,28,0.995749
41,28,0.996473
42,28,0.997038
43,28,0.997484
44,28,0.997841
45,28,0.998131
46,28,0.998369
47,28,0.998565
48,28,0.998729
49,28,0.998866
50,28,0.998983
51,28,0.999083
52,28,0.99917
53,28,0.999246
54,28,0.999312
55,28,0.999369
56,28,0.99942
57,28,0.999466
58,28,0.999506
59,28,0.999541
60,28,0.999574
61,28,0.999602
62,28,0.999629
63,28,0.354006
0,29,0.345234
1,29,0.999658
2,29,0.999633
3,29,0.999607
4,29,0.99958
5,29,0.999549
6,29,0.999514
7,29,0.999475
8,29,0.999431
9,29,0.999381
10,29,0.999325
11,29,0.99926
12,29,0.999185
13,29,0.999098
14,29,0.998996
15,29,0.99888
16,29,0.998745
17,29,0.998584
18,29,0.998385
19,29,0.998138
20,29,0.997829
21,29,0.997439
22,29,0.996941
23,29,0.996293
24,29,0.995432
25,29,0.994269
26,29,0.992666
27,29,0.990401
28,29,0.98694
29,29,0.980764
30,29,0.969984
31,29,0.960362
32,29,0.96204
33,29,0.969796
34,29,0.976849
35,29,0.982625
36,29,0.98704
37,29,0.990236
38,29,0.992504
39,29,0.994119
40,29,0.99529
41,29,0.996158
42,29,0.996816
43,29,0.997324
44,29,0.997725
45,29,0.998045
46,29,0.998304
47,29,0.998515
48,29,0.998689
49,29,0.998835
50,29,0.998959
51,29,0.999065
52,29,0.999156
53,29,0.999235
54,29,0.999303
55,29,0.999363
56,29,0.999415
57,29,0.999461
58,29,0.999502
59,29,0.999538
60,29,0.999572
61,29,0.9996
62,29,0.999624
63,29,0.345137
0,30,0.338621
1,30,0.999649
2,30,0.999628
3,30,0.999604
4,30,0.999577
5,30,0.999545
6,30,0.99951
7,30,0.999471
8,30,0.999426
9,30,0.999375
10,30,0.999317
11,30,0.999251
12,30,0.999174
13,30,0.999085
14,30,0.998986
15,30,0.998874
16,30,0.998738
17,30,0.998566
18,30,0.998349
19,30,0.99808
20,30,0.997748
21,30,0.997326
22,30,0.996779
23,30,0.996053
24,30,0.995064
25,30,0.993677
26,30,0.991677
27,30,0.988658
28,30,0.983446
29,30,0.971213
30,30,0.939324
31,30,0.90548
32,30,0.921253
33,30,0.947769
34,30,0.964782
35,30,0.9764
36,30,0.983744
37,30,0.988438
38,30,0.991485
39,30,0.993515
40,30,0.994916
41,30,0.995917
42,30,0.996656
43,30,0.997216
44,30,0.99765
45,30,0.997992
46,30,0.998265
47,30,0.998485
48,30,0.998667
49,30,0.99882
50,30,0.998949
51,30,0.999058
52,30,0.999151
53,30,0.999231
54,30,0.9993
55,30,0.999361
56,30,0.999413
57,30,0.99946
58,30,0.999501
59,30,0.999538
60,30,0.99957
61,30,0.999599
62,30,0.999626
63,30,0.338561
0,31,0.463482
1,31,0.99965
2,31,0.999629
3,31,0.999604
4,31,0.999575
5,31,0.999544
6,31,0.999508
7,31,0.999468
8,31,0.999422
9,31,0.999371
10,31,0.999312
11,31,0.999245
12,31,0.999167
13,31,0.999077
14,31,0.998974
15,31,0.777141
16,31,0.777067
17,31,0.99853
18,31,0.998307
19,31,0.998031
20,31,0.997686
21,31,0.997241
22,31,0.99665
23,31,0.995832
24,31,0.994625
25,31,0.992659
26,31,0.988931
27,31,0.980158
28,31,0.953754
29,31,0.860522
30,31,0.586812
31,31,0.404707
32,31,0.821405
33,31,0.915523
34,31,0.952182
35,31,0.970349
36,31,0.980811
37,31,0.986998
38,31,0.990752
39,31,0.993128
40,31,0.994706
41,31,0.995801
42,31,0.996591
43,31,0.997181
44,31,0.997631
45,31,0.997982
46,31,0.998261
47,31,0.998532
48,31,0.998715
49,31,0.998824
50,31,0.998953
51,31,0.999062
52,31,0.999154
53,31,0.999234
54,31,0.999303
55,31,0.999363
56,31,0.999415
57,31,0.999462
58,31,0.999503
59,31,0.999539
60,31,0.999571
61,31,0.999601
62,31,0.999629
63,31,0.556171
0,32,0.33319
1,32,0.999658
2,32,0.999632
3,32,0.999605
4,32,0.999575
5,32,0.999543
6,32,0.999507
7,32,0.999466
8,32,0.999421
9,32,0.999369
10,32,0.99931
11,32,0.999242
12,32,0.999165
13,32,0.999074
14,32,0.998963
15,32,0.776857
16,32,0.776666
17,32,0.998489
18,32,0.998273
19,32,0.998002
20,32,0.997656
21,32,0.997206
22,32,0.996604
23,32,0.995765
24,32,0.994517
25,32,0.992462
26,32,0.988499
27,32,0.978968
28,32,0.949639
29,32,0.844903
30,32,0.531706
31,32,0.282446
32,32,0.743218
33,32,0.897791
34,32,0.947783
35,32,0.967908
36,32,0.979642
37,32,0.986482
38,32,0.990538
39,32,0.993055
40,32,0.994699
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998013
46,32,0.99829
47,32,0.998749
48,32,0.99896
49,32,0.998845
50,32,0.998969
51,32,0.999075
52,32,0.999165
53,32,0.999242
54,32,0.99931
55,32,0.999369
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999603
62,32,0.999628
63,32,0.555379
0,33,0.334581
1,33,0.999659
2,33,0.999634
3,33,0.999606
4,33,0.999576
5,33,0.999543
6,33,0.999507
7,33,0.999466
8,33,0.999421
9,33,0.999369
10,33,0.99931
11,33,0.999243
12,33,0.999166
13,33,0.999076
14,33,0.998969
15,33,0.998836
16,33,0.998677
17,33,0.998492
18,33,0.998273
19,33,0.998005
20,33,0.997665
21,33,0.997227
22,33,0.99665
23,33,0.99587
24,33,0.994784
25,33,0.993217
26,33,0.99085
27,33,0.986995
28,33,0.97944
29,33,0.958488
30,33,0.891329
31,33,0.768402
32,33,0.830649
33,33,0.915539
34,33,0.952217
35,33,0.970415
36,33,0.980913
37,33,0.987131
38,33,0.990909
39,33,0.993296
40,33,0.994873
41,33,0.995958
42,33,0.996732
43,33,0.997302
44,33,0.997733
45,33,0.998068
46,33,0.998333
47,33,0.998548
48,33,0.998724
49,33,0.998869
50,33,0.99899
51,33,0.999092
52,33,0.999179
53,33,0.999254
54,33,0.99932
55,33,0.999377
56,33,0.999427
57,33,0.999472
58,33,0.999511
59,33,0.999546
60,33,0.999578
61,33,0.999607
62,33,0.999632
63,33,0.334582
0,34,0.338568
1,34,0.999652
2,34,0.999631
3,34,0.999606
4,34,0.999577
5,34,0.999545
6,34,0.999509
7,34,0.999468
8,34,0.999423
9,34,0.999372
10,34,0.999314
11,34,0.999247
12,34,0.999171
13,34,0.999083
14,34,0.998982
15,34,0.99886
16,34,0.998711
17,34,0.99853
18,34,0.99831
19,34,0.998044
20,34,0.997714
21,34,0.997295
22,34,0.996749
23,34,0.996024
24,34,0.995034
25,34,0.993648
26,34,0.99165
27,34,0.988633
28,34,0.983425
29,34,0.9712
30,34,0.939321
31,34,0.905486
32,34,0.921263
33,34,0.947789
34,34,0.964831
35,34,0.976491
36,34,0.983886
37,34,0.988629
38,34,0.991713
39,34,0.993764
40,34,0.995168
41,34,0.996156
42,34,0.996873
43,34,0.997406
44,34,0.997813
45,34,0.998129
46,34,0.998381
47,34,0.998585
48,34,0.998753
49,34,0.998893
50,34,0.99901
51,34,0.999109
52,34,0.999194
53,34,0.999267
54,34,0.999331
55,34,0.999386
56,34,0.999435
57,34,0.999478
58,34,0.999517
59,34,0.999551
60,34,0.999582
61,34,0.999611
62,34,0.999637
63,34,0.338623
0,35,0.345099
1,35,0.999647
2,35,0.999627
3,35,0.999605
4,35,0.999577
5,35,0.999546
6,35,0.999511
7,35,0.999472
8,35,0.999427
9,35,0.999377
10,35,0.99932
11,35,0.999255
12,35,0.99918
13,35,0.999094
14,35,0.998995
15,35,0.99888
16,35,0.998742
17,35,0.998573
18,35,0.998365
19,35,0.998111
20,35,0.997798
21,35,0.997407
22,35,0.996908
23,35,0.996259
24,35,0.995398
25,35,0.994235
26,35,0.992637
27,35,0.990379
28,35,0.986926
29,35,0.980758
30,35,0.969986
31,35,0.960366
32,35,0.962047
33,35,0.969813
34,35,0.976889
35,35,0.9827
36,35,0.98716
37,35,0.990401
38,35,0.992707
39,35,0.994347
40,35,0.995525
41,35,0.996387
42,35,0.997028
43,35,0.997515
44,35,0.997893
45,35,0.99819
46,35,0.998428
47,35,0.998622
48,35,0.998782
49,35,0.998916
50,35,0.99903
51,35,0.999126
52,35,0.999208
53,35,0.99928
54,35,0.999341
55,35,0.999395
56,35,0.999443
57,35,0.999485
58,35,0.999523
59,35,0.999557
60,35,0.999587
61,35,0.999614
62,35,0.999638
63,35,0.345204
0,36,0.35399
1,36,0.99965
2,36,0.999626
3,36,0.999604
4,36,0.999578
5,36,0.999548
6,36,0.999515
7,36,0.999476
8,36,0.999433
9,36,0.999385
10,36,0.999329
11,36,0.999266
12,36,0.999194
13,36,0.99911
14,36,0.999013
15,36,0.998902
16,36,0.998773
17,36,0.998617
18,36,0.998427
19,36,0.998193
20,36,0.997907
21,36,0.997552
22,36,0.997108
23,36,0.996545
24,36,0.995821
25,36,0.994881
26,36,0.993648
27,36,0.992007
28,36,0.989761
29,36,0.986577
30,36,0.98246
31,36,0.979065
32,36,0.978703
33,36,0.980999
34,36,0.984154
35,36,0.987241
36,36,0.989911
37,36,0.992054
38,36,0.993707
39,36,0.994962
40,36,0.995913
41,36,0.996638
42,36,0.997196
43,36,0.997631
44,36,0.997976
45,36,0.998252
46,36,0.998476
47,36,0.998659
48,36,0.998812
49,36,0.99894
50,36,0.999049
51,36,0.999142
52,36,0.999222
53,36,0.999291
54,36,0.999352
55,36,0.999405
56,36,0.999451
57,36,0.999492
58,36,0.999529
59,36,0.999563
60,36,0.999591
61,36,0.999619
62,36,0.999641
63,36,0.354116
0,37,0.364935
1,37,0.999655
2,37,0.99963
3,37,0.999607
4,37,0.99958
5,37,0.999551
6,37,0.999519
7,37,0.999482
8,37,0.99944
9,37,0.999394
10,37,0.99934
11,37,0.99928
12,37,0.999211
13,37,0.999131
14,37,0.999038
15,37,0.998932
16,37,0.998808
17,37,0.998664
18,37,0.998491
19,37,0.998282
20,37,0.998026
21,37,0.997713
22,37,0.997328
23,37,0.996851
24,37,0.996257
25,37,0.995515
26,37,0.994584
27,37,0.993416
28,37,0.991955
29,37,0.990176
30,37,0.988248
31,37,0.986745
32,37,0.986351
33,37,0.987154
34,37,0.988671
35,37,0.9904
36,37,0.992038
37,37,0.993456
38,37,0.994624
39,37,0.995563
40,37,0.996311
41,37,0.996905
42,37,0.997379
43,37,0.99776
44,37,0.998068
45,37,0.99832
46,37,0.998527
47,37,0.998699
48,37,0.998844
49,37,0.998965
50,37,0.999069
51,37,0.999159
52,37,0.999236
53,37,0.999303
54,37,0.999362
55,37,0.999414
56,37,0.999459
57,37,0.999499
58,37,0.999536
59,37,0.999568
60,37,0.999597
61,37,0.999624
62,37,0.999646
63,37,0.365051
0,38,0.377593
1,38,0.99966
2,38,0.999636
3,38,0.999612
4,38,0.999585
5,38,0.999556
6,38,0.999525
7,38,0.999489
8,38,0.999449
9,38,0.999404
10,38,0.999353
11,38,0.999296
12,38,0.99923
13,38,0.999155
14,38,0.999068
15,38,0.998967
16,38,0.998851
17,38,0.998717
18,38,0.998559
19,38,0.998373
20,38,0.998148
21,38,0.997877
22,38,0.99755
23,38,0.997153
24,38,0.996674
25,38,0.996096
26,38,0.995402
27,38,0.994578
28,38,0.99362
29,38,0.992564
30,38,0.991534
31,38,0.990769
32,38,0.990521
33,38,0.990862
34,38,0.991644
35,38,0.992638
36,38,0.993659
37,38,0.994603
38,38,0.995426
39,38,0.996123
40,38,0.996703
41,38,0.997182
42,38,0.997577
43,38,0.997902
44,38,0.998172
45,38,0.998398
46,38,0.998586
47,38,0.998745
48,38,0.99888
49,38,0.998994
50,38,0.999093
51,38,0.999178
52,38,0.999252
53,38,0.999317
54,38,0.999373
55,38,0.999423
56,38,0.999468
57,38,0.999507
58,38,0.999542
59,38,0.999574
60,38,0.999602
61,38,0.999629
62,38,0.999651
63,38,0.377699
0,39,0.391678
1,39,0.999664
2,39,0.999642
3,39,0.999619
4,39,0.999592
5,39,0.999564
6,39,0.999533
7,39,0.999498
8,39,0.99946
9,39,0.999417
10,39,0.999368
11,39,0.999314
12,39,0.999252
13,39,0.999182
14,39,0.999101
15,39,0.999008
16,39,0.9989
17,39,0.998777
18,39,0.998634
19,39,0.998468
20,39,0.998272
21,39,0.998039
22,39,0.997764
23,39,0.997438
24,39,0.997056
25,39,0.99661
26,39,0.996095
27,39,0.995513
28,39,0.994875
29,39,0.99422
30,39,0.993623
31,39,0.993199
32,39,0.993053
33,39,0.993222
34,39,0.993654
35,39,0.994245
36,39,0.994893
37,39,0.995528
38,39,0.996111
39,39,0.996627
40,39,0.997073
41,39,0.997455
42,39,0.997779
43,39,0.998054
44,39,0.998287
45,39,0.998485
46,39,0.998653
47,39,0.998797
48,39,0.998921
49,39,0.999027
50,39,0.99912
51,39,0.9992
52,39,0.99927
53,39,0.999331
54,39,0.999386
55,39,0.999434
56,39,0.999477
57,39,0.999515
58,39,0.999549
59,39,0.99958
60,39,0.999607
61,39,0.999633
62,39,0.999656
63,39,0.391789
0,40,0.406929
1,40,0.999669
2,40,0.999648
3,40,0.999627
4,40,0.999601
5,40,0.999573
6,40,0.999543
7,40,0.999509
8,40,0.999472
9,40,0.999431
10,40,0.999385
11,40,0.999334
12,40,0.999276
13,40,0.99921
14,40,0.999136
15,40,0.999051
16,40,0.998953
17,40,0.998842
18,40,0.998713
19,40,0.998565
20,40,0.998394
21,40,0.998195
22,40,0.997965
23,40,0.9977
24,40,0.997397
25,40,0.997054
26,40,0.996673
27,40,0.996259
28,40,0.995826
29,40,0.995403
30,40,0.995037
31,40,0.994786
32,40,0.994698
33,40,0.994792
34,40,0.995047
35,40,0.995412
36,40,0.995834
37,40,0.996268
38,40,0.996684
39,40,0.997068
40,40,0.997411
41,40,0.997714
42,40,0.997978
43,40,0.998207
44,40,0.998406
45,40,0.998577
46,40,0.998726
47,40,0.998855
48,40,0.998967
49,40,0.999065
50,40,0.99915
51,40,0.999224
52,40,0.99929
53,40,0.999348
54,40,0.9994
55,40,0.999446
56,40,0.999487
57,40,0.999524
58,40,0.999557
59,40,0.999587
60,40,0.999613
61,40,0.999638
62,40,0.99966
63,40,0.407052
0,41,0.42308
1,41,0.999675
2,41,0.999655
3,41,0.999634
4,41,0.99961
5,41,0.999583
6,41,0.999554
7,41,0.999522
8,41,0.999487
9,41,0.999448
10,41,0.999404
11,41,0.999356
12,41,0.999302
13,41,0.999241
14,41,0.999172
15,41,0.999095
16,41,0.999007
17,41,0.998908
18,41,0.998793
19,41,0.998662
20,41,0.998513
21,41,0.998344
22,41,0.998153
23,41,0.997938
24,41,0.997698
25,41,0.997435
26,41,0.997151
27,41,0.996853
28,41,0.996553
29,41,0.996271
30,41,0.996036
31,41,0.995879
32,41,0.995824
33,41,0.99588
34,41,0.996039
35,41,0.996274
36,41,0.996557
37,41,0.996859
38,41,0.99716
39,41,0.997446
40,41,0.997711
41,41,0.997951
42,41,0.998166
43,41,0.998356
44,41,0.998524
45,41,0.998672
46,41,0.998802
47,41,0.998916
48,41,0.999016
49,41,0.999105
50,41,0.999183
51,41,0.999252
52,41,0.999313
53,41,0.999367
54,41,0.999416
55,41,0.99946
56,41,0.999499
57,41,0.999534
58,41,0.999565
59,41,0.999594
60,41,0.99962
61,41,0.999644
62,41,0.999664
63,41,0.423204
0,42,0.439865
1,42,0.999682
2,42,0.999662
3,42,0.999642
4,42,0.999619
5,42,0.999594
6,42,0.999566
7,42,0.999536
8,42,0.999502
9,42,0.999465
10,42,0.999424
11,42,0.999379
12,42,0.999328
13,42,0.999272
14,42,0.99921
15,42,0.99914
16,42,0.999061
17,42,0.998971
18,42,0.99887
19,42,0.998756
20,42,0.998628
21,42,0.998485
22,42,0.998327
23,42,0.998152
24,42,0.997963
25,42,0.997759
26,42,0.997546
27,42,0.997328
28,42,0.997115
29,42,0.996921
30,42,0.996765
31,42,0.996662
32,42,0.996626
33,42,0.996662
34,42,0.996766
35,42,0.996923
36,42,0.997118
37,42,0.997332
38,42,0.997553
39,42,0.997769
40,42,0.997974
41,42,0.998165
42,42,0.998339
43,42,0.998497
44,42,0.998638
45,42,0.998765
46,42,0.998877
47,42,0.998978
48,42,0.999067
49,42,0.999147
50,42,0.999218
51,42,0.999281
52,42,0.999337
53,42,0.999388
54,42,0.999433
55,42,0.999474
56,42,0.999511
57,42,0.999545
58,42,0.999575
59,42,0.999602
60,42,0.999627
61,42,0.99965
62,42,0.99967
63,42,0.439984
0,43,0.457058
1,43,0.999689
2,43,0.99967
3,43,0.999651
4,43,0.999628
5,43,0.999605
6,43,0.999578
7,43,0.99955
8,43,0.999518
9,43,0.999483
10,43,0.999445
11,43,0.999402
12,43,0.999356
13,43,0.999304
14,43,0.999247
15,43,0.999184
16,43,0.999112
17,43,0.999032
18,43,0.998944
19,43,0.998846
20,43,0.998737
21,43,0.998617
22,43,0.998486
23,43,0.998344
24,43,0.998193
25,43,0.998035
26,43,0.997872
27,43,0.997711
28,43,0.997557
29,43,0.99742
30,43,0.997312
31,43,0.997241
32,43,0.997217
33,43,0.997242
34,43,0.997312
35,43,0.997421
36,43,0.997559
37,43,0.997714
38,43,0.997878
39,43,0.998042
40,43,0.998202
41,43,0.998354
42,43,0.998496
43,43,0.998626
44,43,0.998746
45,43,0.998854
46,43,0.998951
47,43,0.999039
48,43,0.999118
49,43,0.999189
50,43,0.999254
51,43,0.999311
52,43,0.999363
53,43,0.99941
54,43,0.999452
55,43,0.99949
56,43,0.999525
57,43,0.999556
58,43,0.999585
59,43,0.999611
60,43,0.999635
61,43,0.999657
62,43,0.999677
63,43,0.45717
0,44,0.474469
1,44,0.999696
2,44,0.999678
3,44,0.999659
4,44,0.999638
5,44,0.999616
6,44,0.999591
7,44,0.999564
8,44,0.999534
9,44,0.999502
10,44,0.999466
11,44,0.999427
12,44,0.999384
13,44,0.999337
14,44,0.999284
15,44,0.999226
16,44,0.999162
17,44,0.999092
18,44,0.999015
19,44,0.998932
20,44,0.998839
21,44,0.998738
22,44,0.998629
23,44,0.998514
24,44,0.998393
25,44,0.998268
26,44,0.998143
27,44,0.998022
28,44,0.997908
29,44,0.997809
30,44,0.997732
31,44,0.997682
32,44,0.997665
33,44,0.997682
34,44,0.997732
35,44,0.99781
36,44,0.997909
37,44,0.998024
38,44,0.998148
39,44,0.998274
40,44,0.9984
41,44,0.998522
42,44,0.998637
43,44,0.998745
44,44,0.998845
45,44,0.998937
46,44,0.999022
47,44,0.999099
48,44,0.999168
49,44,0.999232
50,44,0.99929
51,44,0.999342
52,44,0.999389
53,44,0.999432
54,44,0.999471
55,44,0.999507
56,44,0.999539
57,44,0.999569
58,44,0.999596
59,44,0.999621
60,44,0.999643
61,44,0.999664
62,44,0.999683
63,44,0.474578
0,45,0.491948
1,45,0.999703
2,45,0.999686
3,45,0.999668
4,45,0.999648
5,45,0.999627
6,45,0.999603
7,45,0.999578
8,45,0.99955
9,45,0.99952
10,45,0.999487
11,45,0.999451
12,45,0.999412
13,45,0.999368
14,45,0.999321
15,45,0.999269
16,45,0.999213
17,45,0.999152
18,45,0.999085
19,45,0.999013
20,45,0.998933
21,45,0.998848
22,45,0.998757
23,45,0.998663
24,45,0.998565
25,45,0.998467
26,45,0.99837
27,45,0.998276
28,45,0.998191
29,45,0.998118
30,45,0.998061
31,45,0.998025
32,45,0.998013
33,45,0.998025
34,45,0.998061
35,45,0.998118
36,45,0.998192
37,45,0.998278
38,45,0.998373
39,45,0.998471
40,45,0.998571
41,45,0.998669
42,45,0.998763
43,45,0.998853
44,45,0.998937
45,45,0.999016
46,45,0.999088
47,45,0.999156
48,45,0.999217
49,45,0.999273
50,45,0.999325
51,45,0.999372
52,45,0.999416
53,45,0.999455
54,45,0.999491
55,45,0.999524
56,45,0.999554
57,45,0.999582
58,45,0.999607
59,45,0.999631
60,45,0.999652
61,45,0.999672
62,45,0.99969
63,45,0.492056
0,46,0.509364
1,46,0.99971
2,46,0.999694
3,46,0.999677
4,46,0.999658
5,46,0.999638
6,46,0.999616
7,46,0.999592
8,46,0.999567
9,46,0.999539
10,46,0.999508
11,46,0.999475
12,46,0.999439
13,46,0.9994
14,46,0.999358
15,46,0.999312
16,46,0.999263
17,46,0.999209
18,46,0.99915
19,46,0.999086
20,46,0.999018
21,46,0.998946
22,46,0.998871
23,46,0.998793
24,46,0.998714
25,46,0.998636
26,46,0.998559
27,46,0.998487
28,46,0.998422
29,46,0.998366
30,46,0.998324
31,46,0.998298
32,46,0.998288
33,46,0.998298
34,46,0.998324
35,46,0.998367
36,46,0.998422
37,46,0.998488
38,46,0.998562
39,46,0.998639
40,46,0.998719
41,46,0.998798
42,46,0.998875
43,46,0.99895
44,46,0.999021
45,46,0.999088
46,46,0.999151
47,46,0.99921
48,46,0.999264
49,46,0.999314
50,46,0.99936
51,46,0.999403
52,46,0.999442
53,46,0.999478
54,46,0.999511
55,46,0.999541
56,46,0.999569
57,46,0.999595
58,46,0.999619
59,46,0.999641
60,46,0.999661
61,46,0.99968
62,46,0.999697
63,46,0.509472
0,47,0.478117
1,47,0.999718
2,47,0.999703
3,47,0.999686
4,47,0.999668
5,47,0.999649
6,47,0.999629
7,47,0.999606
8,47,0.999583
9,47,0.999557
10,47,0.999529
11,47,0.999498
12,47,0.999465
13,47,0.99943
14,47,0.999392
15,47,0.807846
16,47,0.810635
17,47,0.99926
18,47,0.999208
19,47,0.999153
20,47,0.999095
21,47,0.999034
22,47,0.998971
23,47,0.998907
24,47,0.998843
25,47,0.99878
26,47,0.99872
27,47,0.998663
28,47,0.998612
29,47,0.998569
30,47,0.998537
31,47,0.886322
32,47,0.89543
33,47,0.998517
34,47,0.998537
35,47,0.99857
36,47,0.998612
37,47,0.998664
38,47,0.998721
39,47,0.998783
40,47,0.998847
41,47,0.998911
42,47,0.998975
43,47,0.999038
44,47,0.999098
45,47,0.999155
46,47,0.999209
47,47,0.969904
48,47,0.99908
49,47,0.999352
50,47,0.999394
51,47,0.999432
52,47,0.999467
53,47,0.9995
54,47,0.999531
55,47,0.999559
56,47,0.999585
57,47,0.999609
58,47,0.999631
59,47,0.999652
60,47,0.999671
61,47,0.999689
62,47,0.999705
63,47,0.636912
0,48,0.497306
1,48,0.999725
2,48,0.999711
3,48,0.999695
4,48,0.999679
5,48,0.999661
6,48,0.999641
7,48,0.999621
8,48,0.999599
9,48,0.999574
10,48,0.999549
11,48,0.999521
12,48,0.999491
13,48,0.999459
14,48,0.999424
15,48,0.810934
16,48,0.814343
17,48,0.999305
18,48,0.999261
19,48,0.999214
20,48,0.999164
21,48,0.999113
22,48,0.99906
23,48,0.999007
24,48,0.998955
25,48,0.998904
26,48,0.998856
27,48,0.99881
28,48,0.998771
29,48,0.998737
30,48,0.998712
31,48,0.886985
32,48,0.858799
33,48,0.998697
34,48,0.998712
35,48,0.998737
