x,y,R
18,24,0.998719
19,24,0.998571
20,24,0.9984
21,24,0.998202
22,24,0.997974
23,24,0.997711
24,24,0.997409
25,24,0.997066
26,24,0.996683
27,24,0.996266
28,24,0.99583
29,24,0.995406
30,24,0.99504
31,24,0.994787
32,24,0.994699
33,24,0.994793
34,24,0.995046
35,24,0.995412
36,24,0.995833
37,24,0.996265
38,24,0.996681
39,24,0.997063
40,24,0.997406
41,24,0.997707
42,24,0.99797
43,24,0.998197
44,24,0.998394
45,24,0.998564
46,24,0.998711
47,24,0.998838
48,24,0.998949
49,24,0.999046
50,24,0.999131
51,24,0.999206
52,24,0.999272
53,24,0.99933
54,24,0.999382
55,24,0.999428
56,24,0.99947
57,24,0.999508
58,24,0.999541
59,24,0.999572
60,24,0.999601
61,24,0.999626
62,24,0.99965
63,24,0.406946
0,25,0.391665
1,25,0.999672
2,25,0.99965
3,25,0.999626
4,25,0.9996
5,25,0.999571
6,25,0.99954
7,25,0.999505
8,25,0.999466
9,25,0.999423
10,25,0.999374
11,25,0.999319
12,25,0.999257
13,25,0.999186
14,25,0.999105
15,25,0.999013
16,25,0.998906
17,25,0.998783
18,25,0.998639
19,25,0.998471
20,25,0.998274
21,25,0.998042
22,25,0.997768
23,25,0.997445
24,25,0.997065
25,25,0.99662
26,25,0.996105
27,25,0.995521
28,25,0.99488
29,25,0.994223
30,25,0.993626
31,25,0.993201
32,25,0.993054
33,25,0.993222
34,25,0.993652
35,25,0.994242
36,25,0.994888
37,25,0.99552
38,25,0.996101
39,25,0.996614
40,25,0.997057
41,25,0.997437
42,25,0.997758
43,25,0.998031
44,25,0.998262
45,25,0.998458
46,25,0.998625
47,25,0.998768
48,25,0.998891
49,25,0.998998
50,25,0.999091
51,25,0.999172
52,25,0.999243
53,25,0.999306
54,25,0.999361
55,25,0.999411
56,25,0.999455
57,25,0.999495
58,25,0.99953
59,25,0.999563
60,25,0.999592
61,25,0.999619
62,25,0.999644
63,25,0.391658
0,26,0.377552
1,26,0.999668
2,26,0.999646
3,26,0.99962
4,26,0.999593
5,26,0.999564
6,26,0.999531
7,26,0.999495
8,26,0.999454
9,26,0.999409
10,26,0.999358
11,26,0.9993
12,26,0.999234
13,26,0.999159
14,26,0.999073
15,26,0.998973
16,26,0.998857
17,26,0.998721
18,26,0.998562
19,26,0.998373
20,26,0.998148
21,26,0.997878
22,26,0.997552
23,26,0.997159
24,26,0.996682
25,26,0.996105
26,26,0.995411
27,26,0.994585
28,26,0.993625
29,26,0.992567
30,26,0.991536
31,26,0.990771
32,26,0.990521
33,26,0.99086
34,26,0.99164
35,26,0.99263
36,26,0.993645
37,26,0.994581
38,26,0.995398
39,26,0.996087
40,26,0.996662
41,26,0.997137
42,26,0.997529
43,26,0.997853
44,26,0.998122
45,26,0.998347
46,26,0.998537
47,26,0.998697
48,26,0.998834
49,26,0.998951
50,26,0.999052
51,26,0.99914
52,26,0.999216
53,26,0.999283
54,26,0.999342
55,26,0.999395
56,26,0.999441
57,26,0.999483
58,26,0.99952
59,26,0.999554
60,26,0.999585
61,26,0.999613
62,26,0.999639
63,26,0.377524
0,27,0.364893
1,27,0.999665
2,27,0.999642
3,27,0.999616
4,27,0.999588
5,27,0.999558
6,27,0.999524
7,27,0.999486
8,27,0.999444
9,27,0.999397
10,27,0.999344
11,27,0.999283
12,27,0.999214
13,27,0.999135
14,27,0.999043
15,27,0.998936
16,27,0.998811
17,27,0.998664
18,27,0.998488
19,27,0.998278
20,27,0.998024
21,27,0.997714
22,27,0.997332
23,27,0.996858
24,27,0.996266
25,27,0.995524
26,27,0.994592
27,27,0.993422
28,27,0.991959
29,27,0.990178
30,27,0.988249
31,27,0.986746
32,27,0.98635
33,27,0.987149
34,27,0.98866
35,27,0.990378
36,27,0.992003
37,27,0.993403
38,27,0.994555
39,27,0.995481
40,27,0.99622
41,27,0.996811
42,27,0.997285
43,27,0.997668
44,27,0.99798
45,27,0.998236
46,27,0.998449
47,27,0.998627
48,27,0.998778
49,27,0.998906
50,27,0.999015
51,27,0.99911
52,27,0.999191
53,27,0.999263
54,27,0.999325
55,27,0.99938
56,27,0.999429
57,27,0.999473
58,27,0.999512
59,27,0.999547
60,27,0.999579
61,27,0.999607
62,27,0.999635
63,27,0.364846
0,28,0.353987
1,28,0.999662
2,28,0.999638
3,28,0.999612
4,28,0.999583
5,28,0.999552
6,28,0.999518
7,28,0.999479
8,28,0.999436
9,28,0.999387
10,28,0.999332
11,28,0.999269
12,28,0.999197
13,28,0.999114
14,28,0.999017
15,28,0.998904
16,28,0.998771
17,28,0.998612
18,28,0.998422
19,28,0.998192
20,28,0.997909
21,28,0.997559
22,28,0.997118
23,28,0.996557
24,28,0.995835
25,28,0.994894
26,28,0.993658
27,28,0.992014
28,28,0.989763
29,28,0.986576
30,28,0.982457
31,28,0.979062
32,28,0.978699
33,28,0.980989
34,28,0.98413
35,28,0.987196
36,28,0.989838
37,28,0.991949
38,28,0.993574
39,28,0.994808
40,28,0.995749
41,28,0.996474
42,28,0.997038
43,28,0.997484
44,28,0.997842
45,28,0.998131
46,28,0.998368
47,28,0.998565
48,28,0.998729
49,28,0.998867
50,28,0.998984
51,28,0.999084
52,28,0.999171
53,28,0.999246
54,28,0.999312
55,28,0.99937
56,28,0.99942
57,28,0.999466
58,28,0.999506
59,28,0.999542
60,28,0.999575
61,28,0.999604
62,28,0.999631
63,28,0.353929
0,29,0.345119
1,29,0.999659
2,29,0.999634
3,29,0.999608
4,29,0.999579
5,29,0.999548
6,29,0.999512
7,29,0.999473
8,29,0.999429
9,29,0.999379
10,29,0.999322
11,29,0.999257
12,29,0.999183
13,29,0.999097
14,29,0.998996
15,29,0.998878
16,29,0.998737
17,29,0.99857
18,29,0.998366
19,29,0.998118
20,29,0.99781
21,29,0.997421
22,29,0.996924
23,29,0.996275
24,29,0.995415
25,29,0.994252
26,29,0.992651
27,29,0.990388
28,29,0.986931
29,29,0.980758
30,29,0.969981
31,29,0.960361
32,29,0.96204
33,29,0.969796
34,29,0.976849
35,29,0.982625
36,29,0.98704
37,29,0.990236
38,29,0.992504
39,29,0.994119
40,29,0.99529
41,29,0.996158
42,29,0.996816
43,29,0.997325
44,29,0.997725
45,29,0.998044
46,29,0.998303
47,29,0.998516
48,29,0.998691
49,29,0.998837
50,29,0.998961
51,29,0.999066
52,29,0.999157
53,29,0.999235
54,29,0.999303
55,29,0.999363
56,29,0.999415
57,29,0.999461
58,29,0.999502
59,29,0.999539
60,29,0.999572
61,29,0.999601
62,29,0.999628
63,29,0.345064
0,30,0.338566
1,30,0.999654
2,30,0.999631
3,30,0.999605
4,30,0.999577
5,30,0.999545
6,30,0.999509
7,30,0.999469
8,30,0.999424
9,30,0.999373
10,30,0.999315
11,30,0.999249
12,30,0.999173
13,30,0.999084
14,30,0.99898
15,30,0.998858
16,30,0.998712
17,30,0.998537
18,30,0.998324
19,30,0.998061
20,30,0.997732
21,30,0.997312
22,30,0.996766
23,30,0.99604
24,30,0.99505
25,30,0.993663
26,30,0.991664
27,30,0.988645
28,30,0.983435
29,30,0.971205
30,30,0.939319
31,30,0.905479
32,30,0.921252
33,30,0.947769
34,30,0.964782
35,30,0.976399
36,30,0.983744
37,30,0.988438
38,30,0.991485
39,30,0.993515
40,30,0.994916
41,30,0.995918
42,30,0.996656
43,30,0.997216
44,30,0.99765
45,30,0.997992
46,30,0.998266
47,30,0.998488
48,30,0.99867
49,30,0.998821
50,30,0.998949
51,30,0.999058
52,30,0.999151
53,30,0.999231
54,30,0.9993
55,30,0.99936
56,30,0.999413
57,30,0.99946
58,30,0.999501
59,30,0.999538
60,30,0.999571
61,30,0.9996
62,30,0.999627
63,30,0.338519
0,31,0.341614
1,31,0.999652
2,31,0.999629
3,31,0.999604
4,31,0.999575
5,31,0.999543
6,31,0.999507
7,31,0.999466
8,31,0.999421
9,31,0.99937
10,31,0.999311
11,31,0.999244
12,31,0.999166
13,31,0.999076
14,31,0.998971
15,31,0.777117
16,31,0.778362
17,31,0.998517
18,31,0.998297
19,31,0.998025
20,31,0.997681
21,31,0.997236
22,31,0.996645
23,31,0.995826
24,31,0.994619
25,31,0.992653
26,31,0.988924
27,31,0.980151
28,31,0.953749
29,31,0.860518
30,31,0.586808
31,31,0.404705
32,31,0.793545
33,31,0.915523
34,31,0.952182
35,31,0.970349
36,31,0.980811
37,31,0.986998
38,31,0.990752
39,31,0.993128
40,31,0.994706
41,31,0.995801
42,31,0.996592
43,31,0.997181
44,31,0.997631
45,31,0.997983
46,31,0.998262
47,31,0.998532
48,31,0.998662
49,31,0.998823
50,31,0.998952
51,31,0.999061
52,31,0.999154
53,31,0.999234
54,31,0.999303
55,31,0.999363
56,31,0.999415
57,31,0.999461
58,31,0.999503
59,31,0.999539
60,31,0.999572
61,31,0.999601
62,31,0.999628
63,31,0.556154
0,32,0.396259
1,32,0.999654
2,32,0.99963
3,32,0.999603
4,32,0.999574
5,32,0.999542
6,32,0.999506
7,32,0.999466
8,32,0.99942
9,32,0.999368
10,32,0.999309
11,32,0.999242
12,32,0.999164
13,32,0.999073
14,32,0.998967
15,32,0.776867
16,32,0.83376
17,32,0.99851
18,32,0.998288
19,32,0.998013
20,32,0.997663
21,32,0.997211
22,32,0.996608
23,32,0.995768
24,32,0.99452
25,32,0.992465
26,32,0.988501
27,32,0.97897
28,32,0.949642
29,32,0.844907
30,32,0.53171
31,32,0.282449
32,32,0.729845
33,32,0.897791
34,32,0.947783
35,32,0.967908
36,32,0.979642
37,32,0.986482
38,32,0.990538
39,32,0.993055
40,32,0.994699
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998013
46,32,0.998289
47,32,0.998747
48,32,0.953742
49,32,0.998842
50,32,0.998968
51,32,0.999074
52,32,0.999164
53,32,0.999242
54,32,0.99931
55,32,0.999368
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999603
62,32,0.999628
63,32,0.555384
0,33,0.334611
1,33,0.999654
2,33,0.99963
3,33,0.999603
4,33,0.999575
5,33,0.999543
6,33,0.999507
7,33,0.999466
8,33,0.999421
9,33,0.99937
10,33,0.999311
11,33,0.999244
12,33,0.999166
13,33,0.999076
14,33,0.998971
15,33,0.998846
16,33,0.998697
17,33,0.998517
18,33,0.998298
19,33,0.998025
20,33,0.997682
21,33,0.997242
22,33,0.996662
23,33,0.995881
24,33,0.994794
25,33,0.993227
26,33,0.990861
27,33,0.987005
28,33,0.97945
29,33,0.958498
30,33,0.891336
31,33,0.768405
32,33,0.830649
33,33,0.915539
34,33,0.952217
35,33,0.970415
36,33,0.980913
37,33,0.987131
38,33,0.990909
39,33,0.993296
40,33,0.994873
41,33,0.995958
42,33,0.996732
43,33,0.997302
44,33,0.997733
45,33,0.998067
46,33,0.998333
47,33,0.998547
48,33,0.998724
49,33,0.998868
50,33,0.998989
51,33,0.999091
52,33,0.999178
53,33,0.999254
54,33,0.999319
55,33,0.999377
56,33,0.999427
57,33,0.999471
58,33,0.999511
59,33,0.999546
60,33,0.999578
61,33,0.999606
62,33,0.999631
63,33,0.334605
0,34,0.338652
1,34,0.999652
2,34,0.99963
3,34,0.999604
4,34,0.999576
5,34,0.999544
6,34,0.999509
7,34,0.999469
8,34,0.999424
9,34,0.999373
10,34,0.999315
11,34,0.999249
12,34,0.999173
13,34,0.999084
14,34,0.99898
15,34,0.998858
16,34,0.998712
17,34,0.998537
18,34,0.998324
19,34,0.998061
20,34,0.997732
21,34,0.997312
22,34,0.996766
23,34,0.99604
24,34,0.99505
25,34,0.993663
26,34,0.991664
27,34,0.988645
28,34,0.983435
29,34,0.971208
30,34,0.939325
31,34,0.905487
32,34,0.921264
33,34,0.947789
34,34,0.964831
35,34,0.976491
36,34,0.983886
37,34,0.988629
38,34,0.991713
39,34,0.993764
40,34,0.995168
41,34,0.996156
42,34,0.996873
43,34,0.997406
44,34,0.997813
45,34,0.998129
46,34,0.998381
47,34,0.998585
48,34,0.998753
49,34,0.998893
50,34,0.99901
51,34,0.999109
52,34,0.999194
53,34,0.999267
54,34,0.99933
55,34,0.999386
56,34,0.999435
57,34,0.999478
58,34,0.999517
59,34,0.999551
60,34,0.999581
61,34,0.99961
62,34,0.999635
63,34,0.338673
0,35,0.345219
1,35,0.999652
2,35,0.99963
3,35,0.999606
4,35,0.999578
5,35,0.999547
6,35,0.999512
7,35,0.999473
8,35,0.999429
9,35,0.999379
10,35,0.999322
11,35,0.999257
12,35,0.999183
13,35,0.999097
14,35,0.998996
15,35,0.998878
16,35,0.998737
17,35,0.99857
18,35,0.998366
19,35,0.998118
20,35,0.99781
21,35,0.997421
22,35,0.996924
23,35,0.996275
24,35,0.995415
25,35,0.994252
26,35,0.992652
27,35,0.990391
28,35,0.986935
29,35,0.980764
30,35,0.969989
31,35,0.960367
32,35,0.962047
33,35,0.969813
34,35,0.976889
35,35,0.9827
36,35,0.98716
37,35,0.990401
38,35,0.992707
39,35,0.994347
40,35,0.995525
41,35,0.996387
42,35,0.997028
43,35,0.997515
44,35,0.997893
45,35,0.99819
46,35,0.998429
47,35,0.998622
48,35,0.998782
49,35,0.998916
50,35,0.99903
51,35,0.999126
52,35,0.999208
53,35,0.999279
54,35,0.999341
55,35,0.999395
56,35,0.999443
57,35,0.999485
58,35,0.999523
59,35,0.999557
60,35,0.999586
61,35,0.999613
62,35,0.999637
63,35,0.345263
0,36,0.354102
1,36,0.999655
2,36,0.999633
3,36,0.999609
4,36,0.999582
5,36,0.999552
6,36,0.999517
7,36,0.999479
8,36,0.999436
9,36,0.999387
10,36,0.999332
11,36,0.999269
12,36,0.999197
13,36,0.999114
14,36,0.999017
15,36,0.998904
16,36,0.998771
17,36,0.998612
18,36,0.998422
19,36,0.998192
20,36,0.997909
21,36,0.997559
22,36,0.997118
23,36,0.996557
24,36,0.995836
25,36,0.994896
26,36,0.993661
27,36,0.992018
28,36,0.989768
29,36,0.986582
30,36,0.982462
31,36,0.979065
32,36,0.978703
33,36,0.980999
34,36,0.984154
35,36,0.987241
36,36,0.989911
37,36,0.992054
38,36,0.993707
39,36,0.994962
40,36,0.995913
41,36,0.996638
42,36,0.997196
43,36,0.997631
44,36,0.997976
45,36,0.998252
46,36,0.998476
47,36,0.998659
48,36,0.998812
49,36,0.99894
50,36,0.999049
51,36,0.999142
52,36,0.999222
53,36,0.999291
54,36,0.999352
55,36,0.999405
56,36,0.999451
57,36,0.999492
58,36,0.999529
59,36,0.999562
60,36,0.999591
61,36,0.999617
62,36,0.99964
63,36,0.354163
0,37,0.365025
1,37,0.999659
2,37,0.999637
3,37,0.999614
4,37,0.999587
5,37,0.999557
6,37,0.999524
7,37,0.999486
8,37,0.999444
9,37,0.999397
10,37,0.999344
11,37,0.999283
12,37,0.999214
13,37,0.999135
14,37,0.999043
15,37,0.998936
16,37,0.998811
17,37,0.998664
18,37,0.998488
19,37,0.998278
20,37,0.998024
21,37,0.997714
22,37,0.997333
23,37,0.99686
24,37,0.996269
25,37,0.995527
26,37,0.994595
27,37,0.993425
28,37,0.991961
29,37,0.99018
30,37,0.98825
31,37,0.986746
32,37,0.986351
33,37,0.987154
34,37,0.988671
35,37,0.9904
36,37,0.992038
37,37,0.993456
38,37,0.994624
39,37,0.995563
40,37,0.996311
41,37,0.996905
42,37,0.997379
43,37,0.99776
44,37,0.998068
45,37,0.99832
46,37,0.998527
47,37,0.9987
48,37,0.998844
49,37,0.998966
50,37,0.99907
51,37,0.999159
52,37,0.999236
53,37,0.999304
54,37,0.999362
55,37,0.999414
56,37,0.999459
57,37,0.999499
58,37,0.999536
59,37,0.999568
60,37,0.999596
61,37,0.999622
62,37,0.999644
63,37,0.365093
0,38,0.377684
1,38,0.999662
2,38,0.999641
3,38,0.999619
4,38,0.999592
5,38,0.999564
6,38,0.999531
7,38,0.999495
8,38,0.999454
9,38,0.999409
10,38,0.999358
11,38,0.9993
12,38,0.999234
13,38,0.999159
14,38,0.999073
15,38,0.998973
16,38,0.998857
17,38,0.998721
18,38,0.998562
19,38,0.998373
20,38,0.998148
21,38,0.997878
22,38,0.997553
23,38,0.99716
24,38,0.996684
25,38,0.996107
26,38,0.995412
27,38,0.994586
28,38,0.993625
29,38,0.992567
30,38,0.991535
31,38,0.990769
32,38,0.990521
33,38,0.990862
34,38,0.991644
35,38,0.992638
36,38,0.993659
37,38,0.994603
38,38,0.995426
39,38,0.996123
40,38,0.996703
41,38,0.997182
42,38,0.997577
43,38,0.997902
44,38,0.998172
45,38,0.998398
46,38,0.998586
47,38,0.998745
48,38,0.99888
49,38,0.998994
50,38,0.999093
51,38,0.999178
52,38,0.999252
53,38,0.999317
54,38,0.999373
55,38,0.999424
56,38,0.999468
57,38,0.999507
58,38,0.999542
59,38,0.999573
60,38,0.999601
61,38,0.999626
62,38,0.999648
63,38,0.377757
0,39,0.391782
1,39,0.999667
2,39,0.999647
3,39,0.999624
4,39,0.999599
5,39,0.999571
6,39,0.99954
7,39,0.999505
8,39,0.999466
9,39,0.999423
10,39,0.999374
11,39,0.999319
12,39,0.999257
13,39,0.999186
14,39,0.999105
15,39,0.999013
16,39,0.998906
17,39,0.998783
18,39,0.998639
19,39,0.998471
20,39,0.998274
21,39,0.998042
22,39,0.997769
23,39,0.997446
24,39,0.997066
25,39,0.99662
26,39,0.996105
27,39,0.99552
28,39,0.994879
29,39,0.994222
30,39,0.993624
31,39,0.993199
32,39,0.993053
33,39,0.993222
34,39,0.993654
35,39,0.994245
36,39,0.994893
37,39,0.995528
38,39,0.996111
39,39,0.996627
40,39,0.997073
41,39,0.997455
42,39,0.997779
43,39,0.998054
44,39,0.998287
45,39,0.998485
46,39,0.998653
47,39,0.998797
48,39,0.998921
49,39,0.999027
50,39,0.99912
51,39,0.9992
52,39,0.99927
53,39,0.999332
54,39,0.999386
55,39,0.999434
56,39,0.999477
57,39,0.999515
58,39,0.999549
59,39,0.999579
60,39,0.999606
61,39,0.999631
62,39,0.999652
63,39,0.39186
0,40,0.40703
1,40,0.999672
2,40,0.999653
3,40,0.999631
4,40,0.999606
5,40,0.999579
6,40,0.999549
7,40,0.999516
8,40,0.999479
9,40,0.999437
10,40,0.999391
11,40,0.999339
12,40,0.999281
13,40,0.999215
14,40,0.99914
15,40,0.999055
16,40,0.998958
17,40,0.998847
18,40,0.998719
19,40,0.998571
20,40,0.9984
21,40,0.998202
22,40,0.997974
23,40,0.99771
24,40,0.997408
25,40,0.997065
26,40,0.996681
27,40,0.996264
28,40,0.995829
29,40,0.995405
30,40,0.995038
31,40,0.994786
32,40,0.994698
33,40,0.994792
34,40,0.995047
35,40,0.995412
36,40,0.995834
37,40,0.996268
38,40,0.996684
39,40,0.997068
40,40,0.997411
41,40,0.997714
42,40,0.997978
43,40,0.998207
44,40,0.998406
45,40,0.998577
46,40,0.998726
47,40,0.998855
48,40,0.998967
49,40,0.999064
50,40,0.99915
51,40,0.999224
52,40,0.99929
53,40,0.999349
54,40,0.9994
55,40,0.999446
56,40,0.999487
57,40,0.999524
58,40,0.999557
59,40,0.999586
60,40,0.999612
61,40,0.999636
62,40,0.999657
63,40,0.407112
0,41,0.423156
1,41,0.999678
2,41,0.999659
3,41,0.999638
4,41,0.999614
5,41,0.999588
6,41,0.999559
7,41,0.999527
8,41,0.999492
9,41,0.999453
10,41,0.99941
11,41,0.999361
12,41,0.999307
13,41,0.999246
14,41,0.999177
15,41,0.999099
16,41,0.999011
17,41,0.998911
18,41,0.998798
19,41,0.998669
20,41,0.998522
21,41,0.998354
22,41,0.998164
23,41,0.99795
24,41,0.99771
25,41,0.997445
26,41,0.997159
27,41,0.996858
28,41,0.996555
29,41,0.996272
30,41,0.996036
31,41,0.995879
32,41,0.995824
33,41,0.99588
34,41,0.996039
35,41,0.996274
36,41,0.996557
37,41,0.996859
38,41,0.99716
39,41,0.997446
40,41,0.997711
41,41,0.997951
42,41,0.998166
43,41,0.998356
44,41,0.998524
45,41,0.998672
46,41,0.998802
47,41,0.998916
48,41,0.999016
49,41,0.999105
50,41,0.999183
51,41,0.999252
52,41,0.999313
53,41,0.999367
54,41,0.999416
55,41,0.99946
56,41,0.999499
57,41,0.999534
58,41,0.999565
59,41,0.999594
60,41,0.999619
61,41,0.999642
62,41,0.999663
63,41,0.423242
0,42,0.439915
1,42,0.999685
2,42,0.999666
3,42,0.999645
4,42,0.999623
5,42,0.999598
6,42,0.99957
7,42,0.99954
8,42,0.999507
9,42,0.99947
10,42,0.999429
11,42,0.999384
12,42,0.999333
13,42,0.999277
14,42,0.999214
15,42,0.999143
16,42,0.999064
17,42,0.998975
18,42,0.998875
19,42,0.998763
20,42,0.998637
21,42,0.998496
22,42,0.998339
23,42,0.998164
24,42,0.997974
25,42,0.997769
26,42,0.997553
27,42,0.997332
28,42,0.997117
29,42,0.996922
30,42,0.996765
31,42,0.996662
32,42,0.996626
33,42,0.996662
34,42,0.996766
35,42,0.996923
36,42,0.997118
37,42,0.997332
38,42,0.997553
39,42,0.997769
40,42,0.997974
41,42,0.998165
42,42,0.998339
43,42,0.998497
44,42,0.998638
45,42,0.998765
46,42,0.998877
47,42,0.998978
48,42,0.999067
49,42,0.999147
50,42,0.999218
51,42,0.999281
52,42,0.999337
53,42,0.999388
54,42,0.999433
55,42,0.999474
56,42,0.999511
57,42,0.999545
58,42,0.999575
59,42,0.999602
60,42,0.999626
61,42,0.999648
62,42,0.999668
63,42,0.440003
0,43,0.45709
1,43,0.999691
2,43,0.999673
3,43,0.999653
4,43,0.999631
5,43,0.999608
6,43,0.999582
7,43,0.999553
8,43,0.999522
9,43,0.999487
10,43,0.999449
11,43,0.999407
12,43,0.99936
13,43,0.999309
14,43,0.999251
15,43,0.999188
16,43,0.999117
17,43,0.999038
18,43,0.99895
19,43,0.998853
20,43,0.998745
21,43,0.998626
22,43,0.998496
23,43,0.998354
24,43,0.998202
25,43,0.998042
26,43,0.997878
27,43,0.997714
28,43,0.997558
29,43,0.997421
30,43,0.997312
31,43,0.997241
32,43,0.997217
33,43,0.997242
34,43,0.997312
35,43,0.997421
36,43,0.997559
37,43,0.997714
38,43,0.997878
39,43,0.998042
40,43,0.998202
41,43,0.998354
42,43,0.998496
43,43,0.998626
44,43,0.998746
45,43,0.998854
46,43,0.998951
47,43,0.999039
48,43,0.999118
49,43,0.999189
50,43,0.999253
51,43,0.999311
52,43,0.999363
53,43,0.99941
54,43,0.999452
55,43,0.99949
56,43,0.999525
57,43,0.999556
58,43,0.999585
59,43,0.999611
60,43,0.999634
61,43,0.999655
62,43,0.999675
63,43,0.457182
0,44,0.474495
1,44,0.999698
2,44,0.99968
3,44,0.999661
4,44,0.999641
5,44,0.999618
6,44,0.999593
7,44,0.999566
8,44,0.999537
9,44,0.999505
10,44,0.999469
11,44,0.99943
12,44,0.999387
13,44,0.99934
14,44,0.999288
15,44,0.999231
16,44,0.999168
17,44,0.999098
18,44,0.999021
19,44,0.998937
20,44,0.998845
21,44,0.998745
22,44,0.998637
23,44,0.998522
24,44,0.9984
25,44,0.998274
26,44,0.998148
27,44,0.998024
28,44,0.997909
29,44,0.997809
30,44,0.997732
31,44,0.997682
32,44,0.997665
33,44,0.997682
34,44,0.997732
35,44,0.99781
36,44,0.997909
37,44,0.998024
38,44,0.998148
39,44,0.998274
40,44,0.9984
41,44,0.998522
42,44,0.998637
43,44,0.998745
44,44,0.998845
45,44,0.998937
46,44,0.999022
47,44,0.999099
48,44,0.999168
49,44,0.999232
50,44,0.999289
51,44,0.999342
52,44,0.999389
53,44,0.999432
54,44,0.999471
55,44,0.999507
56,44,0.999539
57,44,0.999569
58,44,0.999596
59,44,0.99962
60,44,0.999642
61,44,0.999663
62,44,0.999681
63,44,0.47459
0,45,0.491969
1,45,0.999705
2,45,0.999688
3,45,0.99967
4,45,0.99965
5,45,0.999629
6,45,0.999606
7,45,0.99958
8,45,0.999553
9,45,0.999523
10,45,0.99949
11,45,0.999454
12,45,0.999414
13,45,0.999371
14,45,0.999324
15,45,0.999273
16,45,0.999217
17,45,0.999155
18,45,0.999088
19,45,0.999016
20,45,0.998937
21,45,0.998853
22,45,0.998763
23,45,0.998669
24,45,0.998571
25,45,0.998471
26,45,0.998373
27,45,0.998278
28,45,0.998192
29,45,0.998118
30,45,0.998061
31,45,0.998025
32,45,0.998013
33,45,0.998025
34,45,0.998061
35,45,0.998118
36,45,0.998192
37,45,0.998278
38,45,0.998373
39,45,0.998471
40,45,0.998571
41,45,0.998669
42,45,0.998763
43,45,0.998853
44,45,0.998937
45,45,0.999016
46,45,0.999088
47,45,0.999156
48,45,0.999217
49,45,0.999274
50,45,0.999325
51,45,0.999372
52,45,0.999415
53,45,0.999455
54,45,0.999491
55,45,0.999524
56,45,0.999554
57,45,0.999582
58,45,0.999607
59,45,0.99963
60,45,0.999651
61,45,0.999671
62,45,0.999689
63,45,0.492067
0,46,0.509379
1,46,0.999712
2,46,0.999696
3,46,0.999678
4,46,0.99966
5,46,0.99964
6,46,0.999618
7,46,0.999594
8,46,0.999568
9,46,0.99954
10,46,0.99951
11,46,0.999477
12,46,0.999441
13,46,0.999402
14,46,0.99936
15,46,0.999313
16,46,0.999263
17,46,0.999209
18,46,0.999151
19,46,0.999088
20,46,0.999021
21,46,0.99895
22,46,0.998875
23,46,0.998798
24,46,0.998719
25,46,0.998639
26,46,0.998562
27,46,0.998488
28,46,0.998422
29,46,0.998366
30,46,0.998324
31,46,0.998298
32,46,0.998288
33,46,0.998298
34,46,0.998324
35,46,0.998367
36,46,0.998422
37,46,0.998488
38,46,0.998562
39,46,0.998639
40,46,0.998719
41,46,0.998798
42,46,0.998875
43,46,0.99895
44,46,0.999021
45,46,0.999088
46,46,0.999151
47,46,0.99921
48,46,0.999264
49,46,0.999314
50,46,0.99936
51,46,0.999403
52,46,0.999442
53,46,0.999478
54,46,0.999511
55,46,0.999541
56,46,0.999569
57,46,0.999595
58,46,0.999619
59,46,0.99964
60,46,0.99966
61,46,0.999679
62,46,0.999696
63,46,0.50948
0,47,0.511485
1,47,0.999719
2,47,0.999704
3,47,0.999687
4,47,0.99967
5,47,0.999651
6,47,0.99963
7,47,0.999608
8,47,0.999584
9,47,0.999558
10,47,0.99953
11,47,0.9995
12,47,0.999467
13,47,0.999432
14,47,0.999393
15,47,0.807891
16,47,0.863184
17,47,0.99926
18,47,0.999209
19,47,0.999155
20,47,0.999098
21,47,0.999038
22,47,0.998975
23,47,0.998911
24,47,0.998847
25,47,0.998783
26,47,0.998721
27,47,0.998664
28,47,0.998612
29,47,0.99857
30,47,0.998537
31,47,0.886322
32,47,0.896505
33,47,0.998517
34,47,0.998537
35,47,0.99857
36,47,0.998612
37,47,0.998664
38,47,0.998721
39,47,0.998783
40,47,0.998847
41,47,0.998911
42,47,0.998975
43,47,0.999038
44,47,0.999098
45,47,0.999155
46,47,0.999209
47,47,0.969904
48,47,0.972912
49,47,0.999352
50,47,0.999394
51,47,0.999432
52,47,0.999467
53,47,0.9995
54,47,0.999531
55,47,0.999559
56,47,0.999585
57,47,0.999609
58,47,0.999631
59,47,0.999651
60,47,0.99967
61,47,0.999688
62,47,0.999704
63,47,0.636933
0,48,0.603285
1,48,0.999726
2,48,0.999712
3,48,0.999696
4,48,0.99968
5,48,0.999662
6,48,0.999642
7,48,0.999622
8,48,0.9996
9,48,0.999575
10,48,0.99955
11,48,0.999522
12,48,0.999492
13,48,0.99946
14,48,0.999426
15,48,0.810971
16,48,0.9194
17,48,0.999308
18,48,0.999263
19,48,0.999217
20,48,0.999168
21,48,0.999117
22,48,0.999064
23,48,0.999011
24,48,0.998958
25,48,0.998906
26,48,0.998857
27,48,0.998811
28,48,0.998771
29,48,0.998737
30,48,0.998712
31,48,0.886985
32,48,0.983637
33,48,0.998697
34,48,0.998712
35,48,0.998737
