x,y,R
18,24,0.998718
19,24,0.99857
20,24,0.998398
21,24,0.998201
22,24,0.997972
23,24,0.997709
24,24,0.997407
25,24,0.997064
26,24,0.996681
27,24,0.996262
28,24,0.995824
29,24,0.9954
30,24,0.995034
31,24,0.994782
32,24,0.994693
33,24,0.994785
34,24,0.995038
35,24,0.995403
36,24,0.995822
37,24,0.996253
38,24,0.996666
39,24,0.997047
40,24,0.997388
41,24,0.997689
42,24,0.997952
43,24,0.998181
44,24,0.99838
45,24,0.998552
46,24,0.998702
47,24,0.998832
48,24,0.998945
49,24,0.999044
50,24,0.99913
51,24,0.999206
52,24,0.999273
53,24,0.999332
54,24,0.999385
55,24,0.999432
56,24,0.999474
57,24,0.999512
58,24,0.999546
59,24,0.999576
60,24,0.999604
61,24,0.999629
62,24,0.999652
63,24,0.406918
0,25,0.391633
1,25,0.999673
2,25,0.99965
3,25,0.999626
4,25,0.9996
5,25,0.999571
6,25,0.99954
7,25,0.999505
8,25,0.999466
9,25,0.999423
10,25,0.999374
11,25,0.999319
12,25,0.999257
13,25,0.999186
14,25,0.999105
15,25,0.999013
16,25,0.998906
17,25,0.998783
18,25,0.998639
19,25,0.998471
20,25,0.998273
21,25,0.998041
22,25,0.997767
23,25,0.997444
24,25,0.997064
25,25,0.996619
26,25,0.996103
27,25,0.995518
28,25,0.994875
29,25,0.994216
30,25,0.993618
31,25,0.993193
32,25,0.993044
33,25,0.993211
34,25,0.993641
35,25,0.994229
36,25,0.994872
37,25,0.995501
38,25,0.996078
39,25,0.99659
40,25,0.997032
41,25,0.997412
42,25,0.997736
43,25,0.998012
44,25,0.998247
45,25,0.998447
46,25,0.998618
47,25,0.998765
48,25,0.998891
49,25,0.998999
50,25,0.999094
51,25,0.999176
52,25,0.999248
53,25,0.999312
54,25,0.999368
55,25,0.999417
56,25,0.999461
57,25,0.999501
58,25,0.999537
59,25,0.999568
60,25,0.999597
61,25,0.999623
62,25,0.999647
63,25,0.39165
0,26,0.377531
1,26,0.999668
2,26,0.999646
3,26,0.999621
4,26,0.999594
5,26,0.999564
6,26,0.999531
7,26,0.999495
8,26,0.999454
9,26,0.999409
10,26,0.999358
11,26,0.9993
12,26,0.999234
13,26,0.999159
14,26,0.999073
15,26,0.998973
16,26,0.998857
17,26,0.998721
18,26,0.998562
19,26,0.998373
20,26,0.998148
21,26,0.997877
22,26,0.997551
23,26,0.997157
24,26,0.99668
25,26,0.996103
26,26,0.995409
27,26,0.994583
28,26,0.99362
29,26,0.992559
30,26,0.991526
31,26,0.990761
32,26,0.990508
33,26,0.990846
34,26,0.991624
35,26,0.99261
36,26,0.993621
37,26,0.994553
38,26,0.995366
39,26,0.996054
40,26,0.996629
41,26,0.997108
42,26,0.997505
43,26,0.997835
44,26,0.998111
45,26,0.998342
46,26,0.998536
47,26,0.9987
48,26,0.998838
49,26,0.998957
50,26,0.99906
51,26,0.999148
52,26,0.999225
53,26,0.999292
54,26,0.999352
55,26,0.999404
56,26,0.99945
57,26,0.999491
58,26,0.999528
59,26,0.999561
60,26,0.999591
61,26,0.999618
62,26,0.999642
63,26,0.377539
0,27,0.364877
1,27,0.999664
2,27,0.999641
3,27,0.999616
4,27,0.999588
5,27,0.999557
6,27,0.999524
7,27,0.999486
8,27,0.999444
9,27,0.999397
10,27,0.999344
11,27,0.999283
12,27,0.999214
13,27,0.999135
14,27,0.999043
15,27,0.998936
16,27,0.998811
17,27,0.998664
18,27,0.998488
19,27,0.998278
20,27,0.998024
21,27,0.997714
22,27,0.997332
23,27,0.996858
24,27,0.996265
25,27,0.995522
26,27,0.994589
27,27,0.993419
28,27,0.991956
29,27,0.990171
30,27,0.988239
31,27,0.986734
32,27,0.986333
33,27,0.987131
34,27,0.988639
35,27,0.990351
36,27,0.991969
37,27,0.993364
38,27,0.994513
39,27,0.995439
40,27,0.996183
41,27,0.996781
42,27,0.997264
43,27,0.997657
44,27,0.997977
45,27,0.998241
46,27,0.998458
47,27,0.998639
48,27,0.998791
49,27,0.998919
50,27,0.999029
51,27,0.999124
52,27,0.999205
53,27,0.999276
54,27,0.999338
55,27,0.999392
56,27,0.99944
57,27,0.999483
58,27,0.999521
59,27,0.999555
60,27,0.999586
61,27,0.999613
62,27,0.999637
63,27,0.364877
0,28,0.35397
1,28,0.999661
2,28,0.999637
3,28,0.999612
4,28,0.999583
5,28,0.999552
6,28,0.999518
7,28,0.999479
8,28,0.999436
9,28,0.999387
10,28,0.999332
11,28,0.999269
12,28,0.999197
13,28,0.999114
14,28,0.999017
15,28,0.998904
16,28,0.998771
17,28,0.998612
18,28,0.998422
19,28,0.998192
20,28,0.997909
21,28,0.997559
22,28,0.997118
23,28,0.996557
24,28,0.995834
25,28,0.994893
26,28,0.993655
27,28,0.99201
28,28,0.98976
29,28,0.986569
30,28,0.982448
31,28,0.979049
32,28,0.97868
33,28,0.980967
34,28,0.984104
35,28,0.987163
36,28,0.989797
37,28,0.991902
38,28,0.993524
39,28,0.994763
40,28,0.995714
41,28,0.996451
42,28,0.997029
43,28,0.997487
44,28,0.997853
45,28,0.998149
46,28,0.998389
47,28,0.998586
48,28,0.998749
49,28,0.998887
50,28,0.999003
51,28,0.999103
52,28,0.999188
53,28,0.999262
54,28,0.999327
55,28,0.999383
56,28,0.999432
57,28,0.999476
58,28,0.999515
59,28,0.99955
60,28,0.999581
61,28,0.999609
62,28,0.999634
63,28,0.353964
0,29,0.345109
1,29,0.999657
2,29,0.999634
3,29,0.999608
4,29,0.999579
5,29,0.999548
6,29,0.999513
7,29,0.999473
8,29,0.999429
9,29,0.999379
10,29,0.999322
11,29,0.999257
12,29,0.999183
13,29,0.999097
14,29,0.998996
15,29,0.998878
16,29,0.998737
17,29,0.99857
18,29,0.998366
19,29,0.998118
20,29,0.99781
21,29,0.997421
22,29,0.996924
23,29,0.996275
24,29,0.995415
25,29,0.994251
26,29,0.99265
27,29,0.990386
28,29,0.986926
29,29,0.980751
30,29,0.969972
31,29,0.960346
32,29,0.962021
33,29,0.969775
34,29,0.976823
35,29,0.982591
36,29,0.986997
37,29,0.990187
38,29,0.992456
39,29,0.99408
40,29,0.995265
41,29,0.996149
42,29,0.996822
43,29,0.997343
44,29,0.99775
45,29,0.998073
46,29,0.998332
47,29,0.998542
48,29,0.998716
49,29,0.998861
50,29,0.998984
51,29,0.999087
52,29,0.999176
53,29,0.999252
54,29,0.999318
55,29,0.999376
56,29,0.999426
57,29,0.999471
58,29,0.999511
59,29,0.999546
60,29,0.999578
61,29,0.999606
62,29,0.999632
63,29,0.345098
0,30,0.338567
1,30,0.999654
2,30,0.999631
3,30,0.999605
4,30,0.999577
5,30,0.999545
6,30,0.999509
7,30,0.999469
8,30,0.999424
9,30,0.999373
10,30,0.999315
11,30,0.999249
12,30,0.999173
13,30,0.999084
14,30,0.99898
15,30,0.998858
16,30,0.998712
17,30,0.998537
18,30,0.998324
19,30,0.998061
20,30,0.997732
21,30,0.997312
22,30,0.996766
23,30,0.99604
24,30,0.99505
25,30,0.993663
26,30,0.991664
27,30,0.988645
28,30,0.983432
29,30,0.9712
30,30,0.939306
31,30,0.905457
32,30,0.921233
33,30,0.947752
34,30,0.964762
35,30,0.976372
36,30,0.983708
37,30,0.988398
38,30,0.991448
39,30,0.993488
40,30,0.994904
41,30,0.995921
42,30,0.996673
43,30,0.997242
44,30,0.997681
45,30,0.998022
46,30,0.998293
47,30,0.998512
48,30,0.998694
49,30,0.998844
50,30,0.998971
51,30,0.999077
52,30,0.999167
53,30,0.999245
54,30,0.999312
55,30,0.999371
56,30,0.999422
57,30,0.999467
58,30,0.999508
59,30,0.999543
60,30,0.999575
61,30,0.999605
62,30,0.999631
63,30,0.338551
0,31,0.334575
1,31,0.999653
2,31,0.99963
3,31,0.999604
4,31,0.999575
5,31,0.999543
6,31,0.999507
7,31,0.999466
8,31,0.999421
9,31,0.99937
10,31,0.999311
11,31,0.999244
12,31,0.999166
13,31,0.999076
14,31,0.998971
15,31,0.777117
16,31,0.777031
17,31,0.998517
18,31,0.998297
19,31,0.998025
20,31,0.997681
21,31,0.997236
22,31,0.996645
23,31,0.995826
24,31,0.994619
25,31,0.992653
26,31,0.988924
27,31,0.980151
28,31,0.953749
29,31,0.860515
30,31,0.586797
31,31,0
32,31,0.821399
33,31,0.915514
34,31,0.952172
35,31,0.970333
36,31,0.980791
37,31,0.986976
38,31,0.990732
39,31,0.993115
40,31,0.994703
41,31,0.995808
42,31,0.996606
43,31,0.9972
44,31,0.997652
45,31,0.998003
46,31,0.998281
47,31,0
48,31,0.998732
49,31,0.99884
50,31,0.998966
51,31,0.999073
52,31,0.999164
53,31,0.999242
54,31,0.999309
55,31,0.999368
56,31,0.99942
57,31,0.999466
58,31,0.999506
59,31,0.999542
60,31,0.999574
61,31,0.999604
62,31,0.99963
63,31,0.512279
0,32,0.33319
1,32,0.999653
2,32,0.999629
3,32,0.999603
4,32,0.999574
5,32,0.999542
6,32,0.999506
7,32,0.999466
8,32,0.99942
9,32,0.999368
10,32,0.999309
11,32,0.999242
12,32,0.999164
13,32,0.999073
14,32,0.998967
15,32,0.776867
16,32,0.776688
17,32,0.99851
18,32,0.998288
19,32,0.998013
20,32,0.997663
21,32,0.997211
22,32,0.996608
23,32,0.995768
24,32,0.99452
25,32,0.992465
26,32,0.988501
27,32,0.97897
28,32,0.949642
29,32,0.844907
30,32,0.53172
31,32,0.282471
32,32,0.743238
33,32,0.897792
34,32,0.947783
35,32,0.967908
36,32,0.979642
37,32,0.986481
38,32,0.990537
39,32,0.993055
40,32,0.994699
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998015
46,32,0.998292
47,32,0.998753
48,32,0.998958
49,32,0.998845
50,32,0.998968
51,32,0.999074
52,32,0.999164
53,32,0.999242
54,32,0.99931
55,32,0.999369
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999603
62,32,0.999628
63,32,0.459011
0,33,0.334609
1,33,0.999654
2,33,0.999629
3,33,0.999603
4,33,0.999574
5,33,0.999542
6,33,0.999507
7,33,0.999466
8,33,0.999421
9,33,0.99937
10,33,0.999311
11,33,0.999244
12,33,0.999166
13,33,0.999076
14,33,0.998971
15,33,0.998846
16,33,0.998697
17,33,0.998517
18,33,0.998298
19,33,0.998025
20,33,0.997682
21,33,0.997242
22,33,0.996662
23,33,0.995881
24,33,0.994794
25,33,0.993227
26,33,0.990861
27,33,0.987005
28,33,0.97945
29,33,0.9585
30,33,0.891354
31,33,0.768438
32,33,0.830676
33,33,0.915548
34,33,0.952228
35,33,0.970431
36,33,0.980932
37,33,0.987152
38,33,0.990927
39,33,0.993308
40,33,0.994876
41,33,0.995951
42,33,0.996717
43,33,0.997282
44,33,0.997712
45,33,0.998048
46,33,0.998316
47,33,0.998532
48,33,0.998709
49,33,0.998855
50,33,0.998977
51,33,0.999081
52,33,0.999169
53,33,0.999246
54,33,0.999313
55,33,0.999371
56,33,0.999422
57,33,0.999467
58,33,0.999507
59,33,0.999543
60,33,0.999575
61,33,0.999604
62,33,0.999629
63,33,0.334587
0,34,0.338657
1,34,0.999653
2,34,0.99963
3,34,0.999604
4,34,0.999576
5,34,0.999544
6,34,0.999509
7,34,0.999469
8,34,0.999424
9,34,0.999373
10,34,0.999315
11,34,0.999249
12,34,0.999173
13,34,0.999084
14,34,0.99898
15,34,0.998858
16,34,0.998712
17,34,0.998537
18,34,0.998324
19,34,0.998061
20,34,0.997732
21,34,0.997312
22,34,0.996766
23,34,0.99604
24,34,0.99505
25,34,0.993663
26,34,0.991664
27,34,0.988646
28,34,0.983438
29,34,0.971213
30,34,0.939338
31,34,0.905507
32,34,0.921283
33,34,0.947806
34,34,0.96485
35,34,0.976519
36,34,0.983921
37,34,0.988667
38,34,0.991748
39,34,0.99379
40,34,0.99518
41,34,0.996153
42,34,0.996856
43,34,0.99738
44,34,0.997781
45,34,0.998097
46,34,0.998351
47,34,0.998558
48,34,0.998728
49,34,0.998871
50,34,0.99899
51,34,0.999091
52,34,0.999178
53,34,0.999253
54,34,0.999319
55,34,0.999376
56,34,0.999426
57,34,0.999471
58,34,0.99951
59,34,0.999546
60,34,0.999577
61,34,0.999606
62,34,0.999632
63,34,0.338643
0,35,0.345228
1,35,0.999654
2,35,0.999631
3,35,0.999606
4,35,0.999579
5,35,0.999547
6,35,0.999512
7,35,0.999473
8,35,0.999429
9,35,0.999379
10,35,0.999322
11,35,0.999257
12,35,0.999183
13,35,0.999097
14,35,0.998996
15,35,0.998878
16,35,0.998737
17,35,0.99857
18,35,0.998366
19,35,0.998118
20,35,0.99781
21,35,0.997421
22,35,0.996924
23,35,0.996275
24,35,0.995415
25,35,0.994252
26,35,0.992653
27,35,0.990393
28,35,0.986939
29,35,0.980771
30,35,0.969998
31,35,0.960381
32,35,0.962066
33,35,0.969834
34,35,0.976915
35,35,0.982734
36,35,0.987202
37,35,0.990449
38,35,0.992754
39,35,0.994385
40,35,0.99555
41,35,0.996396
42,35,0.997022
43,35,0.997497
44,35,0.997867
45,35,0.99816
46,35,0.998398
47,35,0.998594
48,35,0.998756
49,35,0.998892
50,35,0.999008
51,35,0.999106
52,35,0.99919
53,35,0.999263
54,35,0.999327
55,35,0.999383
56,35,0.999432
57,35,0.999476
58,35,0.999515
59,35,0.999549
60,35,0.99958
61,35,0.999609
62,35,0.999634
63,35,0.345225
0,36,0.35411
1,36,0.999656
2,36,0.999634
3,36,0.99961
4,36,0.999582
5,36,0.999552
6,36,0.999517
7,36,0.999479
8,36,0.999436
9,36,0.999387
10,36,0.999332
11,36,0.999269
12,36,0.999197
13,36,0.999114
14,36,0.999017
15,36,0.998904
16,36,0.998771
17,36,0.998612
18,36,0.998422
19,36,0.998192
20,36,0.997909
21,36,0.997559
22,36,0.997118
23,36,0.996557
24,36,0.995836
25,36,0.994897
26,36,0.993664
27,36,0.992022
28,36,0.989772
29,36,0.986587
30,36,0.982471
31,36,0.979079
32,36,0.978721
33,36,0.981021
34,36,0.98418
35,36,0.987274
36,36,0.989952
37,36,0.992101
38,36,0.993756
39,36,0.995006
40,36,0.995948
41,36,0.99666
42,36,0.997205
43,36,0.997628
44,36,0.997964
45,36,0.998233
46,36,0.998454
47,36,0.998637
48,36,0.99879
49,36,0.99892
50,36,0.99903
51,36,0.999124
52,36,0.999205
53,36,0.999276
54,36,0.999337
55,36,0.999392
56,36,0.99944
57,36,0.999482
58,36,0.99952
59,36,0.999554
60,36,0.999584
61,36,0.999612
62,36,0.999637
63,36,0.354121
0,37,0.365036
1,37,0.999659
2,37,0.999637
3,37,0.999613
4,37,0.999587
5,37,0.999557
6,37,0.999524
7,37,0.999486
8,37,0.999444
9,37,0.999397
10,37,0.999344
11,37,0.999283
12,37,0.999214
13,37,0.999135
14,37,0.999043
15,37,0.998936
16,37,0.998811
17,37,0.998664
18,37,0.998488
19,37,0.998278
20,37,0.998024
21,37,0.997714
22,37,0.997333
23,37,0.99686
24,37,0.99627
25,37,0.995529
26,37,0.994598
27,37,0.993428
28,37,0.991964
29,37,0.990187
30,37,0.98826
31,37,0.986758
32,37,0.986367
33,37,0.987172
34,37,0.988693
35,37,0.990427
36,37,0.992071
37,37,0.993494
38,37,0.994665
39,37,0.995604
40,37,0.996348
41,37,0.996935
42,37,0.997399
43,37,0.99777
44,37,0.99807
45,37,0.998315
46,37,0.998518
47,37,0.998687
48,37,0.99883
49,37,0.998951
50,37,0.999056
51,37,0.999145
52,37,0.999223
53,37,0.999291
54,37,0.99935
55,37,0.999402
56,37,0.999449
57,37,0.99949
58,37,0.999527
59,37,0.99956
60,37,0.999589
61,37,0.999616
62,37,0.999641
63,37,0.365061
0,38,0.377706
1,38,0.999662
2,38,0.999641
3,38,0.999618
4,38,0.999592
5,38,0.999564
6,38,0.999531
7,38,0.999495
8,38,0.999454
9,38,0.999409
10,38,0.999358
11,38,0.9993
12,38,0.999234
13,38,0.999159
14,38,0.999073
15,38,0.998973
16,38,0.998857
17,38,0.998721
18,38,0.998562
19,38,0.998373
20,38,0.998148
21,38,0.997878
22,38,0.997554
23,38,0.997162
24,38,0.996686
25,38,0.996109
26,38,0.995414
27,38,0.994588
28,38,0.99363
29,38,0.992575
30,38,0.991544
31,38,0.990779
32,38,0.990534
33,38,0.990876
34,38,0.99166
35,38,0.992657
36,38,0.993683
37,38,0.994631
38,38,0.995458
39,38,0.996156
40,38,0.996735
41,38,0.997211
42,38,0.9976
43,38,0.99792
44,38,0.998184
45,38,0.998403
46,38,0.998587
47,38,0.998742
48,38,0.998874
49,38,0.998987
50,38,0.999085
51,38,0.999169
52,38,0.999243
53,38,0.999307
54,38,0.999364
55,38,0.999414
56,38,0.999459
57,38,0.999499
58,38,0.999534
59,38,0.999566
60,38,0.999595
61,38,0.999621
62,38,0.999645
63,38,0.377745
0,39,0.391816
1,39,0.999667
2,39,0.999646
3,39,0.999624
4,39,0.999599
5,39,0.999571
6,39,0.99954
7,39,0.999505
8,39,0.999466
9,39,0.999423
10,39,0.999374
11,39,0.999319
12,39,0.999257
13,39,0.999186
14,39,0.999105
15,39,0.999013
16,39,0.998906
17,39,0.998783
18,39,0.998639
19,39,0.998472
20,39,0.998275
21,39,0.998044
22,39,0.997771
23,39,0.997448
24,39,0.997067
25,39,0.996622
26,39,0.996106
27,39,0.995523
28,39,0.994885
29,39,0.994229
30,39,0.993631
31,39,0.993207
32,39,0.993062
33,39,0.993233
34,39,0.993665
35,39,0.994258
36,39,0.994909
37,39,0.995547
38,39,0.996133
39,39,0.996651
40,39,0.997098
41,39,0.997479
42,39,0.997801
43,39,0.998073
44,39,0.998302
45,39,0.998495
46,39,0.99866
47,39,0.9988
48,39,0.998921
49,39,0.999026
50,39,0.999116
51,39,0.999196
52,39,0.999265
53,39,0.999326
54,39,0.99938
55,39,0.999428
56,39,0.99947
57,39,0.999509
58,39,0.999543
59,39,0.999574
60,39,0.999602
61,39,0.999627
62,39,0.99965
63,39,0.39187
0,40,0.407073
1,40,0.999672
2,40,0.999652
3,40,0.99963
4,40,0.999606
5,40,0.999579
6,40,0.999549
7,40,0.999516
8,40,0.999479
9,40,0.999437
10,40,0.999391
11,40,0.999339
12,40,0.999281
13,40,0.999215
14,40,0.99914
15,40,0.999055
16,40,0.998958
17,40,0.998847
18,40,0.998719
19,40,0.998572
20,40,0.998402
21,40,0.998204
22,40,0.997976
23,40,0.997712
24,40,0.99741
25,40,0.997066
26,40,0.996684
27,40,0.996268
28,40,0.995835
29,40,0.99541
30,40,0.995043
31,40,0.994792
32,40,0.994705
33,40,0.9948
34,40,0.995055
35,40,0.995421
36,40,0.995844
37,40,0.99628
38,40,0.996699
39,40,0.997084
40,40,0.997429
41,40,0.997732
42,40,0.997996
43,40,0.998224
44,40,0.99842
45,40,0.998589
46,40,0.998735
47,40,0.998861
48,40,0.998971
49,40,0.999067
50,40,0.99915
51,40,0.999224
52,40,0.999289
53,40,0.999346
54,40,0.999397
55,40,0.999442
56,40,0.999483
57,40,0.99952
58,40,0.999552
59,40,0.999582
60,40,0.999609
61,40,0.999633
62,40,0.999655
63,40,0.40714
0,41,0.423204
1,41,0.999678
2,41,0.999658
3,41,0.999637
4,41,0.999614
5,41,0.999588
6,41,0.999559
7,41,0.999527
8,41,0.999492
9,41,0.999453
10,41,0.99941
11,41,0.999361
12,41,0.999307
13,41,0.999246
14,41,0.999177
15,41,0.999099
16,41,0.999011
17,41,0.998912
18,41,0.998799
19,41,0.99867
20,41,0.998523
21,41,0.998356
22,41,0.998166
23,41,0.997951
24,41,0.997711
25,41,0.997447
26,41,0.997161
27,41,0.996862
28,41,0.99656
29,41,0.996276
30,41,0.99604
31,41,0.995883
32,41,0.995828
33,41,0.995886
34,41,0.996045
35,41,0.99628
36,41,0.996564
37,41,0.996867
38,41,0.99717
39,41,0.997458
40,41,0.997724
41,41,0.997965
42,41,0.99818
43,41,0.99837
44,41,0.998536
45,41,0.998683
46,41,0.998811
47,41,0.998923
48,41,0.999022
49,41,0.999109
50,41,0.999185
51,41,0.999253
52,41,0.999314
53,41,0.999367
54,41,0.999415
55,41,0.999458
56,41,0.999496
57,41,0.999531
58,41,0.999562
59,41,0.999591
60,41,0.999616
61,41,0.99964
62,41,0.999661
63,41,0.423283
0,42,0.439964
1,42,0.999684
2,42,0.999665
3,42,0.999645
4,42,0.999622
5,42,0.999598
6,42,0.99957
7,42,0.99954
8,42,0.999507
9,42,0.99947
10,42,0.999429
11,42,0.999384
12,42,0.999333
13,42,0.999277
14,42,0.999214
15,42,0.999144
16,42,0.999065
17,42,0.998976
18,42,0.998877
19,42,0.998764
20,42,0.998638
21,42,0.998497
22,42,0.998339
23,42,0.998165
24,42,0.997975
25,42,0.99777
26,42,0.997555
27,42,0.997336
28,42,0.99712
29,42,0.996925
30,42,0.996768
31,42,0.996665
32,42,0.996629
33,42,0.996666
34,42,0.99677
35,42,0.996927
36,42,0.997122
37,42,0.997338
38,42,0.997559
39,42,0.997777
40,42,0.997983
41,42,0.998174
42,42,0.998349
43,42,0.998507
44,42,0.998648
45,42,0.998774
46,42,0.998886
47,42,0.998985
48,42,0.999073
49,42,0.999152
50,42,0.999221
51,42,0.999284
52,42,0.999339
53,42,0.999389
54,42,0.999434
55,42,0.999474
56,42,0.999511
57,42,0.999544
58,42,0.999573
59,42,0.9996
60,42,0.999625
61,42,0.999647
62,42,0.999668
63,42,0.440054
0,43,0.457137
1,43,0.99969
2,43,0.999672
3,43,0.999653
4,43,0.999631
5,43,0.999608
6,43,0.999582
7,43,0.999553
8,43,0.999522
9,43,0.999487
10,43,0.999449
11,43,0.999407
12,43,0.99936
13,43,0.999309
14,43,0.999251
15,43,0.999188
16,43,0.999118
17,43,0.999039
18,43,0.998951
19,43,0.998854
20,43,0.998746
21,43,0.998627
22,43,0.998496
23,43,0.998355
24,43,0.998203
25,43,0.998043
26,43,0.99788
27,43,0.997717
28,43,0.997561
29,43,0.997423
30,43,0.997314
31,43,0.997243
32,43,0.997219
33,43,0.997244
34,43,0.997315
35,43,0.997424
36,43,0.997562
37,43,0.997718
38,43,0.997882
39,43,0.998048
40,43,0.998209
41,43,0.998361
42,43,0.998504
43,43,0.998634
44,43,0.998753
45,43,0.998861
46,43,0.998958
47,43,0.999045
48,43,0.999124
49,43,0.999194
50,43,0.999258
51,43,0.999314
52,43,0.999366
53,43,0.999412
54,43,0.999453
55,43,0.999491
56,43,0.999525
57,43,0.999556
58,43,0.999584
59,43,0.99961
60,43,0.999633
61,43,0.999655
62,43,0.999674
63,43,0.457236
0,44,0.474536
1,44,0.999697
2,44,0.99968
3,44,0.999661
4,44,0.999641
5,44,0.999618
6,44,0.999593
7,44,0.999566
8,44,0.999537
9,44,0.999505
10,44,0.999469
11,44,0.99943
12,44,0.999387
13,44,0.99934
14,44,0.999288
15,44,0.999231
16,44,0.999169
17,44,0.999099
18,44,0.999022
19,44,0.998938
20,44,0.998846
21,44,0.998745
22,44,0.998637
23,44,0.998522
24,44,0.9984
25,44,0.998275
26,44,0.99815
27,44,0.998026
28,44,0.997911
29,44,0.997811
30,44,0.997733
31,44,0.997684
32,44,0.997667
33,44,0.997684
34,44,0.997734
35,44,0.997812
36,44,0.997912
37,44,0.998027
38,44,0.998151
39,44,0.998278
40,44,0.998405
41,44,0.998527
42,44,0.998643
43,44,0.998751
44,44,0.998851
45,44,0.998944
46,44,0.999027
47,44,0.999104
48,44,0.999174
49,44,0.999236
50,44,0.999294
51,44,0.999345
52,44,0.999392
53,44,0.999435
54,44,0.999473
55,44,0.999508
56,44,0.99954
57,44,0.999569
58,44,0.999596
59,44,0.99962
60,44,0.999642
61,44,0.999663
62,44,0.999681
63,44,0.474642
0,45,0.492004
1,45,0.999704
2,45,0.999688
3,45,0.99967
4,45,0.99965
5,45,0.999629
6,45,0.999606
7,45,0.99958
8,45,0.999553
9,45,0.999523
10,45,0.99949
11,45,0.999454
12,45,0.999414
13,45,0.999371
14,45,0.999325
15,45,0.999273
16,45,0.999217
17,45,0.999156
18,45,0.999089
19,45,0.999016
20,45,0.998937
21,45,0.998853
22,45,0.998763
23,45,0.998669
24,45,0.998571
25,45,0.998473
26,45,0.998375
27,45,0.99828
28,45,0.998193
29,45,0.998119
30,45,0.998062
31,45,0.998026
32,45,0.998014
33,45,0.998027
34,45,0.998063
35,45,0.99812
36,45,0.998194
37,45,0.998281
38,45,0.998375
39,45,0.998474
40,45,0.998574
41,45,0.998673
42,45,0.998767
43,45,0.998857
44,45,0.998942
45,45,0.999021
46,45,0.999093
47,45,0.99916
48,45,0.999221
49,45,0.999277
50,45,0.999329
51,45,0.999376
52,45,0.999418
53,45,0.999457
54,45,0.999493
55,45,0.999526
56,45,0.999555
57,45,0.999583
58,45,0.999608
59,45,0.999631
60,45,0.999651
61,45,0.999671
62,45,0.999689
63,45,0.492114
0,46,0.509406
1,46,0.999711
2,46,0.999695
3,46,0.999678
4,46,0.99966
5,46,0.99964
6,46,0.999618
7,46,0.999594
8,46,0.999568
9,46,0.99954
10,46,0.99951
11,46,0.999477
12,46,0.999441
13,46,0.999402
14,46,0.99936
15,46,0.999314
16,46,0.999264
17,46,0.99921
18,46,0.999151
19,46,0.999089
20,46,0.999022
21,46,0.99895
22,46,0.998876
23,46,0.998798
24,46,0.998719
25,46,0.998641
26,46,0.998564
27,46,0.99849
28,46,0.998423
29,46,0.998367
30,46,0.998325
31,46,0.998298
32,46,0.998289
33,46,0.998299
34,46,0.998325
35,46,0.998368
36,46,0.998424
37,46,0.99849
38,46,0.998564
39,46,0.998641
40,46,0.998721
41,46,0.998801
42,46,0.998879
43,46,0.998954
44,46,0.999025
45,46,0.999092
46,46,0.999155
47,46,0.999213
48,46,0.999267
49,46,0.999317
50,46,0.999363
51,46,0.999405
52,46,0.999444
53,46,0.99948
54,46,0.999513
55,46,0.999543
56,46,0.999571
57,46,0.999596
58,46,0.99962
59,46,0.999641
60,46,0.999661
61,46,0.999679
62,46,0.999696
63,46,0.509519
0,47,0.478153
1,47,0.999718
2,47,0.999703
3,47,0.999687
4,47,0.99967
5,47,0.999651
6,47,0.99963
7,47,0.999608
8,47,0.999584
9,47,0.999558
10,47,0.99953
11,47,0.9995
12,47,0.999467
13,47,0.999432
14,47,0.999393
15,47,0.80789
16,47,0.810684
17,47,0.999261
18,47,0.99921
19,47,0.999155
20,47,0.999098
21,47,0.999038
22,47,0.998976
23,47,0.998911
24,47,0.998847
25,47,0.998784
26,47,0.998723
27,47,0.998664
28,47,0.998613
29,47,0.99857
30,47,0.998538
31,47,0.886289
32,47,0.895395
33,47,0.998518
34,47,0.998538
35,47,0.998571
36,47,0.998613
37,47,0.998665
38,47,0.998723
39,47,0.998785
40,47,0.998849
41,47,0.998914
42,47,0.998978
43,47,0.999041
44,47,0.999101
45,47,0.999159
46,47,0.999213
47,47,0.969845
48,47,0.972986
49,47,0.999355
50,47,0.999396
51,47,0.999434
52,47,0.99947
53,47,0.999502
54,47,0.999533
55,47,0.99956
56,47,0.999586
57,47,0.99961
58,47,0.999632
59,47,0.999652
60,47,0.999671
61,47,0.999688
62,47,0.999704
63,47,0.63694
0,48,0.497332
1,48,0.999726
2,48,0.999712
3,48,0.999696
4,48,0.99968
5,48,0.999662
6,48,0.999642
7,48,0.999622
8,48,0.9996
9,48,0.999575
10,48,0.99955
11,48,0.999522
12,48,0.999492
13,48,0.99946
14,48,0.999426
15,48,0.810971
16,48,0.814386
17,48,0.999308
18,48,0.999264
19,48,0.999217
20,48,0.999168
21,48,0.999117
22,48,0.999065
23,48,0.999011
24,48,0.998959
25,48,0.998908
26,48,0.998858
27,48,0.998812
28,48,0.998771
29,48,0.998738
30,48,0.998713
31,48,0.886955
32,48,0.895668
33,48,0.998698
34,48,0.998713
35,48,0.998738
36,48,0.998772
