step,time,R_avg,norm,energy,max_density
5060,50.6,0.99976,0.998607,2.79024,0.00331997
5070,50.7,0.999875,0.998604,2.79068,0.00329122
5080,50.8,0.999739,0.998602,2.79021,0.00329297
5090,50.9,0.999678,0.998599,2.79028,0.0033315
5100,51,0.999744,0.998595,2.7903,0.00335894
5110,51.1,0.999659,0.998593,2.79022,0.00337492
5120,51.2,0.999787,0.998591,2.79032,0.00337916
5130,51.3,0.99981,0.998589,2.79069,0.00337143
5140,51.4,0.999788,0.998587,2.79049,0.0033516
5150,51.5,0.99982,0.998584,2.79064,0.00331966
5160,51.6,0.999657,0.99858,2.79032,0.00331114
5170,51.7,0.999854,0.998577,2.79078,0.00334854
5180,51.8,0.999766,0.998574,2.79045,0.00337493
5190,51.9,0.999822,0.998573,2.7905,0.00338983
5200,52,0.999759,0.99857,2.79045,0.00339293
5210,52.1,0.999802,0.998566,2.79047,0.00338409
5220,52.2,0.999837,0.998562,2.79063,0.00336322
5230,52.3,0.999822,0.998562,2.7905,0.00333032
5240,52.4,0.999827,0.998559,2.79055,0.00331669
5250,52.5,0.999841,0.998555,2.79062,0.00335365
5260,52.6,0.999754,0.998553,2.79039,0.00337969
5270,52.7,0.999814,0.998553,2.79057,0.00339434
5280,52.8,0.999796,0.998545,2.79056,0.00339724
5290,52.9,0.99976,0.998547,2.79028,0.00338818
5300,53,0.999735,0.998541,2.79028,0.00336711
5310,53.1,0.999776,0.998538,2.79033,0.00333414
5320,53.2,0.999776,0.998536,2.79024,0.0033089
5330,53.3,0.999854,0.998534,2.7902,0.00334653
5340,53.4,0.99985,0.998533,2.79039,0.00337342
5350,53.5,0.999866,0.998526,2.79051,0.00338916
5360,53.6,0.999877,0.998524,2.79056,0.00339332
5370,53.7,0.999882,0.998522,2.79045,0.00338565
5380,53.8,0.99984,0.99852,2.79032,0.00336604
5390,53.9,0.999776,0.998519,2.79006,0.00333448
5400,54,0.999714,0.998515,2.78972,0.00329183
5410,54.1,0.999797,0.998512,2.78988,0.0033308
5420,54.2,0.99972,0.99851,2.79018,0.00335923
5430,54.3,0.999892,0.998506,2.79019,0.00337664
5440,54.4,0.999857,0.998504,2.79019,0.00338269
5450,54.5,0.99986,0.9985,2.78985,0.00337703
5460,54.6,0.999904,0.998498,2.79037,0.00335947
5470,54.7,0.999838,0.998494,2.78977,0.00332996
5480,54.8,0.999886,0.998495,2.7903,0.00328856
5490,54.9,0.999764,0.998486,2.78955,0.00331141
5500,55,0.999849,0.998487,2.78994,0.00334183
5510,55.1,0.999873,0.998483,2.78999,0.0033616
5520,55.2,0.999829,0.998484,2.78938,0.0033703
5530,55.3,0.999873,0.998479,2.78965,0.00336766
5540,55.4,0.999855,0.998476,2.79009,0.00335326
5550,55.5,0.999818,0.998473,2.78974,0.00332697
5560,55.6,0.999767,0.998471,2.78938,0.00328879
5570,55.7,0.999868,0.998467,2.79014,0.00328147
5580,55.8,0.999865,0.998465,2.79012,0.00331441
5590,55.9,0.999922,0.99846,2.79008,0.00333726
5600,56,0.999876,0.998458,2.78987,0.00334949
5610,56.1,0.9998,0.998456,2.78846,0.00335045
5620,56.2,0.999847,0.998455,2.78968,0.00333981
5630,56.3,0.999888,0.998449,2.78999,0.00331728
5640,56.4,0.999852,0.99845,2.78948,0.00328276
5650,56.5,0.999793,0.998444,2.78926,0.00325295
5660,56.6,0.999847,0.998442,2.78987,0.00328897
5670,56.7,0.999923,0.998436,2.79026,0.00331467
5680,56.8,0.999895,0.998438,2.79017,0.00332963
5690,56.9,0.999825,0.998437,2.79004,0.00333346
5700,57,0.999796,0.99843,2.78946,0.00332586
5710,57.1,0.999913,0.998429,2.78997,0.00330676
5720,57.2,0.999775,0.998423,2.78979,0.003276
5730,57.3,0.999933,0.998421,2.78997,0.00323365
5740,57.4,0.999903,0.99842,2.78994,0.00325418
5750,57.5,0.999877,0.998418,2.79019,0.00328377
5760,57.6,0.99977,0.998415,2.78956,0.00330281
5770,57.7,0.999838,0.998413,2.78993,0.00331099
5780,57.8,0.999849,0.998409,2.79005,0.00330801
5790,57.9,0.999831,0.998404,2.78988,0.0032936
5800,58,0.9999,0.998403,2.79015,0.00326768
5810,58.1,0.999888,0.998399,2.7903,0.00323019
5820,58.2,0.999925,0.998397,2.79028,0.00321853
5830,58.3,0.999922,0.998394,2.79007,0.00325219
5840,58.4,0.9998,0.998391,2.78987,0.00327549
5850,58.5,0.999836,0.998389,2.79006,0.00328802
5860,58.6,0.999825,0.998386,2.79004,0.00328948
5870,58.7,0.999869,0.998382,2.79,0.00327969
5880,58.8,0.999811,0.998379,2.78994,0.00325849
5890,58.9,0.999955,0.998376,2.79029,0.00322589
5900,59,0.999877,0.998374,2.79021,0.003182
5910,59.1,0.999791,0.998372,2.79011,0.00321431
5920,59.2,0.999923,0.998369,2.79017,0.00324261
5930,59.3,0.99993,0.998365,2.79025,0.00326032
5940,59.4,0.999919,0.998363,2.79024,0.00326711
5950,59.5,0.999828,0.998361,2.79007,0.00326275
5960,59.6,0.999858,0.998357,2.79003,0.00324709
5970,59.7,0.999835,0.998354,2.79013,0.00322009
5980,59.8,0.999849,0.998354,2.79002,0.00318184
5990,59.9,0.999778,0.99835,2.78993,0.00317162
6000,60,0.99983,0.998347,2.78999,0.00320528
6010,60.1,0.999839,0.998342,2.79003,0.00322863
6020,60.2,0.999831,0.998341,2.78996,0.00324126
6030,60.3,0.999911,0.998338,2.78994,0.00324285
6040,60.4,0.999867,0.998336,2.79008,0.00323319
6050,60.5,0.999844,0.998332,2.7898,0.00321222
6060,60.6,0.99988,0.998331,2.78994,0.00317995
6070,60.7,0.999828,0.998329,2.78986,0.00313654
6080,60.8,0.999885,0.998326,2.78977,0.00316375
6090,60.9,0.999821,0.998321,2.79001,0.00319309
6100,61,0.999851,0.99832,2.78982,0.00321188
6110,61.1,0.999856,0.998316,2.78951,0.00326223
6120,61.2,0.999877,0.998313,2.78997,0.00332891
6130,61.3,0.999923,0.998311,2.78948,0.00338683
6140,61.4,0.999714,0.998307,2.78938,0.00343561
6150,61.5,0.999807,0.998306,2.78992,0.00347461
6160,61.6,0.999899,0.998302,2.79001,0.00350335
6170,61.7,0.999836,0.9983,2.7895,0.00352131
6180,61.8,0.99984,0.998297,2.78959,0.00352824
6190,61.9,0.999841,0.998294,2.78963,0.00356937
6200,62,0.999858,0.99829,2.78975,0.00361291
6210,62.1,0.999535,0.998287,2.78868,0.00364543
6220,62.2,0.999881,0.998284,2.78974,0.00366662
6230,62.3,0.999866,0.998285,2.78977,0.0036763
6240,62.4,0.99978,0.99828,2.78921,0.0036742
6250,62.5,0.999934,0.998278,2.78914,0.00366022
6260,62.6,0.999849,0.998275,2.78974,0.00363357
6270,62.7,0.999797,0.99827,2.78948,0.00359391
6280,62.8,0.999844,0.998268,2.7898,0.00354141
6290,62.9,0.99985,0.998267,2.78942,0.00352671
6300,63,0.999844,0.998262,2.78951,0.00350994
6310,63.1,0.999911,0.998261,2.78942,0.00348142
6320,63.2,0.999841,0.998258,2.78932,0.00344093
6330,63.3,0.999852,0.998257,2.78903,0.00338892
6340,63.4,0.999841,0.998254,2.78909,0.00332571
6350,63.5,0.999825,0.998251,2.78937,0.00325154
6360,63.6,0.999884,0.998248,2.78968,0.00316676
6370,63.7,0.999781,0.998243,2.78885,0.00314114
6380,63.8,0.999815,0.998242,2.78901,0.00313792
6390,63.9,0.999853,0.998239,2.78936,0.00312371
6400,64,0.999817,0.998237,2.789,0.0030985
6410,64.1,0.999862,0.998235,2.78953,0.00306236
6420,64.2,0.99981,0.998229,2.78917,0.00303445
6430,64.3,0.999886,0.998228,2.78952,0.00306961
6440,64.4,0.999836,0.998226,2.78907,0.00309502
6450,64.5,0.999876,0.998224,2.78933,0.00311024
6460,64.6,0.999833,0.998222,2.78921,0.00311492
6470,64.7,0.999886,0.998218,2.78941,0.00310884
6480,64.8,0.999846,0.998214,2.7891,0.00309191
6490,64.9,0.999837,0.998212,2.78925,0.00306415
6500,65,0.99989,0.998209,2.78952,0.00302567
6510,65.1,0.999835,0.998208,2.78917,0.00301667
6520,65.2,0.999881,0.998206,2.78956,0.00304953
6530,65.3,0.999768,0.998205,2.7891,0.00307268
6540,65.4,0.999849,0.998199,2.78929,0.00308572
6550,65.5,0.999784,0.998195,2.78923,0.00308828
6560,65.6,0.999859,0.998192,2.78933,0.00308016
6570,65.7,0.999786,0.99819,2.78901,0.00306127
6580,65.8,0.999872,0.998189,2.78943,0.00303164
6590,65.9,0.999826,0.998185,2.78927,0.00299141
6600,66,0.999913,0.998183,2.78954,0.00300282
6610,66.1,0.999843,0.998181,2.78942,0.00303375
6620,66.2,0.999857,0.998176,2.78939,0.00305509
6630,66.3,0.999821,0.998176,2.7892,0.00306646
6640,66.4,0.999856,0.998172,2.78939,0.00306754
6650,66.5,0.99987,0.998169,2.78949,0.00305816
6660,66.6,0.99985,0.998166,2.78917,0.00303825
6670,66.7,0.999801,0.998165,2.78903,0.00300778
6680,66.8,0.999854,0.998161,2.78928,0.00296692
6690,66.9,0.999841,0.998159,2.78935,0.00300549
6700,67,0.999807,0.998154,2.78918,0.00303622
6710,67.1,0.99975,0.998153,2.78901,0.00305749
6720,67.2,0.999837,0.998152,2.78917,0.00306901
6730,67.3,0.999833,0.998145,2.78928,0.0030705
6740,67.4,0.999744,0.998145,2.78896,0.00306174
6750,67.5,0.999791,0.998143,2.78924,0.00304257
6760,67.6,0.999839,0.998141,2.78926,0.00301297
6770,67.7,0.999913,0.998135,2.78922,0.00300721
6780,67.8,0.999861,0.998134,2.78908,0.00304866
6790,67.9,0.999849,0.998132,2.78893,0.00308114
6800,68,0.999815,0.998131,2.7889,0.00310423
6810,68.1,0.999839,0.998127,2.78916,0.00311755
6820,68.2,0.999876,0.998123,2.78875,0.00312078
6830,68.3,0.999765,0.998121,2.78849,0.00311357
6840,68.4,0.999888,0.998116,2.78944,0.00309577
6850,68.5,0.999887,0.998114,2.78954,0.00306728
6860,68.6,0.999856,0.998112,2.7889,0.00309497
6870,68.7,0.999844,0.99811,2.78919,0.00313707
6880,68.8,0.999868,0.998106,2.78918,0.00316984
6890,68.9,0.999879,0.998106,2.78916,0.00319274
6900,69,0.999808,0.998098,2.78834,0.0032054
6910,69.1,0.999889,0.998098,2.78945,0.00320738
6920,69.2,0.999845,0.998096,2.78868,0.00319833
6930,69.3,0.999833,0.998092,2.78819,0.00317814
6940,69.4,0.999748,0.99809,2.78832,0.00314685
6950,69.5,0.999823,0.998088,2.78865,0.00314733
6960,69.6,0.99981,0.998087,2.78861,0.00318298
6970,69.7,0.999883,0.998082,2.78925,0.00320868
6980,69.8,0.999822,0.998077,2.78891,0.00322392
6990,69.9,0.999869,0.998077,2.78932,0.00322837
7000,70,0.999846,0.998075,2.78867,0.00322165
7010,70.1,0.999768,0.998069,2.78862,0.00320341
7020,70.2,0.999884,0.998068,2.78879,0.00318049
7030,70.3,0.999831,0.998067,2.78891,0.00316265
7040,70.4,0.99986,0.998064,2.78859,0.00313403
7050,70.5,0.999863,0.998062,2.78898,0.00309455
7060,70.6,0.999816,0.99806,2.78897,0.00307954
7070,70.7,0.999824,0.998056,2.78873,0.00308383
7080,70.8,0.999845,0.998054,2.78905,0.00307791
7090,70.9,0.999896,0.998048,2.78889,0.00306154
7100,71,0.999859,0.998045,2.78872,0.00303469
7110,71.1,0.99987,0.998044,2.78887,0.00299731
7120,71.2,0.99978,0.998041,2.78847,0.00294953
7130,71.3,0.999842,0.998039,2.78907,0.00289151
7140,71.4,0.999882,0.998035,2.78886,0.0028236
7150,71.5,0.999859,0.998032,2.78918,0.00282945
7160,71.6,0.999828,0.99803,2.78911,0.00283151
7170,71.7,0.999885,0.998026,2.7891,0.00282441
7180,71.8,0.999805,0.998023,2.78857,0.00280795
7190,71.9,0.999787,0.998023,2.78878,0.00278204
7200,72,0.99989,0.998019,2.7891,0.00274663
7210,72.1,0.999873,0.998015,2.78903,0.0027018
7220,72.2,0.999809,0.998014,2.78883,0.00264781
7230,72.3,0.99977,0.99801,2.78883,0.00261485
7240,72.4,0.999819,0.998007,2.78895,0.00263176
7250,72.5,0.999801,0.998006,2.78889,0.00264034
7260,72.6,0.999819,0.998003,2.78899,0.00264031
7270,72.7,0.999862,0.998,2.78908,0.00263142
7280,72.8,0.999924,0.997998,2.78923,0.0026135
7290,72.9,0.999792,0.997995,2.78899,0.00258652
7300,73,0.999834,0.99799,2.78904,0.00255052
7310,73.1,0.999814,0.997988,2.78906,0.00250929
7320,73.2,0.999849,0.997987,2.7891,0.00254103
7330,73.3,0.999813,0.997982,2.78908,0.0025648
7340,73.4,0.999856,0.997981,2.78909,0.00258019
7350,73.5,0.999802,0.997977,2.78913,0.00258687
7360,73.6,0.999841,0.997976,2.78911,0.00258456
7370,73.7,0.999802,0.997971,2.78907,0.00257309
7380,73.8,0.999829,0.997969,2.78911,0.00255239
7390,73.9,0.999779,0.997966,2.78906,0.00252247
7400,74,0.999821,0.997964,2.78909,0.00251873
7410,74.1,0.999812,0.997961,2.789,0.0025534
7420,74.2,0.999833,0.997958,2.78905,0.00257984
7430,74.3,0.999819,0.997954,2.78899,0.00259766
7440,74.4,0.999826,0.997952,2.789,0.00260654
7450,74.5,0.999774,0.997949,2.78894,0.00260622
7460,74.6,0.999822,0.997946,2.78887,0.0025966
7470,74.7,0.999815,0.997943,2.78895,0.00257763
7480,74.8,0.999787,0.997939,2.78891,0.0025493
7490,74.9,0.999873,0.997939,2.78889,0.0025452
7500,75,0.999852,0.997935,2.78895,0.00258008
7510,75.1,0.999786,0.997935,2.7888,0.00260664
7520,75.2,0.999825,0.997929,2.78868,0.00262447
7530,75.3,0.999736,0.997926,2.78872,0.00263326
7540,75.4,0.999774,0.997925,2.78869,0.0026328
7550,75.5,0.99983,0.997921,2.78866,0.00262296
7560,75.6,0.999836,0.997917,2.7887,0.00260367
7570,75.7,0.999827,0.997915,2.78864,0.00257503
7580,75.8,0.999744,0.997912,2.78846,0.00255493
7590,75.9,0.999801,0.99791,2.7885,0.00258947
7600,76,0.999744,0.997908,2.78827,0.00261564
7610,76.1,0.999816,0.997902,2.78849,0.00263306
7620,76.2,0.999827,0.997901,2.78854,0.00264147
7630,76.3,0.999817,0.997899,2.7884,0.00264068
7640,76.4,0.999819,0.997896,2.7885,0.00263065
7650,76.5,0.999823,0.997893,2.78833,0.00261136
7660,76.6,0.999744,0.997891,2.78805,0.00258282
7670,76.7,0.999747,0.997889,2.78816,0.00255058
7680,76.8,0.999682,0.997883,2.78755,0.00258517
7690,76.9,0.999797,0.997881,2.7881,0.00261151
7700,77,0.999772,0.997878,2.78779,0.00262922
7710,77.1,0.999748,0.997877,2.78781,0.00263806
7720,77.2,0.999813,0.997873,2.78823,0.00263784
7730,77.3,0.999816,0.997871,2.78811,0.00262848
7740,77.4,0.999686,0.997867,2.78735,0.00260996
7750,77.5,0.999688,0.997865,2.78757,0.00258232
7760,77.6,0.999688,0.997862,2.78733,0.00254565
7770,77.7,0.99956,0.997858,2.78621,0.00256963
7780,77.8,0.999767,0.997858,2.78751,0.00259668
7790,77.9,0.999773,0.997856,2.7876,0.00261533
7800,78,0.999772,0.997851,2.78734,0.0026253
7810,78.1,0.999732,0.997849,2.78754,0.00262627
7820,78.2,0.999722,0.997844,2.78742,0.00261815
7830,78.3,0.999781,0.997845,2.78763,0.00260089
7840,78.4,0.999674,0.99784,2.78717,0.00257448
7850,78.5,0.999674,0.997837,2.7867,0.00253903
7860,78.6,0.999675,0.997835,2.78728,0.00255102
7870,78.7,0.999736,0.99783,2.78702,0.00257913
7880,78.8,0.999756,0.997828,2.78729,0.00259896
7890,78.9,0.999797,0.997826,2.78774,0.00261018
7900,79,0.999787,0.997822,2.78763,0.00261248
7910,79.1,0.999731,0.997823,2.78746,0.00260575
7920,79.2,0.999697,0.997818,2.78726,0.00258995
7930,79.3,0.99981,0.997815,2.78743,0.00256502
7940,79.4,0.999732,0.99781,2.78709,0.00253109
7950,79.5,0.999786,0.997808,2.78736,0.00252794
7960,79.6,0.999761,0.997808,2.7875,0.0025574
7970,79.7,0.999788,0.997805,2.78782,0.00257873
7980,79.8,0.999762,0.997799,2.78756,0.00259156
7990,79.9,0.999745,0.997798,2.78751,0.00259562
8000,80,0.999685,0.997797,2.78707,0.00259073
8010,80.1,0.999702,0.997792,2.78738,0.00257676
8020,80.2,0.999744,0.997788,2.7876,0.00255367
8030,80.3,0.999743,0.997786,2.78737,0.00252154
8040,80.4,0.999725,0.997784,2.78712,0.00250411
8050,80.5,0.999642,0.99778,2.78692,0.00253506
8060,80.6,0.999777,0.99778,2.78767,0.00255793
8070,80.7,0.999639,0.997776,2.78739,0.00257239
8080,80.8,0.999834,0.997774,2.78794,0.00257817
8090,80.9,0.999778,0.997769,2.78789,0.00257507
8100,81,0.999787,0.997768,2.78777,0.00256288
8110,81.1,0.999756,0.997764,2.78775,0.00254163
8120,81.2,0.999821,0.997764,2.78811,0.00251136
8130,81.3,0.99983,0.997757,2.78825,0.00247727
8140,81.4,0.999885,0.997755,2.78809,0.00250946
8150,81.5,0.999807,0.997754,2.78818,0.00253379
8160,81.6,0.999648,0.997748,2.78745,0.00254998
8170,81.7,0.999887,0.997747,2.7882,0.00255762
8180,81.8,0.999931,0.997745,2.78848,0.00255654
8190,81.9,0.99992,0.997742,2.78833,0.00254662
8200,82,0.999758,0.997738,2.78804,0.00252777
8210,82.1,0.999927,0.997735,2.78848,0.0025
8220,82.2,0.999798,0.997732,2.78704,0.00246339
8230,82.3,0.999893,0.99773,2.78828,0.00248403
8240,82.4,0.999821,0.997727,2.78784,0.00251012
8250,82.5,0.999797,0.997727,2.78798,0.00252811
8260,82.6,0.999824,0.997725,2.78797,0.00253767
8270,82.7,0.999819,0.997719,2.78791,0.00253856
8280,82.8,0.999899,0.997717,2.78828,0.00253058
8290,82.9,0.999841,0.997716,2.78814,0.00251363
8300,83,0.999868,0.99771,2.78804,0.00248779
8310,83.1,0.999796,0.997709,2.78804,0.00245318
8320,83.2,0.999827,0.997706,2.78785,0.00245893
8330,83.3,0.999813,0.997703,2.78779,0.00248678
8340,83.4,0.999776,0.997699,2.78759,0.00250674
8350,83.5,0.999806,0.997697,2.78773,0.00251844
8360,83.6,0.999842,0.997695,2.78802,0.00252156
8370,83.7,0.99991,0.997691,2.78789,0.00251599
8380,83.8,0.999781,0.997688,2.78752,0.00250163
8390,83.9,0.999843,0.997687,2.78802,0.00247836
8400,84,0.999798,0.997684,2.78741,0.00244627
8410,84.1,0.999843,0.997681,2.78788,0.00242885
8420,84.2,0.999797,0.99768,2.78764,0.00245889
8430,84.3,0.999761,0.997676,2.78737,0.00248108
8440,84.4,0.999837,0.997675,2.78771,0.00249519
8450,84.5,0.999795,0.997671,2.78754,0.00250074
8460,84.6,0.999786,0.997669,2.78754,0.00249755
8470,84.7,0.999766,0.997666,2.78719,0.00248549
8480,84.8,0.999843,0.997663,2.78749,0.00246459
8490,84.9,0.999833,0.997661,2.78756,0.00243502
8500,85,0.99976,0.997658,2.78736,0.00240123
8510,85.1,0.999814,0.997656,2.78748,0.00243348
8520,85.2,0.999778,0.997652,2.78751,0.00245817
8530,85.3,0.999764,0.997651,2.78719,0.00247487
8540,85.4,0.999855,0.997648,2.7876,0.00248332
8550,85.5,0.999866,0.997642,2.78778,0.00248321
8560,85.6,0.99978,0.997642,2.78726,0.00247436
8570,85.7,0.999879,0.99764,2.78793,0.00245677
8580,85.8,0.999785,0.997636,2.78757,0.00243044
8590,85.9,0.999813,0.997632,2.78748,0.00239552
8600,86,0.999791,0.99763,2.78734,0.00240559
8610,86.1,0.999791,0.997628,2.78752,0.00243262
8620,86.2,0.999848,0.997625,2.78777,0.00245181
8630,86.3,0.999841,0.99762,2.78772,0.00246293
8640,86.4,0.999791,0.997619,2.78754,0.00246569
8650,86.5,0.999802,0.997617,2.78743,0.0024599
8660,86.6,0.999779,0.997614,2.78745,0.00244553
8670,86.7,0.999805,0.997613,2.78778,0.00242263
8680,86.8,0.9998,0.997611,2.78754,0.00239134
8690,86.9,0.999783,0.997605,2.78732,0.00238238
8700,87,0.999779,0.997604,2.78759,0.00241177
8710,87.1,0.999901,0.997602,2.78788,0.00243372
8720,87.2,0.999766,0.997598,2.78749,0.00244789
8730,87.3,0.999803,0.997597,2.78775,0.00245406
8740,87.4,0.999761,0.997592,2.78775,0.00245205
8750,87.5,0.999777,0.997589,2.78782,0.00244176
8760,87.6,0.999827,0.997588,2.78773,0.00242318
8770,87.7,0.999784,0.997582,2.78752,0.00239633
8780,87.8,0.999842,0.997581,2.78764,0.00236181
8790,87.9,0.999781,0.997578,2.78769,0.00239494
8800,88,0.999869,0.997576,2.78761,0.00242101
8810,88.1,0.99978,0.997572,2.78768,0.00243968
8820,88.2,0.999763,0.99757,2.7875,0.00245063
8830,88.3,0.99983,0.997566,2.78775,0.00245363
8840,88.4,0.999782,0.997565,2.78763,0.00244849
8850,88.5,0.999804,0.997561,2.78766,0.00243513
8860,88.6,0.999798,0.99756,2.78751,0.00241357
8870,88.7,0.999787,0.997558,2.7875,0.00238391
8880,88.8,0.999802,0.997554,2.78766,0.00239058
8890,88.9,0.999799,0.997547,2.78767,0.00242155
8900,89,0.999806,0.997547,2.7875,0.00244547
8910,89.1,0.999778,0.997545,2.7878,0.00246199
8920,89.2,0.999767,0.99754,2.78746,0.00247086
8930,89.3,0.999783,0.997537,2.78781,0.00247188
8940,89.4,0.999798,0.997537,2.78746,0.00246494
8950,89.5,0.999815,0.997532,2.7875,0.00245003
8960,89.6,0.999858,0.99753,2.78773,0.00242721
8970,89.7,0.999831,0.997525,2.78757,0.00241593
8980,89.8,0.999901,0.997526,2.78781,0.00245195
8990,89.9,0.999788,0.997521,2.78758,0.00248382
9000,90,0.999813,0.99752,2.78775,0.00251099
9010,90.1,0.999832,0.997517,2.78749,0.00253324
9020,90.2,0.999785,0.997513,2.78753,0.00255041
9030,90.3,0.999813,0.997512,2.7876,0.00257352
9040,90.4,0.999811,0.997508,2.78753,0.00260322
9050,90.5,0.999804,0.997504,2.78748,0.00265032
9060,90.6,0.999848,0.997503,2.7875,0.00269258
9070,90.7,0.999836,0.9975,2.7877,0.0027297
9080,90.8,0.999818,0.997497,2.78752,0.00276123
9090,90.9,0.999856,0.997493,2.7876,0.00278692
9100,91,0.999822,0.997489,2.78755,0.00280654
9110,91.1,0.999788,0.997488,2.78756,0.00283442
9120,91.2,0.999784,0.997485,2.78746,0.00285754
9130,91.3,0.999884,0.997485,2.78765,0.00287886
9140,91.4,0.999792,0.99748,2.78749,0.00292457
9150,91.5,0.999841,0.997478,2.78759,0.00296416
9160,91.6,0.999847,0.997474,2.78754,0.00299733
9170,91.7,0.999865,0.997471,2.78759,0.00302658
9180,91.8,0.999889,0.997467,2.78764,0.00307032
9190,91.9,0.999871,0.997466,2.78757,0.0031072
9200,92,0.999866,0.997463,2.78759,0.00313726
9210,92.1,0.999894,0.99746,2.78759,0.00316053
9220,92.2,0.999863,0.997456,2.78756,0.0031762
9230,92.3,0.999768,0.997454,2.78738,0.00319001
9240,92.4,0.999887,0.997451,2.78761,0.00323338
9250,92.5,0.999879,0.997448,2.78753,0.00329184
9260,92.6,0.999826,0.997449,2.78753,0.00334303
9270,92.7,0.999857,0.997444,2.78759,0.00338659
9280,92.8,0.999776,0.997438,2.7874,0.00342225
9290,92.9,0.999834,0.997437,2.78748,0.00344986
9300,93,0.999772,0.997435,2.78741,0.00346997
9310,93.1,0.999843,0.997432,2.78749,0.00348146
9320,93.2,0.999788,0.997428,2.78742,0.00351054
9330,93.3,0.999836,0.997426,2.78739,0.00357603
9340,93.4,0.999849,0.997423,2.78749,0.00363358
9350,93.5,0.999824,0.997422,2.78745,0.00368279
9360,93.6,0.999862,0.997419,2.78747,0.0037233
9370,93.7,0.999839,0.997414,2.78737,0.00375483
9380,93.8,0.999851,0.997412,2.78743,0.0037847
9390,93.9,0.999798,0.997409,2.78734,0.00382974
9400,94,0.999822,0.997405,2.78739,0.00386562
9410,94.1,0.999845,0.997403,2.78736,0.00389241
9420,94.2,0.999823,0.997401,2.78735,0.0039476
9430,94.3,0.999886,0.997398,2.78742,0.00399864
9440,94.4,0.999843,0.997391,2.78735,0.00404859
9450,94.5,0.999809,0.997395,2.78724,0.00412428
9460,94.6,0.999839,0.997391,2.78731,0.00419062
9470,94.7,0.999808,0.997389,2.7873,0.00424709
9480,94.8,0.999812,0.997384,2.78733,0.00429321
9490,94.9,0.99986,0.997384,2.78738,0.00432861
9500,95,0.999838,0.997378,2.78723,0.00435379
9510,95.1,0.999818,0.997374,2.787,0.00438822
9520,95.2,0.999822,0.997372,2.78711,0.00447757
9530,95.3,0.99982,0.997369,2.78727,0.00456064
9540,95.4,0.99988,0.997367,2.78732,0.00463328
9550,95.5,0.99983,0.997366,2.78727,0.00469517
9560,95.6,0.999877,0.997364,2.78734,0.00478458
9570,95.7,0.999868,0.99736,2.78717,0.00487545
9580,95.8,0.999823,0.997358,2.78697,0.00495539
9590,95.9,0.999848,0.997353,2.78696,0.00502367
9600,96,0.999816,0.99735,2.78696,0.00509099
9610,96.1,0.999814,0.997348,2.78681,0.00517313
9620,96.2,0.999821,0.997347,2.78699,0.00524356
9630,96.3,0.999869,0.997343,2.78721,0.0053229
9640,96.4,0.999818,0.997339,2.78677,0.0054533
9650,96.5,0.999811,0.997337,2.78689,0.00560894
9660,96.6,0.99987,0.997333,2.78703,0.0057622
9670,96.7,0.999836,0.99733,2.78715,0.00591745
9680,96.8,0.999811,0.997329,2.78641,0.0060615
9690,96.9,0.999804,0.997327,2.78702,0.00619339
9700,97,0.999828,0.997325,2.7862,0.00631198
9710,97.1,0.999821,0.997321,2.78667,0.00641655
9720,97.2,0.99987,0.99732,2.78704,0.00650604
9730,97.3,0.999833,0.997316,2.78628,0.00668217
9740,97.4,0.99989,0.997314,2.78714,0.00688274
9750,97.5,0.99972,0.997313,2.78596,0.00707011
9760,97.6,0.999848,0.99731,2.78673,0.00724258
9770,97.7,0.999814,0.997305,2.7865,0.00739892
9780,97.8,0.999837,0.997304,2.78648,0.00753764
9790,97.9,0.999845,0.997299,2.78658,0.00765752
9800,98,0.99985,0.997296,2.78699,0.00775732
9810,98.1,0.999862,0.997295,2.78654,0.00785549
9820,98.2,0.999872,0.997291,2.78638,0.00806305
9830,98.3,0.999836,0.997288,2.78588,0.00825219
9840,98.4,0.999893,0.997286,2.78711,0.00842095
9850,98.5,0.999813,0.997284,2.78607,0.00856735
9860,98.6,0.999892,0.997281,2.787,0.00869
9870,98.7,0.999825,0.997279,2.78632,0.00878731
9880,98.8,0.999859,0.997275,2.7861,0.00885785
9890,98.9,0.999845,0.997271,2.7854,0.00890059
9900,99,0.99987,0.99727,2.78572,0.00891494
9910,99.1,0.999726,0.997267,2.78503,0.00900725
9920,99.2,0.999796,0.997264,2.78529,0.0091188
9930,99.3,0.99982,0.997261,2.78496,0.00920223
9940,99.4,0.999815,0.99726,2.78522,0.00925631
9950,99.5,0.99986,0.997258,2.78586,0.00927977
9960,99.6,0.999851,0.997256,2.78519,0.00927185
9970,99.7,0.999855,0.997253,2.78493,0.00923198
9980,99.8,0.999838,0.99725,2.786,0.00916019
9990,99.9,0.999813,0.997246,2.78674,0.0090566
