-0.0245062,-9.52851e-05,2.14133e-07,2.41176e-07,2.73187e-07,3.13176e-07,3.57662e-07,4.10004e-07,4.73373e-07,5.4964e-07,6.39873e-07,7.47481e-07,8.78219e-07,1.03637e-06,1.22988e-06,1.46801e-06,1.76181e-06,2.12227e-06,2.57405e-06,3.14834e-06,3.87906e-06,4.85212e-06,6.20416e-06,8.23237e-06,1.16097e-05,1.79858e-05,3.13557e-05,6.06928e-05,0.000120701,0.000214071,0.00369704,0.0181634,0.0142255,0.00472049,0.000282723,0.000214071,0.000120701,6.06928e-05,3.13557e-05,1.79858e-05,1.16097e-05,8.23237e-06,6.20416e-06,4.85212e-06,3.87906e-06,3.14834e-06,2.57405e-06,2.12227e-06,1.76181e-06,1.46801e-06,1.22988e-06,1.03637e-06,8.78219e-07,7.47481e-07,6.39873e-07,5.4964e-07,4.73373e-07,4.10004e-07,3.57662e-07,3.13176e-07,2.73187e-07,2.41176e-07,-0.000101552,-0.0244867
-0.0249018,-0.000101017,2.257e-07,2.5701e-07,2.93621e-07,3.3558e-07,3.85776e-07,4.47332e-07,5.20276e-07,6.05755e-07,7.1077e-07,8.40701e-07,9.99993e-07,1.19736e-06,1.44285e-06,1.75134e-06,2.14414e-06,2.65257e-06,3.31307e-06,4.18637e-06,5.37988e-06,7.05476e-06,9.53116e-06,1.3468e-05,2.03533e-05,3.38915e-05,6.3945e-05,0.000137526,0.000322884,0.000728382,0.00883961,0.0760442,0.0595964,0.0135403,0.00123046,0.000728382,0.000322884,0.000137526,6.3945e-05,3.38915e-05,2.03533e-05,1.3468e-05,9.53116e-06,7.05476e-06,5.37988e-06,4.18637e-06,3.31307e-06,2.65257e-06,2.14414e-06,1.75134e-06,1.44285e-06,1.19736e-06,9.99993e-07,8.40701e-07,7.1077e-07,6.05755e-07,5.20276e-07,4.47332e-07,3.85776e-07,3.3558e-07,2.93621e-07,2.5701e-07,-0.000107947,-0.02488
-0.0252112,-0.000105435,2.37105e-07,2.70194e-07,3.0924e-07,3.55706e-07,4.10919e-07,4.76781e-07,5.57027e-07,6.55895e-07,7.75392e-07,9.22561e-07,1.10665e-06,1.33819e-06,1.63265e-06,2.01269e-06,2.50425e-06,3.15331e-06,4.02809e-06,5.23062e-06,6.92106e-06,9.39501e-06,1.31842e-05,1.93554e-05,3.02557e-05,5.13883e-05,9.67702e-05,0.000205301,0.000503251,0.00142988,0.00496274,0.251609,0.212792,0.018535,0.00352024,0.00142988,0.000503251,0.000205301,9.67702e-05,5.13883e-05,3.02557e-05,1.93554e-05,1.31842e-05,9.39501e-06,6.92106e-06,5.23062e-06,4.02809e-06,3.15331e-06,2.50425e-06,2.01269e-06,1.63265e-06,1.33819e-06,1.10665e-06,9.22561e-07,7.75392e-07,6.55895e-07,5.57027e-07,4.76781e-07,4.10919e-07,3.55706e-07,3.0924e-07,2.70194e-07,-0.000112912,-0.0251874
-0.0264878,0.000978712,2.44407e-07,2.79108e-07,3.21182e-07,3.70184e-07,4.29721e-07,5.00993e-07,5.85747e-07,6.92222e-07,8.23784e-07,9.86109e-07,1.19027e-06,1.45019e-06,0.000703824,0.000669926,-0.000714544,-0.000659232,4.63208e-06,6.12004e-06,8.26176e-06,1.14498e-05,1.6397e-05,2.44591e-05,3.83335e-05,6.34895e-05,0.000110262,0.000194292,0.00033709,0.000760008,-0.0829471,0.573364,0.533275,-0.115033,0.00434673,0.000760008,0.00033709,0.000194292,0.000110262,6.34895e-05,3.83335e-05,2.44591e-05,1.6397e-05,1.14498e-05,8.26176e-06,6.12004e-06,-0.000702029,-0.000763872,0.000715114,0.000752279,1.78531e-06,1.45019e-06,1.19027e-06,9.86109e-07,8.23784e-07,6.92222e-07,5.85747e-07,5.00993e-07,4.29721e-07,3.70184e-07,3.21182e-07,2.79108e-07,0.0010044,-0.0264202
-0.0247739,-0.00160343,2.49558e-07,2.86406e-07,3.2841e-07,3.78983e-07,4.40336e-07,5.14535e-07,6.05991e-07,7.16777e-07,8.53093e-07,1.02551e-06,1.24421e-06,1.52254e-06,-0.00080276,-0.000148578,0.000811302,0.000151891,5.02937e-06,6.70355e-06,9.13775e-06,1.2766e-05,1.83582e-05,2.72735e-05,4.19019e-05,6.6095e-05,0.000104154,0.000152846,0.000175425,1.09834e-05,0.000570676,0.348103,0.391288,-0.00685767,-0.00195267,1.09829e-05,0.000175425,0.000152846,0.000104154,6.6095e-05,4.19019e-05,2.72735e-05,1.83582e-05,1.2766e-05,9.13775e-06,6.70355e-06,0.00153421,0.00149867,-0.00152678,-0.00149186,1.88201e-06,1.52254e-06,1.24421e-06,1.02551e-06,8.53093e-07,7.16777e-07,6.05991e-07,5.14535e-07,4.40336e-07,3.78983e-07,3.2841e-07,2.86406e-07,-0.000909699,-0.0240457
-0.0247111,0.000527838,2.51466e-07,2.86912e-07,3.30483e-07,3.8299e-07,4.44174e-07,5.19508e-07,6.11499e-07,7.23365e-07,8.64421e-07,1.04016e-06,1.26164e-06,1.54664e-06,-0.000671669,-0.00229258,0.000691939,0.00229402,5.15592e-06,6.87766e-06,9.35952e-06,1.30249e-05,1.85384e-05,2.69694e-05,3.98992e-05,5.93385e-05,8.76164e-05,0.000134731,0.000288161,0.00107934,0.0259698,0.0368554,0.0768731,0.0420146,0.00455145,0.00107934,0.000288157,0.00013473,8.76164e-05,5.93385e-05,3.98992e-05,2.69694e-05,1.85384e-05,1.30249e-05,9.35952e-06,6.87766e-06,-0.000491298,-0.000467376,0.000493849,0.000491095,1.91611e-06,1.54664e-06,1.26164e-06,1.04016e-06,8.64421e-07,7.23365e-07,6.11499e-07,5.19508e-07,4.44174e-07,3.8299e-07,3.30483e-07,2.86912e-07,-0.00108289,-0.0262956
-0.0268046,0.000112214,2.49777e-07,2.86377e-07,3.28215e-07,3.78766e-07,4.40797e-07,5.14545e-07,6.05186e-07,7.16928e-07,8.52826e-07,1.02557e-06,1.24418e-06,1.52124e-06,0.000622733,0.00129205,-0.000621543,-0.00128298,4.98566e-06,6.60461e-06,8.89397e-06,1.21752e-05,1.69157e-05,2.37206e-05,3.32175e-05,4.57951e-05,6.26917e-05,9.8181e-05,0.000231697,0.000670818,0.00638896,-0.00472693,-0.00118386,0.00334107,0.00179275,0.000670828,0.0002317,9.81788e-05,6.26905e-05,4.57951e-05,3.32175e-05,2.37206e-05,1.69157e-05,1.21752e-05,8.89397e-06,6.60461e-06,-0.000160031,-9.31153e-05,0.000168588,9.86859e-05,1.88103e-06,1.52124e-06,1.24418e-06,1.02557e-06,8.52826e-07,7.16928e-07,6.05186e-07,5.14545e-07,4.40797e-07,3.78766e-07,3.28215e-07,2.86377e-07,0.00112092,-0.0257614
-0.0254325,-0.000108511,2.44421e-07,2.79079e-07,3.21373e-07,3.70913e-07,4.29298e-07,5.00327e-07,5.85876e-07,6.91529e-07,8.2412e-07,9.8569e-07,1.18902e-06,1.44981e-06,1.78286e-06,2.2143e-06,2.78056e-06,3.53755e-06,4.55646e-06,5.94144e-06,7.84353e-06,1.0456e-05,1.39984e-05,1.86406e-05,2.42861e-05,3.04088e-05,3.76685e-05,5.84458e-05,0.000144163,0.000362266,0.000545198,0.000537049,0.000529295,0.000536989,0.000545265,0.000362397,0.000144212,5.84544e-05,3.76688e-05,3.04081e-05,2.42861e-05,1.86406e-05,1.39984e-05,1.0456e-05,7.84353e-06,5.94144e-06,4.55646e-06,3.53755e-06,2.78056e-06,2.2143e-06,1.78286e-06,1.44981e-06,1.18902e-06,9.8569e-07,8.2412e-07,6.91529e-07,5.85876e-07,5.00327e-07,4.29298e-07,3.70913e-07,3.21373e-07,2.79079e-07,-0.000116416,-0.0254071
-0.0252112,-0.000105426,2.37126e-07,2.70166e-07,3.08792e-07,3.5518e-07,4.11074e-07,4.77546e-07,5.58257e-07,6.55431e-07,7.741e-07,9.22457e-07,1.10593e-06,1.33639e-06,1.6288e-06,2.00269e-06,2.4867e-06,3.1122e-06,3.93418e-06,5.0167e-06,6.43253e-06,8.26236e-06,1.05432e-05,1.317e-05,1.57682e-05,1.78226e-05,2.06003e-05,3.44872e-05,8.84086e-05,0.000189496,0.00022801,0.000331677,0.000468303,0.00033188,0.000228586,0.000190084,8.8677e-05,3.45518e-05,2.06068e-05,1.78245e-05,1.57682e-05,1.317e-05,1.05432e-05,8.26236e-06,6.43253e-06,5.0167e-06,3.93418e-06,3.1122e-06,2.4867e-06,2.00269e-06,1.6288e-06,1.33639e-06,1.10593e-06,9.22457e-07,7.741e-07,6.55431e-07,5.58257e-07,4.77546e-07,4.11074e-07,3.5518e-07,3.08792e-07,2.70166e-07,-0.000112912,-0.0251874
-0.0249018,-0.000101017,2.26162e-07,2.57251e-07,2.92906e-07,3.35483e-07,3.8652e-07,4.4721e-07,5.19009e-07,6.06342e-07,7.11479e-07,8.40028e-07,9.99312e-07,1.19381e-06,1.43832e-06,1.74429e-06,2.12588e-06,2.60986e-06,3.21772e-06,3.97865e-06,4.91926e-06,6.03257e-06,7.25657e-06,8.42342e-06,9.23437e-06,9.62364e-06,1.13225e-05,2.13873e-05,5.23957e-05,0.000103438,0.000153941,0.000223126,0.000271931,0.000224265,0.000155806,0.000104953,5.30848e-05,2.15617e-05,1.13493e-05,9.62777e-06,9.23456e-06,8.42342e-06,7.25657e-06,6.03257e-06,4.91926e-06,3.97865e-06,3.21772e-06,2.60986e-06,2.12588e-06,1.74429e-06,1.43832e-06,1.19381e-06,9.99312e-07,8.40028e-07,7.11479e-07,6.06342e-07,5.19009e-07,4.4721e-07,3.8652e-07,3.35483e-07,2.92906e-07,2.57251e-07,-0.000107947,-0.02488
-0.0245062,-9.52842e-05,2.12932e-07,2.41195e-07,2.747e-07,3.12758e-07,3.56895e-07,4.10377e-07,4.73675e-07,5.48528e-07,6.39843e-07,7.47119e-07,8.77475e-07,1.03611e-06,1.2259e-06,1.45794e-06,1.74207e-06,2.08383e-06,2.49476e-06,2.97446e-06,3.51134e-06,4.07419e-06,4.58614e-06,4.91261e-06,4.97646e-06,5.08143e-06,6.87165e-06,1.45852e-05,3.38608e-05,6.53633e-05,0.000103498,0.000142585,0.000162564,0.000144562,0.000106219,6.73251e-05,3.47156e-05,1.48161e-05,6.91265e-06,5.08383e-06,4.97524e-06,4.91261e-06,4.58614e-06,4.07419e-06,3.51134e-06,2.97446e-06,2.49476e-06,2.08383e-06,1.74207e-06,1.45794e-06,1.2259e-06,1.03611e-06,8.77475e-07,7.47119e-07,6.39843e-07,5.48528e-07,4.73675e-07,4.10377e-07,3.56895e-07,3.12758e-07,2.747e-07,2.41195e-07,-0.000101546,-0.0244867
-0.0240281,-8.83383e-05,1.98611e-07,2.23307e-07,2.52156e-07,2.86023e-07,3.26212e-07,3.70099e-07,4.2438e-07,4.87201e-07,5.59555e-07,6.46783e-07,7.48596e-07,8.69275e-07,1.0119e-06,1.17749e-06,1.37001e-06,1.58986e-06,1.83279e-06,2.09022e-06,2.34523e-06,2.55217e-06,2.6661e-06,2.64856e-06,2.5707e-06,2.89527e-06,4.93344e-06,1.11465e-05,2.42435e-05,4.46187e-05,6.88849e-05,9.05564e-05,0.000100142,9.16572e-05,7.01187e-05,4.53329e-05,2.45281e-05,1.12259e-05,4.94854e-06,2.89723e-06,2.57259e-06,2.64856e-06,2.6661e-06,2.55217e-06,2.34523e-06,2.09022e-06,1.83279e-06,1.58986e-06,1.37001e-06,1.17749e-06,1.0119e-06,8.69275e-07,7.48596e-07,6.46783e-07,5.59555e-07,4.87201e-07,4.2438e-07,3.70099e-07,3.26212e-07,2.86023e-07,2.52156e-07,2.23307e-07,-9.38355e-05,-0.0240113
-0.0234732,-8.03928e-05,1.82137e-07,2.04352e-07,2.29616e-07,2.57156e-07,2.89589e-07,3.28928e-07,3.71632e-07,4.22215e-07,4.8018e-07,5.46538e-07,6.22962e-07,7.08835e-07,8.06345e-07,9.16266e-07,1.03223e-06,1.15651e-06,1.27767e-06,1.38753e-06,1.46235e-06,1.48529e-06,1.43938e-06,1.35595e-06,1.39935e-06,2.01651e-06,4.1289e-06,9.1716e-06,1.8498e-05,3.20019e-05,4.69845e-05,5.88944e-05,6.32567e-05,5.79989e-05,4.54598e-05,3.07174e-05,1.79153e-05,9.02367e-06,4.10969e-06,2.01306e-06,1.39849e-06,1.35595e-06,1.43938e-06,1.48529e-06,1.46235e-06,1.38753e-06,1.27767e-06,1.15651e-06,1.03223e-06,9.16266e-07,8.06345e-07,7.08835e-07,6.22962e-07,5.46538e-07,4.8018e-07,4.22215e-07,3.71632e-07,3.28928e-07,2.89589e-07,2.57156e-07,2.29616e-07,2.04352e-07,-8.50512e-05,-0.0234593
-0.0228493,-7.16743e-05,1.65513e-07,1.8341e-07,2.04683e-07,2.29713e-07,2.55789e-07,2.862e-07,3.2021e-07,3.58098e-07,4.02404e-07,4.50584e-07,5.0235e-07,5.61097e-07,6.20984e-07,6.84592e-07,7.47667e-07,8.03984e-07,8.45555e-07,8.65508e-07,8.52723e-07,8.04558e-07,7.38806e-07,7.24638e-07,9.36144e-07,1.74056e-06,3.73782e-06,7.71989e-06,1.43509e-05,2.33114e-05,3.25378e-05,3.91214e-05,4.09893e-05,3.7451e-05,2.99533e-05,2.12715e-05,1.34405e-05,7.48759e-06,3.69905e-06,1.73664e-06,9.36891e-07,7.24638e-07,7.38806e-07,8.04558e-07,8.52723e-07,8.65508e-07,8.45555e-07,8.03984e-07,7.47667e-07,6.84592e-07,6.20984e-07,5.61097e-07,5.0235e-07,4.50584e-07,4.02404e-07,3.58098e-07,3.2021e-07,2.862e-07,2.55789e-07,2.29713e-07,2.04683e-07,1.8341e-07,-7.54633e-05,-0.0228382
-0.0221649,-6.24715e-05,1.48445e-07,1.63869e-07,1.80621e-07,1.99789e-07,2.21353e-07,2.43499e-07,2.70634e-07,2.99462e-07,3.28717e-07,3.61235e-07,3.9574e-07,4.30246e-07,4.65261e-07,4.93247e-07,5.17579e-07,5.30485e-07,5.29082e-07,5.07129e-07,4.67212e-07,4.17905e-07,3.92353e-07,4.7487e-07,8.19268e-07,1.68142e-06,3.43446e-06,6.47306e-06,1.1052e-05,1.68081e-05,2.23813e-05,2.61769e-05,2.72584e-05,2.52117e-05,2.07367e-05,1.54127e-05,1.04041e-05,6.30209e-06,3.40679e-06,1.68048e-06,8.18509e-07,4.7487e-07,3.92353e-07,4.17905e-07,4.67212e-07,5.07129e-07,5.29082e-07,5.30485e-07,5.17579e-07,4.93247e-07,4.65261e-07,4.30246e-07,3.9574e-07,3.61235e-07,3.28717e-07,2.99462e-07,2.70634e-07,2.43499e-07,2.21353e-07,1.99789e-07,1.80621e-07,1.63869e-07,-6.54077e-05,-0.0221567
-0.0214299,-5.30781e-05,1.31089e-07,1.43853e-07,1.5704e-07,1.71521e-07,1.88394e-07,2.06333e-07,2.2422e-07,2.42609e-07,2.63218e-07,2.83942e-07,3.02915e-07,3.19291e-07,3.33867e-07,3.4245e-07,3.43238e-07,3.32358e-07,3.11159e-07,2.79538e-07,2.42831e-07,2.22412e-07,2.59105e-07,4.19711e-07,8.35074e-07,1.66672e-06,3.12506e-06,5.38447e-06,8.48318e-06,1.21069e-05,1.54748e-05,1.77975e-05,1.86089e-05,1.75776e-05,1.49344e-05,1.15532e-05,8.20537e-06,5.30509e-06,3.11292e-06,1.66579e-06,8.35074e-07,4.19711e-07,2.59105e-07,2.22412e-07,2.42831e-07,2.79538e-07,3.11159e-07,3.32358e-07,3.43238e-07,3.4245e-07,3.33867e-07,3.19291e-07,3.02915e-07,2.83942e-07,2.63218e-07,2.42609e-07,2.2422e-07,2.06333e-07,1.88394e-07,1.71521e-07,1.5704e-07,1.43853e-07,-5.51728e-05,-0.0214243
-0.0206543,-4.3734e-05,1.1435e-07,1.2432e-07,1.34735e-07,1.46021e-07,1.57512e-07,1.69354e-07,1.81111e-07,1.94539e-07,2.05478e-07,2.16176e-07,2.24938e-07,2.31169e-07,2.30735e-07,2.28e-07,2.15492e-07,1.98639e-07,1.73666e-07,1.4765e-07,1.31706e-07,1.46474e-07,2.31064e-07,4.45052e-07,8.72719e-07,1.62526e-06,2.79707e-06,4.46322e-06,6.56986e-06,8.89134e-06,1.10003e-05,1.24785e-05,1.30418e-05,1.24875e-05,1.09088e-05,8.75549e-06,6.49361e-06,4.43833e-06,2.79483e-06,1.62458e-06,8.72719e-07,4.45052e-07,2.31064e-07,1.46474e-07,1.31706e-07,1.4765e-07,1.73666e-07,1.98639e-07,2.15492e-07,2.28e-07,2.30735e-07,2.31169e-07,2.24938e-07,2.16176e-07,2.05478e-07,1.94539e-07,1.81111e-07,1.69354e-07,1.57512e-07,1.46021e-07,1.34735e-07,1.2432e-07,-4.50261e-05,-0.0206511
-0.019848,-3.46428e-05,9.86247e-08,1.06343e-07,1.14084e-07,1.21268e-07,1.29193e-07,1.38205e-07,1.45287e-07,1.51615e-07,1.56882e-07,1.60835e-07,1.61278e-07,1.60372e-07,1.54607e-07,1.43864e-07,1.29398e-07,1.10946e-07,9.23101e-08,8.08544e-08,8.73633e-08,1.34696e-07,2.51581e-07,4.88495e-07,8.95675e-07,1.54101e-06,2.47034e-06,3.69492e-06,5.15278e-06,6.6864e-06,8.05816e-06,9.00892e-06,9.36707e-06,9.02409e-06,8.05108e-06,6.66628e-06,5.13757e-06,3.69146e-06,2.46978e-06,1.54101e-06,8.95675e-07,4.88495e-07,2.51581e-07,1.34696e-07,8.73633e-08,8.08544e-08,9.23101e-08,1.10946e-07,1.29398e-07,1.43864e-07,1.54607e-07,1.60372e-07,1.61278e-07,1.60835e-07,1.56882e-07,1.51615e-07,1.45287e-07,1.38205e-07,1.29193e-07,1.21268e-07,1.14084e-07,1.06343e-07,-3.52252e-05,-0.0198469
-0.0190207,-2.59824e-05,8.45824e-08,8.90901e-08,9.53656e-08,1.0052e-07,1.04301e-07,1.08788e-07,1.12524e-07,1.15766e-07,1.16883e-07,1.15636e-07,1.14015e-07,1.06626e-07,9.8371e-08,8.65605e-08,7.28315e-08,5.98964e-08,5.16248e-08,5.40998e-08,8.20931e-08,1.50297e-07,2.84942e-07,5.20082e-07,8.9211e-07,1.42852e-06,2.15617e-06,3.05885e-06,4.08343e-06,5.12425e-06,6.03044e-06,6.65471e-06,6.87801e-06,6.65614e-06,6.03159e-06,5.12277e-06,4.08065e-06,3.05999e-06,2.15499e-06,1.42852e-06,8.9211e-07,5.20082e-07,2.84942e-07,1.50297e-07,8.20931e-08,5.40998e-08,5.16248e-08,5.98964e-08,7.28315e-08,8.65605e-08,9.8371e-08,1.06626e-07,1.14015e-07,1.15636e-07,1.16883e-07,1.15766e-07,1.12524e-07,1.08788e-07,1.04301e-07,1.0052e-07,9.53656e-08,8.90901e-08,-2.592e-05,-0.0190215
-0.0192747,0.000678552,7.11807e-08,7.43763e-08,7.72534e-08,8.09173e-08,8.3569e-08,8.53329e-08,8.65285e-08,8.55896e-08,8.47455e-08,8.09785e-08,7.58749e-08,6.81458e-08,2.05196e-05,0.000222956,-1.98918e-05,-0.000216404,3.48132e-08,5.14427e-08,9.27664e-08,1.75593e-07,3.16945e-07,5.37344e-07,8.58308e-07,1.3008e-06,1.86579e-06,2.53365e-06,3.26511e-06,3.98154e-06,4.59309e-06,-6.09954e-05,0.000138457,-6.09959e-05,4.59398e-06,3.98102e-06,3.26511e-06,2.53365e-06,1.86579e-06,1.3008e-06,8.58308e-07,5.37344e-07,3.16945e-07,1.75593e-07,9.27664e-08,5.14427e-08,-0.000207319,-1.50853e-05,0.000215331,1.36773e-05,5.93786e-08,6.81458e-08,7.58749e-08,8.09785e-08,8.47455e-08,8.55896e-08,8.65285e-08,8.53329e-08,8.3569e-08,8.09173e-08,7.72534e-08,7.43763e-08,0.000704043,-0.0190656
-0.0204731,-0.000310394,5.89051e-08,6.11146e-08,6.27281e-08,6.42024e-08,6.53703e-08,6.43159e-08,6.43291e-08,6.29895e-08,5.90725e-08,5.40463e-08,4.83271e-08,4.202e-08,-0.000226054,-2.69117e-05,0.000226926,3.17696e-05,3.4224e-08,6.01518e-08,1.12381e-07,1.99614e-07,3.34619e-07,5.36295e-07,8.10458e-07,1.16781e-06,1.60386e-06,2.10445e-06,2.63022e-06,3.134e-06,-4.58586e-05,-0.00018223,0.000553914,-0.000287009,3.55463e-06,3.134e-06,2.63022e-06,2.10445e-06,1.60386e-06,1.16781e-06,8.10458e-07,5.36295e-07,3.34619e-07,1.99614e-07,1.12381e-07,6.01518e-08,0.000205008,0.000212402,-0.000192117,-0.000225157,3.44951e-08,4.202e-08,4.83271e-08,5.40463e-08,5.90725e-08,6.29895e-08,6.43291e-08,6.43159e-08,6.53703e-08,6.42024e-08,6.27281e-08,6.11146e-08,-0.000182638,-0.0144225
-0.015377,-0.000567824,4.81835e-08,4.9329e-08,5.03199e-08,4.96953e-08,5.00671e-08,4.93189e-08,4.58526e-08,4.32161e-08,3.96829e-08,3.6125e-08,2.96955e-08,2.45343e-08,1.36006e-05,-0.000191723,-1.4093e-05,0.00018529,4.05581e-08,7.31185e-08,1.28508e-07,2.18018e-07,3.45393e-07,5.18635e-07,7.52357e-07,1.03884e-06,1.37621e-06,1.75292e-06,2.13418e-06,2.49464e-06,-3.9435e-06,6.89876e-05,-0.000123517,6.89876e-05,2.79058e-06,2.49464e-06,2.13418e-06,1.75292e-06,1.37621e-06,1.03884e-06,7.52357e-07,5.18635e-07,3.45393e-07,2.18018e-07,1.28508e-07,7.31185e-08,8.3348e-06,-0.000189177,-1.62148e-05,0.000190705,1.91518e-08,2.45343e-08,2.96955e-08,3.6125e-08,3.96829e-08,4.32161e-08,4.58526e-08,4.93189e-08,5.00671e-08,4.96953e-08,5.03199e-08,4.9329e-08,-0.000751123,-0.0157535
-0.0127886,0.000351539,3.91722e-08,3.93292e-08,3.84838e-08,3.86585e-08,3.69756e-08,3.54233e-08,3.34677e-08,3.00254e-08,2.58268e-08,2.13523e-08,1.77471e-08,1.25935e-08,0.000184729,-1.05193e-05,-0.000185517,5.75006e-06,4.84723e-08,8.78926e-08,1.43841e-07,2.2672e-07,3.44211e-07,4.95422e-07,6.87061e-07,9.17813e-07,1.18215e-06,1.46178e-06,1.74888e-06,2.00688e-06,5.8308e-05,0.00018842,-0.000554257,0.000293199,2.21621e-06,2.00688e-06,1.74888e-06,1.46178e-06,1.18215e-06,9.17813e-07,6.87061e-07,4.95422e-07,3.44211e-07,2.2672e-07,1.43841e-07,8.78926e-08,1.56237e-07,-1.24398e-06,-1.29274e-05,1.40883e-05,1.13989e-08,1.25935e-08,1.77471e-08,2.13523e-08,2.58268e-08,3.00254e-08,3.34677e-08,3.54233e-08,3.69756e-08,3.86585e-08,3.84838e-08,3.93292e-08,0.000433137,-0.0186424
-0.0148534,7.6875e-06,3.08765e-08,3.09331e-08,2.98868e-08,2.8417e-08,2.68672e-08,2.47103e-08,2.23391e-08,1.9122e-08,1.65729e-08,1.28696e-08,9.79199e-09,7.75363e-09,7.48249e-09,1.10448e-08,1.88983e-08,3.41532e-08,5.93915e-08,9.82e-08,1.55452e-07,2.32352e-07,3.33768e-07,4.64394e-07,6.23075e-07,8.08159e-07,1.01352e-06,1.22825e-06,1.43954e-06,1.63199e-06,1.7825e-06,1.8829e-06,1.9155e-06,1.8829e-06,1.7825e-06,1.63199e-06,1.43954e-06,1.22825e-06,1.01352e-06,8.08159e-07,6.23075e-07,4.64394e-07,3.33768e-07,2.32352e-07,1.55452e-07,9.82e-08,5.93915e-08,3.41532e-08,1.88983e-08,1.10448e-08,7.48249e-09,7.75363e-09,9.79199e-09,1.28696e-08,1.65729e-08,1.9122e-08,2.23391e-08,2.47103e-08,2.68672e-08,2.8417e-08,2.98868e-08,3.09331e-08,9.77919e-06,-0.0148598
-0.0140585,1.23014e-05,2.44405e-08,2.35441e-08,2.26038e-08,2.12854e-08,1.93934e-08,1.65899e-08,1.50086e-08,1.20431e-08,8.87259e-09,7.20374e-09,5.75842e-09,6.56997e-09,7.06019e-09,1.36702e-08,2.45184e-08,4.18506e-08,6.89823e-08,1.06595e-07,1.59887e-07,2.3063e-07,3.19859e-07,4.31419e-07,5.60184e-07,7.10563e-07,8.69788e-07,1.03644e-06,1.19607e-06,1.33698e-06,1.45037e-06,1.52116e-06,1.54732e-06,1.52116e-06,1.45037e-06,1.33698e-06,1.19607e-06,1.03644e-06,8.69788e-07,7.10563e-07,5.60184e-07,4.31419e-07,3.19859e-07,2.3063e-07,1.59887e-07,1.06595e-07,6.89823e-08,4.18506e-08,2.45184e-08,1.36702e-08,7.06019e-09,6.56997e-09,5.75842e-09,7.20374e-09,8.87259e-09,1.20431e-08,1.50086e-08,1.65899e-08,1.93934e-08,2.12854e-08,2.26038e-08,2.35441e-08,1.45904e-05,-0.0140654
-0.0132872,1.62571e-05,1.84397e-08,1.75491e-08,1.67806e-08,1.46676e-08,1.29625e-08,1.18132e-08,8.85134e-09,7.23114e-09,5.55962e-09,4.20091e-09,3.51238e-09,5.74265e-09,9.80585e-09,1.77838e-08,2.94842e-08,4.8846e-08,7.54078e-08,1.13299e-07,1.62451e-07,2.25352e-07,3.02049e-07,3.96458e-07,5.03755e-07,6.22335e-07,7.49533e-07,8.76939e-07,1.00009e-06,1.10651e-06,1.18971e-06,1.2432e-06,1.26287e-06,1.2432e-06,1.18971e-06,1.10651e-06,1.00009e-06,8.76939e-07,7.49533e-07,6.22335e-07,5.03755e-07,3.96458e-07,3.02049e-07,2.25352e-07,1.62451e-07,1.13299e-07,7.54078e-08,4.8846e-08,2.94842e-08,1.77838e-08,9.80585e-09,5.74265e-09,3.51238e-09,4.20091e-09,5.55962e-09,7.23114e-09,8.85134e-09,1.18132e-08,1.29625e-08,1.46676e-08,1.67806e-08,1.75491e-08,1.86737e-05,-0.0132944
-0.0125423,1.95851e-05,1.4437e-08,1.25003e-08,1.15732e-08,1.06858e-08,8.17567e-09,6.89775e-09,5.53943e-09,4.008e-09,3.78278e-09,2.94545e-09,4.49118e-09,6.89086e-09,1.32373e-08,2.09749e-08,3.52278e-08,5.489e-08,8.1095e-08,1.15929e-07,1.60507e-07,2.1597e-07,2.84578e-07,3.61135e-07,4.50508e-07,5.46602e-07,6.46819e-07,7.47925e-07,8.40286e-07,9.22461e-07,9.85954e-07,1.02535e-06,1.04036e-06,1.02535e-06,9.85954e-07,9.22461e-07,8.40286e-07,7.47925e-07,6.46819e-07,5.46602e-07,4.50508e-07,3.61135e-07,2.84578e-07,2.1597e-07,1.60507e-07,1.15929e-07,8.1095e-08,5.489e-08,3.52278e-08,2.09749e-08,1.32373e-08,6.89086e-09,4.49118e-09,2.94545e-09,3.78278e-09,4.008e-09,5.53943e-09,6.89775e-09,8.17567e-09,1.06858e-08,1.15732e-08,1.25003e-08,2.20767e-05,-0.0125497
-0.011826,2.23359e-05,1.01841e-08,9.53018e-09,8.10495e-09,6.72168e-09,6.27408e-09,3.9755e-09,3.01174e-09,1.9117e-09,2.22276e-09,3.49351e-09,5.54653e-09,9.22275e-09,1.61819e-08,2.64229e-08,4.01239e-08,5.83913e-08,8.43546e-08,1.17204e-07,1.57313e-07,2.05057e-07,2.63036e-07,3.29746e-07,4.01853e-07,4.80392e-07,5.59976e-07,6.39826e-07,7.10902e-07,7.74859e-07,8.23035e-07,8.54527e-07,8.63016e-07,8.54527e-07,8.23035e-07,7.74859e-07,7.10902e-07,6.39826e-07,5.59976e-07,4.80392e-07,4.01853e-07,3.29746e-07,2.63036e-07,2.05057e-07,1.57313e-07,1.17204e-07,8.43546e-08,5.83913e-08,4.01239e-08,2.64229e-08,1.61819e-08,9.22275e-09,5.54653e-09,3.49351e-09,2.22276e-09,1.9117e-09,3.01174e-09,3.9755e-09,6.27408e-09,6.72168e-09,8.10495e-09,9.53018e-09,2.48616e-05,-0.0118334
