# x y density_init density_final mass_field
47 8 1.54923e-16 9.9256e-09 0.250019
48 8 4.48323e-17 4.57936e-09 0.250959
49 8 1.19763e-17 1.99485e-09 0.254387
50 8 2.95331e-18 8.12665e-10 0.260269
51 8 6.72286e-19 3.14496e-10 0.268546
52 8 1.41271e-19 1.12943e-10 0.279136
53 8 2.74038e-20 3.86439e-11 0.291933
54 8 4.90709e-21 1.24182e-11 0.306809
55 8 8.11138e-22 3.89556e-12 0.323615
56 8 1.23771e-22 1.05058e-12 0.342183
57 8 1.74343e-23 2.7953e-13 0.362329
58 8 2.26695e-24 7.6411e-14 0.38385
59 8 2.72106e-25 2.5347e-14 0.406531
60 8 3.01502e-26 2.87886e-14 0.430146
61 8 3.0839e-27 2.00293e-14 0.454459
62 8 2.91182e-28 1.87693e-14 0.479228
63 8 2.53797e-29 5.22201e-15 0.504203

0 9 1.33825e-29 4.68416e-15 0.5
1 9 1.66326e-28 5.58453e-15 0.524958
2 9 1.90826e-27 3.48824e-15 0.549667
3 9 2.02103e-26 1.48557e-14 0.57388
4 9 1.9759e-25 1.17321e-14 0.597355
5 9 1.78325e-24 1.78396e-14 0.619856
6 9 1.48565e-23 2.2807e-14 0.641161
7 9 1.14256e-22 1.03078e-13 0.661054
8 9 8.11138e-22 5.28624e-13 0.679339
9 9 5.3158e-21 2.00374e-12 0.695832
10 9 3.21587e-20 7.74907e-12 0.710368
11 9 1.79591e-19 2.53682e-11 0.722802
12 9 9.25823e-19 8.02145e-11 0.73301
13 9 4.40583e-18 2.33821e-10 0.74089
14 9 1.93546e-17 6.48259e-10 0.746362
15 9 7.84865e-17 1.68589e-09 0.749374
16 9 2.93808e-16 4.11324e-09 0.749893
17 9 1.01529e-15 9.45498e-09 0.747916
18 9 3.2387e-15 2.04254e-08 0.743462
19 9 9.53694e-15 4.15594e-08 0.736575
20 9 2.59241e-14 7.97095e-08 0.727324
21 9 6.50511e-14 1.44498e-07 0.715802
22 9 1.50682e-13 2.4763e-07 0.702124
23 9 3.222e-13 4.02119e-07 0.686426
24 9 6.35984e-13 6.19452e-07 0.668866
25 9 1.15884e-12 9.06986e-07 0.649618
26 9 1.9492e-12 1.26458e-06 0.628875
27 9 3.02653e-12 1.68154e-06 0.606845
28 9 4.33802e-12 2.13563e-06 0.583747
29 9 5.73976e-12 2.59386e-06 0.559812
30 9 7.01056e-12 3.01661e-06 0.53528
31 9 7.90438e-12 3.36117e-06 0.510395
32 9 8.22697e-12 3.59059e-06 0.485406
33 9 7.90438e-12 3.67687e-06 0.460564
34 9 7.01056e-12 3.60817e-06 0.436115
35 9 5.73976e-12 3.39114e-06 0.412304
36 9 4.33802e-12 3.04907e-06 0.38937
37 9 3.02653e-12 2.62017e-06 0.367541
38 9 1.9492e-12 2.14806e-06 0.347036
39 9 1.15884e-12 1.67724e-06 0.328058
40 9 6.35984e-13 1.24541e-06 0.310799
41 9 3.222e-13 8.77541e-07 0.295431
42 9 1.50682e-13 5.85788e-07 0.282106
43 9 6.50511e-14 3.69956e-07 0.270958
44 9 2.59241e-14 2.20565e-07 0.262099
45 9 9.53694e-15 1.24074e-07 0.255617
46 9 3.2387e-15 6.56679e-08 0.251577
47 9 1.01529e-15 3.27261e-08 0.250019
48 9 2.93808e-16 1.52947e-08 0.250959
49 9 7.84865e-17 6.7237e-09 0.254387
50 9 1.93546e-17 2.76922e-09 0.260269
51 9 4.40583e-18 1.07739e-09 0.268546
52 9 9.25823e-19 3.90542e-10 0.279136
53 9 1.79591e-19 1.34148e-10 0.291933
54 9 3.21587e-20 4.34975e-11 0.306809
55 9 5.3158e-21 1.34133e-11 0.323615
56 9 8.11138e-22 3.81658e-12 0.342183
57 9 1.14256e-22 1.02652e-12 0.362329
58 9 1.48565e-23 2.33181e-13 0.38385
59 9 1.78325e-24 5.48483e-14 0.406531
60 9 1.9759e-25 2.6788e-14 0.430146
61 9 2.02103e-26 2.08999e-14 0.454459
62 9 1.90826e-27 1.74463e-14 0.479228
63 9 1.66326e-28 3.80836e-15 0.504203

0 10 8.09595e-29 1.38737e-14 0.5
1 10 1.00621e-27 1.81118e-14 0.524958
2 10 1.15443e-26 1.64924e-14 0.549667
3 10 1.22265e-25 4.00247e-14 0.57388
4 10 1.19535e-24 2.95038e-14 0.597355
5 10 1.0788e-23 4.41465e-14 0.619856
6 10 8.98765e-23 8.33973e-14 0.641161
7 10 6.91206e-22 3.53477e-13 0.661054
8 10 4.90709e-21 1.61274e-12 0.679339
9 10 3.21587e-20 6.26721e-12 0.695832
10 10 1.94549e-19 2.35608e-11 0.710368
11 10 1.08646e-18 7.83508e-11 0.722802
12 10 5.6009e-18 2.45606e-10 0.73301
13 10 2.66537e-17 7.15413e-10 0.74089
14 10 1.17088e-16 1.96661e-09 0.746362
15 10 4.74816e-16 5.06243e-09 0.749374
16 10 1.77744e-15 1.22316e-08 0.749893
17 10 6.14213e-15 2.77784e-08 0.747916
18 10 1.9593e-14 5.93301e-08 0.743462
19 10 5.76951e-14 1.19302e-07 0.736575
20 10 1.56831e-13 2.26261e-07 0.727324
21 10 3.93536e-13 4.05408e-07 0.715802
22 10 9.11573e-13 6.87182e-07 0.702124
23 10 1.9492e-12 1.10422e-06 0.686426
24 10 3.84747e-12 1.68406e-06 0.668866
25 10 7.01056e-12 2.4437e-06 0.649618
26 10 1.1792e-11 3.37962e-06 0.628875
27 10 1.83094e-11 4.46263e-06 0.606845
28 10 2.62435e-11 5.63529e-06 0.583747
29 10 3.47235e-11 6.81626e-06 0.559812
30 10 4.24114e-11 7.90626e-06 0.53528
31 10 4.78187e-11 8.80234e-06 0.510395
32 10 4.97702e-11 9.41141e-06 0.485406
33 10 4.78187e-11 9.66471e-06 0.460564
34 10 4.24114e-11 9.52803e-06 0.436115
35 10 3.47235e-11 9.01157e-06 0.412304
36 10 2.62435e-11 8.16702e-06 0.38937
37 10 1.83094e-11 7.08317e-06 0.367541
38 10 1.1792e-11 5.8679e-06 0.347036
39 10 7.01056e-12 4.63547e-06 0.328058
40 10 3.84747e-12 3.48462e-06 0.310799
41 10 1.9492e-12 2.4879e-06 0.295431
42 10 9.11573e-13 1.68331e-06 0.282106
43 10 3.93536e-13 1.07809e-06 0.270958
44 10 1.56831e-13 6.51773e-07 0.262099
45 10 5.76951e-14 3.71744e-07 0.255617
46 10 1.9593e-14 1.99555e-07 0.251577
47 10 6.14213e-15 1.00793e-07 0.250019
48 10 1.77744e-15 4.77689e-08 0.250959
49 10 4.74816e-16 2.12705e-08 0.254387
50 10 1.17088e-16 8.87432e-09 0.260269
51 10 2.66537e-17 3.48116e-09 0.268546
52 10 5.6009e-18 1.27707e-09 0.279136
53 10 1.08646e-18 4.41069e-10 0.291933
54 10 1.94549e-19 1.43665e-10 0.306809
55 10 3.21587e-20 4.4415e-11 0.323615
56 10 4.90709e-21 1.27223e-11 0.342183
57 10 6.91206e-22 3.4695e-12 0.362329
58 10 8.98765e-23 8.78446e-13 0.38385
59 10 1.0788e-23 2.16721e-13 0.406531
60 10 1.19535e-24 5.02742e-14 0.430146
61 10 1.22265e-25 2.95595e-14 0.454459
62 10 1.15443e-26 1.41588e-14 0.479228
63 10 1.00621e-27 8.95747e-15 0.504203

0 11 4.52121e-28 1.24316e-15 0.5
1 11 5.61921e-27 2.07965e-15 0.524958
2 11 6.44696e-26 8.05238e-16 0.549667
3 11 6.82795e-25 9.74992e-15 0.57388
4 11 6.67546e-24 2.31647e-14 0.597355
5 11 6.02462e-23 5.50768e-14 0.619856
6 11 5.01919e-22 2.68985e-13 0.641161
7 11 3.86006e-21 1.22634e-12 0.661054
8 11 2.74038e-20 5.11119e-12 0.679339
9 11 1.79591e-19 1.95622e-11 0.695832
10 11 1.08646e-18 7.04857e-11 0.710368
11 11 6.06739e-18 2.31524e-10 0.722802
12 11 3.12784e-17 7.15735e-10 0.73301
13 11 1.48848e-16 2.0631e-09 0.74089
14 11 6.53882e-16 5.59313e-09 0.746362
15 11 2.65162e-15 1.42143e-08 0.749374
16 11 9.92616e-15 3.38952e-08 0.749893
17 11 3.4301e-14 7.59707e-08 0.747916
18 11 1.09418e-13 1.6011e-07 0.743462
19 11 3.222e-13 3.17911e-07 0.736575
20 11 8.75831e-13 5.95317e-07 0.727324
21 11 2.19771e-12 1.05341e-06 0.715802
22 11 5.09071e-12 1.76439e-06 0.702124
23 11 1.08854e-11 2.80228e-06 0.686426
24 11 2.14863e-11 4.22814e-06 0.668866
25 11 3.91506e-11 6.07472e-06 0.649618
26 11 6.58525e-11 8.32652e-06 0.628875
27 11 1.0225e-10 1.09096e-05 0.606845
28 11 1.46557e-10 1.36896e-05 0.583747
29 11 1.93914e-10 1.64806e-05 0.559812
30 11 2.36848e-10 1.90602e-05 0.53528
31 11 2.67045e-10 2.11996e-05 0.510395
32 11 2.77944e-10 2.26891e-05 0.485406
33 11 2.67045e-10 2.33698e-05 0.460564
34 11 2.36848e-10 2.31559e-05 0.436115
35 11 1.93914e-10 2.20525e-05 0.412304
36 11 1.46557e-10 2.01604e-05 0.38937
37 11 1.0225e-10 1.76651e-05 0.367541
38 11 6.58525e-11 1.4805e-05 0.347036
39 11 3.91506e-11 1.1844e-05 0.328058
40 11 2.14863e-11 9.02473e-06 0.310799
41 11 1.08854e-11 6.53546e-06 0.295431
42 11 5.09071e-12 4.48822e-06 0.282106
43 11 2.19771e-12 2.91739e-06 0.270958
44 11 8.75831e-13 1.79116e-06 0.262099
45 11 3.222e-13 1.03721e-06 0.255617
46 11 1.09418e-13 5.65364e-07 0.251577
47 11 3.4301e-14 2.89741e-07 0.250019
48 11 9.92616e-15 1.39426e-07 0.250959
49 11 2.65162e-15 6.29514e-08 0.254387
50 11 6.53882e-16 2.6626e-08 0.260269
51 11 1.48848e-16 1.05683e-08 0.268546
52 11 3.12784e-17 3.91837e-09 0.279136
53 11 6.06739e-18 1.3659e-09 0.291933
54 11 1.08646e-18 4.46786e-10 0.306809
55 11 1.79591e-19 1.37515e-10 0.323615
56 11 2.74038e-20 3.96365e-11 0.342183
57 11 3.86006e-21 1.08364e-11 0.362329
58 11 5.01919e-22 2.68739e-12 0.38385
59 11 6.02462e-23 6.32095e-13 0.406531
60 11 6.67546e-24 1.05692e-13 0.430146
61 11 6.82795e-25 2.74401e-14 0.454459
62 11 6.44696e-26 5.09709e-15 0.479228
63 11 5.61921e-27 2.94322e-15 0.504203

0 12 2.33076e-27 5.26624e-15 0.5
1 12 2.89681e-26 2.17504e-15 0.524958
2 12 3.32352e-25 1.47694e-14 0.549667
3 12 3.51992e-24 3.70048e-14 0.57388
4 12 3.44131e-23 1.04843e-13 0.597355
5 12 3.10579e-22 2.2097e-13 0.619856
6 12 2.58747e-21 9.76368e-13 0.641161
7 12 1.98993e-20 3.80393e-12 0.661054
8 12 1.41271e-19 1.49798e-11 0.679339
9 12 9.25823e-19 5.55356e-11 0.695832
10 12 5.6009e-18 1.95557e-10 0.710368
11 12 3.12784e-17 6.3537e-10 0.722802
12 12 1.61245e-16 1.93757e-09 0.73301
13 12 7.67338e-16 5.51925e-09 0.74089
14 12 3.37088e-15 1.47729e-08 0.746362
15 12 1.36696e-14 3.70364e-08 0.749374
16 12 5.1171e-14 8.71823e-08 0.749893
17 12 1.76827e-13 1.92735e-07 0.747916
18 12 5.64067e-13 4.00858e-07 0.743462
19 12 1.661e-12 7.8513e-07 0.736575
20 12 4.51505e-12 1.45094e-06 0.727324
21 12 1.13296e-11 2.53388e-06 0.715802
22 12 2.62435e-11 4.18981e-06 0.702124
23 12 5.61158e-11 6.57279e-06 0.686426
24 12 1.10766e-10 9.80238e-06 0.668866
25 12 2.01828e-10 1.39304e-05 0.649618
26 12 3.39481e-10 1.89071e-05 0.628875
27 12 5.27114e-10 2.45612e-05 0.606845
28 12 7.55529e-10 3.06026e-05 0.583747
29 12 9.99661e-10 3.66467e-05 0.559812
30 12 1.22099e-09 4.22403e-05 0.53528
31 12 1.37666e-09 4.69258e-05 0.510395
32 12 1.43284e-09 5.02741e-05 0.485406
33 12 1.37666e-09 5.19532e-05 0.460564
34 12 1.22099e-09 5.17639e-05 0.436115
35 12 9.99661e-10 4.96777e-05 0.412304
36 12 7.55529e-10 4.58543e-05 0.38937
37 12 5.27114e-10 4.06345e-05 0.367541
38 12 3.39481e-10 3.44912e-05 0.347036
39 12 2.01828e-10 2.79815e-05 0.328058
40 12 1.10766e-10 2.16394e-05 0.310799
41 12 5.61158e-11 1.59148e-05 0.295431
42 12 2.62435e-11 1.11057e-05 0.282106
43 12 1.13296e-11 7.3373e-06 0.270958
44 12 4.51505e-12 4.57901e-06 0.262099
45 12 1.661e-12 2.69514e-06 0.255617
46 12 5.64067e-13 1.4933e-06 0.251577
47 12 1.76827e-13 7.77722e-07 0.250019
48 12 5.1171e-14 3.80184e-07 0.250959
49 12 1.36696e-14 1.74342e-07 0.254387
50 12 3.37088e-15 7.48531e-08 0.260269
51 12 7.67338e-16 3.01279e-08 0.268546
52 12 1.61245e-16 1.13304e-08 0.279136
53 12 3.12784e-17 3.99527e-09 0.291933
54 12 5.6009e-18 1.31962e-09 0.306809
55 12 9.25823e-19 4.09767e-10 0.323615
56 12 1.41271e-19 1.1846e-10 0.342183
57 12 1.98993e-20 3.24903e-11 0.362329
58 12 2.58747e-21 8.31527e-12 0.38385
59 12 3.10579e-22 2.02168e-12 0.406531
60 12 3.44131e-23 3.83397e-13 0.430146
61 12 3.51992e-24 8.06351e-14 0.454459
62 12 3.32352e-25 1.2528e-14 0.479228
63 12 2.89681e-26 1.20828e-14 0.504203

0 13 1.10916e-26 1.99055e-15 0.5
1 13 1.37854e-25 7.79453e-16 0.524958
2 13 1.5816e-24 1.23627e-14 0.549667
3 13 1.67506e-23 4.45578e-14 0.57388
4 13 1.63766e-22 1.94994e-13 0.597355
5 13 1.47799e-21 6.01236e-13 0.619856
6 13 1.23133e-20 2.51614e-12 0.641161
7 13 9.46972e-20 1.02325e-11 0.661054
8 13 6.72286e-19 3.95408e-11 0.679339
9 13 4.40583e-18 1.46014e-10 0.695832
10 13 2.66537e-17 5.04719e-10 0.710368
11 13 1.48848e-16 1.62253e-09 0.722802
12 13 7.67338e-16 4.88705e-09 0.73301
13 13 3.65163e-15 1.37582e-08 0.74089
14 13 1.60414e-14 3.63244e-08 0.746362
15 13 6.50511e-14 8.9844e-08 0.749374
16 13 2.43513e-13 2.08517e-07 0.749893
17 13 8.41488e-13 4.54547e-07 0.747916
18 13 2.68429e-12 9.31856e-07 0.743462
19 13 7.90438e-12 1.79946e-06 0.736575
20 13 2.14863e-11 3.27834e-06 0.727324
21 13 5.39154e-11 5.64542e-06 0.715802
22 13 1.24888e-10 9.20702e-06 0.702124
23 13 2.67045e-10 1.42517e-05 0.686426
24 13 5.27114e-10 2.09855e-05 0.668866
25 13 9.60465e-10 2.94696e-05 0.649618
26 13 1.61553e-09 3.95626e-05 0.628875
27 13 2.50844e-09 5.09039e-05 0.606845
28 13 3.59542e-09 6.29248e-05 0.583747
29 13 4.75721e-09 7.48957e-05 0.559812
30 13 5.81047e-09 8.59943e-05 0.53528
31 13 6.55129e-09 9.53869e-05 0.510395
32 13 6.81866e-09 0.000102299 0.485406
33 13 6.55129e-09 0.000106103 0.460564
34 13 5.81047e-09 0.000106373 0.436115
35 13 4.75721e-09 0.000102963 0.412304
36 13 3.59542e-09 9.60632e-05 0.38937
37 13 2.50844e-09 8.62061e-05 0.367541
38 13 1.61553e-09 7.42155e-05 0.347036
39 13 9.60465e-10 6.11351e-05 0.328058
40 13 5.27114e-10 4.80549e-05 0.310799
41 13 2.67045e-10 3.59461e-05 0.295431
42 13 1.24888e-10 2.55212e-05 0.282106
43 13 5.39154e-11 1.71586e-05 0.270958
44 13 2.14863e-11 1.08984e-05 0.262099
45 13 7.90438e-12 6.52781e-06 0.255617
46 13 2.68429e-12 3.67997e-06 0.251577
47 13 8.41488e-13 1.94953e-06 0.250019
48 13 2.43513e-13 9.69027e-07 0.250959
49 13 6.50511e-14 4.51579e-07 0.254387
50 13 1.60414e-14 1.96988e-07 0.260269
51 13 3.65163e-15 8.0449e-08 0.268546
52 13 7.67338e-16 3.06895e-08 0.279136
53 13 1.48848e-16 1.09588e-08 0.291933
54 13 2.66537e-17 3.66026e-09 0.306809
55 13 4.40583e-18 1.14348e-09 0.323615
56 13 6.72286e-19 3.34789e-10 0.342183
57 13 9.46972e-20 9.23003e-11 0.362329
58 13 1.23133e-20 2.39241e-11 0.38385
59 13 1.47799e-21 5.93006e-12 0.406531
60 13 1.63766e-22 1.25951e-12 0.430146
61 13 1.67506e-23 2.80672e-13 0.454459
62 13 1.5816e-24 4.6357e-14 0.479228
63 13 1.37854e-25 1.77069e-14 0.504203

0 14 4.87252e-26 1.12413e-14 0.5
1 14 6.05583e-25 2.02625e-15 0.524958
2 14 6.9479e-24 1.68741e-14 0.549667
3 14 7.35849e-23 8.24029e-14 0.57388
4 14 7.19415e-22 3.8263e-13 0.597355
5 14 6.49274e-21 1.37125e-12 0.619856
6 14 5.40918e-20 6.06729e-12 0.641161
7 14 4.16e-19 2.5035e-11 0.661054
8 14 2.95331e-18 9.64323e-11 0.679339
9 14 1.93546e-17 3.55136e-10 0.695832
10 14 1.17088e-16 1.21241e-09 0.710368
11 14 6.53882e-16 3.86246e-09 0.722802
12 14 3.37088e-15 1.14803e-08 0.73301
13 14 1.60414e-14 3.19265e-08 0.74089
14 14 7.0469e-14 8.31215e-08 0.746362
15 14 2.85766e-13 2.02729e-07 0.749374
16 14 1.06974e-12 4.63733e-07 0.749893
17 14 3.69662e-12 9.96068e-07 0.747916
18 14 1.1792e-11 2.01183e-06 0.743462
19 14 3.47235e-11 3.82704e-06 0.736575
20 14 9.43884e-11 6.86828e-06 0.727324
21 14 2.36848e-10 1.16522e-05 0.715802
22 14 5.48627e-10 1.87249e-05 0.702124
23 14 1.17311e-09 2.85698e-05 0.686426
24 14 2.31558e-09 4.14889e-05 0.668866
25 14 4.21927e-09 5.75024e-05 0.649618
26 14 7.09693e-09 7.62709e-05 0.628875
27 14 1.10195e-08 9.70877e-05 0.606845
28 14 1.57945e-08 0.000118934 0.583747
29 14 2.08982e-08 0.000140578 0.559812
30 14 2.55251e-08 0.000160674 0.53528
31 14 2.87795e-08 0.000177891 0.510395
32 14 2.9954e-08 0.000190975 0.485406
33 14 2.87795e-08 0.000198864 0.460564
34 14 2.55251e-08 0.000200743 0.436115
35 14 2.08982e-08 0.000196188 0.412304
36 14 1.57945e-08 0.000185257 0.38937
37 14 1.10195e-08 0.000168604 0.367541
38 14 7.09693e-09 0.000147458 0.347036
39 14 4.21927e-09 0.000123552 0.328058
40 14 2.31558e-09 9.88717e-05 0.310799
41 14 1.17311e-09 7.53387e-05 0.295431
42 14 5.48627e-10 5.45046e-05 0.282106
43 14 2.36848e-10 3.73437e-05 0.270958
44 14 9.43884e-11 2.41706e-05 0.262099
45 14 3.47235e-11 1.47492e-05 0.255617
46 14 1.1792e-11 8.46787e-06 0.251577
47 14 3.69662e-12 4.56729e-06 0.250019
48 14 1.06974e-12 2.3105e-06 0.250959
49 14 2.85766e-13 1.09511e-06 0.254387
50 14 7.0469e-14 4.85754e-07 0.260269
51 14 1.60414e-14 2.01507e-07 0.268546
52 14 3.37088e-15 7.80614e-08 0.279136
53 14 6.53882e-16 2.82718e-08 0.291933
54 14 1.17088e-16 9.56496e-09 0.306809
55 14 1.93546e-17 3.0273e-09 0.323615
56 14 2.95331e-18 8.93674e-10 0.342183
57 14 4.16e-19 2.4912e-10 0.362329
58 14 5.40918e-20 6.57614e-11 0.38385
59 14 6.49274e-21 1.68405e-11 0.406531
60 14 7.19415e-22 3.87297e-12 0.430146
61 14 7.35849e-23 8.99705e-13 0.454459
62 14 6.9479e-24 1.85639e-13 0.479228
63 14 6.05583e-25 5.87353e-14 0.504203

0 15 1.9759e-25 2.68199e-14 0.5
1 15 2.45577e-24 3.40789e-15 0.524958
2 15 2.81751e-23 5.68454e-14 0.549667
3 15 2.98401e-22 2.2385e-13 0.57388
4 15 2.91738e-21 1.00772e-12 0.597355
5 15 2.63293e-20 3.59165e-12 0.619856
6 15 2.19354e-19 1.4955e-11 0.641161
7 15 1.68696e-18 5.95485e-11 0.661054
8 15 1.19763e-17 2.25855e-10 0.679339
9 15 7.84865e-17 8.14683e-10 0.695832
10 15 4.74816e-16 2.73673e-09 0.710368
11 15 2.65162e-15 8.58776e-09 0.722802
12 15 1.36696e-14 2.51922e-08 0.73301
13 15 6.50511e-14 6.90666e-08 0.74089
14 15 2.85766e-13 1.77252e-07 0.746362
15 15 1.15884e-12 4.25942e-07 0.749374
16 15 4.33802e-12 9.59815e-07 0.749893
17 15 1.49905e-11 2.03004e-06 0.747916
18 15 4.78187e-11 4.03677e-06 0.743462
19 15 1.40811e-10 7.55894e-06 0.736575
20 15 3.82764e-10 1.33524e-05 0.727324
21 15 9.60465e-10 2.22945e-05 0.715802
22 15 2.22479e-09 3.52644e-05 0.702124
23 15 4.75721e-09 5.29734e-05 0.686426
24 15 9.39016e-09 7.57738e-05 0.668866
25 15 1.711e-08 0.000103515 0.649618
26 15 2.87795e-08 0.000135464 0.628875
27 15 4.46861e-08 0.000170363 0.606845
28 15 6.40499e-08 0.000206556 0.583747
29 15 8.47463e-08 0.000242174 0.559812
30 15 1.03509e-07 0.000275292 0.53528
31 15 1.16706e-07 0.000304056 0.510395
32 15 1.21469e-07 0.000326726 0.485406
33 15 1.16706e-07 0.000341708 0.460564
34 15 1.03509e-07 0.00034762 0.436115
35 15 8.47463e-08 0.000343441 0.412304
36 15 6.40499e-08 0.000328751 0.38937
37 15 4.46861e-08 0.00030398 0.367541
38 15 2.87795e-08 0.000270584 0.347036
39 15 1.711e-08 0.000231051 0.328058
40 15 9.39016e-09 0.000188587 0.310799
41 15 4.75721e-09 0.000146639 0.295431
42 15 2.22479e-09 0.000108281 0.282106
43 15 9.60465e-10 7.57153e-05 0.270958
44 15 3.82764e-10 5.00028e-05 0.262099
45 15 1.40811e-10 3.11228e-05 0.255617
46 15 4.78187e-11 1.82183e-05 0.251577
47 15 1.49905e-11 1.00132e-05 0.250019
48 15 4.33802e-12 5.15942e-06 0.250959
49 15 1.15884e-12 2.48916e-06 0.254387
50 15 2.85766e-13 1.12315e-06 0.260269
51 15 6.50511e-14 4.73609e-07 0.268546
52 15 1.36696e-14 1.8641e-07 0.279136
53 15 2.65162e-15 6.85152e-08 0.291933
54 15 4.74816e-16 2.35007e-08 0.306809
55 15 7.84865e-17 7.52333e-09 0.323615
56 15 1.19763e-17 2.25176e-09 0.342183
57 15 1.68696e-18 6.33411e-10 0.362329
58 15 2.19354e-19 1.67877e-10 0.38385
59 15 2.63293e-20 4.24718e-11 0.406531
60 15 2.91738e-21 9.98123e-12 0.430146
61 15 2.98401e-22 2.38084e-12 0.454459
62 15 2.81751e-23 5.13571e-13 0.479228
63 15 2.45577e-24 1.23805e-13 0.504203

0 16 7.39662e-25 2.60895e-14 0.5
1 16 9.19296e-24 7.60024e-15 0.524958
2 16 1.05471e-22 1.10924e-13 0.549667
3 16 1.11704e-21 4.43303e-13 0.57388
4 16 1.0921e-20 1.92398e-12 0.597355
5 16 9.85616e-20 7.51817e-12 0.619856
6 16 8.21132e-19 3.17694e-11 0.641161
7 16 6.31499e-18 1.28149e-10 0.661054
8 16 4.48323e-17 4.84258e-10 0.679339
9 16 2.93808e-16 1.73104e-09 0.695832
10 16 1.77744e-15 5.74433e-09 0.710368
11 16 9.92616e-15 1.78132e-08 0.722802
12 16 5.1171e-14 5.15237e-08 0.73301
13 16 2.43513e-13 1.39296e-07 0.74089
14 16 1.06974e-12 3.52236e-07 0.746362
15 16 4.33802e-12 8.33675e-07 0.749374
16 16 1.6239e-11 1.84953e-06 0.749893
17 16 5.61158e-11 3.85014e-06 0.747916
18 16 1.79006e-10 7.533e-06 0.743462
19 16 5.27114e-10 1.3874e-05 0.736575
20 16 1.43284e-09 2.41001e-05 0.727324
21 16 3.59542e-09 3.95662e-05 0.715802
22 16 8.32832e-09 6.15346e-05 0.702124
23 16 1.78083e-08 9.08947e-05 0.686426
24 16 3.51513e-08 0.000127889 0.668866
25 16 6.40499e-08 0.000171944 0.649618
26 16 1.07734e-07 0.000221657 0.628875
27 16 1.67279e-07 0.000274958 0.606845
28 16 2.39766e-07 0.000329414 0.583747
29 16 3.17241e-07 0.000382542 0.559812
30 16 3.87479e-07 0.000431992 0.53528
31 16 4.36882e-07 0.000475641 0.510395
32 16 4.54711e-07 0.000511475 0.485406
33 16 4.36882e-07 0.00053749 0.460564
34 16 3.87479e-07 0.00055158 0.436115
35 16 3.17241e-07 0.000551747 0.412304
36 16 2.39766e-07 0.000536409 0.38937
37 16 1.67279e-07 0.000505028 0.367541
38 16 1.07734e-07 0.000458594 0.347036
39 16 6.40499e-08 0.000399969 0.328058
40 16 3.51513e-08 0.000333702 0.310799
41 16 1.78083e-08 0.000265306 0.295431
42 16 8.32832e-09 0.000200311 0.282106
43 16 3.59542e-09 0.00014318 0.270958
44 16 1.43284e-09 9.66226e-05 0.262099
45 16 5.27114e-10 6.1418e-05 0.255617
46 16 1.79006e-10 3.66947e-05 0.251577
47 16 5.61158e-11 2.05713e-05 0.250019
48 16 1.6239e-11 1.08038e-05 0.250959
49 16 4.33802e-12 5.30918e-06 0.254387
50 16 1.06974e-12 2.43832e-06 0.260269
51 16 2.43513e-13 1.04574e-06 0.268546
52 16 5.1171e-14 4.18298e-07 0.279136
53 16 9.92616e-15 1.56103e-07 0.291933
54 16 1.77744e-15 5.43007e-08 0.306809
55 16 2.93808e-16 1.76115e-08 0.323615
56 16 4.48323e-17 5.32375e-09 0.342183
57 16 6.31499e-18 1.50668e-09 0.362329
58 16 8.21132e-19 4.01977e-10 0.38385
59 16 9.85616e-20 1.02456e-10 0.406531
60 16 1.0921e-20 2.38282e-11 0.430146
61 16 1.11704e-21 5.44776e-12 0.454459
62 16 1.05471e-22 1.17758e-12 0.479228
63 16 9.19296e-24 2.54968e-13 0.504203

0 17 2.55599e-24 1.65988e-13 0.5
1 17 3.17674e-23 2.52731e-14 0.524958
2 17 3.64468e-22 2.10719e-13 0.549667
3 17 3.86006e-21 7.8823e-13 0.57388
4 17 3.77386e-20 3.7807e-12 0.597355
5 17 3.40591e-19 1.54797e-11 0.619856
6 17 2.83751e-18 6.54065e-11 0.641161
7 17 2.18222e-17 2.59483e-10 0.661054
8 17 1.54923e-16 9.75746e-10 0.679339
9 17 1.01529e-15 3.43847e-09 0.695832
10 17 6.14213e-15 1.12683e-08 0.710368
11 17 3.4301e-14 3.44478e-08 0.722802
12 17 1.76827e-13 9.82955e-08 0.73301
13 17 8.41488e-13 2.6196e-07 0.74089
14 17 3.69662e-12 6.52587e-07 0.746362
15 17 1.49905e-11 1.52088e-06 0.749374
16 17 5.61158e-11 3.32057e-06 0.749893
17 17 1.93914e-10 6.79991e-06 0.747916
18 17 6.18574e-10 1.30815e-05 0.743462
19 17 1.8215e-09 2.36816e-05 0.736575
20 17 4.95136e-09 4.04196e-05 0.727324
21 17 1.24244e-08 6.51837e-05 0.715802
22 17 2.87795e-08 9.95611e-05 0.702124
23 17 6.15385e-08 0.000144429 0.686426
24 17 1.21469e-07 0.000199589 0.668866
25 17 2.21332e-07 0.000263662 0.649618
26 17 3.72286e-07 0.000334201 0.628875
27 17 5.78051e-07 0.000408109 0.606845
28 17 8.28537e-07 0.000482191 0.583747
29 17 1.09626e-06 0.000553596 0.559812
30 17 1.33898e-06 0.000620068 0.53528
31 17 1.50969e-06 0.000679852 0.510395
32 17 1.57131e-06 0.000731336 0.485406
33 17 1.50969e-06 0.000772535 0.460564
34 17 1.33898e-06 0.000800729 0.436115
35 17 1.09626e-06 0.000812497 0.412304
