x,y,R
18,24,0.998727
19,24,0.998578
20,24,0.998407
21,24,0.998211
22,24,0.997987
23,24,0.997728
24,24,0.997429
25,24,0.997086
26,24,0.9967
27,24,0.996278
28,24,0.995837
29,24,0.99541
30,24,0.995042
31,24,0.994788
32,24,0.994699
33,24,0.994793
34,24,0.995046
35,24,0.995411
36,24,0.995832
37,24,0.996264
38,24,0.99668
39,24,0.997061
40,24,0.997403
41,24,0.997704
42,24,0.997966
43,24,0.998193
44,24,0.998389
45,24,0.998558
46,24,0.998704
47,24,0.99883
48,24,0.998941
49,24,0.999037
50,24,0.999122
51,24,0.999196
52,24,0.999262
53,24,0.999321
54,24,0.999373
55,24,0.999419
56,24,0.999461
57,24,0.999499
58,24,0.999533
59,24,0.999564
60,24,0.999593
61,24,0.999617
62,24,0.99964
63,24,0.406989
0,25,0.391752
1,25,0.99968
2,25,0.999662
3,25,0.999639
4,25,0.999614
5,25,0.999585
6,25,0.999551
7,25,0.999516
8,25,0.999476
9,25,0.999432
10,25,0.999383
11,25,0.999327
12,25,0.999265
13,25,0.999195
14,25,0.999114
15,25,0.999022
16,25,0.998915
17,25,0.99879
18,25,0.998643
19,25,0.998474
20,25,0.998277
21,25,0.998049
22,25,0.99778
23,25,0.997463
24,25,0.997087
25,25,0.996642
26,25,0.996124
27,25,0.995535
28,25,0.994889
29,25,0.994228
30,25,0.993628
31,25,0.993202
32,25,0.993054
33,25,0.993221
34,25,0.993651
35,25,0.994241
36,25,0.994885
37,25,0.995516
38,25,0.996096
39,25,0.996607
40,25,0.997049
41,25,0.997427
42,25,0.997748
43,25,0.998019
44,25,0.998249
45,25,0.998444
46,25,0.998611
47,25,0.998753
48,25,0.998877
49,25,0.998984
50,25,0.999077
51,25,0.999158
52,25,0.99923
53,25,0.999293
54,25,0.999349
55,25,0.999399
56,25,0.999444
57,25,0.999484
58,25,0.99952
59,25,0.999553
60,25,0.999583
61,25,0.999608
62,25,0.999633
63,25,0.391648
0,26,0.377653
1,26,0.999678
2,26,0.999661
3,26,0.999634
4,26,0.999607
5,26,0.999575
6,26,0.999541
7,26,0.999504
8,26,0.999463
9,26,0.999417
10,26,0.999366
11,26,0.999308
12,26,0.999242
13,26,0.999168
14,26,0.999082
15,26,0.998981
16,26,0.998862
17,26,0.998722
18,26,0.998561
19,26,0.998373
20,26,0.998152
21,26,0.997887
22,26,0.997568
23,26,0.99718
24,26,0.996707
25,26,0.996131
26,26,0.995434
27,26,0.994602
28,26,0.993636
29,26,0.992573
30,26,0.991539
31,26,0.990772
32,26,0.990522
33,26,0.990859
34,26,0.991638
35,26,0.992626
36,26,0.993638
37,26,0.99457
38,26,0.995383
39,26,0.99607
40,26,0.996641
41,26,0.997114
42,26,0.997505
43,26,0.997828
44,26,0.998097
45,26,0.998322
46,26,0.998511
47,26,0.998672
48,26,0.99881
49,26,0.998929
50,26,0.999031
51,26,0.99912
52,26,0.999197
53,26,0.999266
54,26,0.999326
55,26,0.99938
56,26,0.999427
57,26,0.999471
58,26,0.999509
59,26,0.999543
60,26,0.999575
61,26,0.999601
62,26,0.99963
63,26,0.377471
0,27,0.36508
1,27,0.999679
2,27,0.999658
3,27,0.999627
4,27,0.999598
5,27,0.999566
6,27,0.999531
7,27,0.999493
8,27,0.999451
9,27,0.999404
10,27,0.999351
11,27,0.99929
12,27,0.999222
13,27,0.999143
14,27,0.99905
15,27,0.99894
16,27,0.998811
17,27,0.998661
18,27,0.998488
19,27,0.998284
20,27,0.998037
21,27,0.997732
22,27,0.997355
23,27,0.996886
24,27,0.996296
25,27,0.995553
26,27,0.994617
27,27,0.993441
28,27,0.991972
29,27,0.990185
30,27,0.988252
31,27,0.986747
32,27,0.98635
33,27,0.987147
34,27,0.988654
35,27,0.990368
36,27,0.991985
37,27,0.993377
38,27,0.99452
39,27,0.99544
40,27,0.996175
41,27,0.996763
42,27,0.997237
43,27,0.997621
44,27,0.997935
45,27,0.998193
46,27,0.998409
47,27,0.99859
48,27,0.998745
49,27,0.998876
50,27,0.998988
51,27,0.999084
52,27,0.999168
53,27,0.999241
54,27,0.999306
55,27,0.999363
56,27,0.999414
57,27,0.99946
58,27,0.999499
59,27,0.999535
60,27,0.999569
61,27,0.999597
62,27,0.999628
63,27,0.364822
0,28,0.354225
1,28,0.999675
2,28,0.999648
3,28,0.999616
4,28,0.999588
5,28,0.999557
6,28,0.999522
7,28,0.999484
8,28,0.999441
9,28,0.999393
10,28,0.999338
11,28,0.999275
12,28,0.999204
13,28,0.99912
14,28,0.99902
15,28,0.998904
16,28,0.998769
17,28,0.998615
18,28,0.998433
19,28,0.99821
20,28,0.997933
21,28,0.997586
22,28,0.997148
23,28,0.996589
24,28,0.995868
25,28,0.994926
26,28,0.993686
27,28,0.992035
28,28,0.989777
29,28,0.986582
30,28,0.982459
31,28,0.979062
32,28,0.978697
33,28,0.980984
34,28,0.984118
35,28,0.987173
36,28,0.989801
37,28,0.991896
38,28,0.993506
39,28,0.994731
40,28,0.995666
41,28,0.99639
42,28,0.996957
43,28,0.997409
44,28,0.997773
45,28,0.998068
46,28,0.998312
47,28,0.998516
48,28,0.998686
49,28,0.998829
50,28,0.99895
51,28,0.999054
52,28,0.999144
53,28,0.999223
54,28,0.999292
55,28,0.999352
56,28,0.999405
57,28,0.999452
58,28,0.999493
59,28,0.99953
60,28,0.999565
61,28,0.999594
62,28,0.999622
63,28,0.353969
0,29,0.345295
1,29,0.99966
2,29,0.999634
3,29,0.999607
4,29,0.999581
5,29,0.99955
6,29,0.999516
7,29,0.999477
8,29,0.999434
9,29,0.999384
10,29,0.999327
11,29,0.999263
12,29,0.999188
13,29,0.9991
14,29,0.998998
15,29,0.998881
16,29,0.998748
17,29,0.99859
18,29,0.998394
19,29,0.998149
20,29,0.99784
21,29,0.997451
22,29,0.996954
23,29,0.996307
24,29,0.995447
25,29,0.994284
26,29,0.99268
27,29,0.990412
28,29,0.986948
29,29,0.980767
30,29,0.969984
31,29,0.960359
32,29,0.962036
33,29,0.969787
34,29,0.976829
35,29,0.982587
36,29,0.98698
37,29,0.990152
38,29,0.9924
39,29,0.994004
40,29,0.99517
41,29,0.996041
42,29,0.996707
43,29,0.997226
44,29,0.997638
45,29,0.997969
46,29,0.998239
47,29,0.998461
48,29,0.998644
49,29,0.998796
50,29,0.998925
51,29,0.999035
52,29,0.99913
53,29,0.999213
54,29,0.999284
55,29,0.999346
56,29,0.999401
57,29,0.999449
58,29,0.999491
59,29,0.999529
60,29,0.999564
61,29,0.999592
62,29,0.999616
63,29,0.345109
0,30,0.338629
1,30,0.999644
2,30,0.999625
3,30,0.999603
4,30,0.999577
5,30,0.999547
6,30,0.999511
7,30,0.999472
8,30,0.999428
9,30,0.999377
10,30,0.999319
11,30,0.999253
12,30,0.999176
13,30,0.999087
14,30,0.998988
15,30,0.99888
16,30,0.998748
17,30,0.998578
18,30,0.998362
19,30,0.998092
20,30,0.997758
21,30,0.997336
22,30,0.996789
23,30,0.996064
24,30,0.995075
25,30,0.993689
26,30,0.99169
27,30,0.98867
28,30,0.983456
29,30,0.97122
30,30,0.939326
31,30,0.905477
32,30,0.921247
33,30,0.947759
34,30,0.964758
35,30,0.976353
36,30,0.983672
37,30,0.988341
38,30,0.991368
39,30,0.993388
40,30,0.994788
41,30,0.995795
42,30,0.996545
43,30,0.997118
44,30,0.997566
45,30,0.997921
46,30,0.998206
47,30,0.998437
48,30,0.998626
49,30,0.998784
50,30,0.998918
51,30,0.999032
52,30,0.99913
53,30,0.999213
54,30,0.999285
55,30,0.999348
56,30,0.999402
57,30,0.999451
58,30,0.999493
59,30,0.999531
60,30,0.999565
61,30,0.999593
62,30,0.999622
63,30,0.338524
0,31,0.335941
1,31,0.999647
2,31,0.999628
3,31,0.999604
4,31,0.999576
5,31,0.999545
6,31,0.999509
7,31,0.999469
8,31,0.999423
9,31,0.999372
10,31,0.999313
11,31,0.999246
12,31,0.999168
13,31,0.999079
14,31,0.998978
15,31,0.777166
16,31,0.7771
17,31,0.998543
18,31,0.998317
19,31,0.998038
20,31,0.997692
21,31,0.997246
22,31,0.996655
23,31,0.995838
24,31,0.994631
25,31,0.992666
26,31,0.988937
27,31,0.980164
28,31,0.953759
29,31,0.860526
30,31,0.586814
31,31,0.404706
32,31,0.739248
33,31,0.915515
34,31,0.952164
35,31,0.970315
36,31,0.98076
37,31,0.98693
38,31,0.990671
39,31,0.993042
40,31,0.99462
41,31,0.995721
42,31,0.99652
43,31,0.997119
44,31,0.997579
45,31,0.99794
46,31,0.998226
47,31,0.998543
48,31,0.981944
49,31,0.998801
50,31,0.998934
51,31,0.999047
52,31,0.999142
53,31,0.999224
54,31,0.999294
55,31,0.999356
56,31,0.999409
57,31,0.999456
58,31,0.999498
59,31,0.999535
60,31,0.999568
61,31,0.999598
62,31,0.999628
63,31,0.556176
0,32,0.333194
1,32,0.999664
2,32,0.999636
3,32,0.999607
4,32,0.999577
5,32,0.999544
6,32,0.999507
7,32,0.999467
8,32,0.999421
9,32,0.999369
10,32,0.99931
11,32,0.999242
12,32,0.999165
13,32,0.999074
14,32,0.998962
15,32,0.776853
16,32,0.776668
17,32,0.998486
18,32,0.998271
19,32,0.998001
20,32,0.997655
21,32,0.997205
22,32,0.996603
23,32,0.995764
24,32,0.994517
25,32,0.992462
26,32,0.988498
27,32,0.978966
28,32,0.949636
29,32,0.844899
30,32,0.531702
31,32,0.282448
32,32,0.746391
33,32,0.897791
34,32,0.947783
35,32,0.967908
36,32,0.979642
37,32,0.98648
38,32,0.990536
39,32,0.993053
40,32,0.994698
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998013
46,32,0.998289
47,32,0.99874
48,32,0.998948
49,32,0.998843
50,32,0.998968
51,32,0.999074
52,32,0.999164
53,32,0.999242
54,32,0.99931
55,32,0.999369
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999603
62,32,0.999626
63,32,0.555375
0,33,0.334578
1,33,0.999666
2,33,0.999638
3,33,0.999609
4,33,0.999578
5,33,0.999544
6,33,0.999507
7,33,0.999466
8,33,0.999421
9,33,0.999369
10,33,0.99931
11,33,0.999242
12,33,0.999166
13,33,0.999076
14,33,0.998965
15,33,0.998826
16,33,0.998662
17,33,0.998476
18,33,0.998261
19,33,0.997996
20,33,0.997658
21,33,0.997221
22,33,0.996644
23,33,0.995863
24,33,0.994777
25,33,0.993209
26,33,0.990842
27,33,0.986986
28,33,0.97943
29,33,0.958479
30,33,0.891325
31,33,0.768407
32,33,0.830658
33,33,0.915547
34,33,0.952235
35,33,0.970449
36,33,0.980964
37,33,0.987197
38,33,0.990986
39,33,0.993379
40,33,0.994955
41,33,0.996035
42,33,0.996801
43,33,0.997361
44,33,0.997783
45,33,0.998109
46,33,0.998368
47,33,0.998577
48,33,0.99875
49,33,0.998891
50,33,0.999008
51,33,0.999106
52,33,0.99919
53,33,0.999264
54,33,0.999328
55,33,0.999384
56,33,0.999433
57,33,0.999476
58,33,0.999515
59,33,0.99955
60,33,0.999581
61,33,0.99961
62,33,0.999634
63,33,0.3346
0,34,0.338522
1,34,0.999651
2,34,0.999632
3,34,0.999608
4,34,0.999578
5,34,0.999545
6,34,0.999509
7,34,0.999468
8,34,0.999422
9,34,0.999371
10,34,0.999313
11,34,0.999246
12,34,0.99917
13,34,0.999082
14,34,0.998981
15,34,0.998858
16,34,0.998705
17,34,0.998519
18,34,0.998297
19,34,0.998031
20,34,0.997702
21,34,0.997284
22,34,0.996739
23,34,0.996013
24,34,0.995022
25,34,0.993636
26,34,0.991638
27,34,0.988621
28,34,0.983415
29,34,0.971193
30,34,0.939319
31,34,0.905489
32,34,0.921269
33,34,0.9478
34,34,0.964855
35,34,0.976537
36,34,0.983957
37,34,0.988723
38,34,0.991825
39,34,0.993886
40,34,0.995291
41,34,0.996273
42,34,0.996978
43,34,0.997498
44,34,0.997892
45,34,0.998196
46,34,0.998437
47,34,0.998632
48,34,0.998793
49,34,0.998927
50,34,0.99904
51,34,0.999134
52,34,0.999215
53,34,0.999284
54,34,0.999345
55,34,0.999398
56,34,0.999446
57,34,0.999487
58,34,0.999525
59,34,0.999558
60,34,0.999587
61,34,0.999616
62,34,0.999644
63,34,0.338648
0,35,0.345026
1,35,0.999639
2,35,0.999621
3,35,0.999603
4,35,0.999575
5,35,0.999545
6,35,0.99951
7,35,0.99947
8,35,0.999426
9,35,0.999376
10,35,0.999318
11,35,0.999253
12,35,0.999178
13,35,0.999092
14,35,0.998995
15,35,0.998881
16,35,0.998742
17,35,0.99857
18,35,0.998358
19,35,0.998101
20,35,0.997787
21,35,0.997395
22,35,0.996896
23,35,0.996246
24,35,0.995384
25,35,0.99422
26,35,0.992624
27,35,0.990368
28,35,0.986918
29,35,0.980755
30,35,0.969986
31,35,0.960368
32,35,0.962051
33,35,0.969822
34,35,0.976909
35,35,0.982738
36,35,0.98722
37,35,0.990483
38,35,0.992808
39,35,0.994459
40,35,0.995641
41,35,0.996499
42,35,0.997132
43,35,0.997608
44,35,0.997974
45,35,0.998261
46,35,0.998489
47,35,0.998674
48,35,0.998826
49,35,0.998955
50,35,0.999063
51,35,0.999155
52,35,0.999233
53,35,0.999301
54,35,0.99936
55,35,0.999411
56,35,0.999457
57,35,0.999497
58,35,0.999534
59,35,0.999566
60,35,0.999594
61,35,0.999621
62,35,0.999644
63,35,0.345245
0,36,0.353938
1,36,0.999641
2,36,0.999617
3,36,0.999598
4,36,0.999573
5,36,0.999544
6,36,0.999512
7,36,0.999473
8,36,0.999431
9,36,0.999382
10,36,0.999327
11,36,0.999263
12,36,0.999191
13,36,0.999107
14,36,0.999011
15,36,0.998902
16,36,0.998774
17,36,0.998618
18,36,0.998426
19,36,0.998189
20,36,0.997899
21,36,0.997542
22,36,0.997096
23,36,0.996531
24,36,0.995806
25,36,0.994867
26,36,0.993635
27,36,0.991998
28,36,0.989755
29,36,0.986575
30,36,0.98246
31,36,0.979065
32,36,0.978705
33,36,0.981004
34,36,0.984165
35,36,0.987263
36,36,0.989948
37,36,0.992107
38,36,0.993773
39,36,0.995038
40,36,0.995994
41,36,0.996718
42,36,0.997273
43,36,0.997703
44,36,0.998041
45,36,0.998311
46,36,0.998529
47,36,0.998706
48,36,0.998852
49,36,0.998976
50,36,0.999081
51,36,0.99917
52,36,0.999247
53,36,0.999313
54,36,0.999371
55,36,0.999422
56,36,0.999466
57,36,0.999505
58,36,0.999541
59,36,0.999573
60,36,0.9996
61,36,0.999627
62,36,0.999646
63,36,0.35419
0,37,0.364913
1,37,0.999649
2,37,0.999621
3,37,0.999599
4,37,0.999572
5,37,0.999545
6,37,0.999514
7,37,0.999477
8,37,0.999436
9,37,0.99939
10,37,0.999337
11,37,0.999276
12,37,0.999207
13,37,0.999127
14,37,0.999034
15,37,0.998928
16,37,0.998807
17,37,0.998664
18,37,0.998492
19,37,0.998281
20,37,0.998022
21,37,0.997706
22,37,0.997318
23,37,0.996839
24,37,0.996244
25,37,0.995502
26,37,0.994572
27,37,0.993407
28,37,0.991949
29,37,0.990173
30,37,0.988247
31,37,0.986745
32,37,0.986351
33,37,0.987157
34,37,0.988677
35,37,0.99041
36,37,0.992056
37,37,0.993482
38,37,0.994658
39,37,0.995604
40,37,0.996356
41,37,0.996952
42,37,0.997426
43,37,0.997805
44,37,0.998111
45,37,0.998361
46,37,0.998566
47,37,0.998735
48,37,0.998876
49,37,0.998995
50,37,0.999096
51,37,0.999183
52,37,0.999258
53,37,0.999324
54,37,0.99938
55,37,0.99943
56,37,0.999474
57,37,0.999512
58,37,0.999547
59,37,0.999579
60,37,0.999606
61,37,0.999633
62,37,0.999653
63,37,0.365135
0,38,0.377567
1,38,0.999654
2,38,0.999629
3,38,0.999605
4,38,0.999577
5,38,0.999549
6,38,0.999518
7,38,0.999483
8,38,0.999444
9,38,0.999399
10,38,0.999349
11,38,0.999291
12,38,0.999226
13,38,0.999151
14,38,0.999063
15,38,0.998963
16,38,0.998847
17,38,0.998714
18,38,0.998558
19,38,0.998372
20,38,0.998146
21,38,0.997873
22,38,0.997543
23,38,0.997144
24,38,0.996663
25,38,0.996084
26,38,0.995391
27,38,0.994569
28,38,0.993614
29,38,0.992561
30,38,0.991532
31,38,0.990768
32,38,0.990521
33,38,0.990863
34,38,0.991646
35,38,0.992642
36,38,0.993666
37,38,0.994614
38,38,0.995441
39,38,0.996141
40,38,0.996723
41,38,0.997204
42,38,0.9976
43,38,0.997927
44,38,0.998197
45,38,0.998422
46,38,0.998611
47,38,0.998769
48,38,0.998902
49,38,0.999016
50,38,0.999113
51,38,0.999197
52,38,0.99927
53,38,0.999333
54,38,0.999389
55,38,0.999438
56,38,0.999481
57,38,0.999519
58,38,0.999553
59,38,0.999584
60,38,0.99961
61,38,0.999638
62,38,0.999659
63,38,0.377756
0,39,0.39163
1,39,0.999658
2,39,0.999636
3,39,0.999613
4,39,0.999585
5,39,0.999556
6,39,0.999526
7,39,0.999491
8,39,0.999453
9,39,0.999411
10,39,0.999363
11,39,0.999309
12,39,0.999247
13,39,0.999177
14,39,0.999096
15,39,0.999003
16,39,0.998895
17,39,0.998772
18,39,0.99863
19,39,0.998465
20,39,0.998269
21,39,0.998035
22,39,0.997757
23,39,0.997429
24,39,0.997045
25,39,0.996598
26,39,0.996085
27,39,0.995505
28,39,0.99487
29,39,0.994217
30,39,0.993622
31,39,0.993198
32,39,0.993052
33,39,0.993222
34,39,0.993655
35,39,0.994246
36,39,0.994896
37,39,0.995532
38,39,0.996116
39,39,0.996633
40,39,0.997081
41,39,0.997464
42,39,0.99779
43,39,0.998065
44,39,0.998299
45,39,0.998498
46,39,0.998667
47,39,0.998812
48,39,0.998936
49,39,0.999042
50,39,0.999134
51,39,0.999213
52,39,0.999283
53,39,0.999344
54,39,0.999398
55,39,0.999445
56,39,0.999488
57,39,0.999525
58,39,0.999559
59,39,0.999589
60,39,0.999615
61,39,0.999641
62,39,0.999663
63,39,0.391818
0,40,0.406875
1,40,0.999664
2,40,0.999643
3,40,0.999622
4,40,0.999595
5,40,0.999566
6,40,0.999536
7,40,0.999502
8,40,0.999466
9,40,0.999425
10,40,0.99938
11,40,0.999328
12,40,0.999271
13,40,0.999206
14,40,0.999131
15,40,0.999046
16,40,0.998948
17,40,0.998837
18,40,0.998708
19,40,0.998561
20,40,0.998389
21,40,0.998189
22,40,0.997957
23,40,0.997689
24,40,0.997385
25,40,0.997043
26,40,0.996663
27,40,0.996252
28,40,0.995822
29,40,0.995401
30,40,0.995036
31,40,0.994785
32,40,0.994698
33,40,0.994792
34,40,0.995047
35,40,0.995412
36,40,0.995835
37,40,0.996269
38,40,0.996686
39,40,0.99707
40,40,0.997414
41,40,0.997717
42,40,0.997982
43,40,0.998212
44,40,0.998412
45,40,0.998584
46,40,0.998733
47,40,0.998863
48,40,0.998976
49,40,0.999074
50,40,0.999159
51,40,0.999234
52,40,0.999299
53,40,0.999358
54,40,0.999409
55,40,0.999455
56,40,0.999496
57,40,0.999532
58,40,0.999565
59,40,0.999594
60,40,0.99962
61,40,0.999645
62,40,0.999665
63,40,0.407074
0,41,0.423041
1,41,0.999671
2,41,0.99965
3,41,0.99963
4,41,0.999605
5,41,0.999578
6,41,0.999549
7,41,0.999516
8,41,0.999481
9,41,0.999442
10,41,0.999398
11,41,0.99935
12,41,0.999296
13,41,0.999236
14,41,0.999168
15,41,0.99909
16,41,0.999003
17,41,0.998903
18,41,0.998788
19,41,0.998657
20,41,0.998507
21,41,0.998336
22,41,0.998143
23,41,0.997926
24,41,0.997686
25,41,0.997424
26,41,0.997142
27,41,0.996847
28,41,0.99655
29,41,0.996269
30,41,0.996035
31,41,0.995878
32,41,0.995824
33,41,0.99588
34,41,0.996039
35,41,0.996274
36,41,0.996557
37,41,0.996859
38,41,0.99716
39,41,0.997447
40,41,0.997712
41,41,0.997953
42,41,0.998168
43,41,0.998358
44,41,0.998527
45,41,0.998675
46,41,0.998805
47,41,0.99892
48,41,0.999021
49,41,0.99911
50,41,0.999189
51,41,0.999258
52,41,0.999319
53,41,0.999374
54,41,0.999422
55,41,0.999466
56,41,0.999505
57,41,0.99954
58,41,0.999572
59,41,0.9996
60,41,0.999626
61,41,0.99965
62,41,0.999669
63,41,0.423233
0,42,0.439845
1,42,0.999678
2,42,0.999658
3,42,0.999639
4,42,0.999615
5,42,0.99959
6,42,0.999562
7,42,0.999531
8,42,0.999497
9,42,0.99946
10,42,0.999419
11,42,0.999374
12,42,0.999324
13,42,0.999268
14,42,0.999205
15,42,0.999136
16,42,0.999057
17,42,0.998967
18,42,0.998865
19,42,0.99875
20,42,0.99862
21,42,0.998476
22,42,0.998316
23,42,0.998141
24,42,0.997952
25,42,0.99775
26,42,0.997539
27,42,0.997324
28,42,0.997113
29,42,0.99692
30,42,0.996764
31,42,0.996662
32,42,0.996626
33,42,0.996662
34,42,0.996766
35,42,0.996923
36,42,0.997118
37,42,0.997332
38,42,0.997553
39,42,0.997769
40,42,0.997974
41,42,0.998165
42,42,0.99834
43,42,0.998497
44,42,0.998639
45,42,0.998766
46,42,0.998879
47,42,0.99898
48,42,0.99907
49,42,0.99915
50,42,0.999221
51,42,0.999285
52,42,0.999341
53,42,0.999392
54,42,0.999438
55,42,0.999479
56,42,0.999516
57,42,0.999549
58,42,0.999579
59,42,0.999607
60,42,0.999632
61,42,0.999655
62,42,0.999674
63,42,0.440014
0,43,0.457047
1,43,0.999686
2,43,0.999667
3,43,0.999648
4,43,0.999626
5,43,0.999602
6,43,0.999575
7,43,0.999546
8,43,0.999514
9,43,0.999479
10,43,0.999441
11,43,0.999398
12,43,0.999352
13,43,0.9993
14,43,0.999243
15,43,0.99918
16,43,0.999108
17,43,0.999027
18,43,0.998938
19,43,0.998839
20,43,0.99873
21,43,0.998608
22,43,0.998476
23,43,0.998334
24,43,0.998184
25,43,0.998027
26,43,0.997867
27,43,0.997707
28,43,0.997555
29,43,0.997419
30,43,0.997311
31,43,0.997241
32,43,0.997217
33,43,0.997242
34,43,0.997312
35,43,0.997421
36,43,0.997559
37,43,0.997714
38,43,0.997878
39,43,0.998042
40,43,0.998202
41,43,0.998354
42,43,0.998496
43,43,0.998627
44,43,0.998746
45,43,0.998854
46,43,0.998952
47,43,0.99904
48,43,0.99912
49,43,0.999191
50,43,0.999255
51,43,0.999313
52,43,0.999366
53,43,0.999413
54,43,0.999455
55,43,0.999493
56,43,0.999528
57,43,0.99956
58,43,0.999588
59,43,0.999615
60,43,0.999639
61,43,0.999661
62,43,0.99968
63,43,0.457195
0,44,0.474459
1,44,0.999694
2,44,0.999676
3,44,0.999657
4,44,0.999636
5,44,0.999613
6,44,0.999588
7,44,0.999561
8,44,0.999531
9,44,0.999499
10,44,0.999462
11,44,0.999423
12,44,0.99938
13,44,0.999333
14,44,0.999281
15,44,0.999222
16,44,0.999157
17,44,0.999087
18,44,0.99901
19,44,0.998926
20,44,0.998833
21,44,0.998731
22,44,0.998621
23,44,0.998505
24,44,0.998385
25,44,0.998262
26,44,0.998139
27,44,0.998019
28,44,0.997907
29,44,0.997808
30,44,0.997732
31,44,0.997682
32,44,0.997665
33,44,0.997682
34,44,0.997732
35,44,0.99781
36,44,0.997909
37,44,0.998024
38,44,0.998148
39,44,0.998274
40,44,0.9984
41,44,0.998522
42,44,0.998637
43,44,0.998745
44,44,0.998845
45,44,0.998938
46,44,0.999022
47,44,0.999099
48,44,0.999169
49,44,0.999233
50,44,0.999291
51,44,0.999343
52,44,0.999391
53,44,0.999434
54,44,0.999473
55,44,0.999509
56,44,0.999542
57,44,0.999571
58,44,0.999598
59,44,0.999623
60,44,0.999646
61,44,0.999667
62,44,0.999686
63,44,0.474592
0,45,0.491936
1,45,0.999702
2,45,0.999684
3,45,0.999666
4,45,0.999646
5,45,0.999625
6,45,0.999601
7,45,0.999576
8,45,0.999548
9,45,0.999518
10,45,0.999484
11,45,0.999448
12,45,0.999409
13,45,0.999365
14,45,0.999318
15,45,0.999265
16,45,0.999209
17,45,0.999148
18,45,0.999082
19,45,0.999009
20,45,0.998929
21,45,0.998843
22,45,0.998751
23,45,0.998656
24,45,0.998559
25,45,0.998462
26,45,0.998366
27,45,0.998275
28,45,0.99819
29,45,0.998117
30,45,0.998061
31,45,0.998025
32,45,0.998013
33,45,0.998025
34,45,0.998061
35,45,0.998118
36,45,0.998192
37,45,0.998278
38,45,0.998373
39,45,0.998471
40,45,0.998571
41,45,0.998669
42,45,0.998763
43,45,0.998853
44,45,0.998937
45,45,0.999016
46,45,0.999089
47,45,0.999156
48,45,0.999218
49,45,0.999274
50,45,0.999326
51,45,0.999373
52,45,0.999416
53,45,0.999456
54,45,0.999492
55,45,0.999525
56,45,0.999556
57,45,0.999584
58,45,0.999609
59,45,0.999633
60,45,0.999654
61,45,0.999674
62,45,0.999692
63,45,0.492061
0,46,0.509353
1,46,0.999709
2,46,0.999693
3,46,0.999676
4,46,0.999656
5,46,0.999636
6,46,0.999614
7,46,0.999591
8,46,0.999565
9,46,0.999537
10,46,0.999506
11,46,0.999473
12,46,0.999436
13,46,0.999397
14,46,0.999355
15,46,0.999311
16,46,0.999261
17,46,0.999207
18,46,0.999148
19,46,0.999084
20,46,0.999015
21,46,0.998942
22,46,0.998865
23,46,0.998787
24,46,0.998709
25,46,0.998632
26,46,0.998557
27,46,0.998486
28,46,0.998421
29,46,0.998366
30,46,0.998324
31,46,0.998298
32,46,0.998288
33,46,0.998298
34,46,0.998324
35,46,0.998367
36,46,0.998422
37,46,0.998488
38,46,0.998562
39,46,0.998639
40,46,0.998719
41,46,0.998798
42,46,0.998875
43,46,0.99895
44,46,0.999021
45,46,0.999088
46,46,0.999151
47,46,0.99921
48,46,0.999264
49,46,0.999314
50,46,0.99936
51,46,0.999403
52,46,0.999442
53,46,0.999479
54,46,0.999512
55,46,0.999542
56,46,0.999571
57,46,0.999596
58,46,0.99962
59,46,0.999642
60,46,0.999663
61,46,0.999682
62,46,0.999699
63,46,0.509472
0,47,0.480015
1,47,0.999716
2,47,0.999701
3,47,0.999685
4,47,0.999667
5,47,0.999648
6,47,0.999627
7,47,0.999605
8,47,0.999581
9,47,0.999555
10,47,0.999527
11,47,0.999497
12,47,0.999464
13,47,0.999428
14,47,0.999391
15,47,0.807802
16,47,0.810584
17,47,0.999259
18,47,0.999207
19,47,0.999151
20,47,0.999091
21,47,0.99903
22,47,0.998966
23,47,0.998902
24,47,0.998839
25,47,0.998777
26,47,0.998718
27,47,0.998662
28,47,0.998612
29,47,0.998569
30,47,0.998537
31,47,0.886322
32,47,0.974207
33,47,0.998517
34,47,0.998537
35,47,0.99857
36,47,0.998612
37,47,0.998664
38,47,0.998721
39,47,0.998783
40,47,0.998847
41,47,0.998911
42,47,0.998975
43,47,0.999038
44,47,0.999098
45,47,0.999155
46,47,0.999209
47,47,0.969904
48,47,0.999055
49,47,0.999353
50,47,0.999394
51,47,0.999432
52,47,0.999468
53,47,0.999501
54,47,0.999531
55,47,0.999559
56,47,0.999586
57,47,0.99961
58,47,0.999632
59,47,0.999653
60,47,0.999672
61,47,0.99969
62,47,0.999706
63,47,0.636891
0,48,0.471821
1,48,0.999725
2,48,0.99971
3,48,0.999695
4,48,0.999678
5,48,0.99966
6,48,0.99964
7,48,0.99962
8,48,0.999597
9,48,0.999573
10,48,0.999547
11,48,0.99952
12,48,0.99949
13,48,0.999457
14,48,0.999423
15,48,0.810897
16,48,0.8143
17,48,0.999304
18,48,0.999259
19,48,0.999211
20,48,0.999161
21,48,0.999109
22,48,0.999056
23,48,0.999004
24,48,0.998952
25,48,0.998902
26,48,0.998854
27,48,0.99881
28,48,0.99877
29,48,0.998737
30,48,0.998712
31,48,0.886985
32,48,0.8957
33,48,0.998697
34,48,0.998712
35,48,0.998737
