x,y,R
18,24,0.998718
19,24,0.99857
20,24,0.998399
21,24,0.998202
22,24,0.997973
23,24,0.99771
24,24,0.997408
25,24,0.997065
26,24,0.996681
27,24,0.996263
28,24,0.995826
29,24,0.995402
30,24,0.995036
31,24,0.994782
32,24,0.994693
33,24,0.994786
34,24,0.995038
35,24,0.995402
36,24,0.995822
37,24,0.996254
38,24,0.99667
39,24,0.997053
40,24,0.997397
41,24,0.997701
42,24,0.997966
43,24,0.998196
44,24,0.998395
45,24,0.998567
46,24,0.998715
47,24,0.998844
48,24,0.998956
49,24,0.999054
50,24,0.999139
51,24,0.999214
52,24,0.99928
53,24,0.999339
54,24,0.999391
55,24,0.999437
56,24,0.999478
57,24,0.999515
58,24,0.999549
59,24,0.999579
60,24,0.999606
61,24,0.999631
62,24,0.999654
63,24,0.40699
0,25,0.391687
1,25,0.999671
2,25,0.999649
3,25,0.999626
4,25,0.9996
5,25,0.999571
6,25,0.99954
7,25,0.999505
8,25,0.999466
9,25,0.999423
10,25,0.999374
11,25,0.999319
12,25,0.999257
13,25,0.999186
14,25,0.999105
15,25,0.999013
16,25,0.998906
17,25,0.998783
18,25,0.998639
19,25,0.998471
20,25,0.998274
21,25,0.998042
22,25,0.997768
23,25,0.997445
24,25,0.997065
25,25,0.99662
26,25,0.996104
27,25,0.995518
28,25,0.994876
29,25,0.994218
30,25,0.99362
31,25,0.993195
32,25,0.993046
33,25,0.993213
34,25,0.993642
35,25,0.99423
36,25,0.994875
37,25,0.995506
38,25,0.996088
39,25,0.996603
40,25,0.99705
41,25,0.997433
42,25,0.997758
43,25,0.998034
44,25,0.998268
45,25,0.998466
46,25,0.998635
47,25,0.99878
48,25,0.998904
49,25,0.999011
50,25,0.999104
51,25,0.999185
52,25,0.999256
53,25,0.999318
54,25,0.999373
55,25,0.999422
56,25,0.999466
57,25,0.999505
58,25,0.999539
59,25,0.999571
60,25,0.999599
61,25,0.999625
62,25,0.999648
63,25,0.391725
0,26,0.377583
1,26,0.999666
2,26,0.999644
3,26,0.99962
4,26,0.999593
5,26,0.999564
6,26,0.999531
7,26,0.999495
8,26,0.999454
9,26,0.999409
10,26,0.999358
11,26,0.9993
12,26,0.999234
13,26,0.999159
14,26,0.999073
15,26,0.998973
16,26,0.998857
17,26,0.998721
18,26,0.998562
19,26,0.998373
20,26,0.998147
21,26,0.997877
22,26,0.997552
23,26,0.997158
24,26,0.996682
25,26,0.996105
26,26,0.995411
27,26,0.994584
28,26,0.993622
29,26,0.992561
30,26,0.991529
31,26,0.990763
32,26,0.990512
33,26,0.99085
34,26,0.991628
35,26,0.992615
36,26,0.99363
37,26,0.994567
38,26,0.995386
39,26,0.996081
40,26,0.996661
41,26,0.997141
42,26,0.997539
43,26,0.997867
44,26,0.99814
45,26,0.998367
46,26,0.998557
47,26,0.998718
48,26,0.998854
49,26,0.998971
50,26,0.999071
51,26,0.999158
52,26,0.999233
53,26,0.999299
54,26,0.999357
55,26,0.999409
56,26,0.999454
57,26,0.999495
58,26,0.999531
59,26,0.999564
60,26,0.999593
61,26,0.999619
62,26,0.999643
63,26,0.377611
0,27,0.364925
1,27,0.999662
2,27,0.99964
3,27,0.999615
4,27,0.999588
5,27,0.999557
6,27,0.999524
7,27,0.999486
8,27,0.999444
9,27,0.999397
10,27,0.999344
11,27,0.999283
12,27,0.999214
13,27,0.999135
14,27,0.999043
15,27,0.998936
16,27,0.998811
17,27,0.998664
18,27,0.998488
19,27,0.998278
20,27,0.998024
21,27,0.997714
22,27,0.997332
23,27,0.996858
24,27,0.996266
25,27,0.995524
26,27,0.994592
27,27,0.993422
28,27,0.991958
29,27,0.990174
30,27,0.988242
31,27,0.986738
32,27,0.98634
33,27,0.987138
34,27,0.988647
35,27,0.990363
36,27,0.991989
37,27,0.993394
38,27,0.994553
39,27,0.995488
40,27,0.996236
41,27,0.996834
42,27,0.997314
43,27,0.997701
44,27,0.998015
45,27,0.998272
46,27,0.998484
47,27,0.99866
48,27,0.998809
49,27,0.998934
50,27,0.999042
51,27,0.999134
52,27,0.999213
53,27,0.999283
54,27,0.999344
55,27,0.999397
56,27,0.999444
57,27,0.999486
58,27,0.999524
59,27,0.999557
60,27,0.999587
61,27,0.999614
62,27,0.999639
63,27,0.364943
0,28,0.354016
1,28,0.999659
2,28,0.999636
3,28,0.999611
4,28,0.999583
5,28,0.999552
6,28,0.999518
7,28,0.999479
8,28,0.999436
9,28,0.999387
10,28,0.999332
11,28,0.999269
12,28,0.999197
13,28,0.999114
14,28,0.999017
15,28,0.998904
16,28,0.998771
17,28,0.998612
18,28,0.998422
19,28,0.998192
20,28,0.997909
21,28,0.997559
22,28,0.997118
23,28,0.996557
24,28,0.995834
25,28,0.994893
26,28,0.993657
27,28,0.992014
28,28,0.989763
29,28,0.986573
30,28,0.982452
31,28,0.979055
32,28,0.978688
33,28,0.980978
34,28,0.984118
35,28,0.987186
36,28,0.989834
37,28,0.991956
38,28,0.993593
39,28,0.994841
40,28,0.995794
41,28,0.996526
42,28,0.997096
43,28,0.997543
44,28,0.997899
45,28,0.998185
46,28,0.998418
47,28,0.998609
48,28,0.998769
49,28,0.998902
50,28,0.999016
51,28,0.999113
52,28,0.999196
53,28,0.999268
54,28,0.999332
55,28,0.999387
56,28,0.999436
57,28,0.999479
58,28,0.999517
59,28,0.999552
60,28,0.999583
61,28,0.99961
62,28,0.999635
63,28,0.354023
0,29,0.345151
1,29,0.999656
2,29,0.999633
3,29,0.999608
4,29,0.999579
5,29,0.999548
6,29,0.999513
7,29,0.999473
8,29,0.999429
9,29,0.999379
10,29,0.999322
11,29,0.999257
12,29,0.999183
13,29,0.999097
14,29,0.998996
15,29,0.998878
16,29,0.998737
17,29,0.99857
18,29,0.998366
19,29,0.998118
20,29,0.99781
21,29,0.997421
22,29,0.996924
23,29,0.996275
24,29,0.995415
25,29,0.994251
26,29,0.99265
27,29,0.990386
28,29,0.986929
29,29,0.980755
30,29,0.969977
31,29,0.960353
32,29,0.962031
33,29,0.969788
34,29,0.976844
35,29,0.982626
36,29,0.987053
37,29,0.990264
38,29,0.99255
39,29,0.994182
40,29,0.995366
41,29,0.996241
42,29,0.9969
43,29,0.997405
44,29,0.997799
45,29,0.998111
46,29,0.998362
47,29,0.998567
48,29,0.998735
49,29,0.998876
50,29,0.998995
51,29,0.999096
52,29,0.999182
53,29,0.999257
54,29,0.999322
55,29,0.999379
56,29,0.999429
57,29,0.999473
58,29,0.999512
59,29,0.999547
60,29,0.999579
61,29,0.999607
62,29,0.999633
63,29,0.345148
0,30,0.338599
1,30,0.999654
2,30,0.999631
3,30,0.999605
4,30,0.999576
5,30,0.999544
6,30,0.999509
7,30,0.999469
8,30,0.999424
9,30,0.999373
10,30,0.999315
11,30,0.999249
12,30,0.999173
13,30,0.999084
14,30,0.99898
15,30,0.998858
16,30,0.998712
17,30,0.998537
18,30,0.998324
19,30,0.998061
20,30,0.997732
21,30,0.997312
22,30,0.996766
23,30,0.99604
24,30,0.99505
25,30,0.993663
26,30,0.991663
27,30,0.988643
28,30,0.98343
29,30,0.971198
30,30,0.939311
31,30,0.90547
32,30,0.921246
33,30,0.947766
34,30,0.964785
35,30,0.976412
36,30,0.98377
37,30,0.988482
38,30,0.991547
39,30,0.993593
40,30,0.995004
41,30,0.996008
42,30,0.996745
43,30,0.997298
44,30,0.997723
45,30,0.998056
46,30,0.998321
47,30,0.998535
48,30,0.998711
49,30,0.998857
50,30,0.99898
51,30,0.999083
52,30,0.999172
53,30,0.999249
54,30,0.999315
55,30,0.999373
56,30,0.999424
57,30,0.999469
58,30,0.999509
59,30,0.999544
60,30,0.999576
61,30,0.999605
62,30,0.999631
63,30,0.338587
0,31,0.334583
1,31,0.999653
2,31,0.99963
3,31,0.999604
4,31,0.999575
5,31,0.999543
6,31,0.999507
7,31,0.999466
8,31,0.999421
9,31,0.99937
10,31,0.999311
11,31,0.999244
12,31,0.999166
13,31,0.999076
14,31,0.998971
15,31,0.777117
16,31,0.777031
17,31,0.998517
18,31,0.998297
19,31,0.998025
20,31,0.997681
21,31,0.997236
22,31,0.996645
23,31,0.995826
24,31,0.994619
25,31,0.992653
26,31,0.988924
27,31,0.980151
28,31,0.953745
29,31,0.860511
30,31,0.586801
31,31,0.40471
32,31,0.821413
33,31,0.915524
34,31,0.952188
35,31,0.970362
36,31,0.980834
37,31,0.987033
38,31,0.990798
39,31,0.993183
40,31,0.994766
41,31,0.995862
42,31,0.99665
43,31,0.997234
44,31,0.997677
45,31,0.998022
46,31,0.998296
47,31,0.998528
48,31,0.998709
49,31,0.998845
50,31,0.99897
51,31,0.999076
52,31,0.999166
53,31,0.999244
54,31,0.999311
55,31,0.999369
56,31,0.999421
57,31,0.999466
58,31,0.999507
59,31,0.999542
60,31,0.999575
61,31,0.999604
62,31,0.99963
63,31,0.556165
0,32,0.333187
1,32,0.999653
2,32,0.999629
3,32,0.999603
4,32,0.999574
5,32,0.999542
6,32,0.999506
7,32,0.999466
8,32,0.99942
9,32,0.999368
10,32,0.999309
11,32,0.999242
12,32,0.999164
13,32,0.999073
14,32,0.998967
15,32,0.776867
16,32,0.776688
17,32,0.99851
18,32,0.998288
19,32,0.998013
20,32,0.997663
21,32,0.997211
22,32,0.996608
23,32,0.995768
24,32,0.99452
25,32,0.992465
26,32,0.988501
27,32,0.97897
28,32,0.949643
29,32,0.84491
30,32,0.531715
31,32,0.282446
32,32,0.743219
33,32,0.897792
34,32,0.947783
35,32,0.967908
36,32,0.979642
37,32,0.986482
38,32,0.990538
39,32,0.993055
40,32,0.994699
41,32,0.995824
42,32,0.996626
43,32,0.997217
44,32,0.997665
45,32,0.998013
46,32,0.998288
47,32,0.998751
48,32,0.998962
49,32,0.998842
50,32,0.998967
51,32,0.999073
52,32,0.999164
53,32,0.999242
54,32,0.999309
55,32,0.999368
56,32,0.99942
57,32,0.999466
58,32,0.999506
59,32,0.999542
60,32,0.999574
61,32,0.999603
62,32,0.999629
63,32,0.555382
0,33,0.334592
1,33,0.999653
2,33,0.999629
3,33,0.999604
4,33,0.999575
5,33,0.999543
6,33,0.999507
7,33,0.999466
8,33,0.999421
9,33,0.99937
10,33,0.999311
11,33,0.999244
12,33,0.999166
13,33,0.999076
14,33,0.998971
15,33,0.998846
16,33,0.998697
17,33,0.998517
18,33,0.998298
19,33,0.998025
20,33,0.997682
21,33,0.997242
22,33,0.996662
23,33,0.995881
24,33,0.994794
25,33,0.993227
26,33,0.990861
27,33,0.987006
28,33,0.979455
29,33,0.958507
30,33,0.891347
31,33,0.768415
32,33,0.830656
33,33,0.915538
34,33,0.952212
35,33,0.970403
36,33,0.98089
37,33,0.987097
38,33,0.990863
39,33,0.993242
40,33,0.994814
41,33,0.995898
42,33,0.996674
43,33,0.997249
44,33,0.997687
45,33,0.998028
46,33,0.998299
47,33,0.998518
48,33,0.998698
49,33,0.998846
50,33,0.998971
51,33,0.999076
52,33,0.999166
53,33,0.999244
54,33,0.999311
55,33,0.99937
56,33,0.999421
57,33,0.999466
58,33,0.999507
59,33,0.999543
60,33,0.999575
61,33,0.999603
62,33,0.999629
63,33,0.334569
0,34,0.338628
1,34,0.999654
2,34,0.99963
3,34,0.999605
4,34,0.999576
5,34,0.999544
6,34,0.999509
7,34,0.999469
8,34,0.999424
9,34,0.999373
10,34,0.999315
11,34,0.999249
12,34,0.999173
13,34,0.999084
14,34,0.99898
15,34,0.998858
16,34,0.998712
17,34,0.998537
18,34,0.998324
19,34,0.998061
20,34,0.997732
21,34,0.997312
22,34,0.996766
23,34,0.99604
24,34,0.99505
25,34,0.993663
26,34,0.991665
27,34,0.988648
28,34,0.983441
29,34,0.971215
30,34,0.93933
31,34,0.905495
32,34,0.921271
33,34,0.947793
34,34,0.964828
35,34,0.976479
36,34,0.98386
37,34,0.988585
38,34,0.991651
39,34,0.993688
40,34,0.995082
41,34,0.996067
42,34,0.996786
43,34,0.997325
44,34,0.99774
45,34,0.998066
46,34,0.998327
47,34,0.998539
48,34,0.998714
49,34,0.998859
50,34,0.998981
51,34,0.999084
52,34,0.999173
53,34,0.999249
54,34,0.999315
55,34,0.999373
56,34,0.999424
57,34,0.999469
58,34,0.999509
59,34,0.999545
60,34,0.999576
61,34,0.999605
62,34,0.999631
63,34,0.338608
0,35,0.345192
1,35,0.999655
2,35,0.999632
3,35,0.999607
4,35,0.999579
5,35,0.999548
6,35,0.999512
7,35,0.999473
8,35,0.999429
9,35,0.999379
10,35,0.999322
11,35,0.999257
12,35,0.999183
13,35,0.999097
14,35,0.998996
15,35,0.998878
16,35,0.998737
17,35,0.99857
18,35,0.998366
19,35,0.998118
20,35,0.99781
21,35,0.997421
22,35,0.996924
23,35,0.996275
24,35,0.995415
25,35,0.994252
26,35,0.992653
27,35,0.990393
28,35,0.986937
29,35,0.980767
30,35,0.969992
31,35,0.960374
32,35,0.962056
33,35,0.969821
34,35,0.976895
35,35,0.982699
36,35,0.987147
37,35,0.990373
38,35,0.992661
39,35,0.994285
40,35,0.995451
41,35,0.996306
42,35,0.996946
43,35,0.997436
44,35,0.997819
45,35,0.998124
46,35,0.998371
47,35,0.998572
48,35,0.998739
49,35,0.998879
50,35,0.998997
51,35,0.999097
52,35,0.999183
53,35,0.999258
54,35,0.999323
55,35,0.999379
56,35,0.999429
57,35,0.999473
58,35,0.999513
59,35,0.999548
60,35,0.999579
61,35,0.999607
62,35,0.999633
63,35,0.345178
0,36,0.354068
1,36,0.999658
2,36,0.999635
3,36,0.99961
4,36,0.999583
5,36,0.999552
6,36,0.999518
7,36,0.999479
8,36,0.999436
9,36,0.999387
10,36,0.999332
11,36,0.999269
12,36,0.999197
13,36,0.999114
14,36,0.999017
15,36,0.998904
16,36,0.998771
17,36,0.998612
18,36,0.998422
19,36,0.998192
20,36,0.997909
21,36,0.997559
22,36,0.997118
23,36,0.996558
24,36,0.995836
25,36,0.994897
26,36,0.993662
27,36,0.992019
28,36,0.989769
29,36,0.986584
30,36,0.982466
31,36,0.979073
32,36,0.978713
33,36,0.98101
34,36,0.984165
35,36,0.987251
36,36,0.989915
37,36,0.992048
38,36,0.993688
39,36,0.99493
40,36,0.995869
41,36,0.996586
42,36,0.997139
43,36,0.997573
44,36,0.997919
45,36,0.998198
46,36,0.998427
47,36,0.998615
48,36,0.998773
49,36,0.998905
50,36,0.999018
51,36,0.999114
52,36,0.999197
53,36,0.999269
54,36,0.999332
55,36,0.999388
56,36,0.999436
57,36,0.999479
58,36,0.999518
59,36,0.999552
60,36,0.999583
61,36,0.999611
62,36,0.999636
63,36,0.354063
0,37,0.364987
1,37,0.999661
2,37,0.999638
3,37,0.999614
4,37,0.999587
5,37,0.999557
6,37,0.999524
7,37,0.999486
8,37,0.999444
9,37,0.999397
10,37,0.999344
11,37,0.999283
12,37,0.999214
13,37,0.999135
14,37,0.999043
15,37,0.998936
16,37,0.998811
17,37,0.998664
18,37,0.998488
19,37,0.998278
20,37,0.998024
21,37,0.997714
22,37,0.997333
23,37,0.99686
24,37,0.996269
25,37,0.995527
26,37,0.994595
27,37,0.993425
28,37,0.991963
29,37,0.990184
30,37,0.988256
31,37,0.986754
32,37,0.986361
33,37,0.987165
34,37,0.988685
35,37,0.990414
36,37,0.992051
37,37,0.993464
38,37,0.994625
39,37,0.995556
40,37,0.996295
41,37,0.996882
42,37,0.99735
43,37,0.997727
44,37,0.998033
45,37,0.998285
46,37,0.998493
47,37,0.998667
48,37,0.998813
49,37,0.998938
50,37,0.999044
51,37,0.999136
52,37,0.999215
53,37,0.999284
54,37,0.999344
55,37,0.999398
56,37,0.999445
57,37,0.999487
58,37,0.999524
59,37,0.999557
60,37,0.999588
61,37,0.999615
62,37,0.99964
63,37,0.364994
0,38,0.377653
1,38,0.999664
2,38,0.999643
3,38,0.999619
4,38,0.999593
5,38,0.999564
6,38,0.999531
7,38,0.999495
8,38,0.999454
9,38,0.999409
10,38,0.999358
11,38,0.9993
12,38,0.999234
13,38,0.999159
14,38,0.999073
15,38,0.998973
16,38,0.998857
17,38,0.998721
18,38,0.998562
19,38,0.998373
20,38,0.998148
21,38,0.997879
22,38,0.997554
23,38,0.997161
24,38,0.996684
25,38,0.996107
26,38,0.995413
27,38,0.994587
28,38,0.993629
29,38,0.992572
30,38,0.991541
31,38,0.990776
32,38,0.99053
33,38,0.990872
34,38,0.991657
35,38,0.992653
36,38,0.993674
37,38,0.994617
38,38,0.995437
39,38,0.99613
40,38,0.996704
41,38,0.997177
42,38,0.997567
43,38,0.997888
44,38,0.998155
45,38,0.998378
46,38,0.998566
47,38,0.998724
48,38,0.998859
49,38,0.998974
50,38,0.999074
51,38,0.99916
52,38,0.999235
53,38,0.999301
54,38,0.999359
55,38,0.99941
56,38,0.999455
57,38,0.999495
58,38,0.999531
59,38,0.999564
60,38,0.999593
61,38,0.99962
62,38,0.999644
63,38,0.377672
0,39,0.391763
1,39,0.999669
2,39,0.999648
3,39,0.999625
4,39,0.999599
5,39,0.999571
6,39,0.99954
7,39,0.999505
8,39,0.999466
9,39,0.999423
10,39,0.999374
11,39,0.999319
12,39,0.999257
13,39,0.999186
14,39,0.999105
15,39,0.999013
16,39,0.998906
17,39,0.998783
18,39,0.998639
19,39,0.998472
20,39,0.998275
21,39,0.998043
22,39,0.99777
23,39,0.997447
24,39,0.997066
25,39,0.996621
26,39,0.996106
27,39,0.995522
28,39,0.994883
29,39,0.994227
30,39,0.993629
31,39,0.993205
32,39,0.99306
33,39,0.99323
34,39,0.993664
35,39,0.994257
36,39,0.994906
37,39,0.995542
38,39,0.996124
39,39,0.996637
40,39,0.997081
41,39,0.997459
42,39,0.99778
43,39,0.998051
44,39,0.998281
45,39,0.998476
46,39,0.998643
47,39,0.998786
48,39,0.998908
49,39,0.999015
50,39,0.999107
51,39,0.999187
52,39,0.999258
53,39,0.99932
54,39,0.999374
55,39,0.999423
56,39,0.999466
57,39,0.999505
58,39,0.99954
59,39,0.999571
60,39,0.9996
61,39,0.999625
62,39,0.999649
63,39,0.391796
0,40,0.407022
1,40,0.999673
2,40,0.999653
3,40,0.999631
4,40,0.999606
5,40,0.999579
6,40,0.999549
7,40,0.999516
8,40,0.999479
9,40,0.999437
10,40,0.999391
11,40,0.999339
12,40,0.999281
13,40,0.999215
14,40,0.99914
15,40,0.999055
16,40,0.998958
17,40,0.998847
18,40,0.998719
19,40,0.998572
20,40,0.998401
21,40,0.998203
22,40,0.997975
23,40,0.997711
24,40,0.997409
25,40,0.997066
26,40,0.996684
27,40,0.996267
28,40,0.995833
29,40,0.995409
30,40,0.995042
31,40,0.994791
32,40,0.994704
33,40,0.994799
34,40,0.995055
35,40,0.995422
36,40,0.995845
37,40,0.996279
38,40,0.996695
39,40,0.997078
40,40,0.997419
41,40,0.99772
42,40,0.997982
43,40,0.998209
44,40,0.998405
45,40,0.998575
46,40,0.998722
47,40,0.998849
48,40,0.99896
49,40,0.999057
50,40,0.999142
51,40,0.999216
52,40,0.999282
53,40,0.99934
54,40,0.999392
55,40,0.999438
56,40,0.999479
57,40,0.999516
58,40,0.999549
59,40,0.999579
60,40,0.999607
61,40,0.999632
62,40,0.999654
63,40,0.407069
0,41,0.423158
1,41,0.999679
2,41,0.999659
3,41,0.999638
4,41,0.999614
5,41,0.999588
6,41,0.999559
7,41,0.999527
8,41,0.999492
9,41,0.999453
10,41,0.99941
11,41,0.999361
12,41,0.999307
13,41,0.999246
14,41,0.999177
15,41,0.999099
16,41,0.999011
17,41,0.998912
18,41,0.998799
19,41,0.998669
20,41,0.998522
21,41,0.998355
22,41,0.998165
23,41,0.997951
24,41,0.997711
25,41,0.997447
26,41,0.99716
27,41,0.99686
28,41,0.996558
29,41,0.996275
30,41,0.99604
31,41,0.995883
32,41,0.995829
33,41,0.995886
34,41,0.996045
35,41,0.996282
36,41,0.996565
37,41,0.996868
38,41,0.997169
39,41,0.997455
40,41,0.997719
41,41,0.997957
42,41,0.998171
43,41,0.99836
44,41,0.998526
45,41,0.998672
46,41,0.998801
47,41,0.998914
48,41,0.999013
49,41,0.999101
50,41,0.999178
51,41,0.999247
52,41,0.999308
53,41,0.999362
54,41,0.99941
55,41,0.999454
56,41,0.999493
57,41,0.999528
58,41,0.99956
59,41,0.999588
60,41,0.999615
61,41,0.999638
62,41,0.99966
63,41,0.423218
0,42,0.439924
1,42,0.999685
2,42,0.999666
3,42,0.999645
4,42,0.999623
5,42,0.999598
6,42,0.99957
7,42,0.99954
8,42,0.999507
9,42,0.99947
10,42,0.999429
11,42,0.999384
12,42,0.999333
13,42,0.999277
14,42,0.999214
15,42,0.999144
16,42,0.999065
17,42,0.998976
18,42,0.998876
19,42,0.998764
20,42,0.998637
21,42,0.998496
22,42,0.998339
23,42,0.998165
24,42,0.997975
25,42,0.99777
26,42,0.997554
27,42,0.997334
28,42,0.99712
29,42,0.996925
30,42,0.996767
31,42,0.996665
32,42,0.99663
33,42,0.996666
34,42,0.996771
35,42,0.996929
36,42,0.997124
37,42,0.997339
38,42,0.99756
39,42,0.997775
40,42,0.99798
41,42,0.99817
42,42,0.998343
43,42,0.9985
44,42,0.998641
45,42,0.998766
46,42,0.998878
47,42,0.998977
48,42,0.999066
49,42,0.999145
50,42,0.999215
51,42,0.999278
52,42,0.999334
53,42,0.999384
54,42,0.99943
55,42,0.99947
56,42,0.999507
57,42,0.99954
58,42,0.99957
59,42,0.999598
60,42,0.999623
61,42,0.999646
62,42,0.999667
63,42,0.439997
0,43,0.457104
1,43,0.999691
2,43,0.999673
3,43,0.999653
4,43,0.999631
5,43,0.999608
6,43,0.999582
7,43,0.999553
8,43,0.999522
9,43,0.999487
10,43,0.999449
11,43,0.999407
12,43,0.99936
13,43,0.999309
14,43,0.999251
15,43,0.999188
16,43,0.999117
17,43,0.999038
18,43,0.998951
19,43,0.998853
20,43,0.998745
21,43,0.998626
22,43,0.998496
23,43,0.998355
24,43,0.998203
25,43,0.998043
26,43,0.997879
27,43,0.997716
28,43,0.99756
29,43,0.997422
30,43,0.997314
31,43,0.997244
32,43,0.99722
33,43,0.997245
34,43,0.997316
35,43,0.997425
36,43,0.997563
37,43,0.997719
38,43,0.997883
39,43,0.998048
40,43,0.998207
41,43,0.998359
42,43,0.9985
43,43,0.99863
44,43,0.998748
45,43,0.998855
46,43,0.998952
47,43,0.99904
48,43,0.999118
49,43,0.999189
50,43,0.999252
51,43,0.99931
52,43,0.999361
53,43,0.999408
54,43,0.999449
55,43,0.999488
56,43,0.999522
57,43,0.999553
58,43,0.999582
59,43,0.999608
60,43,0.999632
61,43,0.999654
62,43,0.999674
63,43,0.457188
0,44,0.47451
1,44,0.999698
2,44,0.99968
3,44,0.999661
4,44,0.999641
5,44,0.999618
6,44,0.999593
7,44,0.999566
8,44,0.999537
9,44,0.999505
10,44,0.999469
11,44,0.99943
12,44,0.999387
13,44,0.99934
14,44,0.999288
15,44,0.999231
16,44,0.999168
17,44,0.999098
18,44,0.999022
19,44,0.998937
20,44,0.998845
21,44,0.998745
22,44,0.998637
23,44,0.998522
24,44,0.998401
25,44,0.998275
26,44,0.998149
27,44,0.998026
28,44,0.99791
29,44,0.997811
30,44,0.997733
31,44,0.997684
32,44,0.997668
33,44,0.997685
34,44,0.997735
35,44,0.997813
36,44,0.997913
37,44,0.998028
38,44,0.998151
39,44,0.998278
40,44,0.998404
41,44,0.998525
42,44,0.99864
43,44,0.998748
44,44,0.998848
45,44,0.998939
46,44,0.999023
47,44,0.9991
48,44,0.999169
49,44,0.999232
50,44,0.999289
51,44,0.999341
52,44,0.999388
53,44,0.999431
54,44,0.99947
55,44,0.999505
56,44,0.999537
57,44,0.999567
58,44,0.999594
59,44,0.999618
60,44,0.999641
61,44,0.999662
62,44,0.999681
63,44,0.474604
0,45,0.491984
1,45,0.999704
2,45,0.999688
3,45,0.99967
4,45,0.99965
5,45,0.999629
6,45,0.999606
7,45,0.99958
8,45,0.999553
9,45,0.999523
10,45,0.99949
11,45,0.999454
12,45,0.999414
13,45,0.999371
14,45,0.999325
15,45,0.999273
16,45,0.999217
17,45,0.999155
18,45,0.999088
19,45,0.999016
20,45,0.998937
21,45,0.998853
22,45,0.998764
23,45,0.998669
24,45,0.998572
25,45,0.998472
26,45,0.998374
27,45,0.99828
28,45,0.998193
29,45,0.998119
30,45,0.998063
31,45,0.998027
32,45,0.998015
33,45,0.998028
34,45,0.998064
35,45,0.998121
36,45,0.998195
37,45,0.998281
38,45,0.998376
39,45,0.998474
40,45,0.998574
41,45,0.998671
42,45,0.998766
43,45,0.998855
44,45,0.998939
45,45,0.999017
46,45,0.99909
47,45,0.999157
48,45,0.999218
49,45,0.999274
50,45,0.999325
51,45,0.999372
52,45,0.999415
53,45,0.999454
54,45,0.99949
55,45,0.999523
56,45,0.999553
57,45,0.99958
58,45,0.999606
59,45,0.999629
60,45,0.99965
61,45,0.99967
62,45,0.999688
63,45,0.492084
0,46,0.509392
1,46,0.999711
2,46,0.999696
3,46,0.999678
4,46,0.99966
5,46,0.99964
6,46,0.999618
7,46,0.999594
8,46,0.999568
9,46,0.99954
10,46,0.99951
11,46,0.999477
12,46,0.999441
13,46,0.999402
14,46,0.99936
15,46,0.999314
16,46,0.999264
17,46,0.99921
18,46,0.999151
19,46,0.999088
20,46,0.999021
21,46,0.99895
22,46,0.998876
23,46,0.998799
24,46,0.998719
25,46,0.99864
26,46,0.998563
27,46,0.998489
28,46,0.998423
29,46,0.998368
30,46,0.998325
31,46,0.998299
32,46,0.99829
33,46,0.998299
34,46,0.998326
35,46,0.998369
36,46,0.998425
37,46,0.998491
38,46,0.998564
39,46,0.998641
40,46,0.998721
41,46,0.9988
42,46,0.998878
43,46,0.998952
44,46,0.999023
45,46,0.99909
46,46,0.999152
47,46,0.999211
48,46,0.999265
49,46,0.999314
50,46,0.99936
51,46,0.999403
52,46,0.999442
53,46,0.999478
54,46,0.99951
55,46,0.999541
56,46,0.999569
57,46,0.999594
58,46,0.999618
59,46,0.99964
60,46,0.99966
61,46,0.999679
62,46,0.999696
63,46,0.509497
0,47,0.53136
1,47,0.999719
2,47,0.999704
3,47,0.999687
4,47,0.99967
5,47,0.999651
6,47,0.99963
7,47,0.999608
8,47,0.999584
9,47,0.999558
10,47,0.99953
11,47,0.9995
12,47,0.999467
13,47,0.999432
14,47,0.999393
15,47,0.80789
16,47,0.786763
17,47,0.99926
18,47,0.99921
19,47,0.999155
20,47,0.999098
21,47,0.999038
22,47,0.998976
23,47,0.998912
24,47,0.998847
25,47,0.998783
26,47,0.998722
27,47,0.998664
28,47,0.998613
29,47,0.998571
30,47,0.998538
31,47,0.886295
32,47,0.895399
33,47,0.998519
34,47,0.998539
35,47,0.998571
36,47,0.998614
37,47,0.998666
38,47,0.998723
39,47,0.998785
40,47,0.998849
41,47,0.998913
42,47,0.998977
43,47,0.99904
44,47,0.999099
45,47,0.999157
46,47,0.999211
47,47,0
48,47,0.973002
49,47,0.999353
50,47,0.999394
51,47,0.999432
52,47,0.999468
53,47,0.9995
54,47,0.99953
55,47,0.999558
56,47,0.999584
57,47,0.999608
58,47,0.99963
59,47,0.999651
60,47,0.99967
61,47,0.999687
62,47,0.999704
63,47,0.636936
0,48,0.49733
1,48,0.999726
2,48,0.999712
3,48,0.999696
4,48,0.99968
5,48,0.999662
6,48,0.999642
7,48,0.999622
8,48,0.9996
9,48,0.999575
10,48,0.99955
11,48,0.999522
12,48,0.999492
13,48,0.99946
14,48,0.999426
15,48,0.810971
16,48,0.814387
17,48,0.999308
18,48,0.999264
19,48,0.999217
20,48,0.999168
21,48,0.999117
22,48,0.999065
23,48,0.999012
24,48,0.998959
25,48,0.998907
26,48,0.998857
27,48,0.998812
28,48,0.998771
29,48,0.998738
30,48,0.998713
31,48,0.886959
32,48,0.89567
33,48,0.998698
34,48,0.998714
35,48,0.998739
36,48,0.998772
